NAME	DESCRIPTION	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3
Cadm4	na	44.87	47.12	46.15	49	52.76	42.36
Cep290	na	21.09	16.13	16.8	18.45	16.31	16.73
Rpl23	na	997.95	933.96	911.2	970.83	1000.1	941.23
Galk1	na	21.57	24.19	21.16	21.79	23.69	18.19
Gng10	na	164.53	150.15	160.27	170.35	163.81	150.94
Wnk1	na	50.29	28.27	29.51	27.06	28.78	46.45
Alg14	na	22.64	21.51	23.52	22.3	21.08	20.66
Emc1	na	16.77	13.83	13.92	14.42	13.53	17.59
Tmem56	na	3.83	4.22	3.91	4.69	4.27	3.66
Slc7a14	na	59.34	42.45	52.04	52.99	59.1	46.42
9330151L19Rik	na	11.34	8.38	9.41	8.91	9.43	9.04
Mto1	na	15.03	15.02	13.17	14.95	14.7	14.94
Atp5h	na	522.31	578.54	509.83	556.43	594.04	508.81
Sap30l	na	24.35	33.05	30.83	30.48	26.62	27.59
Oraov1	na	17.71	14.49	17.77	19.03	17.55	14.71
Mgat4a	na	17.2	14.72	15.38	13.47	15.25	16.69
Nup210l	na	0.69	0.37	0.47	0.35	0.58	0.68
Sema6c	na	4.14	3.12	4.24	3.98	4.09	4.2
Sec61a2	na	53.41	45.33	42.8	46.48	53.18	44.67
Mbnl1	na	75.42	75.09	81.53	66.97	63.75	93.93
Usp38	na	31.13	31.45	30.35	28.94	30.54	30.02
Rpusd3	na	3.89	5.02	6.32	5.13	4.34	4.95
Paqr8	na	1.6	1.3	1.27	1.07	1.57	1.85
Qsox2	na	20.89	19.14	19.71	19.28	20.43	19.1
Rab15	na	7.19	6.67	6.93	5.49	9.01	7.14
Rnf152	na	0.4	0.46	0.19	0.21	0.42	0.52
Ccdc73	na	2.94	1.68	2.3	2.3	2.69	2.17
Fam174b	na	6.89	9.66	7.58	6.9	8.83	9.81
Poldip2	na	78.38	74.78	71.91	80.66	76.15	73.12
Gm6654	na	2.42	3.94	3.16	2.64	3.26	3.07
Trub1	na	8.96	5.56	4.32	5.32	6.61	7.85
Camk1g	na	2.92	2.24	2.61	2.91	3.2	1.96
Chd3	na	70.71	58.62	53.34	60.42	57.93	55.39
Zfp758	na	8.14	7.49	7.99	7.02	7.76	9.83
Tm9sf3	na	87.94	87.03	88.39	80.24	86.48	86.29
Stx12	na	66.65	58.19	68.09	62.74	71.22	63.11
Fam78b	na	1.68	1.07	1.1	0.97	1.48	1.61
Casc4	na	40.74	33.53	38.75	36.08	38.19	33.95
Tmem178b	na	7.49	4.16	4.82	4.83	6.29	5.88
Prkacb	na	70.19	57.67	69.53	59.19	76.18	66.92
Bin1	na	58.47	56.5	53.57	56.44	51.87	63.57
Letmd1	na	35.14	33.08	33.34	31.39	32.32	33.3
Slc25a46	na	37.49	35.43	36.18	34.25	37.54	32.96
Isca2	na	43.24	43.02	46.17	51.03	41.6	44.1
Zfp672	na	17.23	16.26	17.17	15.5	16.26	16.39
Zfp39	na	6.78	4.85	4.81	5.49	4.47	5.47
Klf7	na	26.61	13.42	17.68	16.61	17.34	19.42
Exosc5	na	23.2	35.7	25.38	30.01	23.15	27.68
Gm15760	na	1.69	0.83	0.69	0.86	0.95	1.07
Fan1	na	5.13	4.05	4.09	4.05	5.05	3.24
E2f4	na	18.69	20.39	19.29	19.73	15.22	21.02
Syn3	na	8.34	4.02	5.47	4.92	5.55	6.18
Ndufs4	na	88.36	104.71	102.97	110.83	99.7	95.58
Tpi1	na	310.57	322.69	269.83	289.84	350.01	290.3
Sirt4	na	6.3	6.1	5.27	6.45	6.14	5.83
Ube2h	na	30.93	25.15	30.39	27.52	28.71	30.41
Hist1h4k	na	2064.97	2537.05	2605.66	2527.01	2434.2	1818.39
Ldah	na	34.73	27.96	29.62	27.05	32	30.64
6330549D23Rik	na	1.49	0.87	0.6	0.79	1.1	1.2
Rnf11	na	79.73	85.41	84.84	75.89	87.54	76.03
Plekhb1	na	1.86	1.6	1.72	0.67	1.61	2.57
Tmem204	na	4.92	3.49	3.28	2.94	3.61	5.9
Pdk2	na	2.57	4.27	1.5	1.61	3.76	3.76
Tceal1	na	22.26	20.52	27.31	24.98	24.82	23.06
Tsn	na	91.86	79.15	88.86	83.2	91.04	74.02
Gcdh	na	12.45	15.41	8.71	12.37	13.41	12.2
4831440E17Rik	na	0.49	0.71	0.83	0.63	0.67	0.63
Fam151b	na	1.31	1.9	0.55	0.75	1.16	1.62
Klc2	na	11.32	12.1	14.24	12.91	12.65	13.58
Tmem222	na	56.22	56.32	54.69	57.14	59.26	53.65
Mrpl33	na	165.5	159.37	151.51	161.64	159.11	132.97
Uchl3	na	120.99	110.14	115.85	120.87	107.52	103.05
Ptp4a2	na	133.21	112.02	123.58	121.37	127.03	128.55
Gm20300	na	3.69	3.38	3.31	2.84	4.51	3.51
Ciao1	na	21.12	25.12	24.33	23.47	22.93	21.53
Slc44a5	na	11.11	7.3	9.93	7.2	15.42	7
Kifc3	na	14.68	13.77	13.3	14.19	13.54	14.94
B230354K17Rik	na	9.26	7.73	8.92	8.58	9.64	8.93
Lancl1	na	22.94	23.53	25.71	23.62	24.82	20.65
Pbdc1	na	43.55	44.26	38.99	49.93	39.88	42.88
Gm10069	na	2.64	3.24	2.31	2.32	2.26	2.48
Ankrd12	na	9.44	7.97	8.77	7.56	8.67	10.64
Supt7l	na	16	11.23	16.87	12.9	15.15	13.82
Rpl32	na	2613.19	2680.19	2669.2	2736.92	2922.83	2502.63
Mbd6	na	6.55	2.67	3.95	3.76	3.58	6.49
Exo5	na	19.01	15.42	14.7	15.95	16.41	14.07
Chodl	na	4.03	4.56	4.38	4.67	4.73	2.45
Fam220a	na	31.9	32.89	31.73	30.73	34.27	27.14
Trmt12	na	5.12	5.68	4.95	5.98	4.86	5.55
Gtf2h3	na	24.28	26.23	25.58	26.67	23.54	22.88
Elp2	na	99.34	90.92	86.92	88.48	98.61	77.85
Foxj2	na	3.41	3.07	3.37	2.22	2.83	4.39
Fahd1	na	15.36	18.49	19.67	20.14	18.69	17.17
Rab11fip1	na	1.63	1.84	1.16	1.07	1.19	1.93
St6galnac2	na	3.49	3.77	1.81	2.05	2.82	4.92
Pfdn2	na	89.61	74.17	79.88	90.89	75.94	83.38
Tmem218	na	7.72	9.17	7.64	8.98	9.29	7.42
Cwc15	na	109.88	109.45	108.82	108.96	115.73	111.29
Tmem29	na	24.21	23.53	27.1	22.92	25.29	23.21
Hells	na	121.5	86.55	88.97	98.08	98.7	81.41
Ascc2	na	19.14	15.19	13.95	16.01	14.21	15.62
Hsd17b4	na	33.28	37.49	32.39	31.95	37.3	37.12
Arhgap33	na	12.26	4.42	8.08	6.98	6.7	8.72
Tmem101	na	19.83	18.49	17	17.21	18.19	17.21
Tbck	na	15.15	11.87	12.46	11.99	13.51	14.72
Klhl7	na	99.57	86.62	96.44	92.08	99.94	77.79
Gdi2	na	302.16	286.17	284.41	272.28	297.19	267.19
Rps27a	na	1805.76	1848.34	1888.64	1926.33	1770.35	1602.86
Cd300lg	na	1.48	1.34	1.55	1	1.84	1.96
Abhd1	na	2.94	2.83	2.13	2.4	3.18	2.93
Angel1	na	3.53	2.6	2.02	2.43	2.45	2.71
Dus3l	na	38.7	45.48	39.89	44.22	40.56	43.31
Ndfip2	na	35.49	31.89	34.75	30.96	36.53	31.01
Slc2a3	na	35.21	21.39	27.29	23.12	33.34	22.58
Spsb4	na	5.84	4.14	5.23	4.81	4.32	5.09
Elk1	na	11.17	8.48	9.97	10.66	9.67	9.97
Anapc16	na	46.17	51.59	49.79	46.27	51.2	44.44
Btf3	na	773.53	817.38	795.23	790.83	781.29	717.22
Ccdc90b	na	32.32	40.84	40.07	37.78	37.85	33.34
St6galnac5	na	0.95	1.26	0.8	0.6	1.08	1.67
Cilp2	na	1.03	1.07	0.5	0.62	1	0.74
Igflr1	na	3.89	2.17	2.75	2.59	3.22	3.32
As3mt	na	28.56	23.82	24.36	25.39	28.33	24.91
Gm12669	na	206.94	271.14	246.49	252.37	244.78	200.02
C430049B03Rik	na	2.86	2.64	2.44	3.55	1.87	3.27
Rnf5	na	37.04	31.01	37.36	39.7	30.53	29.54
Dnajc15	na	120.72	154.12	149.37	143.64	147.6	117.04
Add3	na	29.68	29.38	27.49	25.09	23.35	35.13
Nsg1	na	156.07	152.12	162.66	152.34	191.75	139.56
Pnpla8	na	35.67	29.41	35.63	30.56	38.47	34.28
Aftph	na	37.61	34.44	36.03	33.8	36.75	40.64
6330408A02Rik	na	3.79	4.24	4.36	4.42	3.93	4.65
Rnf8-cmtr1	na	3.17	1.45	2.21	1.81	2.07	2.44
Trabd2b	na	0.37	0.48	0.14	0.3	0.23	0.56
Gm6644	na	264.14	321.37	277.94	292.19	272.41	265.54
Malsu1	na	41.6	45.37	44.89	44.03	43.22	38.36
Rabgef1	na	8.8	7.01	7.32	7.34	7.96	8.58
Dock10	na	39.29	22.31	30.72	31.48	30.8	31.08
Mib2	na	11.31	10.85	10.19	10.14	10.62	12.44
Gng7	na	2.19	1.2	1.13	0.9	1.7	1.45
Coq2	na	53.21	60.17	58.53	62.02	60.88	53.62
Bmp2k	na	9.23	7.64	8.28	7.43	6.62	11.95
Lamc3	na	0.08	0.38	0.08	0.24	0.05	0.36
Kat8	na	32.31	30.72	24.74	33.09	29.44	27.23
Syngr3	na	16.3	19.93	19.72	16.28	20.28	17.21
Rint1	na	9.68	9.19	10.77	8.72	9.94	9.75
Hp1bp3	na	70.06	53.25	68.49	63.2	61.03	59.24
St7	na	22.45	15.67	18.78	18.06	19.17	15.84
Naa20	na	108.32	126.3	115.04	125.66	106.31	104.65
Gm9079	na	0.89	1.07	1.41	1.42	1.11	1.09
Asna1	na	79.21	86.68	81.69	82.23	89.08	82.6
Dpy19l3	na	2.75	1.8	1.82	1.51	2.24	2.23
Rrp1	na	173.21	168.38	163.29	169.17	160.5	154.85
Selt	na	97.75	98.91	101.97	98.56	95.57	113.22
Btf3l4	na	69.61	52.88	69.12	61.51	71.3	49.49
B3glct	na	8.23	5.27	6.06	7.36	6.74	5.76
Lrrc24	na	8.59	8.17	11.27	10.13	10.59	8.56
Slc9a5	na	3.39	2.39	2.36	2.56	2.64	3.29
Abhd2	na	28.54	24.9	26.77	25.81	26.6	31.88
Recql5	na	11.22	8.75	9.27	9.17	8.95	9.72
Amigo3	na	2.67	1.99	1.71	1.84	2.33	2.44
Tmem135	na	13.33	13.44	13.01	11.13	12.71	14.41
Pam	na	80.98	51.22	57.08	46.83	79.64	66.59
Snip1	na	29.72	27.23	27.5	27.35	27.89	25.75
Pomt1	na	11.41	11.17	10.81	11.36	9.61	10.91
Atg13	na	10.81	8.51	9.36	10.02	8.33	10.99
Sertad4	na	9.93	6.68	9.94	11.08	6.39	7.3
Trap1	na	111.56	121.17	104.51	114.76	102.94	107.03
Cox16	na	81.47	93.66	77.11	78.9	90.59	75.74
Sctr	na	0.99	0.17	1.47	0.42	1.39	1.06
Tmem198	na	8.26	9.62	9.32	8.77	9.07	7.81
Alg6	na	9	6.45	7.84	7.86	7.01	7.1
Cyp20a1	na	20.35	18.47	18.12	16.61	17.94	19.98
Tyw5	na	20.34	20.38	20.18	19.88	19.97	18.17
Ankrd45	na	12.23	8.35	10.49	10.19	10.54	8.5
Med10	na	53.88	53.8	50.91	49.51	58.82	54.65
Il17ra	na	7.55	8.65	7.74	6.67	5.24	11.29
A230072E10Rik	na	0.74	0.44	0.86	0.58	0.74	0.86
Fam188b	na	7.77	8.47	8.97	8.79	7.74	7.75
Zhx2	na	5.96	4.93	4.93	4.56	4.76	5.78
Gmeb2	na	16.72	12.8	12.57	14.83	13.69	14.16
Osbpl1a	na	12.53	12.89	10.87	10.85	15.74	11.16
Tm9sf4	na	30.32	22.16	22.47	23.89	23.63	28.52
Tssc1	na	18.53	21.24	22.72	22.72	21.98	19.92
Tmed5	na	13.55	10.39	13.21	13.19	10.04	14.82
Slc16a9	na	0.42	1.93	0.66	0.62	0.5	2.42
Arhgef18	na	9.49	7.27	7.34	7.36	6.19	11.31
Mob3a	na	21.12	17.85	18.39	15.6	17.19	22.46
Lin52	na	12.28	7.94	11.56	11.49	10.78	10.29
Abcc5	na	41.49	27.01	32.42	31.26	36.7	39.71
Ttll1	na	23.72	17.46	26.74	20.61	23.29	20.82
Trib2	na	30.09	29.09	33.62	28.45	32.07	28.75
Mapk9	na	30.05	24.34	29.19	26.01	29.03	30.09
Akap8l	na	34.83	25.14	30.37	27.72	28.19	36.68
Nedd4	na	549.2	413.33	462.74	456.48	472.38	431.89
Arpc5l	na	70.01	72.33	73.04	73.63	75.14	71.87
Plxna1	na	26.03	15.43	18.1	15.97	17.64	23.02
Swsap1	na	12.75	12.11	12.97	12.06	13.58	10.19
Zfp386	na	40.69	31.74	37.46	37.3	36.7	30.79
Rac3	na	8.01	10.27	9.24	7	10.61	8.62
Ache	na	1.63	0.94	1.21	0.76	1.15	2.09
Mff	na	107.5	94.62	112.19	97.79	112.35	91.49
Mtrf1l	na	7.7	6.89	5.05	6.73	7.54	5.98
Bub3	na	199.5	173.73	195.31	176.94	218.32	145.16
Zfp202	na	9.16	7.08	8.42	7.58	8.3	7.53
Acvr1b	na	19.45	15.11	15.87	16.22	18.24	16.79
Chd1l	na	3.37	4.46	5.15	5.08	3.93	4.69
Mrpl36	na	73.84	91.5	74.38	89.93	76.8	80.29
Fam104a	na	12.21	10.7	10.2	10.75	10.6	12.65
Nol4	na	12.35	10.97	14.26	13.24	14.06	11.17
R3hdm4	na	31.57	27.74	28.64	29.66	27.76	32.39
Gtpbp3	na	10.97	13.68	10.44	12.58	11.16	12.64
Wdr82	na	99.01	91.59	95.42	92.02	98.9	83.75
Max	na	50.06	51.75	46.88	47.12	46.74	58.61
Thnsl1	na	10.78	8.91	8.16	8.77	11.48	8.19
Fn3k	na	0.32	0.74	1.04	0.84	0.84	0.8
Spidr	na	10.25	9.89	9.59	8.81	9.07	10.74
Mrps6	na	117.1	109.56	101.53	112.07	97.31	105.78
Rdh10	na	4.03	4.02	3.81	3.21	3.18	4.94
Dgkz	na	56.31	52.76	52.08	52.19	44.22	57.24
D930028M14Rik	na	3.01	1.68	5.01	2.84	3.44	2.66
Arhgap12	na	26.42	22.15	25.36	21.99	24.96	24.16
Znf512b	na	32.54	17.64	20.8	21.09	22.4	23.43
Dbndd1	na	14.17	11.22	11.49	10.91	12.58	11.09
Uso1	na	33.27	24.68	27.07	27.68	25.66	33.02
Gga1	na	16.17	12.67	16	14.54	11.7	16.8
Casp3	na	111.22	113.56	126.05	134.98	118.53	105.97
Clk2	na	19.91	15.53	15.78	16.85	16.38	19
Psmb7	na	320.95	356.02	339.08	367.21	377.95	294.64
Ccl27a	na	29.41	32.72	53.18	52.66	68.79	2.07
Syt1	na	27.37	21.45	25.92	25.16	25.03	21.09
Arhgef4	na	13.09	9.21	10.84	9.71	12.91	11.3
Nrn1	na	4.69	6.29	1.39	4.45	1.87	7.43
Zfp809	na	15.05	13.28	11.48	10.44	12.77	18.01
Trim23	na	21.81	19.48	20.72	21.19	22.73	19.17
Zfyve28	na	3.21	3.35	2.87	2.82	3.08	2.93
C1d	na	32.66	34.7	35.17	34.46	34.84	29.42
Lrig2	na	20.89	13.71	17.64	14.35	18.74	16.77
Grin1os	na	1.9	0.49	1.12	0.58	0.84	1.71
Cdyl	na	14.21	11.74	14.02	13.33	12.51	12.4
Kcnj12	na	15.43	10.48	9.26	15.44	9.04	8.1
Hypk	na	181.88	173.05	163.19	176.13	161.76	159.67
Acly	na	165.56	143.33	147.09	130.48	157.49	142.11
Insc	na	0.66	0.56	0.52	0.47	0.7	0.71
Fbxo27	na	1.6	1.02	1.33	0.66	1.95	1.53
Gtf3c6	na	40.37	41.85	40.36	42.82	39.59	34.75
Hist3h2ba	na	1215.4	1076.75	1386.41	1382.41	1458.2	997.35
Parn	na	17.88	16.89	16.39	17.61	14.46	17.01
Brk1	na	129.29	121.14	131.31	127.81	131.82	129.84
1700049G17Rik	na	5.02	3.64	3.83	3.67	4.57	4.55
Proz	na	1.92	0.5	0.91	0.9	1.01	0.98
Cptp	na	5.15	6.49	5.37	5.08	5.46	5.79
Usp4	na	54.32	51.11	50.51	47.82	51.57	51.01
Avpi1	na	8.04	7.71	7.9	7.54	7.3	7.27
Mgat5b	na	19.03	14.82	17.6	17.91	13.29	17.29
Rpusd1	na	5.68	7.6	6.88	7.24	6.11	7.9
Cacna1b	na	15.14	7.05	9.5	8.25	10.59	13.71
Rnf115	na	42.07	42.64	42.99	43.87	42.97	44.01
Zc3h10	na	13.05	11.46	10.83	12.29	11.19	12.8
Ndel1	na	43.45	43.29	44.81	42.14	45.1	47.31
Rbm46	na	1.02	0.24	0.43	0.24	0.74	0.74
Stxbp1	na	33.7	23.24	26.79	26.02	25.41	33.92
Abhd14a	na	16.14	18.93	14.13	16.92	16.92	13.16
Paf1	na	53.77	57.63	57.78	57.24	56.41	49.53
Cdkn2d	na	46.48	42.4	48.47	47.26	49.43	34.14
Isoc2a	na	15.7	20.33	14.15	17.23	15.5	15.17
Bloc1s5	na	15.26	14	14.26	14.51	15.65	14.6
Abcb8	na	24.73	25.48	25.35	25.63	26.72	25.11
Cryl1	na	3.19	9.55	4.7	3.81	5.59	7.56
Hilpda	na	21.34	19.79	19.74	20.93	18	25.18
Srgap3	na	9.3	5.31	6.79	5.11	6.57	8.56
Htra2	na	36.59	40.53	38.18	43.46	35.5	39.53
Dgkq	na	5.33	4.48	4.72	4.6	4.79	5.54
Slc22a4	na	7.05	9.86	10.11	11.72	7	9.72
BC017158	na	14.55	11.82	11.21	11.6	13.65	13.15
Hist1h4b	na	840.3	857.26	881.1	1004.64	928.26	742.17
Gpr75	na	2.65	1.17	2.04	1.82	2.28	1.91
Dhps	na	42.31	52.46	48.29	49.7	45.64	42.7
Rmnd5b	na	25.61	28.16	28.28	27.48	28.71	28.15
Pomk	na	8.32	8.67	7.42	6.99	8.84	7.59
Unc5d	na	1.03	0.61	0.59	0.59	0.79	0.68
Gstp2	na	9.91	13.95	15.04	10.04	19.51	12.29
Mtrf1	na	11.14	12.41	14.01	13.83	10.91	11.16
Uba1	na	188.21	160.82	166.54	175.69	169.06	179.6
Pcdhga5	na	2.82	1.13	1.14	0.99	1.19	2.48
Tspyl1	na	46.01	48.74	52.11	45.77	48.54	48.03
Hip1r	na	23.48	26.27	23.4	27.71	21.72	25.61
Nelfe	na	38.22	44.3	41.04	44.18	36.31	38.82
E130317F20Rik	na	6.91	6.38	6.71	7.46	6.84	6.28
Zfp939	na	8.05	5.6	6.08	5.94	6.06	6.57
Cda	na	3.21	10.96	3.83	3.54	6.57	7.28
Pcdha2	na	4.83	1.53	2.05	2.12	4.1	2.35
Zfp13	na	12.23	11.74	11.3	10.45	10.95	12.15
Azin1	na	67.31	63.03	65.94	62.66	66.19	60
Cables2	na	16.4	13.33	13.06	14.75	12.85	16
Napsa	na	0.73	25.53	0.43	3.2	4.15	17.98
Ptch2	na	2.3	1.19	1.73	1.43	1.67	1.72
Krt18	na	1.8	2.2	0.55	2.88	1.07	0.97
Nbn	na	21.92	21.43	20.11	21.59	21.42	17.8
Pex3	na	16.69	16.56	15.88	16.65	16.67	17.72
Zcchc7	na	32.47	25.97	25.77	27.84	26.59	31.16
Fam134a	na	40.48	48.82	48.96	46.2	49.78	44.81
Crlf3	na	36.82	33.27	31.49	29.79	30.02	38.17
Ubxn4	na	41.04	43.09	38.74	41.02	42.9	41.54
Zfp948	na	31.75	22.69	27.72	27.89	27.05	28.37
Bid	na	25.87	35.66	26.89	29.67	29.46	26.32
Lclat1	na	15.17	11.98	8.49	11.09	11.82	10.85
Psmb5	na	116.86	142.2	118.5	131.61	141.67	113.79
Sirt5	na	15.54	14.14	11.85	13.04	16.96	12.7
Thyn1	na	53.43	63.3	61.05	60.33	59.59	51.24
Reln	na	3.07	1.91	3.23	2.05	2	3.76
Emid1	na	1.64	0.92	0.32	0.63	0.65	1.32
1300002E11Rik	na	15.97	8.35	10.86	10.85	10	13.22
Jrkl	na	11.74	10.26	10.96	10.94	11.36	11.4
Suds3	na	48.5	55.64	55.26	55.01	55.46	52.94
Gnat2	na	1.97	1.13	1.75	1.59	1.93	1.5
2810474O19Rik	na	29.76	23.88	24.53	21.99	23.06	30.23
Hist2h2bb	na	3805.27	3465.08	3790.82	3958.89	3939.13	2478.47
Plekha6	na	14.49	6.99	9.09	7.84	10.25	13.08
Slc25a3	na	271.17	308.21	276.07	297.87	285.7	294.57
Pcsk2	na	6.89	8.4	6.77	9.76	5.33	5.71
Hn1	na	425.63	385.77	448.1	439.48	466.71	375.4
Tert	na	6.77	5.28	6.36	6.55	5.76	6.79
Rbmx	na	154.71	103.81	139.97	133.15	140.19	104.95
Cahm	na	3.76	3.62	4.15	3.45	3.91	3.51
Nrm	na	21.05	16.29	18.03	18.13	15.7	18.78
Nxph1	na	12.87	8.4	12.67	11.28	12.2	11.36
Zbtb1	na	15	13.59	14.46	13.14	13.21	15.28
Wdr48	na	40.59	36.44	40.68	38.8	40.51	34.02
Mrps15	na	96.12	91.8	89.97	93.3	90.01	84.34
4930578M01Rik	na	3.86	3.8	2.27	3.81	2.41	4.27
Exoc2	na	28.5	25.09	27.12	24.27	26.48	27.28
Cpm	na	3.19	2.62	2.71	3.18	2.84	2.81
Ralgds	na	83.47	76.48	78.54	83.16	67.98	78.66
Dhrs7b	na	29.46	31.27	27.46	26.2	30.08	29.07
Minos1	na	35.41	31.45	37.38	37.72	33.57	34.82
Zfp398	na	13.18	9.48	9.65	8.46	10.7	11.7
Samd1	na	36.26	37.1	35.41	36.83	35.56	31.99
Ncoa3	na	18.47	15.3	13.34	13.47	12.57	19.39
Det1	na	8.13	8.93	8.57	8.63	8.43	9.5
Pabpn1	na	131.68	102.03	120.6	117.65	112.07	108.17
Efcab2	na	0.94	0.59	4.7	2.42	0.48	2.86
Copa	na	111.71	97.33	96.85	100.54	106.08	104.1
Sec11c	na	53.94	67.5	60.09	62.32	60.46	64.54
Zfp93	na	5.08	4.52	4.79	4.85	4.78	3.99
Ier5	na	18.36	25.17	18.85	20.35	17.16	23.25
Pcdhga4	na	2.59	1	1.07	1.44	1.22	2.14
Kctd18	na	9.38	7.7	8.39	8.09	7.23	8.72
2810002D19Rik	na	5.91	3.82	4.87	3.6	5.71	4.32
Sept2	na	182.6	176.9	170.09	176.85	162.12	171.7
Tmem241	na	4.84	3.15	3.95	4.47	2.27	5.61
Hexdc	na	10.88	8.32	10.17	10.04	9.09	8.35
Xylt2	na	10.62	8.1	9.2	7.65	9.46	9.61
Mpnd	na	82.11	85.98	87.36	86.46	85.94	74.22
Mrpl39	na	46.02	48.3	41.98	47.57	41.56	42.42
Mrpl21	na	52.51	55.57	54.09	58.18	60.37	47.28
Ccl25	na	6.53	5.01	7.61	5.64	7.35	6.98
Nrg4	na	1.81	2.36	2.25	1.27	2.04	2.82
Sept3	na	62.81	41.52	47.49	46.53	50.2	47.04
Becn1	na	89.73	88.8	88.3	92.23	90.84	88.59
Tsc22d1	na	178.09	203.8	201.91	194.2	229.18	186.45
Zfp820	na	2.25	1.43	0.93	1.37	1.06	2.33
Rcn1	na	131.77	111.89	133.38	156.82	131.93	93.93
Slc35g2	na	15.78	15.04	13.16	15.69	17.41	11.94
Tspyl3	na	4.92	5.06	4.42	4.43	5.33	5.16
Clgn	na	1.95	1.86	1.71	1.25	2.14	1.81
Isy1	na	38.7	36.72	36.63	36.61	35.75	35.67
Swi5	na	301.19	329.76	322.43	352.02	333.67	292.49
9130011E15Rik	na	9.31	6.23	7.6	7.42	8.12	7.98
Ildr2	na	2.18	1.95	1.6	1.71	2	2.18
Hist1h4m	na	111.76	132.66	188.9	133.91	178.13	142.91
Epn1	na	45.21	37.95	40.13	39.28	36.17	44.18
Ptpn2	na	29.29	25.06	27.4	24.92	25.61	28.32
Arf4	na	149.5	127.71	139.33	138.38	127.8	158.24
Gnpda2	na	18.62	16.86	20.74	17.03	20.39	20.35
Mrps12	na	51.56	66.07	53.77	61.91	52.37	50.18
Eps15l1	na	37.89	26.14	30.35	27.87	27.4	34.26
Fam184a	na	7.68	5.56	6.17	6.34	5.79	6.22
Nfe2l1	na	40.76	33.49	30.36	30.77	32.92	41.42
2310067B10Rik	na	13.58	9.88	9.71	9.3	9.28	13.29
Mut	na	23.62	27.02	20.21	21.95	28.01	22.82
Sav1	na	30.86	32.03	29.83	29.31	29.74	35.9
Mpst	na	38.94	49.76	43.95	45.44	49.63	41.16
Bex1	na	229.65	200.03	188.73	207.7	218.26	163.04
Alkbh2	na	6.89	10.86	9.37	10.14	7.52	8.38
Eif1b	na	95.85	105.76	104.72	95.54	108.15	92.63
Jmjd8	na	32.27	34.14	29.45	32.09	30.33	30.17
9030624G23Rik	na	1.21	0.91	0.75	0.96	0.6	1.09
Tnr	na	5.31	2.02	2.37	1.66	4.35	3.94
Vat1l	na	39	43.34	47.02	48.05	38.32	46.15
Ttll11	na	1.99	1.9	1.9	1.9	2.21	1.95
Rhebl1	na	15.17	11.83	15.24	13.85	13.37	12.73
Ube2q1	na	52.18	49.42	48.22	47.75	48.57	48.69
Prdx2	na	894.82	927.12	923.13	1004.91	1006.52	783.81
Rbx1	na	153.17	138.53	150.78	152.01	167.56	129.25
Tti1	na	16.95	13.71	13.26	14.58	14.8	15.07
Dock4	na	16.08	12.46	14.77	12.12	13.84	15.85
Ddx39b	na	417.14	410.63	388.1	416.53	393.32	355.34
Psen1	na	37.18	30.62	30.1	29.48	32.69	32.16
Wdr60	na	3.84	2.63	2.98	2.85	3.14	3.69
Alkbh7	na	13.22	11.2	13.05	12.66	11.78	10.95
Mfsd9	na	1.49	2.12	2.04	1.68	1.98	2.35
Zfp282	na	12.5	10.36	11.4	11.3	10.24	11.45
Jrk	na	8.14	9.61	9.86	9.7	8.69	8.28
Pja1	na	111.29	101.11	96.87	107.65	101.4	84.51
Pdzd11	na	56.89	51.7	47.08	54.24	56.85	46.78
Fam175a	na	8.78	8.03	8.55	8.96	8.13	7.04
Sec23a	na	29.4	27.68	29.89	23.59	31.87	28.76
Rbak	na	7.92	7.25	8.8	7.1	8.9	6.95
Mrpl13	na	129.71	125.18	127.94	130.39	136.28	122.26
Shoc2	na	42.73	43.95	46.23	43.18	44.97	40.59
Sh3gl1	na	38.27	39.65	38.64	37.23	35.66	40.3
Arl8b	na	68.82	62.25	61.94	60.07	60.82	65.65
Dnlz	na	14.54	15.53	16.64	15.08	15.95	14.09
Strada	na	12.32	11.83	12.54	12.38	11.76	13.57
Zmym3	na	31.57	23.11	30.49	28.34	27.08	25.14
Wnt6	na	1.42	2.43	2.25	1.87	1.68	2.36
Parp2	na	61.98	52.75	55.52	58.33	59.25	45.45
Smurf1	na	10.08	7.99	9	7.64	7.9	10.63
Snx30	na	14.08	12.55	12.6	11.75	12.83	13.33
Nme2	na	507.29	646.12	562.58	576.82	577.28	535.86
Pnmal2	na	28.84	20.74	25.69	25.61	25.21	25.81
Srf	na	15.24	18.05	15.91	15.83	15.05	16.82
Comtd1	na	6.89	5.39	7.98	7.43	6.79	6.59
Hspa1l	na	5.27	3.75	3.95	4.19	5.31	3.79
Entpd6	na	15.04	13.2	15.06	12.47	13.61	15.62
Cltc	na	202.48	179.72	180.07	179	191.94	201.34
Map6	na	47.18	37.39	45.53	42.86	34.49	44.26
Proca1	na	0.94	0.9	0.84	0.34	1.12	1.46
Sugp1	na	22.24	23.07	21.19	22.11	19.98	22.24
Ccdc82	na	11.14	6.54	8.89	7.38	8.08	11.58
Ttc5	na	60.01	59.68	55.5	62.91	63.95	52.16
Xrcc3	na	8.45	3.53	5.49	5.87	6.16	5.63
Cwf19l2	na	25.7	20.07	20.96	21.19	21.19	21.84
