logFC	logCPM	LR	PValue	FDR	FC	entrez_id
Clgn	0.0975030226415912	1.26682326007723	0.0446164812540211	0.832710815902063	0.909169052051369	1.06992007052545	12745
Lclat1	-0.0583312298584505	5.22424053494206	0.0446094301970303	0.832723839956781	0.909169052051369	-1.04126063435728	225010
Krit1	0.0469357311692087	5.57982051687233	0.0446051810148589	0.832731689168931	0.909169052051369	1.03306836577861	79264
Pars2	0.067569042721792	3.31553393303146	0.0445839598486768	0.832770895367481	0.909169052051369	1.04794938864576	230577
Mien1	0.0547190506699232	4.65254057725579	0.0445629728700041	0.832809678490715	0.909169052051369	1.03865681636679	103742
Slc33a1	0.0473920682319343	5.72340910111202	0.0445295087204762	0.832871538679693	0.909169052051369	1.03339518602574	11416
Slc36a4	0.0561136074446614	4.30070270418817	0.0445192032577975	0.83289059374305	0.909169052051369	1.03966130182767	234967
Alg8	0.0639495378520325	3.67377269604507	0.0444379003334423	0.833041005770547	0.909262308404623	1.04532353655726	381903
Zfp97	0.0729087672500282	3.44452103151801	0.0443798404172213	0.833148505746663	0.909277256693413	1.05183526143333	22759
Amer1	-0.0472788823007551	5.92556726111749	0.0443603212246071	0.833184662711566	0.909277256693413	-1.03331411469399	72345
Tmem150a	-0.0764513715842914	2.83487819571601	0.0442899776824097	0.833315034657106	0.909348614205482	-1.05442126524555	232086
Sf3b4	0.0556443755850304	5.32344638319301	0.0440813971038709	0.833702246504796	0.909664801216621	1.03932321036255	107701
Ptp4a1	-0.0435605558402377	6.26948916825186	0.0440638840996261	0.833734801372341	0.909664801216621	-1.03065433420282	19243
Bin1	-0.054282732442635	6.20221022261159	0.0439362044516933	0.833972349064253	0.90980391735134	-1.03834274002636	30948
Ankhd1	-0.0492294321450268	7.51540132307502	0.0438862589754052	0.834065370541137	0.90980391735134	-1.03471211895657	108857
Tmem203	0.0791344563819952	2.67593502688143	0.0438293779488723	0.834171376529057	0.90980391735134	1.05638407371268	227615
Ccna1	0.108835808864296	0.655196037574485	0.0438033757638809	0.834219859260297	0.90980391735134	1.07835769830601	12427
Ost4	0.0477808912314438	5.7831889001583	0.0438012331846265	0.834223854905632	0.90980391735134	1.03367373551493	67695
Cep85	0.0539820781764975	5.11695902280441	0.0437369597684505	0.834343764338855	0.90980391735134	1.03812637437811	70012
Ccdc148	-0.102681725546447	2.6469965013832	0.0437009882316355	0.834410913506338	0.90980391735134	-1.07376756051011	227933
Cdk12	-0.0475745067185972	6.76479367828065	0.0436929905658516	0.834425846912551	0.90980391735134	-1.03352587405719	69131
Acbd6	0.0539356851575011	5.20117419415423	0.0436814105039263	0.834447471970778	0.90980391735134	1.03809299168747	72482
Slc39a3	0.0525757042378963	5.19364267490835	0.0436392554965721	0.83452621914991	0.909816401516394	1.03711487683422	106947
Gga3	-0.0591498739465502	4.76920501699991	0.043582016424061	0.834633207511938	0.909816401516394	-1.04185165583692	260302
Zfp563	0.056389973771026	4.20548248197362	0.0435426644894985	0.834706804682819	0.909816401516394	1.03986048106434	240068
Xxylt1	0.0533368213977163	4.37074859096525	0.043492322509552	0.834801006382022	0.909816401516394	1.03766216795611	268880
2610015P09Rik	-0.0634325395576658	3.80337263728664	0.043485482247676	0.83481381051207	0.909816401516394	-1.04494900580164	NA
Sap30l	-0.0582799035849033	4.67198222262906	0.0434547080526713	0.834871429027944	0.909816401516394	-1.0412235904388	50724
Ano10	0.0452314338063322	5.81252060360775	0.0434224964441903	0.834931761621017	0.909816401516394	1.03184869280944	102566
Tnfaip3	0.0871289208262543	4.3645756460488	0.0433972433075418	0.83497907727246	0.909816401516394	1.06225410645735	21929
Serinc1	0.0496556239642161	8.3098580486566	0.043357545330764	0.835053486610191	0.909826632261652	1.03501783220216	56442
Cdkn2c	-0.0700276372562974	4.86757043139215	0.0432768016057281	0.835204941268603	0.909920799063497	-1.04973679290887	12580
Efcab2	-0.160370142811218	1.69658314926984	0.0431497389710334	0.835443577198676	0.910109924152672	-1.11757382988628	68226
Bend3	-0.0550450097805432	4.8953038759247	0.0431128899121562	0.835512851839664	0.91011453649326	-1.03889151454768	331623
Zfp618	-0.0776736460490829	3.37203540401223	0.0430427285026305	0.835644837690548	0.910187453397979	-1.0553149664423	72701
BC018473	0.125808598371542	2.3914137818244	0.043003639839494	0.835718418956288	0.910196749412776	1.09111910922631	193217
Gm3500	0.254141051468755	2.92504454194196	0.0428914128995785	0.835929871185516	0.910304826219637	1.19262546894052	100041678
Naa50	0.0488470568086153	7.88722542568097	0.0428590202762891	0.835990957341351	0.910304826219637	1.03443791272712	72117
Mtmr3	-0.0500550289657481	6.82455546147848	0.0428474326932502	0.836012815103878	0.910304826219637	-1.03530441288302	74302
Cuta	-0.0503078259049151	4.60081210992852	0.0427446773970852	0.836206778351749	0.910445179697792	-1.03548584049646	67675
Snx30	0.0460861014858963	5.90781035579608	0.0427011242515283	0.836289063618336	0.910463928048812	1.03246015190115	209131
Fars2	-0.055647250200654	4.56470491264375	0.0425763562900121	0.836525031121675	0.910649973586868	-1.03932528124907	69955
Stard3	-0.0552421306563067	4.68379043053108	0.0425405964890224	0.83659272831715	0.91065282359719	-1.03903347191942	59045
Jund	-0.0579867709887863	6.9793140205768	0.0425000450651005	0.83666953247839	0.910665585560837	-1.04101205192228	16478
Zswim7	-0.0771584746576188	2.28220048944023	0.0424263293675395	0.836809247476522	0.910746814959864	-1.05493819172087	69747
Smap1	0.0438543821196279	5.66244944938676	0.0422937764509363	0.83706079663864	0.910903825900409	1.03086426364745	98366
Fchsd2	0.0515988924487575	5.37317446649158	0.0422817152164541	0.837083705942497	0.910903825900409	1.03641291063446	207278
Mob3a	-0.0484743349603161	5.03450244411289	0.0422454819770408	0.837152548433964	0.910907901262556	-1.03417069907521	208228
Zkscan16	0.0961405855021235	1.24055150015764	0.0421632014761828	0.837308994239497	0.911007289976929	1.06891014762938	100041581
Il6	-0.102133593358653	1.42949572903355	0.0419660705329168	0.837684461769055	0.911274799668374	-1.0733596747472	16193
Fyn	0.0426902294858603	6.19951615160219	0.0419657304634513	0.837685110279017	0.911274799668374	1.03003276478408	14360
Hnrnpa0	0.0501814138112125	7.56995676082808	0.0418345803524325	0.837935417019659	0.91147623525778	1.03539511293812	77134
Urod	-0.0499984786407995	5.07576686008171	0.0417840747111686	0.838031918639777	0.911510348816665	-1.03526383212834	22275
Gm5796	-0.116775260841699	0.717699965408505	0.0416605187366681	0.838268254679224	0.911696540317611	-1.08430848502288	545007
Fpr2	-0.089841879666647	3.18912671315633	0.0415480175977159	0.838483762924876	0.911720524799576	-1.06425353316795	14289
Zfyve27	-0.0461068248531902	5.5364914328073	0.0415352882162354	0.838508166577102	0.911720524799576	-1.03247498262005	319740
Entpd4	0.0419889616363307	5.95683723980474	0.0415052061754642	0.838565852706037	0.911720524799576	1.02953220623608	67464
Slc30a10	-0.0784728746255287	2.70037853057818	0.0414995850214002	0.838576634396048	0.911720524799576	-1.05589975499616	226781
Ppp1r3d	0.0641913387846399	4.1460779069375	0.0414790204903177	0.838616084806356	0.911720524799576	1.04549875126432	228966
Cbx6	-0.0456112419933516	6.57490433244175	0.0411066519921857	0.839332195487077	0.912428170560183	-1.03212037612553	494448
Dapk1	0.0477003492437158	6.11474556756362	0.0410569723073255	0.839427990592591	0.912461420986726	1.03361602975518	69635
Btbd7	0.0427896250964914	6.15956432466518	0.0409590180824377	0.839617048251535	0.912545503396512	1.03010373214697	238386
Tmem263	0.0434797190091548	5.87973113365233	0.0409493236447931	0.839635771902386	0.912545503396512	1.03059658638096	103266
Gnpda2	0.0554552814272993	4.5076722540624	0.0409149090964767	0.839702258139386	0.912546885534671	1.03918699511091	67980
Nr4a2	-0.0762007829320233	2.46754544957963	0.0408508636614293	0.839826066478959	0.912602483121317	-1.05423813364096	18227
Snx32	-0.064653591942652	3.50978113895759	0.0408209880205943	0.839883854615617	0.912602483121317	-1.04583379264077	225861
Ccne1	0.0723874938987139	5.41899793845361	0.040757469951231	0.840006790132687	0.912665192509254	1.05145528185786	12447
Cacng7	-0.0910515048151459	2.28634220999559	0.0406920845747685	0.840133443895941	0.912707117604795	-1.06514622887962	81904
Tspan3	0.0465008520074704	6.64759204678625	0.0406702150937264	0.840175829476693	0.912707117604795	1.03275700947141	56434
Agpat4	0.0540121918399762	4.26229836399196	0.040591916304189	0.84032767889591	0.912801211829721	1.03814804362467	68262
Hgs	0.0437789591389253	5.53856217616398	0.0404462999561659	0.840610486986508	0.912865776076595	1.03081037226991	15239
Mysm1	0.041837992169123	6.13659211956094	0.0404350050895523	0.840632445377812	0.912865776076595	1.02942447744224	320713
Tomm6os	-0.0934520799357837	0.926909694495166	0.0404336458154013	0.840635088162736	0.912865776076595	-1.06692005631848	100415787
Agpat1	0.0421803681091174	6.10168916811656	0.0404269711076708	0.840648066213321	0.912865776076595	1.02966880627656	55979
Pcdhb22	-0.0803514857278228	3.22290594190907	0.0403780330478982	0.840743253601578	0.912898296550546	-1.05727559465718	93893
Sptssa	0.0467705806195819	5.99489078282465	0.0402208131172301	0.841049462322562	0.913159925999348	1.03295011345315	104725
Armc2	-0.0981187652374831	0.83313123925954	0.0401224298760621	0.841241394786074	0.91327605307145	-1.07037681013428	213402
Plekhh2	0.0514435070351547	5.59804794929639	0.0400990957936251	0.841286952339812	0.91327605307145	1.03630128983315	213556
Pcsk7	0.0462392776255272	4.86583593399136	0.0399947081796244	0.841490928116187	0.913426619899915	1.03256977774153	18554
Dguok	0.0691649220222873	3.48772525469093	0.0398660623751539	0.841742686136196	0.913629026303427	1.04910924989053	27369
Gm5468	-0.121280100216042	0.711333366250331	0.0396398438266203	0.842186419195958	0.913982997798962	-1.08769954795753	432939
Eif4e2	-0.0423062149093983	6.07181130894007	0.0396332154735868	0.842199440693191	0.913982997798962	-1.02975862856941	26987
Prkg2	-0.0713491280207184	2.90584438730427	0.0395917411789073	0.842280943270517	0.914000561394676	-1.05069877930835	19092
Ccl25	0.0835007822924799	1.85214567205026	0.039515831954994	0.842430230149924	0.914000713499978	1.0595860699593	20300
Otud3	-0.0700605079236151	3.1089567666815	0.0395069040811511	0.842447797946477	0.914000713499978	-1.04976071060527	73162
Agpat9	-0.156455202989054	3.26711131540182	0.0394876010765248	0.842485788429983	0.914000713499978	-1.11454525964056	NA
A230046K03Rik	0.046257418666709	7.17089482691341	0.0394588675421872	0.842542357138299	0.914000713499978	1.0325827617805	NA
Tspan32	-0.150202864095511	1.63804064051855	0.0393357337313169	0.842785017742276	0.914176920321734	-1.10972550478947	27027
Rrnad1	0.0556633614787848	4.22340283742761	0.0393092879608981	0.842837186068185	0.914176920321734	1.03933688796546	229503
Tyw1	0.0465855473027415	5.08286582145494	0.0392770622759677	0.842900780818339	0.914176920321734	1.03281764059923	100929
Eea1	-0.0424797699874958	7.06756950294341	0.0391826186794653	0.843087313846659	0.914308361052181	-1.02988251517365	216238
Snx11	-0.0579743373870932	4.10208845625473	0.039123817950264	0.843203567621281	0.914363571119388	-1.04100308019017	74479
Angptl6	-0.0842130502742979	1.91733239800548	0.0390053534062922	0.843438057554335	0.91454697709088	-1.0601093236916	70726
Sc5d	-0.0538395354933303	4.47281698049757	0.0389129413695741	0.843621235883312	0.914674721347837	-1.0380238093837	235293
Mars2	-0.0540446783910721	4.19774861252792	0.0388235184139649	0.843798704534833	0.914796255718286	-1.03817142086534	212679
Brf2	0.0696138318553605	2.98233983293259	0.0387355752461427	0.843973443599374	0.914914812231642	1.04943574213171	66653
Yipf3	-0.0469906736660716	5.0841597572172	0.0386993826005546	0.844045416578421	0.914921954774332	-1.03310770911496	28064
Wscd2	0.0581060576922082	4.92036861940503	0.0384746424215443	0.844493121243227	0.915288208872175	1.04109812973241	320916
Phrf1	0.0471412975905181	6.57924997744828	0.0384641186751002	0.844514118827175	0.915288208872175	1.03321557588973	101471
Stox1	0.0862988023236854	1.11634762794622	0.038402716602626	0.844636691291606	0.91535015653992	1.06164306731086	216021
1700113A16Rik	0.079345346548063	2.03928915765977	0.038330665761908	0.844780650938682	0.915435270547896	1.05653850503049	76642
Cacfd1	-0.0597679050519307	3.96789928810115	0.0380008510932797	0.845441430399267	0.916034224647538	-1.04229806665159	381356
Fbxl12os	-0.0763573272497834	2.29007182833553	0.0379894604953233	0.845464304389548	0.916034224647538	-1.05435253338509	66662
Unk	0.0493669617125357	5.68555986353931	0.0377663041762801	0.845913154994838	0.916381514696778	1.03481076093506	217331
Nfkbil1	-0.070089179834666	3.31710766161851	0.0377391134602192	0.845967939628517	0.916381514696778	-1.049781573604	18038
B230354K17Rik	-0.0459526933437871	4.78742426620302	0.0377107865510276	0.846025035283411	0.916381514696778	-1.03236468319951	105246278
Nudt2	0.058792010526745	3.77913899362974	0.0376999942898975	0.846046793994689	0.916381514696778	1.04159325447848	66401
Bcdin3d	0.0740532591890556	2.64452273369207	0.0376462906220985	0.846155116201452	0.91642790565069	1.0526700148392	75284
Neil3	0.0719591504799024	4.79667248249491	0.037433138477482	0.846585844189776	0.916750567650203	1.05114314583231	234258
Fsip1	0.104026842738139	0.262443974825933	0.037383702441784	0.846685923869437	0.916750567650203	1.07476916979053	71313
Zc3h12d	-0.0996729431289514	2.86389770591461	0.037366118572562	0.846721537690684	0.916750567650203	-1.07153052058683	237256
Polr2i	0.0577106166032821	4.15570702901924	0.0373637982281121	0.846726237893263	0.916750567650203	1.04081280501076	69920
Ankrd13c	-0.0424078623696949	5.6293817192342	0.0373369614426107	0.846780610796747	0.916750567650203	-1.02983118446922	433667
6720489N17Rik	-0.0685959789351286	2.75885152003559	0.037250056073038	0.846956825420408	0.91686857551733	-1.04869560337475	211378
Kmo	0.164631166365941	2.79072098117622	0.0372131014895203	0.847031821391107	0.91686857551733	1.12087948183748	98256
Gm8801	0.0810551802386916	1.81013236748367	0.0371863269748891	0.847086181968702	0.91686857551733	1.05779142127942	667766
Zfp935	-0.0523588727683252	4.19484867560154	0.0371315998183803	0.847197358269197	0.916917985479223	-1.03695901420345	71508
Rbl2	-0.0481068111998259	5.33575624047641	0.0370934006998151	0.847275008801731	0.916931105813041	-1.03390727965182	19651
Ncoa1	0.0423491429697765	6.0642206016547	0.0370220339780158	0.847420193067382	0.917017304275917	1.02978926997111	17977
Nrxn1	-0.0497577982653813	5.44813735962178	0.0368909213796229	0.847687299521557	0.917208866689796	-1.0350911366536	18189
Zcchc6	0.0465041471721392	6.71986563483647	0.0368708111322285	0.847728312220333	0.917208866689796	1.03275936832633	NA
Tatdn1	-0.0623016033820837	3.30154021555259	0.036759019810833	0.847956510372065	0.917384834516492	-1.04413018580036	69694
Tmco3	0.0465030020460705	4.67112669733106	0.0366464840037166	0.848186591878022	0.917503691887951	1.0327585485833	234076
Gm9776	-0.0789472747834317	1.55820510168959	0.036641148226435	0.848197510059497	0.917503691887951	-1.05624702268871	328309
Plcxd1	-0.0788051581249239	2.30234042479721	0.0364546863677426	0.848579571176216	0.917846018355784	-1.05614297928391	403178
Mterf1a	0.0690232071819337	2.51936467803003	0.0362561750410126	0.848987436368666	0.91812474980779	1.04900620174536	545725
Adamts17	0.0912470873903642	1.79703590444187	0.0362293541400334	0.849042631752878	0.91812474980779	1.06529063789063	233332
Insm2	0.0690816755145197	7.84944568836757	0.0362162186293915	0.849069671362841	0.91812474980779	1.0490487158489	56856
Rusc1	-0.0496837024286469	4.33909591644201	0.0362016240813796	0.849099720378948	0.91812474980779	-1.0350379764415	72296
Dcp1a	-0.0422700846109206	5.31160608589006	0.0360404174946076	0.849432050371623	0.918396423777398	-1.02973284001419	75901
Aifm1	0.0423224097360342	6.21677261153526	0.0360161063802948	0.849482234899655	0.918396423777398	1.02977018808518	26926
Ptar1	-0.0519459229886047	4.02932125047691	0.0358594896795825	0.849805954410321	0.918598811784164	-1.03666224274061	72351
Klhl28	0.0502400662920663	4.53162369383821	0.0358572298469255	0.849810630734305	0.918598811784164	1.03543720757683	66689
3110043O21Rik	0.0464011292831909	5.46247933445081	0.0358302960175685	0.849866377285628	0.918598811784164	1.03268562516619	NA
Cep104	0.0459286518585586	5.16031295128189	0.0357549869160891	0.850022364299755	0.918696450424536	1.03234747972075	230967
Tmem60	-0.0576420863307971	3.86983281686591	0.0356744077520679	0.850189455684817	0.918806074559596	-1.04076336594771	212090
Hck	0.0651947496293314	5.27369378192007	0.0353402378537915	0.850884494952983	0.919486194909034	1.04622616049374	15162
Lzts3	0.0680869308134664	3.2526443249706	0.0350611181251343	0.851467647570711	0.919963858819485	1.04832564136462	241638
Aes	-0.0453656741306935	7.37682347743658	0.0350387312814604	0.851514523339018	0.919963858819485	-1.03194470904559	NA
Ccdc64	0.0718412605264653	3.44006401587999	0.0350343234600761	0.851523754693773	0.919963858819485	1.05105725508609	NA
Hvcn1	0.0813848925376185	3.58444250963671	0.0348834177011135	0.851840161793315	0.920135905267415	1.05803319565853	74096
Tctn1	-0.0575054299955749	3.87048125986186	0.0348818708223497	0.851843408828343	0.920135905267415	-1.04066478643678	654470
Ash1l	-0.0452300366881097	7.65518167522042	0.0348643115691694	0.851880272474763	0.920135905267415	-1.03184769355882	192195
Smim4	-0.062584464055437	3.11347260261934	0.0348028238678464	0.852009434657171	0.920165913877033	-1.04433492229286	66487
Slc25a10	0.0545638058092773	4.90972254448054	0.0347884845420268	0.852039573079734	0.920165913877033	1.03854505507781	27376
Dtx4	-0.0405134312384368	6.1789137818668	0.0347125884981991	0.85219919867516	0.920267277902571	-1.02847978043063	207521
Clint1	0.0410771145114021	6.70595115885332	0.0346685778699687	0.852291845148302	0.92029103175801	1.0288817019062	216705
Bloc1s4	0.0635967832124468	3.40799348670925	0.03461758825906	0.852399259145033	0.92029103175801	1.0450679748205	117197
Haghl	0.0513225699099683	4.47405661748857	0.034608458959184	0.852418499436544	0.92029103175801	1.03621442321027	68977
Smad5	-0.0410500583296062	7.60423515772377	0.0344329352065627	0.852788933117923	0.920560120491591	-1.02886240652599	17129
Cnnm3	-0.0526883881061445	4.046231956263	0.0344280216590782	0.852799316939363	0.920560120491591	-1.03719588541673	94218
Rmi1	0.0411552390976387	5.20898602654578	0.0343563055914274	0.852950962144117	0.920652793372619	1.02893741924867	74386
Ints3	-0.0393167363570522	6.33160827581968	0.0342343797193507	0.853209153322526	0.920860446004019	-1.02762702490063	229543
Slc25a13	-0.055355545866918	4.56064144387992	0.0341610302159303	0.853364707933768	0.920887407545503	-1.03911515711887	50799
Foxn2	-0.0394446122690019	6.47948254310227	0.034153202183969	0.853381319283988	0.920887407545503	-1.02771811453719	14236
Zfp784	0.068819466496165	2.69485343040842	0.0341295293348107	0.853431565857935	0.920887407545503	1.04885806915587	654801
Fancg	-0.0580976733404656	3.69624101186803	0.0340115459298094	0.8536822595125	0.921086888530991	-1.04109207931475	60534
Msc	-0.141449667924667	0.857643054996207	0.0339130644332695	0.853891859581455	0.921242003941657	-1.10301290323613	17681
Slc35b3	-0.058952388941199	3.40744046709477	0.0337913951447812	0.854151245655016	0.921245677966334	-1.04170905050975	108652
Enox2	0.0478444583592253	4.43218808733737	0.033783768459303	0.854167521009928	0.921245677966334	1.03371928160484	209224
Lrrc56	0.0742922692750018	2.41842344013429	0.0337323744152376	0.854277245508421	0.921245677966334	1.05284442425063	70552
Osgepl1	0.0529703467069493	4.04737277541424	0.0336923772597473	0.85436269784892	0.921245677966334	1.03739861355529	72085
Cox5b	0.0457220517375893	7.02919292024327	0.0336910555237786	0.854365522580226	0.921245677966334	1.0321996537164	12859
Akap6	0.0501734892421044	7.59932438098942	0.0336843516037106	0.854379850660254	0.921245677966334	1.03538942563945	238161
Rnf181	-0.0492583170242104	5.40043848495593	0.0336722352317214	0.854405750345084	0.921245677966334	-1.03473283562426	66510
Gm12992	-0.090405650264027	1.52471374727293	0.033664655783741	0.854421954452018	0.921245677966334	-1.06466949917616	545681
Mvk	0.0564693388981201	3.63294717680616	0.0335193886513512	0.854732886293931	0.921439784751502	1.03991768714529	17855
Atp5h	-0.0455589538748206	7.18939356670069	0.033485116892308	0.854806343524154	0.921439784751502	-1.03208296929105	71679
Ccnt2	0.0420631707142818	6.18102541698338	0.0334697335697083	0.854839328385396	0.921439784751502	1.02958516448335	72949
Ndufa1	-0.0459762338672484	5.35835227609083	0.0334575855469339	0.854865381665404	0.921439784751502	-1.03238152848048	54405
Mmp15	0.0575732612746075	4.53115321194234	0.0333856536806039	0.855019750739826	0.921492406103303	1.04071371658556	17388
Gpr135	0.0946412551974125	1.17389376004477	0.0333734726820101	0.855045908729028	0.921492406103303	1.06779985277259	238252
Kcnip3	0.0741843832081562	2.29965332318345	0.033264813716352	0.855279466169646	0.92167312823349	1.05276569451653	56461
Dclk2	-0.0489449329603871	6.05616743399491	0.0332293100107792	0.855355865160401	0.921684477220814	-1.03450809404318	70762
Kctd18	-0.0551206995207116	3.79491363708244	0.0330973478032743	0.855640199604489	0.921919867025919	-1.03894602051694	51960
Zfp952	0.0519668842462743	4.01266667381606	0.033001674671044	0.855846709584112	0.92202908293751	1.03667730476108	240067
AA543186	-0.0877419705903438	0.551619205685673	0.0329893438983303	0.855873347979369	0.92202908293751	-1.06270558996012	100272219
Srd5a1	-0.0700413955309405	2.93540735702503	0.0328931250338327	0.856081388234778	0.922089752095941	-1.04974680378127	78925
Faap100	-0.0469966621020273	4.58709120566734	0.0328897586252532	0.856088672624103	0.922089752095941	-1.03311199741707	71885
Zfp511	0.0587961126256061	3.68963008202929	0.032871885565334	0.856127353621844	0.922089752095941	1.04159621610547	69752
Gm14057	0.0834231195307315	1.18968914271778	0.0326632607556232	0.856579666605921	0.922505908936862	1.0595290321493	100043766
Gm6297	-0.0882064402550883	0.723329177670541	0.0324615205116916	0.857018474230963	0.922907458050936	-1.0630477786826	622208
Arl14ep	-0.0390590795010817	5.61026018037156	0.0323787916599452	0.857198825687661	0.922935792997272	-1.02744351314062	212772
Clk2	0.0448985060830391	4.65792315092014	0.0323647535722182	0.857229452749739	0.922935792997272	1.03161060271318	12748
Ttc14	0.0410713460738164	7.56112688443847	0.0323587022270431	0.857242657156116	0.922935792997272	1.02887758805827	67120
Mbd2	0.0430106504467141	5.86558458509726	0.0322895738236149	0.857393590113684	0.923004664857875	1.03026155931984	17191
Ndufb8	-0.049035401934821	6.70058838642477	0.0322581895641179	0.857462168644888	0.923004664857875	-1.03457296833621	67264
Pard3	0.0444409040677802	6.33166612992295	0.032238819208402	0.857504512481411	0.923004664857875	1.03128344262815	93742
Elovl2	0.0610925049053099	4.53203035234114	0.0321196215737434	0.857765369487501	0.923124556903223	1.04325548442029	54326
Tbkbp1	-0.0591620939931839	3.62134128006265	0.0320797638245858	0.857852707249631	0.923124556903223	-1.04186048066086	73174
Xist	-0.331462213153556	9.86550179986166	0.032068354835701	0.857877717351865	0.923124556903223	-1.25828803978166	213742
Slc2a1	-0.05904112881359	4.06044870763979	0.0320531710126666	0.857911009542274	0.923124556903223	-1.04177312778781	20525
Gas2l3	-0.0506523140578621	6.21705065083737	0.0320001299008332	0.858027371887108	0.923124556903223	-1.03573312435477	237436
3000002C10Rik	-0.0877616940721	0.509496726020983	0.0319949035613041	0.858038842889664	0.923124556903223	-1.06272011860062	378954
Cdc73	-0.0415499351470394	5.1879325751135	0.0319772077263956	0.858077689676283	0.923124556903223	-1.0292189569828	214498
Sh2b2	0.0476771218769017	4.52255501047018	0.0319010166205445	0.858245075052145	0.923228776351797	1.03359938868778	23921
Gm28042	-0.252690149762156	0.766779981526978	0.0318730708490307	0.858306521229224	0.923228776351797	-1.19142666222249	102238433
Zfp57	-0.0624069350191264	4.73327434809419	0.0317089626934433	0.858667918658575	0.92348553527686	-1.04420642086984	22715
C1qtnf4	0.0846602102156001	1.46102912945862	0.0317047460803366	0.858677217143373	0.92348553527686	1.06043795301426	67445
D10Jhu81e	-0.0482670617494291	5.47173144010766	0.0316428767807722	0.858813724882505	0.923561362763671	-1.03402212957319	NA
Rfesd	-0.0546967929413479	3.56194916196479	0.0313532025860024	0.859454697639462	0.924166596843998	-1.0386407922158	218341
Slc18b1	0.0600989045799598	3.76414653354742	0.0313251466713318	0.85951693992283	0.924166596843998	1.04253722998016	76306
Macf1	0.0411730741237821	9.80274730729527	0.031299139425073	0.859574662897494	0.924166596843998	1.02895013935839	11426
Fam184b	0.0697408252553861	3.25738179503541	0.0312659080244737	0.859648455855971	0.924174926459174	1.04952812290173	58227
Dyx1c1	-0.0905216729803208	0.366703499231661	0.0310444182671481	0.860141327849476	0.924633755903643	-1.06475512421188	NA
Ndufb2	0.0486137613473461	4.82873732454458	0.0309557334401873	0.860339182627701	0.924736236128469	1.03427064927106	68198
Dgka	-0.0975274735899616	3.86549207492952	0.0309424551693436	0.860368831426895	0.924736236128469	-1.0699382037978	13139
Cyc1	0.0463657886297616	6.87201154026641	0.0309082487555088	0.860445240502913	0.924747331056625	1.0326603285257	66445
Mpp7	-0.0398451478355735	5.54744542620365	0.0307786132751904	0.86073521198235	0.924971271617245	-1.02800347962989	75739
Edem3	0.0434970512967209	6.7840410929798	0.0307560196523013	0.860785814264258	0.924971271617245	1.03060896786367	66967
Gm14827	-0.080299821185599	1.52147399087487	0.0306057256126806	0.861122912155048	0.925225701473512	-1.05723773309947	100503393
Mboat2	-0.0523574429109659	4.29691731447066	0.030574229786593	0.861193662893119	0.925225701473512	-1.03695798647222	67216
Fus	-0.0470719825153074	5.88534409958584	0.0305475036430494	0.861253728702256	0.925225701473512	-1.03316593567271	233908
Ehmt1	0.0474127921328089	6.48085136501552	0.0304542035633943	0.861463628991415	0.925225701473512	1.0334100305581	77683
Mtrf1	0.0560295818038023	3.74696332470545	0.0304509713304562	0.861470906587076	0.925225701473512	1.03960075149599	211253
Snapin	-0.041470845931311	5.43402995718327	0.0304456541279006	0.86148287950177	0.925225701473512	-1.02916253626556	20615
Ky	-0.0801574298091045	2.60030406201378	0.0304445201577908	0.861485433037833	0.925225701473512	-1.05713339080745	16716
Taok1	-0.0386701339536276	8.61731689960174	0.030340792045223	0.861719221294945	0.925405760827335	-1.02716655529077	216965
Abcb6	0.0435443118227557	4.79450871546299	0.0302814194522707	0.861853223909544	0.925478640331997	1.03064272962092	74104
Mdh2	-0.0403315315098607	7.94388802810241	0.0301977464690708	0.862042301946327	0.925610645421651	-1.0283501144969	17448
Mat2b	-0.0411231408069195	6.00344622746348	0.0300687684379781	0.862334286359036	0.925792701023616	-1.02891452683962	108645
Sdhd	0.0407122897955344	6.95245876818755	0.030064404546394	0.862344176741357	0.925792701023616	1.02862155405254	66925
Trim67	0.0616375276352005	5.81526277606487	0.0299171132941396	0.862678434283865	0.926050988646585	1.04364968094293	330863
Sharpin	0.0438387351774641	4.65353085007782	0.0299000895326706	0.862717121989343	0.926050988646585	1.03085308333173	106025
E130308A19Rik	-0.049607810120375	4.33509837395151	0.029858185041165	0.862812401269858	0.926082222211331	-1.03498353017745	230259
Gtpbp6	0.0487747046001866	4.37200561621852	0.0297228224557209	0.86312064989151	0.926342019783088	1.03438603621223	107999
Cdk11b	0.0415111250614631	5.69991164994341	0.0292186936778851	0.864275060897366	0.92750859751415	1.02919127023168	12537
Hyal2	0.0443514238508851	5.22408751904227	0.0291903893877352	0.864340178059352	0.92750859751415	1.03121948135994	15587
D930028M14Rik	0.0974632899960292	0.776176677902629	0.029138726835976	0.864459117326716	0.927565096906122	1.06989060472127	434147
Uimc1	-0.0478464557612797	5.02646741870063	0.0290900946180948	0.864571179248062	0.927580781220801	-1.03372071278356	20184
Glrx2	-0.0463132666567699	4.29741376820966	0.0290092791796654	0.864757613506222	0.927580781220801	-1.03262273473832	69367
Cd52	-0.0645000199259161	5.55061042548446	0.0289876536649061	0.864807547013898	0.927580781220801	-1.04572247163938	23833
Pcdhgb6	-0.100801553735705	2.97192654069774	0.0289796804209708	0.864825962141341	0.927580781220801	-1.0723690996556	93703
