Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Sdf4	77.51	70.13	64.38	78.5	72.82	89.14	70.49	82.82	115.3	146.9	103.25
Sdha	116.28	121.45	101.44	110.31	120.33	115.19	133.63	144.17	161.41	205.73	119.22
Sdhaf1	19.04	29.41	25.78	24.25	27.78	23.56	19.13	21.53	20.98	21.09	17.86
Sdhaf2	20.8	20.16	20.15	22.05	23.69	25.18	19.18	20.87	24.33	27.02	24.27
Sdhaf3	16.98	16.25	18	17.78	15.39	22.59	17.67	20.69	19.43	14.69	19.61
Sdhaf4	33.64	40.18	34.38	40.01	45.15	39.72	35.01	67.36	42.93	51.03	46.26
Sdhb	189	234.29	210.63	227.43	261.33	213.48	186.61	284.54	208.63	273.17	173.2
Sdhc	71.04	82.68	74.77	79.23	90.77	86.67	98.05	135.59	122.17	154.81	102.2
Sdhd	180.43	177.4	167.18	172.97	166.78	155.23	157.24	187.63	167.13	201.98	145.01
Sdk1	2.21	0.6	1.42	0.39	1.36	1.79	6.03	2.91	2.48	2.53	2.57
Sdpr	9.07	6.06	6.24	10.05	14.67	23.42	43.13	45.78	66.66	76.34	33.55
Sdr39u1	26.65	26.57	25.21	30.43	29.83	30.16	26.77	21.83	22.15	28.08	21.8
Sdr42e1	1.25	0.6	0.55	0.85	0.88	1.27	2.34	2.44	3.46	2.83	2.92
Sec11a	115.59	109.28	101.18	100.54	109.48	96.95	87.22	92.1	103.36	105.72	99.08
Sec11c	53.94	67.5	60.09	62.32	60.46	64.54	86.24	116.34	115.23	112.85	108.47
Sec13	139.4	150.42	143.23	157.91	162.77	142.17	111.79	140.41	143.85	139.37	139.93
Sec14l1	28.48	25.59	25.79	21.91	24.79	26	41.37	37.19	33.82	44.76	38.54
Sec14l2	2.29	1.19	1.1	3.71	1.67	2.69	2.58	4.85	2.46	3.89	3.15
Sec16a	23.04	16.66	17.26	15.8	17.52	23.03	22.18	18.7	25.8	28.74	26.36
Sec16b	0.34	0.07	0.22	0.39	0.31	0.52	1.82	1.89	2.76	1.44	1.84
Sec22a	8.18	8.58	9.28	9.59	11.15	9.85	9	9.12	10.01	12.84	9.96
Sec22b	53.16	49.27	45.74	46.03	45.74	47.83	49.64	51.2	53.47	58.69	55.04
Sec22c	5.73	2.95	3.26	2.43	2.76	3.74	3.94	2.4	2.6	1.99	3.3
Sec23a	29.4	27.68	29.89	23.59	31.87	28.76	33.9	39.18	38.11	44.49	35.59
Sec23b	43.56	39.84	38.91	45.4	49.22	43.21	38.15	39.52	51.72	59.05	50.97
Sec23ip	23.5	19.58	19.43	17.2	17.19	18.16	19.55	17.63	26.58	25.2	25.33
Sec24a	12.79	8.46	9.94	6.57	6.73	9.35	12	11.23	12.95	11.86	14.95
Sec24b	26.74	18	16.76	11.11	14.04	17.58	23.99	15.87	22.47	19.27	23.64
Sec24c	38.12	31.74	29.89	29.46	30.08	33.2	39.08	33.5	48.18	43.41	43.54
Sec24d	10.41	7.5	8.98	12.29	13.98	17.9	30.59	34.12	38.62	45.43	39.22
Sec31a	47.84	42.58	41.37	36.87	35.46	46.44	47.04	46.54	59.63	64.05	61.18
Sec31b	0.08	0.08	0.24	0.24	0.5	0.44	1.3	1.2	1.14	0.88	0.88
Sec61a1	121.32	119.34	109.93	110.07	108.83	113.24	114.35	114.45	126.93	125.2	128.39
Sec61a2	53.41	45.33	42.8	46.48	53.18	44.67	30.2	26.58	19.59	17.82	21.99
Sec61b	154.93	201.06	203.68	274.8	267.37	266.35	212.93	241.73	247.24	267.26	270.05
Sec61g	151.18	166.41	170.16	190.57	193.22	176.24	138.33	161.9	152.34	161.91	152.2
Sec62	46.71	47.42	45.34	43.43	44.01	41.34	41.02	43.77	51.41	69.8	47.99
Sec63	31.18	20.53	22.25	19.39	20.76	23.56	28.17	24.84	30.44	29.85	29.06
Secisbp2	10.48	8.18	9.12	9.18	10.14	12.2	11.8	8.74	11.15	11.5	13.35
Secisbp2l	19.25	16.09	18	15.35	18.65	19.06	21.73	20.38	30.16	32.98	25.69
Seh1l	70.96	62.93	64.75	52.59	56.39	46.28	37.16	36.48	37.05	36.99	34.99
Sel1l	26.29	24.84	24.11	25.88	22.51	26.01	28.06	30.73	35.48	47.06	31.18
Sel1l3	6.94	7.57	6.59	4.87	5.38	5.07	8.84	11.92	7.82	5.08	8.77
Sele	0.12	0.22	0	0.93	0.24	1.67	0.67	0.62	1.84	1.6	1.2
Selenbp1	5.42	13.58	4.59	6.61	10.63	11.88	18.12	20.69	28.78	28.02	11.83
Selk	104.06	97.95	103.31	109.16	116.94	104.89	91.37	110.68	115.89	133.96	101.37
Sell	0.7	0.98	0.58	8.05	18.7	77	8.48	10.18	123.56	56.3	49.13
Selm	6.3	5.42	6.51	9.3	9.44	12.51	36.93	37.42	37.19	36.97	31.95
Selo	14.01	15.48	14.1	15.72	15.42	15.86	13.84	14.28	12.88	20.46	14.26
Selp	0.42	0.49	0.1	1.87	0.86	5.72	6.18	6.17	10.27	9.22	11.96
Selplg	0.91	1.65	1.48	4.08	3.85	12.12	9.68	11.37	31.81	35.58	20.58
Selt	97.75	98.91	101.97	98.56	95.57	113.22	80.95	96.76	128.75	145.67	108.79
Sema3a	17.46	10.51	14.99	8.33	9.28	8.54	4.22	5.63	5.66	2.41	3.27
Sema3b	1.59	1.48	1.95	0.69	1.25	2.44	8.11	6.39	3.47	3.15	8.94
Sema3c	5.64	2.61	5.98	2.67	9.42	7.32	25.97	26.9	17.83	12.03	19.1
Sema3d	0.45	0.21	0.69	0.37	0.87	6.83	2.76	3.95	9.12	4.49	3.71
Sema3f	1.72	1.81	1.08	2.35	1.89	4.96	5.9	5.78	7.6	14.08	11.37
Sema3g	2.17	1.66	1.86	2.83	2.83	6.32	7.88	7.66	8.72	20.39	13.82
Sema4a	1.71	2.76	2.23	2.44	3.1	4.87	4.69	6.23	16.29	5.86	7.09
Sema4b	13.19	10.33	11.04	9.34	10.81	13.36	15.12	12.55	20.13	26.9	17.91
Sema4c	10.09	5.51	6.26	6.24	6.92	8.51	10.59	7.87	11.89	15.24	11.68
Sema4d	8.65	5.03	5.9	7.53	7.06	12.76	11.01	8.32	23.88	18.17	15.4
Sema4f	1.95	0.63	1.75	0.93	1.85	1.65	2.77	1.87	1.81	1.4	2.96
Sema4g	2.65	1.87	2.26	2.74	2.41	3.28	6.67	3.04	1.56	2.26	4.44
Sema5a	4.34	2.02	2.83	1.81	2.75	2.66	4.33	3.09	3.75	8.35	4.04
Sema5b	0.61	0.23	0.26	0.5	0.32	0.9	2.15	0.87	1.35	6.69	2.84
Sema6a	8.21	6.52	7.36	4.3	5.07	6.65	11.03	7.4	7.32	9.05	8.34
Sema6b	5.45	5.84	4.9	5.5	5.02	4.32	8.19	6.54	4.36	7.16	6.63
Sema6c	4.14	3.12	4.24	3.98	4.09	4.2	10.59	7.6	2.62	2.87	4.58
Sema6d	23.34	14.14	17.45	8.85	11.58	12.95	26.89	21.54	16.9	29.32	28.3
Sema7a	3.52	2.14	1.74	4.26	3.41	8.45	5.98	10.41	14.03	24.37	29.12
Senp1	23	18.97	19.54	19.04	15.1	16.38	17.24	13.21	14.32	11.6	15.12
Senp2	35.2	32.18	34.08	26.39	25.19	23.85	27.02	23.53	24.12	21.96	25.98
Senp3	73.49	74.88	72.07	68.72	65.26	69.27	63.55	46.79	53.37	52.01	59.52
Senp5	32.9	26.98	28.5	23.55	23.51	23.22	21.75	16.9	19.18	19.04	25.03
Senp6	70.94	61.66	64.45	55.41	55.78	51	47.14	45.01	42.03	47.36	47.08
Senp7	30.27	22.3	27.31	21.78	23.04	22.88	23.23	17.9	18.23	18	15.14
Senp8	12.73	11.43	12.54	13.07	15.5	12.32	10.67	9.62	8.46	8.44	9.65
Sep-15	208.62	236.94	238.99	271.64	270.39	274.88	264.92	291.84	328.82	397.56	293.8
Sephs1	46.01	41.82	46.33	42.2	42.7	30.9	28.64	27.22	21.21	17.9	18.39
Sephs2	57.3	63.65	53.77	49.9	50.91	46.49	52.2	48.46	45.8	56.2	43.69
Sepn1	14.91	10.87	12.41	13.56	12.75	17	22.53	20.81	22.36	24.19	27.62
Sepp1	139.6	135.44	141.54	185.68	225.64	436.07	611.4	748.46	1362.18	1707.99	863.19
Sepsecs	14.36	10.42	11.39	10.58	8.6	10.39	11.59	8.61	11.66	11.16	10.62
Sept1	1.23	0.94	1.05	1.84	4.96	11.21	3.54	2.43	14	3.95	4.97
Sept10	25.64	22.11	23.84	21.11	18.49	18.01	25.39	23.88	28.02	35.03	25.18
Sept11	80.53	64.91	65.53	60.57	55.58	59	58.07	53.74	58.75	57.73	66.86
Sept2	182.6	176.9	170.09	176.85	162.12	171.7	173.85	190.87	201.5	229.94	206.54
Sept3	62.81	41.52	47.49	46.53	50.2	47.04	31.75	20.96	13.45	9.98	21.51
Sept4	4.6	5.19	3.94	9.37	8.3	13.63	20.92	22.13	22.76	48.36	26.69
Sept5	70.69	59.33	60.17	50.07	64.75	56.38	70.25	59.48	32.43	30.71	61.06
Sept6	36.89	29.07	32.87	30.83	36.69	32.54	27.1	21.56	19.95	16.13	18.7
Sept7	207.63	187.54	205.85	199.19	202.13	190.78	187.94	202.85	220.23	299.8	233.13
Sept8	12.13	9.42	9.06	10.39	10.86	15.06	27.99	27.35	38.53	41.75	37.81
Sept9	40.37	32.66	34.21	33.61	38.86	45.68	64.65	61.04	64.82	70.61	88.7
Sepw1	239.18	267.25	257.66	317.48	316.78	350	276.21	360.49	382.5	408.25	334.98
Serac1	5.63	3.45	4.21	3.77	5.12	4.46	5.9	3.72	3.48	4.32	4.3
Serbp1	185.8	190.95	175.47	146.97	144.99	119.94	105.11	105.03	86.12	77.94	95.2
Serf1	92.48	99.47	98.44	113.89	112.47	98.81	74.94	63.37	47.35	43.24	67.25
Serf2	91.5	98.54	92.65	103.35	103.8	112.71	115.94	135.19	130.28	167.48	131.71
Sergef	17.68	19.37	20.78	16.78	13.28	14.44	11.87	10.42	9.41	9.44	7.21
Serhl	3.05	3.43	2.68	4.9	3.25	8.05	7.71	6.88	13.82	16.19	8.86
Serinc1	156.33	139.2	150.89	154.73	182.26	166.58	157.91	188.97	211.71	287.89	203.08
Serinc3	34.43	30.67	35.09	38.21	40.61	57.53	73.5	80.38	116.86	224.94	107.88
Serinc5	13.1	10.28	11.91	9.2	9.96	11.04	17.37	19.42	16.87	32.52	19.7
Serp1	114.63	129.46	122.39	124.99	137.41	170.79	149.92	165.78	230.29	216.24	170.14
Serp2	51.28	63.84	64.1	59.32	72.49	52.44	47.46	33.49	16.72	16.22	26.51
Serpina1a	38.29	0.2	0.85	0.83	2.59	2.08	0	60.94	2.01	4.02	15.51
Serpina1b	40.48	1.55	3.45	7.6	8.27	29.13	7.03	77.02	26.59	52.47	42.16
Serpina1c	47.73	0.52	1.71	2.49	3.35	7.42	2.34	61.9	8.29	13.48	23.32
Serpina1d	10.12	0.31	0.36	1.32	0.67	2.38	0.17	17.44	2.03	4.14	4.92
Serpina3g	0.51	1.14	0.18	18.24	37.69	276.9	6.81	5.88	325.52	371.57	147.27
Serpina3h	0.59	0.16	1.25	0.67	9.6	32.81	8.16	0.9	39.2	70.24	49.21
Serpina3k	43.37	1.07	1.8	0.39	3.62	1.88	0.41	60.18	3.07	1.76	22.58
Serpina3m	4.21	0.35	0.47	0.65	0.86	1.79	2.04	10.11	15.02	5.7	6.84
Serpina3n	13.9	9.08	10.68	13.29	12.88	36.66	99.93	174.86	241.38	74.07	115.52
Serpinb1a	1.36	1.26	0.58	3.39	5.9	14.36	7.82	40.41	23.21	24.91	11.84
Serpinb2	2.2	0.28	0.06	1.01	4.41	3.09	7.25	33.5	10.27	6.89	40.51
Serpinb6a	45.85	43.15	49.77	88.07	97.23	136.06	170.88	269.4	365.38	572.81	374.73
Serpinb6b	2.63	2.97	2.33	9.86	8.32	30.82	18.69	17.4	45.57	77.67	50.34
Serpinb8	1.02	1.3	0.63	1.28	1.67	5.56	8.47	15.5	23.28	15.1	14.49
Serpinb9	2.06	1.93	1.4	9.38	9.01	26.17	15.23	15.3	47.57	52.71	26.9
Serpind1	3.22	0.65	0.28	0.77	0.74	0.92	1.05	6.37	1.19	0.81	2.57
Serpine1	13.96	9.13	5.76	23.14	18.42	34.55	27.41	62.64	46.05	67.66	134.97
Serpine2	18.83	12.26	17.23	17.2	25.71	43.27	104.57	95.32	108.66	250.4	191.25
Serpinf1	9.45	4.93	4.83	8.59	12.94	28.07	49.23	90.05	116.8	48.69	70.5
Serping1	12.29	9.62	10.28	25.26	23	92.12	78	140.29	273.14	317.78	149.36
Serpinh1	47.68	33.93	28.99	101.86	95.99	168.41	196.34	283.16	378.27	479.23	408.45
Serpini1	24.4	22.33	26.97	21.1	28.22	18.79	17.56	16.19	14.66	17.62	15.46
Sertad1	2.64	3.55	2.53	6.25	5.24	8.33	9.21	13.08	25.61	29.29	17.05
Sertad2	8.47	7	8.29	5.17	5.24	7.22	11.39	9.82	10.94	11.8	11.78
Sertad3	2.18	1.75	1.75	3.68	1.89	4.41	5.57	8.34	15.71	18.25	10.13
Sertad4	9.93	6.68	9.94	11.08	6.39	7.3	8.12	6.09	6.05	4.97	6.81
Sesn1	22.13	15.57	21.53	16.95	20.25	27.56	32.52	40.42	38.94	36.97	25.35
Sesn2	1.72	1.7	1.27	2.35	1.66	4.84	3.92	3.58	7.01	7.72	8.9
Sesn3	20.41	13.54	19.62	13.6	17.21	17.3	21.01	17.05	25.48	25.36	22.49
Sestd1	17.05	12.89	14.5	12.03	11.96	10.36	11.49	11.03	11.59	10.03	12.37
Set	632.5	621.54	624.53	508.33	470.89	400.37	294.48	275.42	213.79	171.96	250.66
Setbp1	21.96	12.23	14.62	10.57	9.25	11.89	20.36	9.98	10.52	9.39	12.41
Setd1a	18.23	9.6	11.68	9.75	8.15	11.69	18.35	9.25	10.27	7.69	12.53
Setd1b	6.19	3.06	3.32	3.22	2.42	5.16	6.4	2.92	4.12	2.92	4.49
Setd2	65.32	44.16	50.3	40.23	40.2	45.08	50.9	38.64	46.24	43.19	45.34
Setd3	91.59	83.95	83.85	81.81	92.04	73.8	72.66	71.98	62.03	72.88	65.26
Setd4	1.44	2.97	2.51	2.25	2.38	2.64	3.3	1.88	2.37	1.99	2.08
Setd5	56.97	36.15	41.97	34.59	33.96	36.96	46.55	32.33	31.93	31.15	37.46
Setd6	27.26	29.87	23.21	27.38	24.25	22.92	15.99	15.28	13.83	11.05	17.25
Setd7	53.99	43.03	45.43	35.98	33.35	31.51	40.44	32.85	26.51	23.74	29.35
Setd8	36.18	39.57	35.14	31.47	26.23	29.46	29.19	24.4	30.74	27.8	30.68
Setdb1	53.04	44.08	46.06	42.74	38.92	38.9	40.54	30.15	32.37	25.97	33.66
Setdb2	10.85	9.83	9.59	10.88	12.55	22.41	8.6	9.12	47.26	36.41	21.37
Setmar	4.49	3.26	3.57	3.84	4.73	3.92	4.72	3.62	3.98	6.08	3.22
Setx	63.32	50.61	60.01	48.4	50.37	44.47	40.13	35.45	36.32	34.29	32.97
Sez6l	0.35	0.19	0.3	0.31	0.58	0.8	4.67	1.72	1.17	2.11	2.58
Sez6l2	5.43	3.19	3.61	4.42	4.86	8.09	11.26	7.08	5.03	11.68	6.21
Sf1	64.6	40.25	42.27	37.48	31.75	40.22	49.62	34.62	36.18	26.22	41.03
Sf3a1	47.97	45.78	42.24	36.09	30.09	31.97	30.83	26.41	21.91	15.97	25.38
Sf3a2	31.6	25.23	24.93	19.84	14.33	18.93	23.6	13.63	14.29	7.19	16.62
Sf3a3	139.74	138.01	136.15	123.77	112.77	99.22	73.52	74.71	62.5	53.44	62.99
Sf3b1	174.71	147.59	157.75	144.23	160.12	148.57	137.31	128.96	143.12	149.28	138.29
Sf3b2	198.39	173.24	173.52	169.38	154.18	152.15	144.78	122.62	117.36	111.24	123.67
Sf3b3	157.93	138.37	133.04	116.85	125.58	106.48	93.13	82.21	74.13	58.5	80.41
Sf3b4	46.69	51.45	50.03	41.3	32.27	36.46	39.89	36.26	32.34	23.1	38.19
Sf3b5	117.53	138.59	119.84	130.6	128.41	122.64	111.39	108.96	102.15	105.25	124.06
Sf3b6	103.68	113.91	124.99	131.8	126.14	109.63	74.48	84.62	79.48	87.89	78.44
Sfi1	14.57	9.23	11.83	12.06	12.47	23.33	29.42	13.65	29.8	23.97	27.19
Sfmbt1	22.46	16.48	19.42	15.19	15.18	13.83	16.25	12.01	14.62	11.68	15.04
Sfpq	299.22	185.12	202.91	171.35	179.47	190.62	224.2	149.98	133.25	101.01	164.09
Sfr1	95.95	85.25	86.48	76.29	74.05	72.3	73.83	81.86	79.81	86.03	76.46
Sfrp1	1.66	2.51	2.01	1.06	1.54	5.6	14.67	15.57	21.48	11.29	20.92
Sfrp2	18.52	20.57	19.02	35.45	34.45	28.68	33.59	23.15	58.11	21.32	36.75
Sfrp4	16.56	21.56	17.96	16.22	12.98	25.69	50.83	21.18	65.43	14.57	18.02
Sfrp5	0.64	0.29	0.91	0.21	0.65	0.95	4.3	6.62	2.78	1.27	2.49
Sfswap	23.64	14.06	16.67	14.28	14.02	15.95	24.52	14.82	17.21	16.23	22.52
Sft2d1	14.23	22.37	19.73	23.16	25.23	28.58	25.47	35.03	37.78	45.16	41.05
Sft2d2	3.02	3.47	2.63	4.51	5.24	9.02	12.48	14.29	24.46	25.32	15.09
Sft2d3	7.99	5.9	7.71	5.9	10.09	6.67	8.35	6.31	5.02	6.75	6.35
Sfxn1	67.74	68.57	70.71	69.24	73.38	64.44	57.66	46.89	56.97	48.64	45.95
Sfxn2	7.35	7.34	5.59	5.33	5.37	7.01	5.6	3.85	10.42	4.6	4.26
Sfxn3	3.91	2.66	3.5	3.16	4.43	6.84	11.59	9.93	13.51	15.64	16.19
Sfxn4	0.5	1.33	1.14	0.57	1.03	0.94	1.72	1.54	1.58	2.03	1.48
Sfxn5	5.87	7.24	6.66	6.04	6.38	7.38	9.17	7.81	14.71	15.62	11.47
Sgcb	18.28	16.76	16.4	17.25	17.02	19.07	20.41	26.65	30.2	27.75	24.56
Sgcd	2.71	0.98	1.64	1.04	2.51	4.17	12.33	18.19	14.61	15.48	8.4
Sgce	107.04	123.58	127.8	115.84	114.08	83.4	77.75	73.91	58.26	61.37	72.19
Sgcg	0.81	0.45	0.13	0.27	1.66	0.95	1.91	14.15	6.6	4.18	1.24
Sgip1	15.91	9.44	12.77	10.88	11.03	11.15	12.53	7.54	5.46	5.78	6.81
Sgk1	18.16	22.4	22.7	24.68	20.08	32.71	39.32	66.23	58.21	100.11	67.31
Sgk3	1.31	1.06	1.21	3.75	3.58	6.74	6.43	8.29	20.7	17.03	11.87
Sgms1	7.12	6.92	5.11	6.55	7.25	9.97	13.46	17.42	15.18	17.18	14.95
Sgms2	0.82	1.63	0.64	0.89	1.17	1.77	3.31	4.29	5.25	4.05	4.84
Sgol1	27.12	26.37	29.7	20.65	19.24	12.69	13.1	13.04	8.15	3.71	7.49
Sgol2a	58.45	48.48	57	41.19	38.05	25.97	26.65	26.9	15.55	8.07	14.9
Sgpl1	25.8	28.95	26.1	33.17	38.14	52.6	69.55	73.53	113.14	137.6	108.5
Sgpp1	25.69	31.43	31.73	27.6	29.84	31.56	21.13	30.06	44.39	66.53	27.96
Sgpp2	15.64	17.56	15.96	9.43	7.54	5.64	9.96	7.52	4.68	1.79	6.15
Sgsh	1.3	1.01	1.11	1.16	1.2	3.4	4.56	3.61	5.68	8.29	5.03
Sgsm1	13.16	8.02	12.05	16.1	15.36	20.03	21.93	13.54	7.24	13.96	16.05
Sgsm2	5.5	4.1	6.11	5.05	4.91	7.66	9.59	5.65	7.07	5.73	6.79
Sgsm3	14.92	15.33	14.57	13.99	13.64	14	15.87	12.88	9.11	11.73	12.72
Sgta	81.06	75.97	77.13	75.36	65.62	70.15	84.07	68.38	57.03	61.19	61.36
Sgtb	24.08	21.53	25.21	21.93	24.68	18.07	15.17	12.31	7.32	9.13	11.59
Sh2b1	15.67	12.46	14.16	12.61	9.62	14.29	16.06	10.21	13.6	12.17	12.07
Sh2b2	12.87	11.6	13.07	11.01	11.34	14.68	16.38	9.94	16.57	16.5	17.41
Sh2b3	12.07	12.51	12.01	11.58	9.35	12.44	15.49	14.53	20.78	26.67	28.45
Sh2d3c	20.57	18.27	22.52	24.42	16.24	25.52	23.67	15.2	17.03	22.32	22.79
Sh2d5	8.6	9.34	8.98	8.38	7.68	9.13	8.5	5.75	2.42	3.32	5.01
Sh3bgr	1.65	0.87	1.36	1.34	2.36	1.23	4.47	30.86	3.41	2.38	1.64
Sh3bgrl	74.7	60.51	70.62	82.61	86.67	111.17	152.41	168.71	229.83	322.28	236.6
Sh3bgrl2	13.57	12.95	11.26	9.77	10.62	10.12	14.17	14.7	12.06	20.29	19.47
Sh3bgrl3	55.24	60.47	59.58	84.38	73.74	132.13	130.61	159.56	215.12	227.38	232.77
Sh3bp1	3.11	3.72	1.82	3.53	2.33	6.25	10.09	7.35	14.76	7.92	11.27
Sh3bp2	11.29	10.58	12.31	11.6	11.58	17.94	14.55	13.14	30.8	30.23	27.49
Sh3bp4	18.56	11.74	12.7	9.26	8.87	9.81	18.68	13.01	9.37	8.02	11.55
Sh3bp5	15.21	16.76	15.63	18.95	23.13	28.61	25.61	30.28	37.4	55.15	41.47
Sh3bp5l	23.87	21.15	23.91	20.14	20.23	19.46	21.84	18.13	13.05	16.16	15
Sh3d19	25.8	22.87	20.19	16.75	15.49	15.02	18.42	16.87	13.56	10.54	14.03
Sh3gl1	38.27	39.65	38.64	37.23	35.66	40.3	42.23	44.04	49.81	46.95	53.9
Sh3gl2	11.91	7.63	8.54	8.71	9.43	8.79	7.56	5.57	2.73	3.69	5.18
Sh3gl3	37.35	35.69	39.09	38.3	44.93	39.91	36.18	28.71	17.13	13.37	23.32
Sh3glb1	57.55	51.1	55.13	57.86	61.09	75.83	68.57	91.44	109.22	131.66	102.47
Sh3glb2	35.46	36.2	42.91	48.38	49.39	53.69	51.98	38.48	46.41	51.34	48.96
Sh3kbp1	4.5	3.77	5.06	6.17	6.53	11.67	14.89	14.98	27	20.65	18.58
Sh3pxd2a	12.86	5.76	6.74	5.02	8.15	9.3	24.14	15.73	27.75	23.94	23.71
Sh3pxd2b	20.71	11.79	13.48	10.58	9.74	14.24	28.79	22.18	23.63	22.17	31.86
Sh3rf1	13.84	11.84	12.53	10.88	10.19	11.17	14.01	10.16	8.19	7.44	10.4
Sh3tc1	0.94	1.42	0.64	2.31	2.25	5.42	4.94	4.8	10.98	20.04	9.68
Sh3tc2	0.51	1.1	0.31	0.5	0.56	1.03	2.02	1.65	2.22	4.24	2.34
Sh3yl1	4.12	1.97	2.78	1.62	2.38	2.08	3.56	3.59	2.56	2.08	1.97
Shank1	9.47	4.13	5.28	4.88	5.56	8.57	16.48	4.76	2.7	2.9	7.28
Shank2	4.95	2.51	3.25	2.65	2.74	3.47	6.58	3.65	1.85	1.71	3.35
Shank3	5.13	3.37	3.99	2.74	3.44	4.97	8.19	4.09	6.42	8.45	9.13
Sharpin	18.04	17.47	22.05	21.14	25.96	27.5	25.82	25.86	26.36	33.38	29.12
Shb	6.47	6.33	6.34	5.77	4.23	5.14	10.4	6.47	6.82	5.96	7.99
Shc1	15.65	15.23	15.46	15.95	19.72	23.15	43.9	39.86	41.12	49.97	45.83
Shc2	58.47	42.73	47.06	43.24	44.51	41.75	49.24	33.22	19.5	15.85	28.23
Shc4	1.36	2.36	2.54	4.9	2.56	4.69	5.7	4.09	2.28	3.42	7.03
Shcbp1	101.86	94.57	106.5	84.75	71.34	51.43	47.07	49.1	30.91	11.66	30.09
Shcbp1l	1.69	0.7	1.38	1.12	0.5	0.76	2.83	1.13	1.68	1.68	2.58
Shd	9.17	5	11.76	9.26	12.84	10.78	9.45	6.94	2.32	3.61	3.28
She	1.08	0.83	0.81	1.51	0.98	3.06	3.8	3.39	4.78	11.24	5.9
Shf	20.54	18.73	20.53	28.38	18.83	21.28	23.16	18.64	12.02	11.54	21.1
Shfm1	665.78	605.17	631.64	665.31	600.86	497.17	480.16	494.36	535.45	458.15	482.83
Shisa2	5.43	5.41	6.66	4.75	5.08	3.2	5.26	14.13	2.42	1.57	3.25
Shisa3	4.56	5.64	4.62	3.79	2.85	5.22	7.3	3.23	7.29	2.18	2.51
Shisa4	1.4	0.79	0.66	0.98	2.75	2.99	3.86	10.97	4.34	8.05	7.92
Shisa5	11.19	8.33	9.47	35.06	40.17	153.67	39.19	47.87	258.05	245.84	155.18
Shisa7	9.95	4.14	7.5	6.53	8.11	8.54	10.39	3.28	1.85	2.2	3.79
Shisa8	4.85	5.59	3.51	2.79	2.7	2.27	8.73	4.41	2.4	0.67	3.69
Shkbp1	8.59	8.82	8.21	7.15	6.33	9.64	13.96	13.94	16.25	17.05	17.29
Shmt1	103.28	110.16	87.65	69.96	61.84	47.71	47.76	38.91	23.67	9.69	27.14
Shmt2	72	41.78	45.7	44.23	25.23	38.4	27.78	25.87	25.51	18.95	27.44
Shoc2	42.73	43.95	46.23	43.18	44.97	40.59	33.98	32.64	41.38	42.89	37.67
Shox2	11.21	10.38	13.02	16.76	18.08	18.74	14.33	13.16	9.38	14.29	17.16
Shpk	1.09	1	0.65	0.87	2.08	1.51	2.33	2.76	3.77	3.73	2.78
Shprh	35.7	26.39	28.58	23.28	27.35	24.89	25.67	20.9	22.9	21.31	23.78
Shq1	11.9	14.12	11.33	10.79	10.14	10.16	10.48	7.58	5.84	4.26	6.66
Shroom2	10.58	7.88	12.3	8.05	11.53	8.48	6.08	5.65	4.16	7.84	7.74
Shroom3	11.29	6.35	8.46	6.49	4.73	7.98	13.46	6.79	4.98	3.52	8.51
Shroom4	2.05	2.22	1.77	2.21	1.65	2.6	4.83	3.71	4.8	7.63	7.03
Shtn1	29.51	20.8	23.64	20.35	28	26.41	24.23	18.95	16.07	17.67	21.54
Siae	2.14	2.25	1.86	2.99	3.91	3.86	6.2	6.62	10.99	13.95	8
Siah1a	44.05	40.21	44.71	35.27	43.17	32.17	29.19	27.13	24.87	24.75	27.13
Siah1b	23.59	22.57	22.18	21.16	19.4	14.95	13.34	11.11	8.75	4.31	7.44
Siah2	5.61	6.46	6.4	4.44	4.98	6.51	6.82	6.94	5.78	5.67	6.86
Sidt1	1.32	1.04	1.08	1.56	1.43	2.87	1.31	1.31	3.65	1.71	1.02
Sidt2	15.85	12.92	14.42	15.38	15.58	25.19	33.29	26.19	41.1	43.04	38.78
Sigirr	0.44	1.05	0.12	0.8	1.18	2.52	1.84	2.48	3.82	3.24	2.18
Siglec1	1.48	0.87	0.94	6.85	9.88	28.29	7.33	10.29	96.23	55.91	36.04
Siglece	0.94	1.02	0.33	2.33	0.73	1.62	3.89	3.7	4.67	7.83	1.23
Siglech	0	0.18	0.25	0.82	0.76	1.57	0.89	0.95	2.67	3.81	1.71
Sigmar1	39.18	40.31	37.13	31.4	32.27	26.42	28.68	34.48	32.9	30.68	28.61
Sik1	12.87	9.69	9.09	6.45	6.27	9.36	13.02	9.91	9.42	11.79	11.09
Sik2	9.01	6.68	5.94	5.81	7.63	9.86	17.21	10.67	29.5	21.81	15.71
Sik3	11.46	8.24	8.37	7.58	7.58	9.36	9.49	7.65	10.95	11.21	10.87
Sike1	26.91	22.64	25.35	22.57	23.92	25	21.23	22.66	23.74	26.59	27.09
Sil1	9.64	10.9	8.3	11.84	9.25	14.41	16.57	16.18	22.24	26.15	20.18
Simc1	25.77	22.06	24.4	19.33	18.87	16.95	14.03	11.53	8.41	6.73	12.02
Sin3a	40.43	26.72	32.93	31.65	28.07	31.83	34.29	26.71	29.13	27.84	25.56
