logFC	logCPM	LR	PValue	FDR	FC	entrez_id
Trmu	0.224210151920195	3.57089320358843	0.63310976997295	0.426216919125162	0.494654835308816	1.16813754038997	72026
Erdr1	0.286771056008335	4.18645449858789	0.632992736848713	0.42625967877064	0.494663433822986	1.21990690558777	170942
Atp11b	0.153732957791509	6.6592440855632	0.631860945245231	0.426673527580498	0.495102634665719	1.11244418860341	76295
Zfp787	0.204488673433488	4.01671186380806	0.631360303948282	0.426856784141379	0.495274210654255	1.15227787882827	67109
Churc1	-0.198705846141199	4.59768520173528	0.630528388850264	0.427161563645434	0.495553721792412	-1.14766838968893	211151
Zfp446	0.24665979103902	3.2385027309471	0.630509432550128	0.427168512274714	0.495553721792412	1.18645698045233	269870
Tlcd1	-0.307974349482325	2.67594823358796	0.629890706454207	0.427395406315716	0.495775836904237	-1.23796828008074	68385
Cs	-0.163876912079931	8.13116720688143	0.629726250531981	0.427455744767142	0.495804727828798	-1.12029362885469	12974
Trpc4ap	-0.1514215095931	6.78236806181105	0.629625526722259	0.427492706412567	0.495806501519357	-1.11066328670667	56407
Nipbl	0.160442776908965	7.71965239067448	0.629139293715678	0.427671202442172	0.495962851786651	1.1176300968089	71175
Maml1	-0.16245585604779	5.02857591556042	0.628985136600836	0.427727816947411	0.495962851786651	-1.11919068182116	103806
Flrt3	0.234961353699717	3.86781289959325	0.628968724028629	0.427733845162674	0.495962851786651	1.17687521116461	71436
Hist2h2be	-0.267583970380633	2.61286476289496	0.628713120745446	0.427827742878561	0.496030624417906	-1.20379019448804	319190
Pxmp2	-0.427312311496377	1.31022220337456	0.627977841309423	0.428098026530974	0.496302873674226	-1.34472606603117	19301
Slc25a38	0.260281539430181	3.26206384294548	0.627739168675181	0.428185816331547	0.496323949620905	1.19771241331039	208638
Mms19	-0.149135898218254	5.81853715632497	0.627735557045507	0.428187144988463	0.496323949620905	-1.10890509473435	72199
Rab1b	-0.163318993468198	6.44015178488815	0.626923808247774	0.4284859314581	0.496629142623473	-1.11986047298475	76308
Rps6kb2	-0.247683472588899	2.93342098586204	0.625889748039556	0.428867001863143	0.497029646933158	-1.18729914396494	58988
Mtrf1	0.227645790389149	3.74696332470545	0.624704358882665	0.429304469943621	0.497495440821622	1.17092266170319	211253
Ttc26	0.211311402674476	3.80891122862213	0.624526962358708	0.429369996172041	0.497530171947282	1.15774008577219	264134
Memo1	0.15272139751813	5.50878004436306	0.622008482833512	0.430301899039529	0.498568723462791	1.11166446045673	76890
Rhou	-0.184633974075866	5.14246853218631	0.621814468580745	0.43037381628698	0.498577721777132	-1.13652858817128	69581
Zfp235	0.251937413146706	2.97125489779297	0.621795290330012	0.430380926273564	0.498577721777132	1.19080518885172	56525
Rps16	0.189200442133372	8.29129281847142	0.621520626157583	0.430482772519094	0.498654423498318	1.1401316669087	20055
Cdc42se2	0.15280181772652	6.86116204698968	0.619581533126865	0.431202833359576	0.499447168876794	1.11172642974117	72729
Fam8a1	0.187225437598765	4.33693322240192	0.619000664615929	0.431418887774712	0.49965605832077	1.13857193005974	97863
Mospd1	-0.208058041356525	4.90950822704723	0.618497625219074	0.431606126253214	0.499831542221404	-1.15513225597863	70380
Snx14	0.169211832048631	5.40876286563681	0.618292122111736	0.43168265291695	0.499851473820457	1.12444401465801	244962
Pcsk1n	0.19687652282029	5.4692060155798	0.618259560489058	0.431694780327323	0.499851473820457	1.14621407952109	30052
Zfp14	-0.229144719723458	3.53193256277931	0.617987412730422	0.431796160586991	0.499927492561126	-1.17213985755081	243906
Cab39	0.165557331677439	7.63905336078387	0.617565297428612	0.431953478109835	0.500047884070373	1.12159928259689	12283
Nudt9	-0.161292620097604	5.21532553796263	0.61751664474163	0.431971615996761	0.500047884070373	-1.11828864910435	74167
Steap2	-0.22013754395377	4.60343644940776	0.615776903622348	0.432620957979209	0.500742947413674	-1.16484463536996	74051
Stk19	-0.215387944386332	3.55327601942595	0.615716246916939	0.432643624257223	0.500742947413674	-1.16101607260311	54402
Itgb1bp1	-0.182357687740254	4.53416619822563	0.615205694195637	0.432834479794751	0.500922411361173	-1.13473678563648	16413
Ccbl1	0.221471986501886	3.45818980138618	0.615103400653487	0.432872734693037	0.500925254429348	1.16592257444393	NA
Scaf4	0.242341667009539	4.69890509955393	0.614767316882912	0.432998456716906	0.501029306610408	1.18291111061822	224432
Gm6654	-0.365988339641943	0.298906161399157	0.613295107327727	0.433549834687242	0.501625834031634	-1.28876421420681	626175
Anapc13	0.180933148206371	4.53926627831913	0.612775218730777	0.433744800644078	0.501809921075864	1.13361688187232	69010
L1cam	0.2256194248487	5.68901789806578	0.612060813504627	0.434012930920189	0.502078616267048	1.16927917384081	16728
Suds3	0.154866805957184	6.25128817177726	0.610548137686784	0.434581501245483	0.502694795976526	1.11331882846585	71954
Ddi2	-0.152358217715932	5.78689663253223	0.60979640236005	0.434864478545697	0.50298054622995	-1.11138464853927	68817
Mzt2	0.247822875856464	3.44343334269895	0.609414582793709	0.435008315231432	0.503105327302539	1.18741387464075	72083
Fam227a	0.352801568359287	1.28302726211204	0.609285389523674	0.435057000535477	0.503120050288672	1.27703810031666	75729
Msl2	0.150184889336655	6.4079406406343	0.608287385091048	0.435433369531919	0.503513688113391	1.10971167863528	77853
Atp6v1h	-0.163317267076303	6.82151856561552	0.608133611004469	0.435491405206325	0.503539186337143	-1.1198591329116	108664
Ccdc91	0.155266632880904	5.40665599317536	0.607614151301423	0.435687541094364	0.503724346239233	1.11362741518548	67015
Rpusd3	0.29154981240721	1.8576443648122	0.6074117738084	0.435763990610622	0.503771110427498	1.22395440240953	101122
Nomo1	-0.164725268624494	5.78420841721896	0.606266133603761	0.436197150521759	0.50423021290797	-1.12095259550867	211548
Zfp143	0.163957321581107	4.8271470489044	0.605897532436936	0.43633665628455	0.50434981260447	1.12035607085369	20841
Hltf	-0.148388717257751	5.99773323201796	0.605694030388764	0.436413705611236	0.50439720679095	-1.10833093440873	20585
Arhgef15	-0.219985545594013	4.31438741257841	0.605431865968407	0.436512996146064	0.504448789895671	-1.16472191702529	442801
4732491K20Rik	0.296596894543263	2.53372046727634	0.605385826477087	0.436530436421545	0.504448789895671	1.22824374717802	224523
Zfhx3	0.345389284548827	7.01929180035255	0.603225971520231	0.437349812238617	0.505353915991327	1.27049375551109	11906
Spsb4	0.261934664502871	2.79615833022705	0.601622505942079	0.437959635341546	0.506016776264078	1.19908560943284	211949
6330549D23Rik	0.373641972779533	0.787892926525557	0.60111965677743	0.438151144907584	0.506196249231491	1.29561939742266	229613
Zbtb48	0.25900821901387	3.25659330465928	0.598188528987966	0.439270020187044	0.507446990215249	1.19665578054287	100090
Gpr155	-0.224413630620329	3.61164364253202	0.595744141306572	0.440206451622906	0.508486782033955	-1.16830230693065	68526
Alkbh2	0.279017874546984	2.34632522290964	0.595059714728119	0.44046920115722	0.508708414577507	1.21336859341853	231642
Rc3h1	-0.15111726695385	7.13217722241564	0.595052200149347	0.440472087321477	0.508708414577507	-1.11042908925509	381305
Zfp808	0.256420914461288	2.79584982609316	0.594960299329517	0.440507386510088	0.508708414577507	1.19451164178718	630579
Atp5l	-0.184460434683369	7.21935392780451	0.594382918158907	0.440729258664512	0.508922637109467	-1.13639188525538	27425
Gm10791	0.339410499941828	1.6971275791627	0.594166149347326	0.440812601491919	0.50897687372526	1.26523949843704	100038614
Snord15b	-0.220023959299982	5.11852860469227	0.592491556507476	0.441457263388996	0.509679165561239	-1.16475292973389	449631
Fam122a	-0.227298590571901	3.10021599861251	0.591597438015083	0.441802063332669	0.510017190631345	-1.17064090068857	68034
Tti1	0.152842758986805	5.10344033202156	0.591543338856598	0.441822938957562	0.510017190631345	1.11175797911624	75425
Oxct2b	0.399118059738469	0.549723373601524	0.591227638268349	0.441944790885174	0.510115768279819	1.31870152308192	353371
Ctps2	-0.147714909258827	5.63028779034968	0.590710827936898	0.442144377537754	0.510304047747096	-1.10781341139884	55936
Krt17	0.389370736471879	1.59369732227205	0.588605297072501	0.442958949011456	0.51120202668184	1.30982197126224	16667
Lap3	-0.163209075173803	7.01891872214228	0.588286390751335	0.443082526839541	0.511302473863244	-1.11977515456292	66988
Slc35c2	0.159352049039481	5.14440186867882	0.587401763927092	0.443425602907057	0.511656177247336	1.11678544872931	228875
Brat1	0.171988884178012	4.66319818297199	0.585648954823666	0.444106590356181	0.512388885383978	1.12661054804147	231841
Cog3	0.141647227488832	5.98271581978834	0.585578908696914	0.444133837691865	0.512388885383978	1.10316395779933	338337
Phospho2	-0.194314895407635	4.56362063573933	0.585459627209205	0.444180243102991	0.512400176565553	-1.14418068496895	73373
Lzts3	0.254288190044664	3.2526443249706	0.584782511223291	0.44444381121531	0.512661961119103	1.19274710945149	241638
Mto1	0.178923288417463	4.3388278595806	0.584401917810294	0.444592063789161	0.512756892394097	1.13203870727596	68291
Taco1	-0.221254706051086	3.58776066970994	0.584383094695361	0.444599397943084	0.512756892394097	-1.16574699117823	70207
Zcchc17	0.172952477911524	4.65273952825823	0.584223056261504	0.444661762159969	0.512786553313371	1.1273632764111	619605
Kmt2a	0.238239979312617	7.38653494588759	0.583683297755854	0.444872196563852	0.512986950681333	1.17955278391408	214162
Gm10451	0.430650459958603	1.35152766410844	0.583417390229458	0.444975921980553	0.51306427787359	1.34784113359293	100041694
Ndfip2	0.148958141852881	5.57754836960047	0.582925141140852	0.445168037704284	0.513243499348772	1.10876847348682	76273
D3Ertd751e	-0.208968790535269	3.54086540442433	0.582619678722751	0.44528731861449	0.513338725438503	-1.15586170181424	73852
1110038F14Rik	0.191762804635706	4.33357915898191	0.582078761088276	0.445498664573357	0.51354006206236	1.14215844765791	117171
Sufu	0.198820995117066	4.08251870759292	0.581908716896471	0.445565135904954	0.513574377818618	1.14775999471287	24069
Tatdn2	-0.153263170443576	5.70334696890343	0.581240649739392	0.445826436338465	0.513833236445445	-1.11208200040012	381801
Snapc2	0.22563791081338	3.72049623618746	0.579850441779513	0.446370948947751	0.514418439188427	1.16929415648883	102209
Gm8801	0.293118513762574	1.81013236748367	0.578509161032501	0.446897276210008	0.514982589640669	1.22528598192671	667766
Tmem101	0.19012188913967	4.01726378391796	0.577340627129751	0.447356602146028	0.51546944448529	1.14086009977351	76547
Gpd2	-0.193519384750249	6.02682571861993	0.576411087507889	0.447722508408302	0.515848584615674	-1.1435499508206	14571
Ston2	0.225542823894716	4.28015340193013	0.575404157212425	0.448119404087442	0.516227529522866	1.16921709175149	108800
Gm13544	0.365009177897475	0.970465874318746	0.575389485360843	0.448125191246641	0.516227529522866	1.28788982256714	100502932
Gsta3	-0.531919312506353	1.28824959316243	0.574176033809792	0.448604227343753	0.516696932212079	-1.44585142825936	14859
Wdr20	0.170631980092161	4.43038307110349	0.574170231994815	0.448606519648721	0.516696932212079	1.1255514303906	69641
Prkag1	-0.177346820771132	4.70121020674156	0.573845321181025	0.448734921458544	0.516802284441927	-1.13080237690054	19082
Fam193b	0.183905184200877	5.33150225600852	0.573739144121459	0.448776894073553	0.516808088122066	1.13595460591558	212483
Mtmr9	0.145554795029872	5.87115036915683	0.573556559475151	0.448849085494202	0.516848687732091	1.10615594891069	210376
Calb1	0.54370661039538	2.86166512869619	0.571159662320115	0.449798465137193	0.517899277763905	1.45771290500166	12307
Nup210l	-0.320732351137316	1.12874691998405	0.570519567776015	0.450052527841764	0.518149170815353	-1.2489643962159	77595
Clint1	0.148750709830323	6.70595115885332	0.570317031937051	0.450132963842	0.518199141344394	1.10860906519408	216705
5730480H06Rik	-0.285937841900064	1.50353367276289	0.570109622944263	0.450215358436041	0.518251358226022	-1.21920256395369	70592
Nt5m	0.202838443998116	3.72803974680876	0.567291880762562	0.451337062037493	0.519499836233499	1.15096059714101	103850
Vipr2	-0.372427150383009	0.574566136506827	0.566589465931608	0.45161736349691	0.519779714378373	-1.29452887937765	22355
Fdxacb1	-0.236809991016989	2.90060505434219	0.56569915633459	0.451973036516075	0.520107826992154	-1.17838419945361	382137
Zfp959	-0.234591734830898	2.85854218892692	0.565689774843025	0.451976786695104	0.520107826992154	-1.17657373403066	224893
Ppp1r10	0.149677204607797	5.91390348320035	0.565199293325822	0.452172920747646	0.52029073925021	1.10932123953283	52040
Man1a2	0.148806498053184	7.12610898851749	0.564327001925635	0.452522062486358	0.520649664559416	1.10865193532509	17156
Nipal2	0.341139558548229	1.17641686662096	0.563857834646531	0.45271002513314	0.520823101347368	1.26675678702563	223473
Rgs8	-0.358959523370108	1.28879497744155	0.563578686658241	0.452821918323422	0.520909002227856	-1.28250062008421	67792
Fbrs	-0.240462566033674	3.95793670008144	0.562775378654507	0.453144156799016	0.521236842259649	-1.18137137949682	14123
Srrd	0.257483966855829	2.84935479696241	0.562135815946651	0.45340096768065	0.521489375370322	1.19539214416482	70118
Atxn2	0.179058232061614	5.28360318646396	0.561296619024322	0.453738286355018	0.521834457217536	1.13214459838164	20239
Armt1	-0.211653898365752	3.79391957818877	0.561085848416969	0.453823068333755	0.521889069296042	-1.15801496580608	73419
Ap5m1	0.147246894731646	5.24908040277419	0.560632326558004	0.45400558075188	0.522056051562253	1.10745409174549	74385
Htra2	0.169273264709572	5.26578578876528	0.560184287482038	0.454185999876658	0.522220599529505	1.12449189661275	64704
Pcdhb11	0.306149265893013	2.68413303253456	0.559686923794688	0.454386413223918	0.522375046252821	1.23640317657336	93882
Sar1a	-0.153536893012577	7.49898218785589	0.559665652275072	0.454394987707378	0.522375046252821	-1.11229301576538	20224
Dym	0.161515640798789	4.7322730948692	0.558925450065913	0.454693519308098	0.522663359967064	1.11846153442633	69190
Ap1m1	0.146879501613206	5.50576966036332	0.558805185851584	0.454742052275283	0.522663359967064	1.10717210615686	11767
Abl1	0.159639317908797	6.61053097741276	0.558766076787546	0.454757836603945	0.522663359967064	1.11700784474975	11350
Bach2	-0.264949395781225	3.98344084636919	0.558223703026249	0.454976826223787	0.522872103264574	-1.20159390147382	12014
Ccdc173	0.271292639194114	1.89543491647581	0.557048074905469	0.455452069156709	0.523375281572623	1.20688870265102	75051
Tpp2	0.145826319001491	7.47322581983741	0.556659234879959	0.455609428040578	0.523513115993744	1.10636415377269	22019
Akap8l	0.176021138482192	5.19110506654094	0.556101884962715	0.455835130114518	0.523727414766519	1.12976376783721	54194
Rnf44	0.189425335020408	5.41733679026204	0.556013875267427	0.455870786239992	0.523727414766519	1.1403094088991	105239
Csnk1a1	0.147313995059731	7.74947025312558	0.555638926773247	0.456022741568439	0.523858978964548	1.1075056010797	93687
Schip1	0.227669126015782	4.47486735596685	0.555474020617473	0.456089598320348	0.523883915707095	1.1709416015583	30953
Zbtb14	0.145855844230154	5.35424884409242	0.555400704874028	0.456119327167837	0.523883915707095	1.10638679611079	22666
Pigk	-0.153661161527392	6.24892943988088	0.553752055800231	0.456788646008348	0.524609612901741	-1.11238882877532	329777
Zfp942	0.161569899266811	4.79745597934475	0.553620886497262	0.456841964619958	0.524627789161024	1.11850359955365	73233
Rsad1	0.256288142572744	2.1756257559437	0.549521413599351	0.458513310219444	0.526503918422836	1.19440171538943	237926
Zfp281	-0.136830694178922	6.55540705708842	0.549382982882829	0.458569916620941	0.526514725777021	-1.09948711269474	226442
Tbck	-0.137885578057649	5.82630937745757	0.54931437387453	0.458597975971581	0.526514725777021	-1.1002913404275	271981
Degs2	-0.261699770194159	3.34573286240918	0.548940994017774	0.458750726502638	0.526646887845715	-1.19889039460969	70059
AU041133	0.1952178138009	3.93373878456168	0.548460979084617	0.458947219941594	0.526829241069953	1.14489700069055	216177
Cers6	0.159586470592719	6.22577750710984	0.547254029225456	0.45944187201967	0.527321680317635	1.11696692842038	241447
Alkbh5	0.14299625509241	6.96073773911788	0.54723036802331	0.459451577676882	0.527321680317635	1.10419598091821	268420
Adam4	0.323568212060279	2.11756338406929	0.546881620793503	0.459594668983712	0.527442395029595	1.25142186130586	11498
Fam110b	-0.231760717628545	2.86353096424935	0.546790318289515	0.459632142141848	0.527442395029595	-1.1742671935693	242297
Daam1	0.142096361621344	6.51332561750844	0.545663468768325	0.460095032220629	0.527930281743605	1.1035074439172	208846
Eea1	-0.141374995139213	7.06756950294341	0.542931877243298	0.461220194969199	0.52917794262086	-1.10295581361428	216238
Slc35a3	-0.140252679451142	5.51623716640606	0.54217155847591	0.461534153028035	0.529494744881634	-1.10209812490208	229782
Arf2	-0.164566449340295	5.63457391515866	0.541599572730467	0.461770566677334	0.529713265103264	-1.12082920207833	11841
Nthl1	-0.268455645491052	1.85129709244039	0.541441995334426	0.461835730518719	0.529713265103264	-1.20451774326454	18207
Spred2	0.242893551195077	3.80200333957854	0.541436041390631	0.461838192972187	0.529713265103264	1.18336370440836	114716
Ccdc167	0.161832264805869	4.9855525554977	0.54125049536802	0.461914942223893	0.529757871202273	1.11870702680394	68597
Chn2	0.215199822926374	3.73966351579437	0.540961642331288	0.462034463746425	0.529851520341233	1.16086469078434	69993
Gapdh	0.164861016853193	9.9659179708094	0.540729660133366	0.462130488879202	0.529918211168293	1.12105807482633	14433
Hivep2	-0.16912491403134	6.79921949863642	0.539711633234077	0.462552259551003	0.53035838806106	-1.12437627234415	15273
Dirc2	-0.17565316641366	4.81173404487437	0.539374252661597	0.462692172166313	0.530475343312022	-1.1294756483895	NA
Pcdhb18	0.240527280844735	3.48601561371127	0.538388018895242	0.463101552482832	0.530901198090469	1.18142437333001	93889
Clasrp	0.205142436945483	4.50570759680931	0.538146600813638	0.463201851713219	0.530972680513072	1.15280015687163	53609
Trit1	0.185063377988516	4.27072162568146	0.53763461871133	0.46341467366407	0.531173126522062	1.13686691501416	66966
4732471J01Rik	-0.357234965470422	1.12789457593122	0.536617871571358	0.463837779900854	0.531614551081387	-1.28096847010851	654804
Hdac4	-0.199085574520829	4.24491600237944	0.535733901253507	0.464206133610749	0.531993155414842	-1.14797050455305	208727
Snora70	-0.347970459049159	0.524926869947437	0.535593306518075	0.464264762974729	0.532016774081188	-1.27276887350502	104368
Sap130	0.159623033127465	5.2751357484973	0.535122798253729	0.464461055446346	0.532198128796325	1.11699523631531	269003
Birc2	-0.159167567755952	6.40808379618113	0.53437187951519	0.46477460762399	0.532513803691353	-1.1166426515094	11797
Prmt2	0.168867523723042	4.95427958667872	0.534049699689499	0.464909240055221	0.532624447035591	1.12417569097902	15468
Zfp687	-0.171676128855419	5.15555669656639	0.532938675906668	0.465373992699829	0.533113244359289	-1.12636634171539	78266
Edn3	0.304114161802159	3.21434955633078	0.532147242050089	0.465705510747723	0.533421014275443	1.2346603028477	13616
Dync1h1	-0.155435390103566	10.1438361578058	0.532115302974489	0.465718897406066	0.533421014275443	-1.11375768780468	13424
Ubap2l	0.155482990144515	6.92946579833249	0.531948516841053	0.465788812654726	0.533457428014207	1.11379443554737	74383
Net1	-0.156355938159674	5.58951561327767	0.531549513186568	0.465956139557285	0.533605390033971	-1.11446857583986	56349
Tnrc6b	0.16105069583015	7.16303680154907	0.531410822336458	0.466014323734	0.533628349591642	1.11810113998258	213988
Rab12	0.152004890685367	6.20697760708067	0.530773499499222	0.466281845690519	0.533890996378973	1.11111249528093	19328
Gls	0.139690393908277	7.98869694559389	0.529299745326464	0.466901409920703	0.534556654313566	1.1016686695572	14660
Lmtk3	-0.314194455605017	4.5671912694741	0.52788382136491	0.467497906127938	0.535195794849729	-1.24331723980862	381983
Trpc4	0.304256253531335	1.21062073915423	0.527683136487182	0.467582548942236	0.535248904396982	1.23478191112389	22066
Rcor1	0.162794087791934	4.97494817673743	0.526461256916947	0.46809843197885	0.535795612161967	1.11945310054657	217864
Trmt61b	0.251793752452825	2.87880506225436	0.526198829852456	0.468209349076276	0.535844257490858	1.19068661675045	68789
Tmem251	0.187553285743511	3.90557017064064	0.526179505154228	0.468217518497872	0.535844257490858	1.13883069653553	320351
Sp2	-0.253509642993659	3.27284583405831	0.525628590968683	0.46845051112193	0.536067059382497	-1.19210361986959	78912
Mfn1	0.149734410498829	5.37271297505152	0.524483284071922	0.468935481038742	0.536578149167971	1.10936522732395	67414
Rai1	0.20254840404843	6.00405313143142	0.524101946953563	0.469097133972662	0.536719231044928	1.15072923085059	19377
Mrpl36	0.163597025987578	5.21956816812659	0.523613810435161	0.469304191178492	0.536912235071592	1.12007631044435	94066
Aprt	-0.141767196802345	6.0054455606323	0.521856888222149	0.470050659439137	0.537722275795605	-1.10325569674749	11821
Sphk2	-0.164030623701814	4.57865433808917	0.521395135640002	0.470247162873192	0.537903094096671	-1.12041299664881	56632
Slit1	0.293751025107701	4.97739841856393	0.520297015388948	0.470715011185207	0.538394241582034	1.2258232938174	20562
Oxct1	0.177435127744198	7.82672802552475	0.519630023725171	0.470999546006544	0.538675655682024	1.13087159512643	67041
4930404I05Rik	0.374193273560675	0.375424066789416	0.518946754270399	0.471291312730356	0.538964125778921	1.29611459041706	67394
Snx8	-0.171499939899868	5.04004643599027	0.51883345644837	0.471339720868434	0.538964125778921	-1.12622879276281	231834
9930014A18Rik	-0.288441750411016	1.4837532025322	0.518768859446315	0.471367324468122	0.538964125778921	-1.22132042135493	320469
Cml1	0.402643960770318	1.4967139711519	0.517550174134973	0.471888582909675	0.539516050384434	1.32192832937962	NA
Bbs10	0.200472324051509	3.78128445271565	0.5171118161943	0.472076306006431	0.539686580878104	1.14907448901659	71769
AA543186	0.326373865398617	0.551619205685673	0.516104936569192	0.472507951177817	0.540135917068148	1.25385790777899	100272219
Ube2d3	0.148192545971078	8.30388308037608	0.514894053033061	0.473027898244419	0.540686111757405	1.10818023871915	66105
Bcar1	0.1720134223728	5.17638044237548	0.513690114456413	0.4735457822231	0.54123385858432	1.12662971025067	12927
Mettl18	0.256401077054611	2.11466147317526	0.513145672816715	0.473780279952328	0.541457649246401	1.19449521707535	69962
Rps6ka2	0.167827083071719	4.86174224593824	0.509985494280221	0.475145135565372	0.542973122251225	1.12336525190671	20112
Tmem194b	0.181170236981286	4.00736792272099	0.509245998417968	0.475465439875214	0.54329478198382	1.1338031928498	NA
A230103J11Rik	0.292280863806361	1.42509364335509	0.508962586793662	0.475588289478684	0.543390784247181	1.22457476935745	320466
Fbxo9	-0.159168716853339	4.74741385699095	0.50864304181172	0.47572686361983	0.54350473568193	-1.1166435409085	71538
Zkscan7	0.214895309251409	3.14134965633653	0.50833211624296	0.47586176290901	0.543614470437242	1.1606196896866	382118
Pik3c2a	-0.140142809930092	7.15198823564691	0.50817121978946	0.475931594459589	0.54364986132841	-1.10201419699002	18704
Fancl	0.192592980285899	3.97055280519751	0.507780293981327	0.47610133179991	0.543799358083107	1.14281587349519	67030
Vps37c	-0.189213570819167	3.78279182711493	0.505529164092234	0.477080678072256	0.544873484187486	-1.14014204228125	107305
Mul1	0.15325162676873	4.60378510302146	0.503963946111357	0.477763557573264	0.545608868123944	1.11207310214977	68350
Kcna4	0.289739554660366	3.41536370911942	0.503514324332629	0.477960015253245	0.545788680711495	1.22241957809001	16492
D6Wsu163e	-0.148843529248617	4.87292012174268	0.503010037260806	0.478180515346776	0.54595323189952	-1.10868039264436	28040
1700037H04Rik	-0.147712225271134	4.98843758199726	0.503006302618333	0.47818214894308	0.54595323189952	-1.10781135042635	67326
Serac1	0.198301913763083	3.95997371928515	0.502189299689451	0.47853973922876	0.54631692673803	1.14734710520596	321007
Snord22	-0.228565468854325	5.17343340040251	0.501418465279636	0.478877523067779	0.546657952381092	-1.17166933070603	100127111
Tusc3	-0.140970146949985	5.80362909585232	0.500118076168789	0.47944824514087	0.547256276071847	-1.10264634625998	80286
Fam228b	0.272036916948696	1.56064249542193	0.500046072929975	0.479479878842339	0.547256276071847	1.20751148995646	207921
Tbcel	-0.162432636587904	4.96646212047574	0.497662357072951	0.480529066928764	0.548409039518325	-1.11917266914816	272589
Asic4	0.285801425355318	2.95714633872055	0.496402741741744	0.481085005062666	0.548998733961988	1.21908728557999	241118
Gcc2	0.129269728628182	6.52910590215311	0.495706332968587	0.481392822168015	0.549277561280226	1.0937399257784	70297
Gm6644	0.158856161404243	7.67853892113079	0.495672357972182	0.481407847605281	0.549277561280226	1.11640164971878	626009
Ranbp10	-0.160995206873555	4.97934602804221	0.493354802476227	0.482434608354327	0.550404196877464	-1.1180581363881	74334
Spag4	-0.342708827874981	0.804257252560191	0.493180671507072	0.482511900079667	0.550447498598954	-1.26813543188848	245865
Rgmb	0.192774215383577	4.59141410096772	0.492699364305382	0.48272564452676	0.550625690842467	1.14295944601087	68799
Cdk10	-0.163036336430984	4.27570091973153	0.492651745278913	0.482746800204058	0.550625690842467	-1.11964108813343	234854
Adck5	-0.236883756823499	3.55104670662315	0.491668158350532	0.483184119438686	0.551079581327373	-1.17844445243894	268822
Mlf2	0.140209968734439	7.32675571612374	0.491190151085213	0.483396885148891	0.551277311645349	1.10206549797629	30853
Tyw5	0.184890263051656	3.92787974339798	0.491059636094854	0.483455005479136	0.551298662836733	1.13673050584163	68736
Wipi2	0.134141766609443	6.45497795326533	0.490441600302127	0.483730382789049	0.55156773519941	1.09743977233806	74781
Prkcg	0.343167011404937	0.948991728977212	0.487966392243266	0.484835855352935	0.552783192695642	1.26853824123321	18752
4632415L05Rik	0.176587301525567	4.06967996646209	0.487795358912793	0.484912395966186	0.552825416062803	1.13020721291594	70808
Zer1	-0.145127974351925	5.44870526567255	0.486472297251559	0.485505166189928	0.553456113278669	-1.10582874157596	227693
Kifap3	0.136880423640168	6.27766311691657	0.486357897583861	0.485556476851042	0.553469516176004	1.09952501248824	16579
Brpf3	-0.192073170453035	4.26184814492258	0.485448987813739	0.485964461031992	0.553889443937498	-1.14240418571277	268936
Gm5595	0.200675951242642	3.50671718427338	0.484609785666965	0.48634165947353	0.55425743779679	1.14923668498825	NA
Pcdhga1	-0.291070025095822	1.84150556484482	0.484554455212017	0.486366546037789	0.55425743779679	-1.22354742786583	93709
Per1	0.18949321235017	4.67314875256412	0.483656407145287	0.486770765832621	0.554672909307481	1.14036306055551	18626
Krt222	-0.310812745939416	0.926431884873509	0.483549157028759	0.48681907732288	0.554682790406242	-1.2404062891985	268481
Ivd	0.177438321650231	5.53768680872689	0.481099879288212	0.487924538469449	0.555897090604381	1.13087409870585	56357
1700029J07Rik	-0.328250695919492	0.684553749680924	0.480644266647763	0.488130635163599	0.556086621985202	-1.25549013780743	69479
D430042O09Rik	0.141103415291376	5.20415609014711	0.480345960284214	0.488265652617881	0.556195154435201	1.10274820745231	233865
Slc35c1	-0.212427871331039	3.57342978470363	0.48017291507076	0.488344003644867	0.556239124379538	-1.15863638108051	228368
Gareml	-0.300042590916052	1.99911059830119	0.4797652100478	0.488528686066857	0.556404192099424	-1.23118075944778	NA
Tvp23b	-0.145833044777252	5.22319448590003	0.478265621949966	0.489208970628345	0.557133647432443	-1.10636931160186	67510
Pacrgl	0.213726072393685	3.1840213343534	0.477644293342512	0.489491296944953	0.557409807792214	1.15967944277327	66768
Srcin1	-0.305637649917351	3.81635265105144	0.475935783031963	0.490269030228011	0.558250023596758	-1.23596479462061	56013
Angptl6	0.268097501246655	1.91733239800548	0.474758336179499	0.490806217589572	0.558816224795027	1.2042187628539	70726
Rnf146	0.135342405412328	6.17775002159128	0.474431920077272	0.490955312558476	0.558935108066975	1.09835346315101	68031
Stk36	-0.261025042578477	2.59939245463171	0.474354863681	0.490990520142876	0.558935108066975	-1.19832982199881	269209
Narf	-0.234611346621832	4.42005086911152	0.473727921796829	0.49127713088943	0.559215886483022	-1.17658972831516	67608
Enox2	-0.159896838794302	4.43218808733737	0.472430122625249	0.491871317759328	0.559846701594784	-1.11720724830744	209224
Supt7l	0.163314955564538	4.51774431505558	0.471631415413293	0.492237597073388	0.560177130308196	1.11985733865473	72195
Chmp6	0.156737992886605	4.93059101972103	0.471622491947576	0.492241691865188	0.560177130308196	1.11476374866499	208092
Rab2a	0.140556226195663	7.58741614207932	0.470524469193492	0.492745987110604	0.560705423895152	1.10233003357633	59021
