Row.names	entrez_id	logFC	logCPM	LR	PValue	FDR	FC	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Shisa8	435145	-0.383211424780127	2.04615126869661	0.546707670178197	0.459666067463015	0.577492124439754	-1.3042418559289	4.85	5.59	3.51	2.79	2.7	2.27	8.73	4.41	2.4	0.67	3.69
Sec23b	27054	0.157283919078911	6.27397991724929	0.546593182007658	0.459713069015707	0.577499324422012	1.11518566311758	43.56	39.84	38.91	45.4	49.22	43.21	38.15	39.52	51.72	59.05	50.97
Lmtk2	231876	0.170510858714245	5.64590466091885	0.546418705727859	0.459784712509671	0.577537475955819	1.12545693875256	12.8	9.4	9.38	8.34	8.57	10.51	11.82	8.07	9.64	8.99	9.75
Prosc	NA	0.164979514119408	5.62035672502326	0.546017372912814	0.459949575050265	0.577692702960089	1.12115015788553	28.8	27.58	26.85	22.33	24.38	26.64	27.67	23.65	24.58	32.79	27.5
Atp5f1	11950	0.184891306396477	8.35406332634525	0.545795747357005	0.460040656229934	0.577755241664464	1.13673132791579	365.94	367.42	355.46	362.24	377.6	328.26	277.02	399.81	305.25	341.71	275.36
Tmcc1	330401	0.161092060841086	5.52870712389337	0.545644231542356	0.460102940949228	0.577781607529619	1.11813319868357	15.27	13.02	12.88	12.76	12.61	12.67	13.12	12.91	10.67	11.64	13.38
Kalrn	545156	-0.208287034724926	6.53482755652321	0.544929925816362	0.460396756003066	0.57809869048375	-1.15531562017743	15.23	9.21	11.69	9.16	11.56	13.04	22.77	12.67	9.65	12.4	18.61
Fbp1	14121	0.751246217180226	2.30291916334616	0.544647148016857	0.460513153079888	0.578192961062976	1.68324621084279	2.18	31.43	0.34	0.42	0.5	0.58	3.59	11.24	2.7	3.66	2.76
Zfp811	240063	0.265887841910436	3.70977983736262	0.5443368689519	0.460640923950466	0.578301493705264	1.20237577009107	9.14	5.38	7.13	6.87	9.34	6.73	7.72	4.99	1.95	2.12	3.44
Slc25a12	78830	-0.208276263776436	6.06115308038367	0.544161414552669	0.460713199808113	0.578340343134021	-1.15530699479353	34.26	36.35	40.46	31.77	32.36	31.21	29.76	60.47	40.17	40.35	33.01
Fancc	14088	0.219930878860997	3.82934799797586	0.542133192505525	0.461550004466463	0.579338824228491	1.16467778411157	10.48	7.84	8.67	7.23	7.98	6.85	8.93	7.43	5.02	4.55	5.72
Drd2	13489	-0.337240563985869	1.41612237937189	0.541948812018811	0.461626195917957	0.579382488068883	-1.26333790113932	3.33	3.28	2.6	2.97	2.45	1.5	4.29	4	2.29	1.39	2.87
Mgat4a	269181	0.161253562048426	6.16883897721723	0.541670629746021	0.461741186862087	0.57947483657051	1.11825837411167	17.2	14.72	15.38	13.47	15.25	16.69	15.05	14.87	16.34	20.12	14.31
Dnm1	13429	0.209647460082438	5.96226141733128	0.541010907685987	0.462014075265021	0.579673144250528	1.15640556774132	31.66	25.66	26.99	39.38	30.14	43.85	34.37	16.79	15.49	14.65	21.87
Alg8	381903	0.224286512706938	3.67377269604507	0.54100928920081	0.462014745052857	0.579673144250528	1.16819937068658	12.98	11.96	10.49	11.34	9.73	10.26	11.11	10.42	9.8	9.05	9.42
Trip4	56404	0.15496134272017	5.94146535035706	0.540988178456502	0.462023481585517	0.579673144250528	1.11339178429068	15.7	12.68	14.04	13.09	12.86	13.03	14.13	12.4	15.92	20.59	16.31
Gpr68	238377	0.295698004835987	2.09341628265952	0.540509526406668	0.462221638887225	0.57986976806069	1.22747871246559	2.55	2.05	2.19	2.11	2.48	3.04	2.3	1.37	2.27	2.28	1.71
Psen1	19164	0.155789563521842	5.90278432825313	0.540385518377164	0.462272999053371	0.579882212080128	1.11403114254006	37.18	30.62	30.1	29.48	32.69	32.16	33.21	29.03	36.87	33.24	31.2
Ccne1	12447	0.26485680024026	5.41899793845361	0.540070935999971	0.462403329762172	0.579993706827005	1.20151678284256	47.73	46.17	44.29	41.24	48.28	29.7	49.48	32.91	21.51	10.2	30.33
Lonp2	66887	-0.171219054156989	6.25194947450254	0.539495628233198	0.462641829639581	0.580240846297988	-1.12600954281112	36.23	35.32	36.63	39.93	45.49	48.55	41.22	42.52	58.74	74.14	44.35
C130083M11Rik	414111	-0.384359608646993	0.559607008770963	0.539143365407644	0.462787960549156	0.580372103599601	-1.30528026354615	0.83	0.74	0.59	1.05	1.18	0.92	1.04	0.97	1.26	1.66	1.63
Tomm6os	100415787	-0.348905580855463	0.926909694495166	0.538920634005718	0.462880395227513	0.580436004159745	-1.27359412049472	1.08	0.65	1.04	0.91	1.32	0.99	1.5	0.98	0.79	0.54	0.82
Stx17	67727	-0.186671901625278	4.92319840013231	0.538435931033869	0.463081651084492	0.580636339034525	-1.13813516441395	8.01	6.14	6.88	6.54	8.71	7.99	8.91	8	10.29	12.6	8.09
Ptpro	19277	-0.177938675933036	4.92570437999354	0.537580129585523	0.463437333008445	0.581030248256175	-1.13126637553192	6.97	5.67	4.84	4.2	5.63	6.54	7.63	8.14	18.43	16.86	14.05
Ipo8	320727	0.15209659127544	6.23488898614557	0.53659573625713	0.463846998076582	0.581491761699123	1.11118312206399	27.67	21.73	22.39	18.65	20.63	20.59	24.68	21.03	22.38	24.94	22.38
Taf13	99730	0.181670317053517	4.54675123592832	0.536390770106499	0.463932369407403	0.581518382597895	1.13419627014325	38.33	31.91	32.14	25.26	27.6	25.78	31.66	32.26	33.35	41.69	33.2
Sod2	20656	0.180065613890847	7.34705090143332	0.536345211148067	0.463951348768878	0.581518382597895	1.1329354101211	69.49	65.97	69.51	64.62	76.18	64.8	62.6	65.7	73.76	88.53	55.15
Mrpl23	19935	0.178255990166154	5.08833168836197	0.535812681621661	0.46417328660018	0.581744451356589	1.13151521980718	127.68	142.04	129.06	145.14	143.23	131.5	116.46	136.55	109.91	92.89	100.08
C1ql3	227580	-0.38898346618501	0.76507859281482	0.535471512919782	0.464315561635593	0.581870647856605	-1.30947041598571	0.53	0.9	0.6	0.31	0.5	0.82	0.8	1.14	1.06	0.79	1.48
Atg14	100504663	0.215672529472832	4.03222297709581	0.535278554725975	0.464396060364857	0.581919411899834	1.1612451164691	8.46	7.08	8.96	7.11	7.29	6.13	7.42	7.52	6.66	9.86	7.54
Pcdh9	211712	-0.257558614352682	4.13020665173038	0.534799985995701	0.464595806906597	0.582085064947715	-1.19545399738907	5.6	3.17	4.12	4.93	6.19	4.58	6.99	3.88	2.65	3.02	4.94
Gm10538	100038653	0.385805120411076	1.86039217788945	0.534762508817521	0.46461145504188	0.582085064947715	1.3065887476537	8.34	2.47	2.69	2.4	2.63	3	4.71	2.4	2.29	1.36	2.93
Rassf1	56289	0.180680328486649	4.59087010238135	0.534500051162629	0.464721064599475	0.582170264721616	1.13341824280894	22.72	22.41	21.97	24.41	24.4	24.81	19.66	22.12	24.37	27.63	24.42
Gcc1	74375	0.182137146381614	4.61306361831572	0.533848114327662	0.464993510188012	0.582459420648183	1.13456333438155	10.31	8.77	7.78	8.41	8.21	9.71	8.63	8.1	10.43	13.54	10.77
Arhgap33	233071	-0.335087964998401	4.34259308992195	0.53360555171626	0.465094942681439	0.582534329837216	-1.2614543207505	12.26	4.42	8.08	6.98	6.7	8.72	16.41	5.69	3.08	2.51	7.04
Izumo4	71564	0.373232870105063	1.08540168133671	0.533362571399612	0.465196585300486	0.582604330026737	1.2952520528341	3.09	2.87	4.36	2.83	4.87	6.78	3.34	2.4	4.29	4.09	4.02
Zmat1	215693	-0.268032682757267	3.07539864612555	0.533272908775767	0.465234101602141	0.582604330026737	-1.20416466002174	4.47	2.38	3.78	3.5	4.2	2.86	5.16	3.85	4.09	4.24	3.94
Cdk5rap2	214444	0.187920939282528	6.46353729666578	0.532759057069114	0.465449198833997	0.5828215337167	1.13912095087086	39.22	25.29	29.17	22.83	21.57	21.36	34.48	23.67	19.84	14.74	24.15
Tspyl2	52808	0.175382304255346	5.02971664678176	0.53256463706456	0.465530624097299	0.582871333481881	1.12926361224462	24.08	18.84	18.56	21.05	21.24	21.16	22.5	16.14	14.4	16.25	19.1
Sirt3	64384	-0.245458104414665	3.62950403270758	0.53225136924026	0.465661872083016	0.582983499692014	-1.18546913768427	13.43	17.61	13.28	15.9	15.58	14.25	16.48	21.13	9.63	15.46	11.29
5730455P16Rik	70591	0.164237313728358	5.78165622301544	0.531148524793458	0.466124395713714	0.583510347935408	1.12057352591866	23.04	18.52	21.91	19.53	23.33	18.25	20.61	19.48	14.66	18.56	15.3
Brox	71678	0.161002385226225	6.70242804222908	0.530999218680712	0.46618706993727	0.583523830479905	1.1180636994734	48.46	41.86	46.98	44.27	53.55	49.84	41.21	45.59	52.37	61.27	52.99
1810032O08Rik	66293	0.250584230972387	3.22523498751456	0.530826439134536	0.466259614443828	0.583523830479905	1.18968879152142	14.46	9.88	13.16	11.7	9.88	12.43	13.98	9.25	10.68	6.93	8.5
Zfp715	69930	-0.158416531428347	5.54718395564764	0.53082487960913	0.466260269320075	0.583523830479905	-1.11606150239508	19.14	14.91	16.37	14.04	17.79	16.09	20.22	19.51	18.87	22.23	18.89
Zfp777	72306	0.181456307225423	4.71544324784264	0.530270273878187	0.466493252908587	0.583763198707731	1.13402803559642	17.25	15.72	15.12	14.04	12.44	13.5	16.71	13.48	11.89	9.27	11.05
Slc26a1	231583	0.404944198259074	1.76220112919534	0.529544069681746	0.466798605125872	0.584057077433906	1.32403769719001	2.02	3.78	0.88	0.81	0.68	1.29	1.29	2.31	1.65	1.39	1.87
Pemt	18618	-0.337949028528866	1.79553431786124	0.529513243457763	0.466811573931309	0.584057077433906	-1.26395844108761	4.74	5.65	6.86	6.25	8.32	5.98	5.1	10.46	4.44	7.88	4.29
Gm5176	382421	-0.35392919267773	0.797226547385334	0.529084378333202	0.46699206036925	0.584230657196864	-1.27803663575883	10.14	4.11	6.54	6.97	5.51	5.81	10.39	8.1	2.62	3.86	5.24
Mpdz	17475	-0.162297718869678	6.51003175738803	0.528624772938677	0.467185607952603	0.58438742224692	-1.11906801143579	26.09	16.14	17.79	13.56	16.04	15.09	24.02	23.09	18	23.83	19.58
Map3k12	26404	0.191495002635807	5.71253067822416	0.528588490016292	0.467200892780411	0.58438742224692	1.14194645280064	19.27	16.03	15.42	16.57	17.23	18.89	20.13	11.49	9	9	13.64
Mtus1	102103	-0.154065289078488	6.07701173031949	0.52799502774497	0.467451013223375	0.584629898625554	-1.11270047463941	23.12	20.39	21.84	19.31	19.56	19.93	24.82	22.5	24.58	31.45	21.64
0610030E20Rik	68364	0.191853652203152	4.7165548240331	0.527849019520902	0.46751258273163	0.584629898625554	1.14223037247967	11.66	8.22	7.98	7.74	7.7	10.03	9.79	7.42	11.39	8.94	9.07
Ssc4d	109267	-0.407331948823842	0.697581776205756	0.527831227723212	0.46752008615879	0.584629898625554	-1.3262308768505	0.62	0.31	0.44	0.71	0.7	0.81	0.54	0.72	1.73	2.15	1.22
Crtc1	382056	0.237030396805523	3.65707622992369	0.527392574370133	0.467705142841436	0.584809048680209	1.17856423926224	5.45	3.2	3.95	3.28	3.26	3.9	4.51	3.02	2.93	2.39	2.67
Igf2bp3	140488	0.349026233304319	4.6478942045391	0.526936436635385	0.467897700449932	0.58499754488884	1.27370063550356	16.56	7.75	13.43	2.42	10	16.19	9.44	11.18	4.9	4.79	5.18
Uhmk1	16589	0.162922331142022	5.05743557018443	0.526643195483825	0.468021558816366	0.585100122622837	1.11955261485329	28.38	26.17	24.43	23.03	22.7	25.73	27.36	22.86	33.74	36.35	34.16
Wsb1	78889	-0.16873510662354	7.404638826111	0.52623319854395	0.468194820445812	0.585264438315012	-1.12407251376638	124.09	89.92	101.22	115.74	133.85	122.56	141.97	108.63	99.2	100.34	125.65
Neil1	72774	-0.300981256785222	2.23075960836701	0.525966687199789	0.46830750139382	0.585353002858752	-1.23198206766918	5.22	7.62	4.59	6.99	5.99	9.24	8.32	7.22	7.47	5.88	8.25
Sema4b	20352	-0.176790700799234	5.14653636268417	0.525347616703181	0.468569412497698	0.585628062618818	-1.13036656712841	13.19	10.33	11.04	9.34	10.81	13.36	15.12	12.55	20.13	26.9	17.91
Tceb3	NA	-0.15793461644437	6.83912473388847	0.524881178276924	0.468766904856578	0.58582256851461	-1.115688757688	32.82	32.12	32.39	34.09	34.03	38.94	38.15	38.94	52.12	57.91	50.29
Nudt14	66174	-0.266054069111673	2.82405012751669	0.524368670614551	0.468984057506068	0.586041607133632	-1.20251431570759	16.22	14.13	14.83	19.48	18.42	12.33	21.5	17.34	16.9	17.75	19.2
Morf4l1	21761	0.161139133670381	7.71992726770802	0.523864535285384	0.469197820628327	0.586256371466397	1.1181696821748	198.36	178.29	184.59	188.26	178.45	188.94	173.8	182.27	212.38	225.01	183.81
Hpca	15444	-0.32006191915981	2.29307454388473	0.523549688483671	0.46933140128333	0.58637091947836	-1.24838412726385	7.15	6.8	4.1	4.04	3.82	2.99	10.05	5.97	3.63	3.85	7.28
Uprt	331487	-0.281305932212857	2.35275974813757	0.523425362690349	0.469384166079601	0.58637333859483	-1.21529447512934	7.56	7.45	5.46	5.88	4.86	7.85	9.79	7.97	9.27	11.76	12.58
BC030500	234290	0.316317191617313	1.74636995209209	0.523236684222057	0.46946426087237	0.58637333859483	1.24514796411313	6.18	3.36	4.3	3.3	4.57	4.18	4.76	3.05	1.5	0.76	1.56
Gtpbp6	107999	0.205586763576976	4.37200561621852	0.523195797676259	0.469481620280605	0.58637333859483	1.15315525526856	23.72	24.78	25.45	23.72	20.06	22.17	27.58	18.53	15.05	17.86	21.7
Mcat	223722	-0.198103842963052	4.31258782959751	0.523150257798831	0.46950095659376	0.58637333859483	-1.14718959419145	14.99	17.2	15.26	17.22	18.55	15.65	19.65	19.27	20.1	19.31	16.92
Rdh10	98711	-0.262176663719617	2.65640079393906	0.522987132178397	0.469570230544405	0.586407517716007	-1.19928676221204	4.03	4.02	3.81	3.21	3.18	4.94	5.22	4.92	5.71	5.29	5.2
Rnf122	68867	-0.220130105068135	3.99973802890156	0.522785430618629	0.46965590914968	0.586462175328526	-1.16483862916391	8.5	5.78	8.17	8.07	8.86	6.74	9.69	8.77	4.97	4.22	5.74
Zfp54	22712	-0.263520464585464	2.72014628690183	0.522163459347199	0.469920268093414	0.586729665776714	-1.20040436041673	3.89	2.76	3.66	3.5	4.96	3.79	4.11	4.59	5.07	5.15	4.89
Slc25a51	230125	0.159936959424616	7.06918513066418	0.522084175354578	0.469953983707954	0.586729665776714	1.11723831771642	55.76	44.97	51.44	42.87	47.04	44.07	51.16	45.34	46.41	59.53	47.16
Ccdc126	57895	-0.292880407504595	2.59979455087302	0.521859650677817	0.470049484246627	0.58679654144554	-1.2250837741297	3.77	3.16	3.59	3.34	4.55	3.69	4.56	4.57	4.93	8.35	3.62
Rps29	20090	0.168614916314042	8.45323166464565	0.521209229504279	0.470326314471626	0.587060709613252	1.12397887166463	2323.92	2370.32	2315.86	2714.02	2494.03	2618.35	2003.66	2505.32	2592.38	2367.83	2211.94
Kidins220	77480	-0.166887524749614	7.46665683779482	0.521165344391408	0.470345002177815	0.587060709613252	-1.12263389598725	40.35	27.87	32.48	33.05	43.41	40.99	44.64	35.24	35.12	43.84	40.69
Tjp1	21872	0.165530467538748	7.05983819173474	0.520987480914016	0.470420754479718	0.587102891315973	1.12157839771318	32.59	27.57	27.56	25.73	22.21	25.91	27.77	27.46	32.97	48.91	40.7
Dlgap3	242667	0.247283259394461	4.47897168521281	0.520450802910457	0.470649445644079	0.587335921956443	1.18696982496977	11.4	9.96	12.43	9.4	8.69	10.67	13.24	7.19	3.94	5.02	9.14
Fam104a	28081	-0.190640846835109	4.35271268496783	0.520071302180527	0.470811268097758	0.587485471240585	-1.14127055701499	12.21	10.7	10.2	10.75	10.6	12.65	11.89	14.74	14.82	16.95	16.13
Coro2a	107684	-0.209726751909782	4.79391204046305	0.519860609478823	0.470901148070827	0.587541437237176	-1.15646912658629	8.45	6.71	6.85	8.34	10.33	14.75	10.2	7.86	21.64	14.06	17.87
Ccdc94	NA	0.241328772594536	3.47602985730288	0.519769330142788	0.470940095765894	0.587541437237176	1.18208089805396	14.82	17.73	17.84	16.38	14.25	13.53	16.96	13.74	12.4	10.65	13.25
Inadl	NA	-0.385602474539026	2.47047664263748	0.519432551621206	0.471083839719257	0.587668375607699	-1.30640523262525	1.2	1.37	0.47	0.61	1.22	1.73	1.67	1.57	3.12	2.17	1.94
Rexo2	104444	-0.185513651860902	5.10711127207998	0.519309316478767	0.471136456691334	0.58768162225725	-1.13722179345055	40.72	53.38	49.17	49.26	46.18	54.03	52.1	64.67	67.71	94.13	73.8
Pcdhb9	93880	-0.344097811360858	2.12857525812486	0.518980981716785	0.471276690136024	0.587770761495131	-1.2693569425444	3.41	1.36	1.9	2.3	1.38	2.29	3.8	2.1	2.19	1.43	3.11
Zbtb39	320080	0.17003310331699	4.71492553933587	0.518945314889551	0.471291927676365	0.587770761495131	1.12508429998163	8.67	7.92	7.94	5.78	5.47	6.4	8.43	7.07	5.7	6.69	6.86
Zfp277	246196	0.167859846252504	5.03752099544994	0.518477266084311	0.471491960675526	0.587967828690191	1.12339076349143	26.77	28.97	30.19	26.62	25.35	25.24	27.99	26.83	21.52	25.33	23.1
Dscaml1	114873	0.300313886303129	3.44418276374884	0.518135949975713	0.471637917577622	0.588097431889473	1.23141230184478	4.51	3.04	2.82	2.35	2.59	2.43	4.49	1.53	0.79	1.12	1.55
Stk38l	232533	0.158617912230859	6.15806033447267	0.517839355610263	0.471764809411797	0.588203241388156	1.11621730042698	26.72	20.83	22.15	30.25	25.06	29.64	24.55	19.69	21.17	25.62	26.77
Zfp384	269800	-0.172520124911484	5.01310810909134	0.517612902586858	0.471861729845856	0.588271666583488	-1.12702547399806	18.34	14.72	13.05	14.65	13.22	16.54	21.88	15.07	18.42	18.7	18.73
9530059O14Rik	319626	-0.467208275141289	1.01260233029918	0.516570828631782	0.472308145855879	0.58877575812573	-1.3824317673375	1.08	0.18	0.62	0.22	0.79	1.18	1.12	0.67	1.03	0.58	1.09
Zfhx2os	432855	-0.374109634750076	1.20382961109288	0.516153933284363	0.472486931713949	0.588946163858302	-1.29603945164041	2.35	0.99	1.46	0.48	1.37	1.52	2.98	1.38	1.2	1.5	0.91
Zfp189	230162	0.205505432076673	4.02696370949251	0.515750160001039	0.472660194552027	0.589091672471304	1.15309024831924	8.97	8.74	9.23	8.42	11.13	9.05	8.99	8.14	7.3	8.19	8.82
Tspan7	21912	0.15794353618301	6.18586744579166	0.515685698122021	0.472687865254613	0.589091672471304	1.11569565566894	74.47	69.8	69.02	77.22	88.04	79.24	63.86	71.63	60.67	55.32	55.36
Magee2	272790	-0.368030223107168	0.415665845739766	0.515453788061866	0.472787435917845	0.589156078398835	-1.29058952680798	0.89	0.7	0.94	0.72	1.31	0.87	1.13	1.18	0.47	0.64	0.32
Itfg1	71927	-0.16885026257517	6.86260807646608	0.515369224155002	0.472823751905875	0.589156078398835	-1.12416224084147	49.84	44.83	46.87	51.29	62.93	56.39	52.88	59.62	57.12	81.24	59.12
C630031E19Rik	328075	0.382650614710449	1.37019534830651	0.515073233433089	0.472950900753175	0.589262038486259	1.30373496445063	2.97	0.97	1.56	0.92	1.14	1.63	2.27	0.68	0.79	0.76	0.84
Mapkapk5	17165	0.161396231645419	5.22763358801583	0.514922266136505	0.47301577314931	0.589290394736315	1.11836896530102	30.95	31.16	29.24	24.76	25.86	29.21	29.44	28.69	26.47	25.34	29.56
Glod4	67201	0.153601163701949	6.05362199309031	0.514528549825055	0.473185025410487	0.589448772417782	1.11234256846311	38.94	39.29	40.01	51.76	52.66	48.02	36.95	38.64	43.05	46.41	40.82
Ankmy2	217473	0.16086131702953	5.02358564654403	0.511206011311309	0.474617248570826	0.591180270540464	1.1179543794061	25.63	22.52	22.19	20.41	22.66	22.18	24.31	20.41	19.53	22.51	19.27
Sec61b	66212	-0.167746274740594	5.89421854604556	0.51094240203626	0.474731181804102	0.591269552913645	-1.12330233165925	154.93	201.06	203.68	274.8	267.37	266.35	212.93	241.73	247.24	267.26	270.05
Arl8b	67166	-0.155568391927119	7.08494429094984	0.510268959931004	0.475022448567252	0.591579665610676	-1.11386036967965	68.82	62.25	61.94	60.07	60.82	65.65	72.51	79.57	95.55	115.92	97.76
Frat1	14296	0.237966299977373	4.07141372674248	0.50972908811895	0.475256155279905	0.591795174137606	1.17932904390309	10.96	9.46	14.22	15.17	12.47	12.12	12	9.01	5.43	5.1	8.62
Alas1	11655	-0.259682539251564	5.90786658472816	0.509673844164162	0.475280080537298	0.591795174137606	-1.19721523198446	23.83	30.13	23.74	24.57	26.09	27.9	33.91	32.63	36.43	111.92	36.58
Gpatch2l	70373	-0.159614534923753	5.28419273366125	0.508873318710371	0.475626994941188	0.592174440805413	-1.11698865666761	16.58	13.52	13.04	14.81	14.65	15.56	18.55	15.58	17.74	20.91	15.92
Fem1a	14154	0.158256893926851	6.89765377007024	0.508594812676459	0.475747784410097	0.592232036191451	1.11593801447291	30.89	29.44	28.98	30.31	31.51	30.72	27.78	28.93	19.38	21.07	24.41
Commd6	66200	-0.198974118827056	4.22168148775876	0.508571490257957	0.475757901724298	0.592232036191451	-1.14788182128792	36.36	40.3	31.35	35.13	35.62	34.16	46.3	42.49	42.27	58.76	44.02
Dlgap4	228836	0.173443900214983	5.98238779584109	0.507960919936171	0.476022892992182	0.592509192460381	1.12774735330125	41.21	31.77	35.43	26.2	25.52	30.21	37.14	26.53	24.43	23.16	29.95
Tmem180	NA	-0.342613418492084	2.2158788300996	0.507216004268725	0.476346516388395	0.592859272776199	-1.26805156938471	3.83	2.29	2.34	4.06	2.93	3.42	4.82	2.74	4.25	1.49	4.09
Nap1l5	58243	0.200863741710156	5.12596988263462	0.506684520829483	0.476577634668377	0.593094169505034	1.14938628676467	28.77	26.33	33.69	38.07	45.77	40.71	32.67	22.7	15.61	31.77	24.51
Fam208a	NA	-0.153862212638323	7.26557076578408	0.505861750608501	0.476935780932484	0.593487094938928	-1.11254385987177	31.83	24.81	27.72	26.3	27.21	31.14	35.98	30.29	36.9	44.09	41.04
Trmt10a	108943	0.202211699087746	4.16604721759153	0.505458740436894	0.477111368576964	0.593652799261733	1.15046069798708	8.6	7.72	8.35	6.64	7.16	6.37	8.77	6.52	6.74	5.72	7.72
Sh3rf1	59009	0.171085361182953	5.15973534857282	0.505281821064536	0.4771884839292	0.593695959422183	1.12590520157104	13.84	11.84	12.53	10.88	10.19	11.17	14.01	10.16	8.19	7.44	10.4
Gmeb2	229004	0.162442406504698	5.06042721209885	0.505038881134585	0.477294409342577	0.593755629016923	1.11918024820026	16.72	12.8	12.57	14.83	13.69	14.16	14.36	12.21	11.42	11.2	11.37
2610316D01Rik	72511	0.305964338696882	2.53747190638814	0.504886578610618	0.477360835058223	0.593755629016923	1.23624470238939	12.61	12.25	15.73	15.2	17.64	10.53	15.85	7.93	5.73	4.36	7.06
Cox7c	12867	0.197473239173318	7.3041322968396	0.504879916809436	0.477363740901907	0.593755629016923	1.14668826577218	873.21	1007.12	908.62	992.44	972.61	770.07	638.5	1111.56	760.8	774.28	615.99
Cdc20b	238896	-0.397530080570865	1.23114769737009	0.504442527010386	0.477554591256404	0.593940218242899	-1.31725082252831	2.96	1.37	1.78	4.06	3.91	2.12	4.47	1.22	1.09	1.28	2.23
Cml1	NA	0.450152288086587	1.4967139711519	0.504178060524614	0.477670048772536	0.59403101603929	1.36618446092167	3.01	12.51	2.79	2.81	2.89	3.74	3.59	6.24	3.61	8.13	3.67
Chmp4b	75608	-0.164539259671015	7.05515889075389	0.503936411969789	0.477775584548425	0.594109460107181	-1.12080807863416	89.23	100.25	96.04	116	118.01	149.05	110.26	118.05	231.02	248.92	203.76
1110034G24Rik	NA	0.261798900698379	2.7959748353679	0.503381015955267	0.478018288346125	0.594308038351427	1.19897277563211	8.03	9.57	9.65	9.3	8.49	7.04	8.5	7.83	6.22	7.57	5.43
Hoga1	67432	-0.404979195516402	0.928542216768026	0.503376592039011	0.478020222371565	0.594308038351427	-1.32406981641738	1.51	3.49	0.77	1.37	1.21	2.08	1.97	3.57	1.12	1.5	1.53
Cux1	13047	-0.153972916978319	7.07420204271206	0.50267632439866	0.478326523036197	0.594636019620247	-1.11262923353411	41.1	37.36	36.55	38.96	37.43	42.31	46.78	45.23	47.32	56.21	54.62
1110038F14Rik	117171	0.200083312659112	4.33357915898191	0.501704445487198	0.478752159516589	0.595112282856501	1.1487646918701	35.04	36.13	35.82	35.49	28.22	30.21	36.93	29.85	37.53	28.8	33
Cebpzos	68554	-0.244327009958699	3.28169351922891	0.501560216312487	0.4788153777491	0.595137997943077	-1.18454007642413	12.68	10.53	10.24	11.65	12.34	12.21	11.11	16.74	11.71	14.89	11.29
Peg12	27412	0.293060585924952	3.1083851989353	0.501412353264051	0.478880202943832	0.595165705639314	1.2252367845978	6.55	7.08	6.24	6.53	4.41	4.91	6.65	4.97	3.32	2	5.11
Fam134c	NA	0.147580056398289	6.07320044206532	0.501275803900405	0.478940080810581	0.595187260282634	1.10770986572813	34.92	33.75	33.7	33.04	34.59	36.38	34.07	31.64	37.33	45.04	35.67
Ammecr1l	225339	0.149027377968308	5.98837114966852	0.500402959556251	0.479323118757658	0.595608178283664	1.1088216854699	26.26	21.69	19.42	19.02	20.93	21.36	23.9	19.16	18.94	21.53	21.6
Gm4432	100043434	-0.455450680898229	0.758272923683385	0.500310056013042	0.479363917946875	0.595608178283664	-1.37121108823627	5.57	0.92	2.77	1.3	1.1	3.68	6.3	2.41	4.96	2.68	3.8
A430035B10Rik	320312	-0.392745703902163	0.478553826922349	0.500003136082241	0.479498744222975	0.595722802797842	-1.31288968902133	0.72	0.74	0.83	1.8	1.43	0.93	1.03	1.12	1.22	1.16	0.59
Akt2	11652	-0.157025593262124	6.61705014513621	0.499750141300009	0.479609928501375	0.595808037066738	-1.11498599828956	47.65	43.98	44.62	42.3	47.33	45.91	54.36	54.94	73.95	72.98	54.83
Aste1	66595	0.248102524442017	2.84507212480798	0.499103075963168	0.479894488129597	0.596108617167994	1.18764406243922	5.49	5.51	4.4	3.94	4.96	4.36	4.36	4.26	4.77	4.55	5.08
Tceal3	594844	0.2364838134833	3.60843240324633	0.497736115832716	0.480496545758246	0.596803494123481	1.17811780981877	24.16	17.8	22.25	24.3	25.36	18.28	23.93	14.96	12.99	14.65	15.99
Cdk10	234854	-0.18255157712014	4.27570091973153	0.497503304659259	0.480599207435593	0.596878025174958	-1.13488929756059	19.6	17.76	17.53	19.28	18.4	19.89	23.9	20.41	21.09	23.51	20.58
Fnta	14272	0.162137335868691	5.87682128699762	0.495987146011228	0.481268662122016	0.597656406556033	1.11894361265089	50.01	50.42	52.39	51.02	56.97	53.96	45.96	51.12	56.21	67.39	45.47
Kif13a	16553	0.147305893595082	5.99728398300673	0.495696042331836	0.481397373119326	0.597763194787358	1.10749938189129	16.64	16.14	16.86	13.37	12.16	14.61	15.82	16	12.19	14.05	13.94
Drap1	66556	-0.168143951851419	5.01192175241751	0.495462920692704	0.481500488222952	0.597838183824646	-1.12361201124266	49.62	53.49	51.99	70.69	64.77	68.1	58.18	66.33	50.04	57.1	61.91
Hcfc2	67933	0.176579852742477	4.53409363471365	0.494755457043923	0.481813638028935	0.59813005028904	1.13020137755475	17.24	16.14	16.04	16.85	16.42	15.04	15.98	15.1	15.96	14.84	16.37
Tbck	271981	0.147325097831252	5.82630937745757	0.494738725337855	0.481821048156797	0.59813005028904	1.10751412431477	15.15	11.87	12.46	11.99	13.51	14.72	13.15	12.03	14.81	16.16	14.78
