Row.names	entrez_id	logFC	logCPM	LR	PValue	FDR	FC	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Mon1b	270096	-0.380518061715156	4.55917531197306	3.00401553053243	0.0830584206768278	0.116960499198033	-1.30180924212786	7.78	6.47	6.44	5.48	6.01	7.32	8.24	6.81	8.85	10.27	9.35
Eif4e2	26987	0.330490576884842	6.07181130894007	3.00354972979108	0.0830822994979286	0.116972662813755	1.2574408845259	55.86	45.59	42.09	41.07	38.06	40.22	46.77	42.79	41.26	39.56	43.22
Sin3a	20466	0.346900720560259	6.58122900320223	3.00352090734261	0.0830837772962132	0.116972662813755	1.27182548272608	40.43	26.72	32.93	31.65	28.07	31.83	34.29	26.71	29.13	27.84	25.56
Tbcb	66411	0.382782580704192	5.56103698093733	3.00198835855489	0.0831623957664979	0.11707156981495	1.30385422496261	69.89	89.57	80.12	75.53	79.18	63.55	62.44	72.58	61.95	72.28	62.71
Atf2	11909	0.345540638868376	6.81640451224504	2.9990411809985	0.0833138094265283	0.117272923780848	1.27062705104456	55.41	40.18	48.6	42.87	51.72	46.08	43.52	40.52	37.42	40.59	41.27
Fam188b	NA	0.473615626858359	3.96918472336846	2.99854106610559	0.0833395327766326	0.117293264957366	1.38858512968576	7.77	8.47	8.97	8.79	7.74	7.75	10.17	7.28	4.79	6.52	8.37
2700060E02Rik	NA	0.368372794057489	6.94954983827468	2.9984343094554	0.0833450249032438	0.117293264957366	1.29089601637319	166.69	167.83	145.71	144.81	133.32	133.66	123.63	147.37	149.77	122.47	121.12
4930402H24Rik	228602	-0.357222263908932	5.63226342647065	2.99603581495653	0.0834685192616503	0.117455248393833	-1.28095719244573	16.66	12.6	13.15	12.49	17.3	14.79	17.96	14.72	16.23	21.56	19.51
Smim12	80284	-0.490162945770003	3.76304766497227	2.99379065701112	0.0835842977144379	0.117606342676534	-1.40460351028611	19.86	23.05	18.23	18.96	18.87	23.46	24.64	29.45	32.55	33.7	25.37
Urm1	68205	0.38666543821292	4.86326944847542	2.99346254308718	0.0836012324397348	0.117618343608406	1.30736813397864	21.77	25.92	24.78	24.6	25.52	28.28	17.55	19.69	17.8	22.36	19.16
Tmem161b	72745	0.389921373990678	4.47449571791708	2.99073685910688	0.0837420547321192	0.117804621681567	1.31032199015446	18.64	12.92	14.92	12.21	13.23	12.86	14.38	12.94	12.24	12.93	11.84
Ring1	19763	-0.482453461699237	3.97135746784362	2.98848392371499	0.0838586459675316	0.117956778550831	-1.39711759945486	11.99	10.72	9.4	13.14	9.61	11.54	15.4	13.11	12.07	15.72	19.81
Gm14827	100503393	0.764750361061918	1.52147399087487	2.98579391659707	0.0839980858074753	0.118134030557382	1.69907597063575	2.12	0.76	1.47	1.56	1.54	1.95	2.55	1.31	0.69	0.94	1.01
Gm12657	667250	0.564970188902589	2.85491475410786	2.98572726570271	0.0840015439180983	0.118134030557382	1.47935694027324	14	11.97	18.58	14.62	16.74	17.04	11.65	10.07	11.28	9.98	10.72
Rapsn	19400	0.641293422589634	2.45877727931322	2.98454446501649	0.0840629378683736	0.118208490562974	1.55972687808002	5.68	4.85	5.42	9.6	8.08	7.07	3.35	6.34	3.57	3.78	3.45
Zfp236	329002	0.334225329807504	5.89565756036526	2.98426515989014	0.0840774424376479	0.118217006835813	1.26070028084958	12.42	10.52	11.06	8.28	8.51	9.72	11.62	8.18	9.06	9.02	10.37
Ankrd16	320816	-0.505945246978433	3.63165238742042	2.9839416983401	0.0840942434699943	0.118218973141296	-1.42005346379009	7.98	6.03	7.72	7.34	6.74	10.31	10.58	6.72	10.12	10.91	11.54
Swsap1	66962	0.501626274736935	3.63019477277367	2.98391293269496	0.0840957377723479	0.118218973141296	1.41580863027694	12.75	12.11	12.97	12.06	13.58	10.19	11.34	9.71	9.63	11.31	7.39
Zfhx2	239102	0.690234392221738	5.55718954461671	2.98053455942396	0.0842714354542275	0.118454062914215	1.61354564718047	12.91	6.2	7.94	5.82	5.9	9.27	22.81	6.74	4.35	3.41	9.59
Pias4	59004	0.427802167287959	4.07107832948548	2.97861712845649	0.0843713309577618	0.118582566702688	1.34518273475009	18.82	18.77	20.01	17.19	15.51	17.4	19.34	15.57	14.01	15.81	15.76
Tmem120b	330189	-0.584477600500495	2.95254077068142	2.97801537420636	0.08440270790397	0.118614752606232	-1.49949592388535	6.75	6.42	4.65	3.88	6.71	4.91	8.17	7.27	9.72	11.18	7.35
Rbm12b2	77604	0.346336802308385	5.89767469627204	2.9767024785886	0.0844712092976779	0.118699099387669	1.27132845083038	39.14	26.36	28.76	26.46	29.68	28.91	32.12	21.88	25.94	25.6	26.1
Elof1	66126	0.370149180251829	4.75947110362064	2.97614828465358	0.0845001428513698	0.118727834011368	1.2924864718322	53.2	50.96	46.59	50.27	54.31	48.6	44.32	42.22	37.43	42.58	43.93
St3gal5	20454	-0.578517028792134	4.58486803324979	2.97409402016226	0.0846074861126784	0.118866722206296	-1.49331345668285	17.99	15.56	12.68	12.83	12.9	12.18	16	21.38	15.52	43.1	15.12
Prdm2	110593	0.380425479290073	6.41511920163946	2.97304117524392	0.0846625584582431	0.118932153449071	1.30172570348243	23.62	15.72	17.05	12.55	12.22	16.19	20.64	13.84	15.22	12.39	17.45
Ppm1e	320472	0.434540931274513	5.27418072913055	2.96987636104811	0.0848283374323228	0.119153074251204	1.35148072047166	10.1	9.74	12.37	6.77	12.26	7.61	12.15	10.23	6.92	9.06	9.41
Ccser2	72972	-0.3294088087523	6.65930640603372	2.9659528871731	0.0850343438724381	0.119430450045872	-1.25649837790573	21.63	18.78	20.56	17	19.35	18.51	22.79	22.96	25.31	31.67	24.69
Smc1b	140557	-0.766929430756235	1.95169387607478	2.96362602725374	0.0851567737949463	0.119590399007696	-1.70164422126745	1.31	0.65	1.16	1.25	1.58	1.1	2.83	1.13	2.02	2.48	1.03
Plxnb2	140570	-0.334040230444894	7.91004053894904	2.96067520363648	0.0853123083868405	0.11979680193247	-1.26053854199097	62.45	48	51.58	49.25	46.5	53.39	68.87	55.87	68.29	75.82	71.08
Cic	71722	-0.477013298710667	6.45897249494266	2.96040122796074	0.0853267649158563	0.119805079416775	-1.3918592218799	24.22	12.13	15.15	14.66	13.38	19.61	34.32	17.22	24.53	17.82	27.71
Cblb	208650	-0.341692446052809	5.83489580919783	2.95810347779487	0.0854481117458895	0.119963422058817	-1.26724234232262	15.58	12.8	12.7	10.39	11.05	14.72	14.81	11.48	17.27	17.83	19.76
Xrcc4	108138	-0.476630432139668	3.75794062528968	2.95774036625399	0.0854673051577242	0.119978330765654	-1.39148989527381	15.41	10.28	13.85	13.48	12.04	14.49	12.99	15.4	17.08	22.67	18.27
Pigu	228812	0.398769419688696	4.64233894538161	2.95376069401836	0.0856779692688047	0.12026199458104	1.31838288566757	27.94	27.33	31.17	27.84	28.99	24.57	26.97	24.36	18.56	26.89	24.58
Fsd2	244091	-1.06529174718146	1.82885549952377	2.95129095506535	0.0858089874252088	0.120433817556765	-2.09259300877695	0.73	0.47	0.6	0.52	1.71	0.78	1.73	10.51	1.58	1.56	0.8
Prrc1	73137	-0.400636420427739	4.88475574872572	2.94989667571809	0.0858830488150814	0.120514889975397	-1.32009011769518	9.69	7.95	8.74	7.21	7.01	9.5	11.01	10.84	13.03	9.59	13.98
Magee2	272790	0.875207360562485	0.415665845739766	2.94987921982057	0.0858839764764282	0.120514889975397	1.83427170988452	0.89	0.7	0.94	0.72	1.31	0.87	1.13	1.18	0.47	0.64	0.32
Wiz	22404	0.546925215162973	4.89329351094777	2.94932825858785	0.0859132618628416	0.120543895843452	1.46096864449881	20.15	9.99	12.02	8.84	7.07	11.36	17.6	8.74	9.84	6.7	13.18
Zfp641	239652	-1.07576302872557	0.824631277270847	2.94823354372595	0.0859714815947896	0.120613489267685	-2.10783659339936	0.72	0.06	0.55	0.23	1.13	0.5	0.83	1.17	0.97	1.21	0.64
C530005A16Rik	654318	0.689399603423626	1.2780389342934	2.94755079513194	0.0860078135220991	0.120652364372404	1.61261226890654	1.82	1.46	1.53	1.78	2.04	1.86	1.8	1.34	1	1.21	0.91
Mmp15	17388	0.487045886112574	4.53115321194234	2.94592584829992	0.086094350627365	0.120761652799591	1.40157202653282	10.65	8.86	9.05	8.19	8.2	10.23	11.3	7.1	5.5	5.47	10.57
Prkd3	75292	0.351603740129537	6.98048676418817	2.94575724233908	0.0861033351898892	0.120762149875927	1.27597825232527	45.36	36.04	40.2	30.87	30.69	27.43	33.89	31.17	37.84	32.44	29.75
Fam103a1	NA	0.3566208447785	4.85168870091164	2.94069666573837	0.0863734726517052	0.121128883825948	1.28042330857989	43.72	34.75	40.98	34.47	37.81	37.9	30.22	29.36	31.79	34.51	32.27
Chd1l	68058	-0.563800332075964	3.27862545055376	2.94031117175706	0.0863940881802969	0.121145653462962	-1.47815784116731	3.37	4.46	5.15	5.08	3.93	4.69	4.48	5.86	7.39	7.49	5.7
Tmem164	209497	-0.328274827111646	6.2944807574543	2.93940650129582	0.0864424892555424	0.121201377971223	-1.25551113789843	24.76	23.32	20.84	23.69	21.1	24.6	29.27	22.61	31.28	29.56	29.92
Hnrnpul1	232989	0.357100900994676	7.3751365864957	2.93808424159609	0.0865132847167044	0.121288487430202	1.28084943983355	133.29	94.72	110.5	100.99	88.62	93.36	109.35	83.66	92.62	84.17	104
Spef1	70997	0.609794303130534	2.65803598650905	2.937875545973	0.0865244642782063	0.121292008479758	1.52604161317457	4.84	5.76	4.3	4.22	4.61	3.39	6.97	5.33	2.9	2.94	4.62
Lrrc39	109245	-0.890975434327044	2.51378238335687	2.93102268957606	0.086892433341223	0.121795634553114	-1.85442951606809	2.4	1.16	1.56	1.08	2.06	2.08	2.31	10.63	3.49	4.54	1.93
Sema6d	214968	-0.407917576751587	6.18050040080636	2.92985881764029	0.086955096412564	0.121871260426784	-1.32676933818601	23.34	14.14	17.45	8.85	11.58	12.95	26.89	21.54	16.9	29.32	28.3
Tubg2	103768	0.695766209645803	1.82660812143628	2.92898677407978	0.0870020794560401	0.12192489712853	1.61974444458602	3.29	2.54	3.9	3.58	4.68	3.5	3.91	3.63	1.98	1.38	3.04
Phb	18673	0.374505236664362	7.01126314493934	2.92706212936878	0.0871058707412643	0.122058126305078	1.29639488780393	124.49	153.56	127.94	122.97	129.37	119.83	108.35	114.69	97.91	139.04	98.66
Smarcc2	68094	0.373552082651731	7.04331683053106	2.92323426445427	0.0873126966811661	0.122335692866682	1.29553867366487	64.11	40.47	46.52	45.35	44.46	48.21	56.09	35.44	39.46	37.74	43.76
Strada	72149	0.413571399913304	4.1272361122036	2.92158117089529	0.087402180466816	0.122448809698854	1.33197905805029	12.32	11.83	12.54	12.38	11.76	13.57	10.95	10.03	10.19	10.65	8.94
Rrm2b	382985	-0.393874374093216	4.72688069161902	2.91925606011513	0.0875282094309054	0.122613097864317	-1.31391720987959	8.8	7.6	7.6	8.32	9.51	9.35	8.56	10.33	10.23	14.05	9.13
Twsg1	65960	-0.362474953451816	6.53828235253573	2.91869014849037	0.0875589135527782	0.122643831565969	-1.28562951330201	35.43	30.69	33.88	33.44	37.67	34.86	30.03	35.61	46.27	55.37	34.54
Bahcc1	268515	0.553189264280413	5.79240358645851	2.91811276156224	0.0875902523031981	0.122675447951021	1.46732582708537	12.54	6.92	8.41	6.58	5.02	8.39	15.81	6.63	5.76	4.4	9.57
H2-Ke6	14979	-0.433097930017581	4.11117085380152	2.91736553213734	0.0876308276088258	0.122719993067484	-1.35012962869755	26.48	29.14	26.3	30.51	33.18	31.03	41.06	30.73	39.09	44.93	34.12
Ndst1	15531	0.345984247603201	7.21338803540266	2.91701820584732	0.0876496947049219	0.122734131692782	1.27101781133032	52.02	38.4	42.5	34.85	36.39	36.59	40.75	36.21	29.29	41.35	39.75
Gabra5	110886	0.863283967217356	0.437931287565547	2.91317431973171	0.0878587923556284	0.123014616913379	1.8191745384461	0.82	0.6	0.99	0.98	1.01	0.92	0.43	0.73	0.45	0.27	0.69
Sdk1	330222	-0.805161915626074	3.54622957165404	2.90960183977348	0.0880536107887505	0.123275055104251	-1.74734188738503	2.21	0.6	1.42	0.39	1.36	1.79	6.03	2.91	2.48	2.53	2.57
Bace2	56175	0.447489753396069	4.53871294134664	2.90800021802911	0.0881411041135699	0.123385201066545	1.36366545384498	12.81	12.89	10.68	9.74	7.61	6.41	11.65	9.93	9.03	12.07	7.23
Zbtb2	381990	0.377567653016665	4.60989470183465	2.90496743580423	0.0883070370037317	0.123605118414846	1.29914967481774	14.68	14.96	14.1	10.76	11.69	11.81	11.79	9	12.64	11.84	11.2
Cubn	65969	1.54139071317687	3.33339962582774	2.90259910322194	0.0884368511982333	0.123774440769842	2.91074955478581	0.3	7.62	0.16	0.06	0.13	0.24	2	1.05	0.68	0.98	1.46
Hspb6	243912	-1.15969413428804	3.10507714186163	2.90146371123702	0.0884991581829402	0.123849256971085	-2.23410057436727	4.66	2.17	3.78	3.46	4.21	4.34	3.54	75.11	10.4	10.31	4.02
Tbrg1	21376	-0.345321377399964	6.62486829031135	2.90107429383737	0.0885205392246888	0.123866790537107	-1.27043395522365	92.76	109.59	106.57	100.36	96.08	99.72	81.74	92.45	142.02	140.72	135.85
Mlxip	208104	-0.420516571894605	5.53936071135027	2.90040410511235	0.0885573491834849	0.123905908121638	-1.33840669937395	12.46	7.93	8.09	5.94	6.28	10.13	13.9	8.68	15.4	12.9	11.97
Zfp949	71640	-0.444358190607371	3.98298924744867	2.90012875498943	0.0885724775326674	0.123914684874487	-1.36070864559352	7.15	4.41	5.74	6.74	8.27	7.73	8.75	7.39	7.44	9.1	8.14
Ndnl2	NA	0.424530985730384	4.18532586870084	2.89907476140507	0.0886304121769281	0.123983340756948	1.34213610887793	25.03	28.68	23.32	21.67	21.85	21.68	22.09	23.99	18.13	21.74	21.43
Rab11b	19326	-0.322520724288381	6.61030718881705	2.89835801799559	0.0886698327242195	0.124026086496402	-1.25051357972481	27.1	20.31	22.43	22.81	22.01	23.45	26.12	26.62	29.13	34.33	28.55
Zbed3	72114	0.448715924464658	4.01056043004773	2.8972811305399	0.0887290967566653	0.124086600193674	1.36482494899006	16	12.48	14.27	13.41	10.8	10.35	16.19	11.73	12.2	11.19	10.27
Mettl10	NA	0.41650927921669	4.29529513101788	2.89724962497103	0.0887308312397554	0.124086600193674	1.33469424087287	38.19	36.02	40.93	35.34	35.15	29	28.49	26.87	32.24	30.15	29.15
Nrp2	18187	0.335089830570008	7.99257324116097	2.89516002633716	0.0888459524796387	0.124232407775403	1.26145595195795	85.03	58.59	65.76	62.93	64.8	65.27	62.26	53.19	59.85	63.42	60.06
Hcn4	330953	0.5884433265845	2.33574354886237	2.89503491165058	0.0888528504978369	0.124232407775403	1.50362345639329	1.88	1.88	1.99	2.92	2.25	3.02	2.39	2.25	1.32	1.36	1.38
Oprm1	18390	0.903370273642304	1.71968909589458	2.88960788834694	0.0891526211674465	0.124639087620749	1.87043038759039	3.69	1.35	1.85	0.4	2.57	2.31	7.81	4.68	1.02	1.09	1.56
Impact	16210	0.32189072696216	6.45749037060563	2.88499810765708	0.089408111497158	0.12497371065604	1.2499676235793	51.29	42.17	49.57	38.23	43.61	41.28	36.38	32.91	34.52	47.23	39.55
Rnf167	70510	-0.401162143508959	4.79246179360752	2.88496706409724	0.0894098347300521	0.12497371065604	-1.32057125077472	29.01	22.31	28.17	28.01	29.05	34.54	31.35	33.53	37.82	45.7	27.48
Sec23b	27054	-0.320832643574623	6.27397991724929	2.88350553488069	0.0894910052285811	0.125074674007545	-1.24905122401657	43.56	39.84	38.91	45.4	49.22	43.21	38.15	39.52	51.72	59.05	50.97
Nme6	54369	0.636829113763394	2.46537922242859	2.8831934365517	0.0895083489177596	0.125077724697136	1.55490788308614	11.84	13.83	7.97	11.15	9.29	10.67	6.54	10.78	8.89	6.4	7.63
Ror2	26564	0.561679285117752	3.65271134569798	2.88314456349705	0.0895110651838147	0.125077724697136	1.47598625360371	6.09	5.64	4.77	4.32	4.05	4.87	8.81	5.46	3.72	2.53	5.55
Atp2a1	11937	-2.77025237556394	5.9736273296697	2.88184113899832	0.0895835398914455	0.125166497623664	-6.82227247315487	3.2	0.8	0.28	0.06	21.47	0.5	0.14	269.86	26.91	0.38	0.95
Rad51b	19363	0.64086855693124	2.71684366187786	2.88096343593741	0.0896323789384314	0.125222232276904	1.55926761482562	8.79	5.65	5.04	5.19	4.82	4.8	10.86	7.94	6.27	2.81	3.89
Armc9	78795	0.439818125650126	4.6802556941167	2.88057162043081	0.0896541905050473	0.125240200432977	1.35643331696274	20.23	17.37	18.98	20.46	20.13	19.61	22.5	14.26	11.81	11.14	20.39
Msc	17681	-1.24942503735693	0.857643054996207	2.8789265592575	0.0897458305405846	0.125355700414694	-2.3774665405547	1.13	0.58	0.44	0.41	1.45	4.44	2.26	2.56	3.02	0.35	1.78
Mtmr14	97287	0.371011109872495	4.64869791355158	2.8761249044455	0.0899021339253811	0.125561489172358	1.2932588909472	16.95	17.05	16.7	15.89	15.16	15.79	14.38	14.81	14.11	15.15	12.34
Cdkal1	68916	0.336324802409063	5.15535282736197	2.87534939219838	0.0899454516614515	0.125609451606656	1.26253624231843	25.92	24.39	24.77	19.76	18.66	19.03	27.34	23.12	19.72	21.47	21.99
Myh1	17879	-2.5008765787507	7.17428486761096	2.87381011454318	0.0900314980821176	0.125717069420524	-5.66029238772476	3.03	1.62	1.36	0.5	14.31	1.18	0.21	361.17	33.15	0.21	0.53
Mpp2	50997	0.554267096816648	3.19529325387746	2.87321356873889	0.0900648693110873	0.125751119164842	1.4684224707962	4.21	2.82	3.88	3.75	4.15	4.3	5.01	3.1	1.9	2.87	3.09
Zfp395	380912	0.546665653090819	3.90649353875459	2.86680091037831	0.0904244471373754	0.126240575555552	1.46070581838026	9.81	5.67	5.88	3.62	3.28	4.83	9.6	5.04	6.06	3.82	5.24
Zfp53	24132	-0.421129431803356	4.05398070642401	2.86610123017689	0.0904637745566029	0.126282880823079	-1.33897537815379	8.39	7.67	7.12	6.99	7.03	9.21	8.47	8.93	11.07	10.74	10.99
5330434G04Rik	100043213	0.630449314783566	3.72449741654577	2.86462584623051	0.0905467633572081	0.126386120664081	1.5480470442191	10.59	3.25	5.15	5.7	7.1	8.54	9.88	5.59	3.23	4.47	4.9
Cep350	74081	-0.348135211818026	7.33164617166747	2.86370070782119	0.0905988435695918	0.126446201682555	-1.272914229359	21.26	15.05	16.89	14.69	15.85	18.5	21.31	15.25	24.6	24.8	21.67
Fam175a	NA	0.481992073739136	3.5206148353594	2.86351058233609	0.0906095506171411	0.12644853313909	1.39667085904532	8.78	8.03	8.55	8.96	8.13	7.04	6.72	6.55	6.89	6.35	5.93
Trip11	109181	-0.314311838819971	6.60491426327063	2.86294120253666	0.0906416238483346	0.12648067835159	-1.24341840499471	25.07	20.46	21.53	21.01	19.18	21.48	24.58	23.24	28.68	31.26	28.02
Actr1b	226977	0.344158370603774	6.69852920658455	2.86215829338208	0.090685745335409	0.126529627528007	1.26941022678442	87.17	90.66	86.04	98.41	94.63	95.05	74.94	70.74	59.76	78.36	83.35
Fam120b	67544	0.314137167498373	5.9103994642565	2.86199397347169	0.0906950086780538	0.126529935835694	1.24326786979317	22.57	19.98	18.87	18.95	22.1	19.87	17.9	15.39	15.57	17.97	16.96
Vps33a	77573	0.310612737881499	6.37008205794476	2.86142918401518	0.090726855855334	0.126561747979632	1.24023433736556	38.4	33.3	36.07	31.67	33.65	37.66	29.2	23.66	29.82	31.34	30.69
Carhsp1	52502	0.359247971436461	7.36686904364235	2.86043469554507	0.0907829622790305	0.126627391464361	1.28275706499999	120.56	96.88	107.03	74.8	97.31	68.64	109.5	105.47	90.22	84.45	91.73
Mmab	77697	0.428236107883268	3.9763643480256	2.85633345007536	0.091014742023716	0.12693803300487	1.34558740599204	10.19	8.35	8.59	9.45	10.39	9.74	7.83	7.76	7.17	7.93	6.14
Uqcc2	67267	0.3644892240972	5.68051599088368	2.856166053556	0.0910242159858965	0.126938594208755	1.28742574489869	253.97	287.87	258.55	270.29	299.68	237.77	242.93	300.74	196.65	231.79	238.95
A230072C01Rik	320742	0.588951011226424	2.17693638733859	2.8555104983406	0.0910613280525465	0.126977694413481	1.50415267486606	5.34	4.14	3.63	4.41	4.31	3.85	4.32	3.2	2.72	3.41	2.89
Shf	435684	0.50782685319689	4.15614454501647	2.85328766156123	0.091187288865522	0.127140666908654	1.4219067484755	20.54	18.73	20.53	28.38	18.83	21.28	23.16	18.64	12.02	11.54	21.1
Nox4	50490	-0.996877741856041	4.07412546730232	2.85002650451056	0.0913724303586665	0.127386113182108	-1.99567631145835	2.22	13.4	1.38	2.29	2.83	4.53	6.08	9.46	9.31	16.39	12.08
Ten1	69535	0.490529897923461	3.74260505954905	2.84869137030291	0.0914483459524536	0.127479249343762	1.40496081922744	26.12	32.35	31.64	33.69	32.41	30.14	22.11	25.07	18.18	24.34	26.52
As3mt	57344	-0.407541086660314	4.93413800165868	2.8455817707312	0.0916254231432222	0.127713372451749	-1.32642314559284	28.56	23.82	24.36	25.39	28.33	24.91	29.56	35.58	30.14	49.19	28.79
1500015A07Rik	68982	0.493096997693873	3.38477890201999	2.84506164366952	0.0916550782895761	0.127741983118131	1.4074630010586	10.48	10.67	10.01	8.54	9.18	9.99	11.74	8.76	7.16	7.44	8.96
Arid1b	239985	0.362056869763476	6.76957143410421	2.84320719408201	0.0917608949689379	0.127876725754442	1.28525700016588	21.21	14.45	17.58	12.68	11.23	15.6	18.45	12.19	14.17	13.84	15.42
Bmpr2	12168	-0.338814029393166	7.8512443129568	2.84288667187641	0.0917791977201933	0.127880545537331	-1.26471650356274	39.45	26.89	30.17	22.08	21.89	25.7	33.9	34.42	38.93	46.31	42.99
Snx5	69178	-0.33864085984566	7.49477971900877	2.84283911436233	0.0917819137305381	0.127880545537331	-1.26456470624256	110.07	112.45	102.83	102.9	105.96	114.21	121.25	131.23	153.04	146.51	138.28
Chd4	107932	0.348398964347234	8.926165246704	2.84156199022391	0.0918548829711559	0.127969472064455	1.2731469639489	166.17	119.83	127.61	107.24	102.49	117.7	136.93	106.59	111.98	105.49	123.19
Fam96b	NA	0.413465031662583	4.50276386229553	2.84049480454014	0.0919159055843669	0.128041738859338	1.3318808563822	68.04	84.41	65.51	79.06	72.31	66.44	59.73	68.69	53.04	59.64	62.81
Pcgf1	69837	0.554217308007111	2.83929700703929	2.84017714089127	0.0919340783744493	0.128054306061484	1.46837179498247	18.85	16.49	17.27	17.77	15.65	15.55	13.28	14.12	9.18	16.88	12.16
Strip2	320609	-0.809432477421735	1.1000965055798	2.83980652798152	0.0919552852004711	0.128071096427809	-1.7525219057769	0.28	0.26	0.41	0.4	0.54	0.99	1.23	0.73	0.7	0.45	0.61
4930488L21Rik	75809	0.804563751687724	1.23397582111755	2.83685728334075	0.0921242333403992	0.128293630287839	1.74661756226584	3.37	1.72	1.86	1.78	1.99	2.06	3.95	1.42	2.02	0.89	1.12
Ttc9	69480	-0.57315161165365	3.3928891349083	2.83633740190313	0.0921540498118723	0.128322382228832	-1.48777010277493	5.93	7.19	6.6	8.17	6.41	8.34	7.79	12.38	9.65	8.05	13.64
6330418K02Rik	69004	0.729671341632894	0.99778794226399	2.83430683231019	0.0922706084341214	0.128471902867528	1.6582612823812	5.71	5.75	4.39	6.04	7.26	5.49	4.6	3.8	2.44	3.82	3.99
Chrm1	12669	-0.863470154857079	0.76427599696161	2.83201458344284	0.0924023804670526	0.128642573860856	-1.81940932796221	0.4	0.18	0.2	0.35	0.22	0.38	0.91	0.4	0.63	0.25	0.57
Cspp1	211660	0.405790854624528	5.16754078129183	2.82475803737763	0.0928208798976497	0.129212353005154	1.32481494665165	17.55	11.3	12.41	13.01	13.21	14.36	20.27	11.36	9.86	9.57	13.15
Zfp938	237411	0.452794467504036	3.79076995012598	2.82421624505448	0.0928522086806707	0.129243107139026	1.36868880994939	12.52	12.68	14.13	10.62	10.93	11.38	11.34	10.17	8.62	12.14	9.92
Serpina1b	20701	-1.43278111267849	4.41926953922963	2.82247615606589	0.0929529059394119	0.129370401114998	-2.6996663427442	40.48	1.55	3.45	7.6	8.27	29.13	7.03	77.02	26.59	52.47	42.16
Traf3ip1	74019	0.495905608244907	3.4814799752003	2.82207588755155	0.0929760858791327	0.129389793108573	1.41020569140385	7.24	5.71	5.34	4.38	4.06	4.7	6.12	5.17	3.75	4.12	5.82
Bckdhb	12040	-0.488652271197257	4.58129983228471	2.82127727534483	0.093022353068145	0.129441307327223	-1.40313349188708	23.22	29.74	21.4	23.36	27.54	19.38	26.61	24.72	43.82	44.93	22.51
Alpl	11647	-0.969773183651912	3.08609439813497	2.81975563257362	0.0931105779549873	0.1295511899497	-1.95853265611953	1.75	8.97	0.96	1.74	1.79	2.65	9.62	7.99	7.4	10.94	7.04
Med9	192191	0.367763775049497	4.95003918712462	2.81957853754829	0.0931208518372079	0.129552602879106	1.29035119278026	18.13	16.27	18.45	18.24	18.32	15.88	18.14	16.43	14.23	12.92	16.17
Lysmd4	75099	0.459511201844439	3.64227554688825	2.81851704686827	0.0931824583451578	0.129625423961009	1.37507585104608	6.56	6.2	6.7	6.56	7.8	6.48	6.98	7.05	4.55	5.7	5.17
Ppp3cc	19057	0.443742258151707	3.93853182055249	2.81794919720357	0.0932154332414507	0.129658405302944	1.36012783973195	12.36	12.59	13.48	14.72	17.52	17.27	9.39	9.86	10.97	10.38	8.63
Hsp90b1	22027	-0.357855137311137	9.78118145117736	2.81659342483616	0.0932942139409691	0.129755087533643	-1.28151923886067	504.85	503.69	405.19	484.32	475.52	513.23	451.87	527.33	610.61	733.68	578.4
Yy2	100073351	0.496367146882602	3.74884535825508	2.81529482390645	0.0933697404267166	0.129847224984202	1.41065690840863	12.23	7.42	7.51	6.35	6.37	7.3	7.78	9.05	7.77	5.39	6.79
Pstk	214580	0.487320404736234	3.41360279284223	2.81432937191908	0.0934259340932813	0.12990531569232	1.40183874556996	19.96	17.77	17.73	18.47	20.48	15.99	15.61	16.4	14.12	13.41	14.33
Mtpap	67440	0.321263268825304	5.37499713132279	2.81425818206174	0.0934300791200966	0.12990531569232	1.24942410481477	31.7	26.45	27.12	25.56	24.5	25.95	25.25	24.29	21.53	26.12	24.51
Fn3krp	238024	0.464616671565759	3.89905102645205	2.8136703580983	0.0934643127923917	0.129940002871728	1.37995064762212	11.94	15.3	14.21	11.07	14.08	11.75	12.91	10.64	11.02	11.72	9.38
Lrrc48	NA	0.728153646330396	1.28727396571166	2.81259769138401	0.0935268178813145	0.13001398396714	1.65651773161967	1.88	2.2	2.2	2.53	3.28	2.52	2.25	1.51	0.75	1.54	1.84
Dgke	56077	0.375544401314849	4.61741572815922	2.8123184930952	0.0935430944282097	0.130023693288362	1.29732900970582	8.79	6.87	8.95	6.79	7.98	8.21	7.89	6.74	5.94	6.69	7.42
Cul4b	72584	0.330472884952926	6.91767042063032	2.81166327921478	0.0935813038215345	0.130063884026096	1.25742546448113	47.98	41.26	47.84	37.58	37.25	34.88	30.82	31.28	37	42.97	35.43
Slc11a2	18174	-0.374448110061778	4.637616005475	2.8075995673064	0.0938186622983439	0.130380826451557	-1.29634355528582	10.44	9.46	7.97	7.55	8.97	10.01	11.08	10.84	11.63	16.57	13.49
Pcdhga6	93714	-0.561006070838608	2.64896760807926	2.80362478774946	0.0940514598993111	0.130691368259291	-1.47529766509973	2.49	1.37	1.66	1.9	1.52	1.63	2.67	2.45	2.34	3.36	2.79
