logFC	logCPM	LR	PValue	FDR	FC	entrez_id
Drd4	-0.177394164726394	1.86394907400068	0.222751573233822	0.636951308230016	0.839954656557186	-1.13083948629239	13491
Tbce	0.100021974205247	4.8641723997539	0.222591641623833	0.637072273148153	0.839954656557186	1.07178978722636	70430
Wdr25	0.151804898262921	3.13648913879472	0.222572856268771	0.637086485013684	0.839954656557186	1.11095847889366	212198
Scg3	-0.0983343319915642	6.33326061749031	0.222523028449974	0.637124185285355	0.839954656557186	-1.07053675723833	20255
Impa1	0.0950572276883787	6.52721221165187	0.222317156761807	0.637280004778417	0.840015995383738	1.0681077760639	55980
2310010G23Rik	0.202221272196857	0.695202040453672	0.222302931958152	0.637290774458212	0.840015995383738	1.15046833197903	NA
Dnaja1	0.0956869635496157	8.25533050430876	0.222163734120443	0.637396184165177	0.840033527515815	1.06857410648925	15502
Rrm2	0.188894607444666	7.52545699190072	0.221987330838289	0.637529826265351	0.840033527515815	1.13988999777778	20135
Tmem199	-0.105649797690014	5.1964904514768	0.221964237340188	0.637547326568042	0.840033527515815	-1.07597890808455	195040
Slc25a14	0.134444647167505	3.35285015370674	0.221954061990974	0.637555037822702	0.840033527515815	1.09767019391376	20523
2500004C02Rik	-0.151131980108551	3.06087443766802	0.22188914746342	0.637604237529155	0.840033527515815	-1.11044041389254	72326
Uxt	0.132325777606665	3.5508327159834	0.221792350219709	0.637677617965858	0.840051111673532	1.09605924164788	22294
Pou2f2	0.17126000371178	3.9596971044537	0.221629336883788	0.63780123998826	0.840068060026371	1.12604150399665	18987
Slc18b1	0.141675023577295	3.76414653354742	0.221617059159912	0.637810553113712	0.840068060026371	1.10318521242175	76306
Setmar	-0.168861186709379	2.00973530586569	0.22097922759645	0.638294806913695	0.840626751354667	-1.12417075306708	74729
Neu1	-0.10034160830584	5.46535356311294	0.220712846432095	0.63849730116057	0.840814298432135	-1.07202727228572	18010
Ypel2	0.113993640544122	4.683091272	0.220627588525247	0.638562142942898	0.840820557655027	1.08221987404788	77864
Banp	0.123279178089489	4.81150454458671	0.220439106246686	0.638705544959278	0.840900289015868	1.08920776917913	53325
BC029214	-0.153632074995729	2.52553715506263	0.220390045692263	0.638742883723981	0.840900289015868	-1.112366401855	NA
Lman2	-0.0956992148195055	7.39332679932482	0.220134764296809	0.638937253927878	0.840947957083265	-1.06858318078769	66890
Psph	0.124845825193159	3.92890950637076	0.220007257364923	0.639034388679703	0.840947957083265	1.09039120087511	100678
Slc38a10	-0.0903297905212431	7.43216613128684	0.219996076541584	0.639042907865905	0.840947957083265	-1.06461351823168	72055
Clk3	-0.0946498929646375	5.46575160401766	0.219977687154838	0.639056920164265	0.840947957083265	-1.06780624596999	102414
Vegfb	0.144540582057542	3.32651983876033	0.219872990400842	0.6391367103491	0.840947957083265	1.10537859580832	22340
Selo	-0.114125860140804	4.43424012294928	0.219764965616494	0.639219061144994	0.840947957083265	-1.08231906149109	NA
Acot6	0.209122937995621	0.990353378941291	0.219736213907666	0.639240983664684	0.840947957083265	1.15598520862598	217700
Ankmy2	0.0931919943003812	5.02358564654403	0.219711440548794	0.639259874186714	0.840947957083265	1.06672773184121	217473
Gm13363	0.0910969205973785	7.9612101884287	0.219506632117259	0.639416097308416	0.841008189270468	1.06517976002045	433406
Arxes1	-0.139258053413692	3.78161091740039	0.219493830856072	0.639425864764419	0.841008189270468	-1.10133857580629	76219
Xpo5	0.0892361525600524	6.60957262475937	0.219339761325184	0.639543448200531	0.841083784837408	1.06380679156017	72322
Eif1a	0.095924411879306	7.15541461553158	0.219124414180605	0.639707882152924	0.841220974999142	1.06874999398527	13664
Smg5	0.091871339408129	6.77830532725491	0.218682586592591	0.64004555980219	0.841526039927546	1.06575168732	229512
Hist1h2be	0.138807681596459	7.74538822812283	0.218606842679094	0.640103490694729	0.841526039927546	1.1009948202455	319179
Magee2	-0.210940368649768	0.415665845739766	0.218583253860701	0.640121534526995	0.841526039927546	-1.15744237508583	272790
Gm10791	0.201398026611086	1.6971275791627	0.218506276008488	0.640180425571981	0.841526039927546	1.14981202709595	100038614
Pdhb	-0.116639701158988	6.68339710514466	0.218287919499637	0.640347545586625	0.841626974140031	-1.08420660513523	68263
Cdc16	0.0982748602661805	7.12335651854722	0.218248792190089	0.640377502584786	0.841626974140031	1.07049262777645	69957
5930403L14Rik	-0.252206918311111	1.73545368146259	0.218161436825962	0.640444396181133	0.841635841074624	-1.19102766007172	320939
Ndufa9	-0.107897895755022	6.35302440468838	0.217707318422455	0.640792406816615	0.84194264345618	-1.07765687304436	66108
Anapc5	0.0989051205549003	8.82494823545811	0.217699769356216	0.640798195727029	0.84194264345618	1.07096038871578	59008
Dzip1	0.103737808492041	5.33534403657558	0.21758305862369	0.640887709500084	0.841980842563715	1.07455386858538	66573
Cpsf3l	0.0961384546006063	5.91520923098118	0.217353982415122	0.641063489386958	0.841980842563715	1.06890856881993	NA
Atg101	0.116309695044068	4.08779469253393	0.217349305778015	0.641067079143226	0.841980842563715	1.08395862903424	68118
Fam58b	0.128295368060128	4.01623923005388	0.217348164525251	0.641067955168571	0.841980842563715	1.09300149025774	NA
Ss18l1	0.113422710607792	4.87378865336018	0.217128831938247	0.641236366809147	0.84210242920258	1.08179168273607	269397
Fam43a	0.101861779463322	5.54015380625402	0.21707086999951	0.6412808894149	0.84210242920258	1.07315746528264	224093
Mapkbp1	0.103198255805532	4.75803978374739	0.2168885274118	0.641421000371082	0.842141034082684	1.07415207194216	26390
Prpsap2	-0.0946862137729447	5.89603180249938	0.216875967477246	0.641430653987941	0.842141034082684	-1.06783312904166	212627
Twsg1	-0.0985950254082849	6.53828235253573	0.216753080565372	0.641525123318993	0.842186044713638	-1.07073021953872	65960
Bet1l	-0.113551053620487	4.24911205228206	0.216637321551984	0.641614142885513	0.84222389318921	-1.08188792385119	54399
Arhgef7	0.0960962160084788	6.84416520460718	0.216330640015752	0.641850123292439	0.842454626698349	1.06887727424217	54126
Prmt3	0.0907095530151736	5.7506744049146	0.216242967223423	0.641917621744504	0.842464198187098	1.06489379472131	71974
Prr14	-0.110690234198996	4.44983324184216	0.215923754230097	0.642163521497418	0.842656462577992	-1.07974469940352	233895
Tmed9	-0.0923660202825446	6.0890170706418	0.215884931887128	0.642193442634003	0.842656462577992	-1.06611718200744	67511
Sec24c	0.0886285282948298	6.63739138519816	0.215818335183624	0.642244777631264	0.842656462577992	1.06335883915248	218811
Fbxo8	0.0974327097456305	5.2787393083658	0.215638365800487	0.642383552324936	0.842723717712465	1.06986792690308	50753
C2cd5	-0.107640487949022	5.66493840358254	0.215595668535855	0.642416486588927	0.842723717712465	-1.07746461304616	74741
Car11	-0.145423840771853	2.98469354771549	0.215418176673958	0.642553436317356	0.842824356429393	-1.10605554705631	12348
Wdr91	-0.101040401934494	4.9980527609876	0.215165166492186	0.642748773301756	0.842919195078844	-1.07254665251614	101240
0610030E20Rik	0.10817699330988	4.7165548240331	0.215112447446185	0.642789492707671	0.842919195078844	1.07786537205805	68364
2810410L24Rik	0.17700312312976	2.12481110039927	0.21509048829252	0.642806455419592	0.842919195078844	1.13053301448691	100042332
Ankle1	-0.169183198665893	3.76861262168376	0.214932196777252	0.642928761459769	0.842943045484688	-1.12442169787212	234396
Snora21	-0.217193825201897	1.14129629723355	0.21488777911919	0.642963091183791	0.842943045484688	-1.16247027420224	100302498
Rundc1	0.111089031794133	4.1671251175625	0.214833091082014	0.643005364646864	0.842943045484688	1.08004320955092	217201
Rpl8	0.0995666835485082	9.61932800317125	0.214685992250736	0.643119103440925	0.842961002680311	1.07145160148937	26961
Atl3	0.0991497104904688	7.06992715696683	0.214659560532759	0.643139545816837	0.842961002680311	1.071141971331	109168
Zfp46	-0.104807187137813	4.67127654117587	0.214385533035689	0.643351569699957	0.843159924586635	-1.0753506627192	22704
Tspan4	-0.109061396095583	5.43581047211784	0.214146612760982	0.643536564320309	0.843323388699577	-1.0785263290565	64540
Btbd8	0.184883705415618	1.46410743796559	0.213439071293399	0.644085145658969	0.843902570631471	1.13672533895065	100503185
Stx18	0.0971839585913599	4.69425150128897	0.213355370374247	0.644150114825911	0.843902570631471	1.06968347493491	71116
Prkcb	-0.0939956485276311	7.67545243640038	0.213343329410584	0.644159462367951	0.843902570631471	-1.0673221187666	18751
Mrpl20	0.0952686454069808	6.31999877185859	0.21316248708851	0.644299890910999	0.844007524201236	1.06826431188724	66448
Pvrl3	0.114984711370592	4.76601563055764	0.212885602924428	0.644515038415437	0.844210327861763	1.08296356900737	NA
Tekt1	-0.200533224408265	1.81099661243625	0.212800727544741	0.644581023174908	0.844217732804801	-1.14912299581904	21689
Lrp11	0.0976778459901338	6.51690994824378	0.212682283742581	0.644673131750372	0.844259347925406	1.07004972948842	237253
Rad51ap1	0.136560920373349	5.25891267628782	0.212444672549196	0.644858005429577	0.844371535836567	1.0992815355744	19362
Tmem208	-0.102525819650854	4.80480179742039	0.212366207901081	0.644919082475853	0.844371535836567	-1.07365152930233	66320
Gm16386	0.123461444310682	3.8975094272094	0.212178824257697	0.6450649976581	0.844371535836567	1.08934538545956	100042679
Fam65a	0.128762685212666	4.62686418479487	0.212170306058692	0.645071632614388	0.844371535836567	1.09335559217405	NA
Osgepl1	0.117828004377762	4.04737277541424	0.21216557158699	0.645075320437058	0.844371535836567	1.08510000041389	72085
Dact3	-0.159190492378039	3.58751099628398	0.212105772752134	0.645121903845388	0.844371535836567	-1.11666039525527	629378
Pigb	0.14124419661285	3.37783277867593	0.212029675880553	0.645181194966381	0.844371535836567	1.10285582127255	55981
Ina	0.140845486225655	6.57218239023801	0.211820334066477	0.645344370872598	0.844506105079984	1.1025510726576	226180
Tiprl	0.0920240130689933	5.73533112177256	0.211577536328543	0.64553374713731	0.844652859428778	1.06586447679865	226591
Trim9	-0.172910254368645	3.08519272863829	0.211518218482111	0.645580033608108	0.844652859428778	-1.1273302822067	94090
Rgp1	-0.0986483956966636	5.14791787625228	0.211444454688552	0.645637603405289	0.844652859428778	-1.0707698302922	242406
Zfp263	0.0906241328584762	5.49066806552297	0.211239865016955	0.645797341444113	0.844782854896464	1.06483074556721	74120
Mbd3	0.0940491039813535	6.33802501072021	0.211149142732301	0.645868204917807	0.844796577997277	1.0673616664489	17192
Gpam	0.112110408387135	6.34171070631702	0.211044761578481	0.645949760193589	0.844824282118786	1.08080811232191	14732
Ppp2ca	0.0944638445220245	8.50172652463721	0.210874138568556	0.646083124287968	0.844883303931726	1.06766855167268	19052
Plagl1	-0.152851343744179	4.69141175928513	0.210769559229119	0.646164898952714	0.844883303931726	-1.11176459465219	22634
Dtnbp1	0.0973656185928282	5.23802805731022	0.21069322234019	0.646224605253927	0.844883303931726	1.06981817487541	94245
Rpl37	-0.0909940866982822	8.18590523931033	0.210678139079349	0.646236404057833	0.844883303931726	-1.0651038377492	67281
E330013P04Rik	-0.270131058176673	1.08679597335087	0.21042321771122	0.646435892393946	0.844979898733094	-1.20591737139128	107376
0610040J01Rik	-0.224653442408111	0.938988450627464	0.210391372210009	0.646460823319086	0.844979898733094	-1.1684965239648	76261
March9	0.126945100044409	3.790221146936	0.210352261073989	0.64649144542532	0.844979898733094	1.09197899106009	216438
Btbd19	-0.144778737749974	3.3300712002929	0.210122184048311	0.646671654269385	0.845128845862743	-1.10556108339374	78611
Calml4	-0.337796848156059	2.04768658333577	0.210052577419464	0.646726197491478	0.845128845862743	-1.26382512149002	75600
Inf2	-0.142147446580148	4.99957638840799	0.209898214653592	0.646847194001398	0.845188242362869	-1.10354651914016	70435
Efcab5	0.185496622380681	0.993778207278277	0.209840494321046	0.646892451633411	0.845188242362869	1.13720836983628	319634
Coq7	0.105745546246402	4.77406502151473	0.209710750232884	0.646994209488332	0.845242271811244	1.07605032085234	12850
Ramp3	0.213540216971414	1.05266424804811	0.209482053454579	0.647173668362694	0.845365077954276	1.15953005650382	56089
Dtl	0.130719742973561	6.50403260478643	0.209431766092315	0.647213144857766	0.845365077954276	1.09483976725349	76843
Asb6	0.10173523387318	4.79009861714471	0.209360051239143	0.647269452240557	0.845365077954276	1.07306333770535	72323
Npcd	-0.163425730204419	3.74985687204409	0.209278459971018	0.647333528339265	0.845369861134049	-1.1199433281068	504193
Ing3	0.104821495632761	4.79690581883651	0.209096482912821	0.647476494877125	0.845477658904033	1.07536132798483	71777
Mcm9	-0.117274088575219	3.96498380685878	0.208913992500519	0.647619940279997	0.845586061802556	-1.08468346147156	71567
Mta1	0.11197154641547	6.20159274970431	0.208755954845712	0.647744225961159	0.845609286818002	1.08070408761914	116870
Srp72	0.0890894565688039	7.5862667319545	0.208737695063748	0.647758589680709	0.845609286818002	1.0636986271501	66661
Ccar2	0.095906182191107	6.67083910193562	0.208639496710069	0.647835848624172	0.845631252779667	1.06873648949852	219158
D3Ertd751e	0.124617352613846	3.54086540442433	0.208531886593039	0.647920537644559	0.845662912345893	1.09021853460969	73852
Eprs	0.0965272352218225	8.73066019913184	0.207914796052172	0.648406697688887	0.846209585668236	1.06919665945942	107508
Psma7	0.0987121806150827	7.40041639585446	0.207846788326719	0.648460329244658	0.846209585668236	1.07081717257465	26444
Tro	0.101196822994828	7.16475416025832	0.207351773622761	0.648851022326112	0.84664046581586	1.07266294734991	56191
Tvp23a	0.102247177879068	4.45514937743332	0.206780259027514	0.649302794296804	0.847150955766451	1.07344418452915	383103
Tmem79	-0.226939930857536	1.48220554845689	0.206660238273622	0.649397764240492	0.84719587124904	-1.17034991088557	71913
Ctnnd2	0.131240977613729	4.36226725369975	0.206315761243445	0.649670526745056	0.84741545294974	1.09523539591888	18163
Atp8a1	-0.0937118712799867	7.07819768339137	0.206279386691573	0.649699344736529	0.84741545294974	-1.06711219779352	11980
Wars2	-0.122720502638594	3.65594790926497	0.206212874252111	0.649752047605972	0.84741545294974	-1.0887860613214	70560
Rad51c	0.169423667194498	2.74874423161829	0.20614187230312	0.64980831917035	0.84741545294974	1.12460913219397	114714
Syt11	-0.105560756777436	7.62796177188234	0.205940429254127	0.649968033585728	0.847544748296067	-1.07591250237528	229521
Il17d	0.173626842519129	1.88258484830583	0.205751262535878	0.650118100481009	0.847611317344044	1.12789036743442	239114
Pde5a	0.137371263583574	5.39076867620483	0.205708309543045	0.650152186890216	0.847611317344044	1.09989916128475	242202
Psd3	-0.118512067912394	5.04909637348117	0.205647052765727	0.650200806143856	0.847611317344044	-1.08561462985835	234353
2900079G21Rik	-0.187131732667113	0.744980610799799	0.205441970672038	0.650363642530857	0.847744615736775	-1.13849798072386	620760
Unc13b	0.101633537564781	5.81226940403474	0.205355097096994	0.650432650201513	0.847755595591446	1.07298769958993	22249
A330076H08Rik	-0.222440229802144	1.92060060411598	0.205152121880728	0.650593951341717	0.847783443579388	-1.166705328661	320026
Zfp213	-0.134730477019767	3.39468304519051	0.20514649135634	0.650598427199484	0.847783443579388	-1.0978876882439	449521
Leng8	-0.13665394377828	6.90077063116015	0.205028230379845	0.650692453192536	0.847783443579388	-1.09935241833573	232798
0610037L13Rik	-0.0989481096519806	4.61708995177603	0.205014106554173	0.650703684835286	0.847783443579388	-1.07099230142412	NA
Wasf3	0.151522415747342	3.80298423390274	0.204947136468601	0.650756947579948	0.847783443579388	1.11074097234166	245880
Actn2	-0.261804240609022	4.25611269457823	0.204360238622669	0.651224169208622	0.848313144641244	-1.19897721345102	11472
4930402H24Rik	-0.0929627029231706	5.63226342647065	0.204057876995805	0.651465190738716	0.848364244160031	-1.06655820742472	228602
Thoc5	0.0883391117256576	5.89458802091648	0.204043458671965	0.651476689387044	0.848364244160031	1.06314554196118	107829
Zbtb12	0.107341229775199	4.66868130058511	0.204000817649767	0.651510698568701	0.848364244160031	1.0772411377837	193736
Fnta	-0.0920742393806236	5.87682128699762	0.203937171054026	0.651561469118354	0.848364244160031	-1.06590158469168	14272
Erdr1	-0.16131658943145	4.18645449858789	0.203930820364732	0.651566535552623	0.848364244160031	-1.11830722881516	170942
Xpc	0.0941525305654669	5.13956096688696	0.203533303511639	0.651883854588046	0.848698434801873	1.0674381881844	22591
Cers4	-0.120886416007042	4.34202578018627	0.20332465925199	0.652050554767974	0.848836488312239	-1.08740277580256	67260
BC003331	-0.0921804977345286	5.64382560610359	0.203195814508424	0.652153549061805	0.848878011056149	-1.06598009408951	NA
Calb1	0.322471194181682	2.86166512869619	0.203132993677585	0.652203780237594	0.848878011056149	1.25047064826246	12307
Mif	0.100301190986726	7.93706156030834	0.203029425352668	0.652286613282674	0.848897026254887	1.07199723970072	17319
U2af2	0.0938976374259542	7.62973326512341	0.202963039439638	0.652339721526392	0.848897026254887	1.06724961150731	22185
Pak6	0.127673189516971	4.77223884673032	0.202764436694338	0.652498664676237	0.84896903748726	1.09253022263793	214230
Rps3	-0.0968476287852263	9.73517189264731	0.202742282134636	0.652516400927283	0.84896903748726	-1.0694341329095	27050
4930488L21Rik	0.20454271153325	1.23397582111755	0.202563477592487	0.652659588959659	0.849020946259705	1.1523210397676	75809
Cers6	0.0967829609736256	6.22577750710984	0.202489285310198	0.652719025011431	0.849020946259705	1.06938619733538	241447
Rbck1	-0.0882675368236907	6.27243613977506	0.202465200948315	0.652738322008284	0.849020946259705	-1.06309279855511	24105
Trip4	0.0839495556090928	5.94146535035706	0.202165884345973	0.652978257238292	0.849116958774874	1.05991572238559	56404
Mrps23	0.100950775358465	4.89405912243395	0.202163832215549	0.652979902983695	0.849116958774874	1.07248002325946	64656
Smek2	0.090141424327849	7.35570748865746	0.201985743953557	0.653122762549146	0.849116958774874	1.06447452551379	NA
AA414768	-0.197744283541759	1.39611573966775	0.201933608067367	0.653164599450178	0.849116958774874	-1.14690371850869	245350
Bud31	0.0952999067249286	4.9760911682852	0.201903883940947	0.653188454742737	0.849116958774874	1.06828746003094	231889
Atf7	0.130427902054517	4.85146590507703	0.201899327404135	0.653192111807793	0.849116958774874	1.09461831592839	223922
Podxl2	0.124706153698746	7.03484288216219	0.201843517725777	0.653236908540807	0.849116958774874	1.09028564204784	319655
Pi4ka	-0.087306519514711	7.0511385272592	0.201737604244983	0.653321942543759	0.849148610627421	-1.0623848801435	224020
Chchd3	0.0983043199403155	6.65544142832017	0.201642203991128	0.653398558832951	0.849169316778071	1.07051448734141	66075
Ercc1	-0.109366461650401	4.26794521687752	0.201334873398658	0.653645525329793	0.849411388924572	-1.07875441331044	13870
Mprip	0.091690369285929	8.34681358398942	0.201186726842112	0.65376465469037	0.84943379762487	1.06561800895314	26936
Slc11a2	0.100131229545909	4.637616005475	0.201162454553033	0.653784177833191	0.84943379762487	1.07187095697399	18174
Zmynd8	0.105854362828925	6.22720012677198	0.20103801694296	0.653884290050909	0.84948499402863	1.07613148598511	228880
Tmem57	0.0915739676897702	6.33206843029042	0.200895679246308	0.653998848836229	0.849554947248918	1.06553203469678	NA
Gpld1	0.0924482535785024	5.19392278626261	0.200696658222813	0.654159110258034	0.84962040986392	1.06617795218125	14756
Amz2	0.0891360402111285	5.91265384106926	0.200682297500265	0.65417067790137	0.84962040986392	1.06373297381033	13929
Haus2	0.0969306792229297	4.68881253597484	0.200430136243741	0.654373876241861	0.849805443178873	1.06949569791582	66296
Serpini1	0.0984115954875589	5.29971604930189	0.200170304659467	0.654583416116377	0.849893456868297	1.07059409134221	20713
Ppm1d	0.0964907853203887	5.16209315402053	0.200136577733062	0.654610626992993	0.849893456868297	1.06916964639052	53892
Ebp	0.114957695546312	4.24434105853953	0.200120176662058	0.654623860367792	0.849893456868297	1.0829432896838	13595
Rnf185	0.0969707167681431	4.79099770119342	0.199976026487223	0.654740197441858	0.849965635291206	1.06952537887772	193670
Rpl36	0.0957630863362327	8.03509187705266	0.199839240269114	0.654850637934556	0.849996714301044	1.06863049053607	54217
Rnf13	-0.100863194968865	6.17838557186781	0.199795916381387	0.654885626876263	0.849996714301044	-1.07241491915592	24017
Caskin1	-0.140916221123687	4.31882383271479	0.19960614391481	0.655038943272336	0.850083652482405	-1.1026051317258	268932
Gm15910	-0.236324063863341	1.03485279635832	0.199557218910309	0.655078483757245	0.850083652482405	-1.17798736405752	100504616
Ap2a2	0.0924281649897932	8.43813543939258	0.199487473701218	0.655134860885461	0.850083652482405	1.06616310645111	11772
Cacna1a	-0.136463119359758	5.19573934925457	0.199376845157246	0.655224309481429	0.850097001826579	-1.09920701725879	12286
Rbl2	-0.0997403915909029	5.33575624047641	0.199324489440596	0.655266652018972	0.850097001826579	-1.07158061764336	19651
Syvn1	-0.121878661689854	4.31706213872031	0.199143138637876	0.655413370547752	0.850153156660807	-1.08815091855438	74126
Rad54b	0.133750419711761	5.13044969739736	0.199092418149181	0.655454419360533	0.850153156660807	1.0971421201019	623474
5730480H06Rik	0.168958234302353	1.50353367276289	0.199045738061741	0.655492203759983	0.850153156660807	1.12424637662722	70592
Dffa	0.10142178858999	4.46626451311319	0.198786634324732	0.65570202749137	0.850325074741552	1.07283022530327	13347
Mcc	-0.134016800636781	5.85045441611628	0.19871508647649	0.655759996241327	0.850325074741552	-1.09734471642864	328949
Rrp7a	0.0887142730447734	6.49800795729767	0.198600509581453	0.655852853598406	0.850325074741552	1.06342204041452	74778
Zfp248	0.135723744491663	3.42537458512943	0.198571176224269	0.655876631598615	0.850325074741552	1.09864382282291	72720
Rps13	0.0924883648819396	8.03349087835507	0.198470833678591	0.65595798648888	0.850325074741552	1.06620759557827	68052
Atp6v1c1	-0.0914951563418836	6.18208486421268	0.198432139996752	0.655989364813482	0.850325074741552	-1.06547382854799	66335
Eef1a2	-0.116127119316179	7.67717669417111	0.198152488774397	0.656216254757981	0.850540390221233	-1.08382146074293	13628
Tpk1	-0.159960392585658	2.52004157369677	0.19797598518803	0.656359556502421	0.850647334828043	-1.11725646475186	29807
Cnih3	0.163237836495371	2.5386578010423	0.19752655123305	0.656724793905014	0.851041863411082	1.11979747843139	72978
Nt5e	-0.205662207225087	2.4484591162593	0.197401206027438	0.656826745783249	0.851095161935828	-1.15321555942959	23959
Elovl5	0.136716633668969	6.60366626875153	0.197250269537472	0.656949564262041	0.85113752954565	1.09940018988714	68801
Sumo3	-0.0888063317095588	7.12438008544675	0.197209255549808	0.656982947460037	0.85113752954565	-1.06348989975683	20610
Eif4a1	0.0973838090330583	10.116958987304	0.197085516410766	0.657083689708453	0.85113752954565	1.06983166392591	13681
Fam207a	0.091349109539001	5.24987444511629	0.197062114675392	0.657102746493365	0.85113752954565	1.06536597403559	108707
Rgs8	0.212170955988085	1.28879497744155	0.196886136846306	0.657246094301019	0.851205549688786	1.15843006931561	67792
Zdhhc8	0.106838664776313	4.64147506508358	0.196848304634841	0.657276921631339	0.851205549688786	1.0768659445579	27801
9530059O14Rik	-0.257963857931192	1.01260233029918	0.19643243869076	0.657616021197901	0.851504564671605	-1.19578983974515	319626
Cdyl2	-0.133059599796098	3.71554979055808	0.196415471589015	0.657629865388964	0.851504564671605	-1.09661689046474	75796
Pclo	0.180052668692203	5.43724476976296	0.1963304601205	0.657699240691445	0.851504564671605	1.13292524441891	26875
Gm20604	0.122950598337238	4.80987142350206	0.196266778288438	0.657751221291744	0.851504564671605	1.08895972586003	100859931
Zfp706	0.0858968217210304	7.30477689620743	0.195715714153253	0.658201451924088	0.852008595446232	1.06134730108238	68036
Slc25a5	0.0960735771397931	8.49037076341422	0.195411524509865	0.658450305791012	0.852251885018373	1.0688605014789	11740
Smim18	-0.203063866696165	0.504674029856279	0.195317835193272	0.658526998523973	0.852270363335338	-1.15114045005985	72632
Mettl21a	0.127381557607106	3.62868637211489	0.195219745167168	0.658607317178196	0.852270363335338	1.09230939670774	67099
Coq10b	-0.111474776692262	4.58101690490266	0.195040087102663	0.658754488416386	0.852270363335338	-1.08033202794196	67876
Adipor1	-0.0935855776871811	6.8663057037665	0.195040033604837	0.658754532252484	0.852270363335338	-1.0670187868294	72674
Ppapdc1b	0.125230221622009	3.57718439581787	0.194934983878625	0.658840623817032	0.852270363335338	1.0906817670139	NA
Psmd4	0.0904038943686888	6.98438616028364	0.194789705316603	0.658959729867731	0.852270363335338	1.0646682033742	19185
Sbf1	0.0920970226237491	6.65647149124754	0.19477010773285	0.658975800930573	0.852270363335338	1.06591841769244	77980
Iqcb1	0.097864253385159	5.00118520242921	0.194766549843138	0.658978718693309	0.852270363335338	1.0701879971498	320299
Macf1	0.0917537363072916	9.80274730729527	0.194721716890342	0.659015488137663	0.852270363335338	1.06566481477155	11426
1700094D03Rik	0.152471593740508	2.23092498457654	0.19464529923123	0.65907817322421	0.852270363335338	1.11147199154724	73545
Pcif1	0.090317599920885	5.20713384430616	0.194576577245655	0.659134558137285	0.852270363335338	1.06460452241293	228866
Dnmt3a	0.096743586874048	7.89491710245759	0.194370016662751	0.659304108297868	0.852410827627466	1.06935701199624	13435
Pepd	0.0927732234557851	5.94315188344772	0.194110285972487	0.659517454613106	0.852607884552956	1.06641813789865	18624
Gprasp1	-0.0960321424140017	8.25335355758219	0.193867633124171	0.659716927011442	0.85278697087031	-1.06882980385774	67298
Cerk	-0.0938029531161734	6.74622936547517	0.19359190027361	0.659943773753195	0.852970147892047	-1.06717957004046	223753
Tmem14c	-0.0966884455858522	5.45293967325777	0.193547224605505	0.659980546789623	0.852970147892047	-1.06931614085254	66154
Uqcr10	-0.101191604824489	6.25591909917372	0.193414767427235	0.660089603539454	0.853032307196858	-1.07265906757789	66152
Zfp668	0.10585974559082	4.57293464058939	0.193309833057772	0.660176031414569	0.853065214478166	1.07613550108892	244219
Fgf14	-0.189688424998855	1.85827145293532	0.193111734426245	0.660339269197575	0.853197358622499	-1.14051737477224	14169
Mfng	0.11272022896216	4.54767264507967	0.192892385050921	0.660520134663316	0.853308761362649	1.08126506152084	17305
Aunip	0.182973267647204	2.33069385695102	0.192824420154835	0.660576200301798	0.853308761362649	1.13522106692354	69885
Xlr3c	-0.134436830925029	5.32126686285793	0.192785352152445	0.660608433634073	0.853308761362649	-1.09766424696523	22446
Dync1i2	0.0879193567047199	7.47168047515608	0.192608148345581	0.660754685819222	0.853356218862333	1.06283626262448	13427
Sgsm3	0.097567552358756	4.64206490456876	0.192593059373524	0.66076714295529	0.853356218862333	1.06996792761352	105835
Ephb3	0.176118086515675	2.74639238929037	0.192246211990843	0.661053653394724	0.853575801997949	1.12983968967286	13845
Fam196a	-0.171473197608789	2.26618680404049	0.192239537249115	0.661059170031571	0.853575801997949	-1.12620791679234	NA
Cyb561d2	-0.141858162825274	3.10617151876337	0.192123834167274	0.661154816133782	0.85358019348558	-1.1033252623481	56368
4933434E20Rik	0.0804931517871844	6.02070112427667	0.191962898670091	0.661287910778232	0.85358019348558	1.0573794193859	99650
Psmd6	0.0923487991930804	6.96624821506956	0.191862126379363	0.661371283942149	0.85358019348558	1.06610445610954	66413
Tmem63b	0.096433982752276	5.24094059182012	0.191783782374906	0.661436119271534	0.85358019348558	1.06912755129462	224807
Mrpl53	0.0990003249943072	5.2096577022026	0.191683732265852	0.661518940923453	0.85358019348558	1.0710310644614	68499
Thra	-0.0839669808391098	6.05839835522139	0.191545711555969	0.66163323699033	0.85358019348558	-1.05992852438897	21833
Kynu	-0.318525786503156	0.61529775992427	0.191541553140924	0.661636681368821	0.85358019348558	-1.24705559767742	70789
Pex7	-0.115989072835996	4.38075254370983	0.191500565028583	0.661670633844555	0.85358019348558	-1.08371775859134	18634
Zbtb20	0.094462924935841	5.8394075710706	0.191494626698145	0.66167555321569	0.85358019348558	1.06766787113181	56490
Erf	0.100269343941954	4.70929168857574	0.191471002031129	0.661695125021414	0.85358019348558	1.07197357595592	13875
Phf24	0.162148339452471	2.19656273761805	0.191419234719984	0.661738016572025	0.85358019348558	1.1189521469817	230085
Hibch	-0.111978102788484	4.96517554261538	0.191350982438198	0.661794577226117	0.85358019348558	-1.08070899892403	227095
Bicd2	0.0859663559541627	6.2620342240526	0.191267107683926	0.661864100681107	0.853591185330021	1.06139845655674	76895
