NAME	DESCRIPTION	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3
Ier2	na	14.26	11.71	18.38	19.96	17.99
Gcnt2	na	21.02	26.13	21.29	27.23	29.11
Dnajc4	na	7.03	10.87	8.73	9.89	14.2
Psen2	na	8.17	8.77	18.52	14.54	15.39
9230114K14Rik	na	1.68	2.07	2.63	2.42	3.26
Vps52	na	21.27	19.48	27.71	24.37	18.92
Nin	na	34.58	25.36	27.33	38.25	29.27
Ctps2	na	14.52	15.45	14.65	14.21	14.13
Pla2g4e	na	3.15	3.57	3.94	2.58	3.47
Fam132a	na	4.5	5.61	6.81	5.13	4.43
Bud13	na	7.33	6.86	7.56	7.53	5.41
Nck2	na	16.13	16.17	17.58	16.17	15.22
2610020H08Rik	na	8.3	7.95	8.15	12.72	8.21
Tmem206	na	13.36	13.27	13.22	18.67	13.83
Rasl10b	na	11.43	13.32	9.94	12.36	8.44
Zfp783	na	8.04	8.96	8.42	10.87	4.35
Cdan1	na	5.04	5.29	5.53	5.69	4.17
Vars2	na	10.91	10	10.65	15.42	10.64
Ppig	na	21.25	22.39	22.45	23.45	18.96
Vps53	na	26.72	26.98	29.21	28.1	24.8
Zfp518a	na	18.33	19.95	18.95	24.67	21.3
Rps19-ps3	na	12.59	9.75	11.21	20.79	10.69
Pip5k1a	na	12.62	12.27	14.49	16.89	14.9
Vps37c	na	7.34	7.31	8.23	9.61	9.62
E130309D02Rik	na	18.44	14.46	16.29	17.62	13
Cln6	na	7.5	6.24	7.55	9.76	8.48
Erlin2	na	18.74	19.17	22.55	23.18	25.41
4933409K07Rik	na	1.12	1.13	0.52	2.01	0.73
Ddx11	na	10.24	7.55	7.23	12.39	9
Gm5148	na	18.66	20.76	18.98	18.05	17.43
Ogfod2	na	12.21	10.06	11.47	15.62	13.34
Pfn1	na	282.55	264.6	372.21	352.05	395.71
Erf	na	11.54	9.6	11	14.75	11.81
Zfp202	na	7.58	8.3	7.53	8.29	6.16
Dapk3	na	26.73	18.21	24.97	24.93	18.38
Ybey	na	4.59	4.16	3.78	4.41	3.19
Exosc9	na	24.31	24.16	22.6	22.5	22.05
Tmem59l	na	22.1	18.57	15.26	19.74	14.13
Gm5595	na	5.05	4.31	5.85	7.93	5.09
Ptprc	na	23.81	25.77	70.22	50.4	53.1
Btbd9	na	8.66	10.13	11.4	13.39	11.16
Syt1	na	25.16	25.03	21.09	26.44	18.74
Obsl1	na	11.74	10.31	11.34	11.89	9.14
Fam49b	na	47.72	52.77	50.04	44.27	50.36
Slc3a2	na	39	39.64	48.77	49	53.78
Pradc1	na	10.99	9.77	7.99	6.98	9.93
Thnsl2	na	2.16	3.04	3.01	3.94	3.99
Slc35f2	na	30.85	46	27.44	32.96	29.55
4930563E22Rik	na	2.33	2.76	2.73	2.41	2.15
Rhov	na	0.92	1.58	2.13	3.06	1.33
Cptp	na	5.08	5.46	5.79	4.58	5.1
Trim13	na	6.92	8.12	7.28	10.35	8.94
Pcdha3	na	0.73	1.18	1.73	2.33	1.11
Herc3	na	7.88	10.15	10.59	11.02	12.19
Btbd17	na	1.18	1.26	0.73	2.18	0.88
Pcdha7-g	na	1.4	1.45	2.18	2.32	2.58
Zfp148	na	31.07	32.67	29.39	30.59	28.68
Plekhf2	na	13.12	12.01	18.05	15.54	19.55
1190002N15Rik	na	9.29	11.4	10.57	10.71	14.85
Wee1	na	24.47	23.51	19.09	22.06	19.84
Arhgap30	na	5.72	6.89	23.23	14.53	16.56
Zfp275	na	12.07	14.2	13.7	13.69	11.75
Rbm48	na	6.97	8.45	7.66	7	6.89
Ltn1	na	30.52	30.67	29.95	31.01	27.21
Uqcrq	na	203.34	248.44	213.27	224.67	323.6
Trappc8	na	32.11	34.03	36.85	32.98	31.63
Fdxacb1	na	5.24	5.24	5.13	6.72	6.8
Sigirr	na	0.8	1.18	2.52	1.84	2.48
Kank3	na	7.65	6.93	10.6	11.78	9.51
Nfs1	na	23.89	25.19	24.64	26.37	34.36
Alms1	na	26.83	23.56	20.37	25.66	18.59
Kif5a	na	44.76	52.22	48.25	60.51	32.59
Zfp712	na	3.84	3.56	4.2	3.48	3.45
Cmip	na	21.43	17.17	27.52	32.62	21.53
Sox7	na	1.32	0.48	1.38	1.52	1.46
Pcdhb18	na	2.85	3.09	3.85	4.66	3.82
Lrrc47	na	26.56	21.62	24.9	27.1	18.87
Trank1	na	33.32	26.12	37.42	73.38	16.26
Acbd3	na	22.81	23.88	28	29.18	30.3
1700042O10Rik	na	4.11	5.48	5.16	4.68	3.6
Tert	na	6.55	5.76	6.79	7.9	3.34
Eef2	na	1967.35	2065.38	1857.91	2017.28	1711.14
Brdt	na	4.3	3.62	3.79	4.09	2.98
Klc1	na	138.91	167.32	142.35	166.53	122.52
Gga2	na	25.58	23.8	27.6	32.61	29.03
Bin3	na	18.12	18.96	22.63	17.25	19.15
Traf1	na	0.76	1.04	5.07	2.19	1.11
Pggt1b	na	19.78	18.9	23.98	20.5	19.2
Gm2115	na	5.65	4.98	3.8	4.57	3.42
Tor1b	na	31.59	30.63	31.37	32.66	27.3
Mpi	na	29.19	29.52	28.87	25.34	29.03
Zfp141	na	15.81	13.35	12.18	14.97	11.33
Lzic	na	21.75	23.27	22.07	20.77	21.37
AI413582	na	22.24	22.52	28.38	31.76	31.44
Arih2	na	23.69	25.96	24.93	23.52	24.2
Sap130	na	13.35	10.28	15.17	17.81	13.87
Rab6b	na	25.54	29.7	28.73	31.09	21.57
Rgmb	na	10.51	17.9	13.93	20.12	15.65
Adgra2	na	32.85	31.12	26.85	32.01	26.11
Rap1gap	na	5.61	6.9	5.81	10.23	6.66
Gcn1l1	na	56.2	49.8	64.04	65.54	40.36
Gnb1	na	202.32	197.8	196.18	200.29	179.8
Zfp219	na	16.72	16.4	17.37	24.95	17.13
Slc25a36	na	35.81	40.57	40.97	49.82	44.12
Naip6	na	0.83	0.66	2.01	1.69	0.08
Nsun5	na	11.38	11.08	11.05	10.63	9.65
Fbxl22	na	1.29	1.11	1.06	1.62	1.48
Crebbp	na	18.84	18.13	26.85	33.39	19.86
Usp21	na	14.26	14.97	16.08	14.88	13.27
Flii	na	23.98	25.62	32.42	29.73	36
Bmp3	na	1.55	3.22	7.62	8.22	3.84
Sp1	na	22.21	21.04	26.51	29.15	26.85
Zmym2	na	51.09	52.47	47.52	51.04	45.31
Pms1	na	10.9	10.1	8.56	10.69	7.7
Rnf121	na	24.57	26.57	27.29	34.73	29.62
Ccl3	na	15.63	15.05	30.54	13.59	19.71
Pef1	na	31.49	35.54	31.34	37.99	42.6
Fam126a	na	13.09	13.15	14.2	14.91	17.79
Phkb	na	15.38	16.17	16.2	18.69	20.07
Lacc1	na	5.39	4.55	11.51	9.39	9.17
Stk33	na	2.5	2.87	2.9	3.89	3.43
Atp8a2	na	6.48	8.6	8	8.92	4.94
Tmem123	na	49.71	48.3	74.18	65.67	74.07
Med13	na	38.64	36.71	39.3	40.31	32.73
Dtnb	na	23.77	22.89	23.28	27.06	16.73
B930059L03Rik	na	1.12	1.65	1.34	2.4	1.5
Rpusd4	na	17.34	15.49	15.16	16.51	13.38
Ccng1	na	93.47	97.81	140.17	89.04	183.61
4833420G17Rik	na	8.79	11.31	8.87	14.16	10.22
Scx	na	12.6	8.13	8.22	10.18	15.54
Mib2	na	10.14	10.62	12.44	16.33	10.78
Slc50a1	na	12.04	15.58	23.2	20.39	22.8
Arhgap28	na	15.16	22.67	14.28	26.85	18.22
E2f4	na	19.73	15.22	21.02	24.74	21.54
E2f5	na	26.17	21.3	19.28	20.56	20.68
Zfp106	na	45.48	45.52	46.51	49.72	60.81
Klhl6	na	2.81	3.11	12.42	8.84	7.83
Traf6	na	13.16	13.29	13.15	17.4	14.35
Pigs	na	20.55	18.9	24.89	25.64	26.01
Asxl3	na	3.79	4.74	4.7	7.63	4.13
Oxsm	na	4.43	4.19	5.28	6.08	5.71
Hnrnpa2b1	na	373.76	298.4	304.64	326.07	290.92
9330136K24Rik	na	0.4	0.49	0.81	0.73	0.86
Slc24a5	na	3.66	3.99	4.21	6.12	4.59
Gm37013	na	2.31	1.5	2.64	1.78	1.81
Pdp2	na	8.93	10.32	6.51	9.28	6.61
Lrrfip2	na	17.96	15.68	17.56	15.78	16.5
Ext2	na	24.09	24.63	31.21	31.75	32.13
Phf8	na	10.65	9.76	12.83	11.14	9.6
Wipf2	na	2.91	2.6	3.84	4.7	3.21
Akt2	na	42.3	47.33	45.91	54.36	54.94
Wdr8	na	13.55	13.95	14.03	12.2	13.05
Chac1	na	1.75	1.47	2.1	2.6	2.32
Samsn1	na	4.35	5.32	11.99	9.33	9.7
Rnf123	na	10.79	10.3	14.82	12.11	10.52
Tldc1	na	5.91	6.2	4.86	5.37	4.82
Rap2c	na	29.84	32.08	34.67	27.11	33.42
Ccny	na	42.66	41.62	40.76	38.62	40.81
Asap2	na	5.76	5.53	6.28	8.8	5.92
Plcl2	na	30.12	23.22	28.87	28.28	23.88
Stk32b	na	9.2	13.75	10.77	13.77	5.87
Ibtk	na	37.15	37.03	31.55	34.46	32.65
4933439C10Rik	na	5.14	5.48	5.74	5.76	3.86
Ercc2	na	13.58	13.02	13.4	21.72	11.68
March1	na	6.51	6.31	16.84	11.9	13.12
Atf6b	na	19.73	18.67	21.58	21.76	16.44
Nfkb2	na	4.74	3.09	11.04	6.91	9.58
Vps54	na	24.91	24.65	31.05	26.73	24.53
Basp1	na	287.87	349.29	295.53	339.78	240.6
Ufc1	na	72.9	76.72	70.94	60.64	77.89
Pex26	na	3.73	3.74	3.58	6.5	4.5
Nxn	na	15.46	13.64	17.91	17.89	20.75
4930412O13Rik	na	6.36	5.99	7.23	11.88	5.29
Rbm12b1	na	14.1	12.24	13.05	18.06	14.13
Capn15	na	6.72	5.63	7.3	9.9	6.7
Nktr	na	29.18	33.37	37.81	52.03	30.56
Zc3h11a	na	45.49	50.46	52.64	67.79	52.26
Usp42	na	15.09	14.52	15.83	16.73	12.2
Pbx2	na	17.56	17.97	20.73	20.4	15.4
Mob1b	na	13.67	12.85	14.69	15.92	17.21
Morc1	na	0.89	1.4	0.49	1.16	0.24
Gm14325	na	12.1	13.99	15.57	19.29	14.38
Pds5b	na	51.53	49.67	46.71	52.45	41.9
Pyurf	na	6.44	6.88	6.56	5.7	6.59
Map1lc3a	na	54.78	73.82	62.57	68.42	88.61
Med23	na	20.27	22.56	20.78	22	19.03
Kat2b	na	19.74	19.82	24.95	17.08	22.5
Akip1	na	9.94	10.47	12.44	13.91	14.31
Taok3	na	8.33	6.93	12.41	11.82	10.61
Fam69a	na	9.11	11.16	10.89	8.97	9.64
Faim	na	26.65	25.76	25.91	24.66	24.29
Mcee	na	26.99	25.15	22.99	27.97	38.16
Ano3	na	0.7	1.46	0.99	1.04	0.75
Vipr1	na	0.19	0.32	1.16	0.61	0.95
Pilrb1	na	4.16	1.65	5.24	4.09	6.34
Coq10b	na	13.86	18.67	20.8	22.23	21.88
Lrfn1	na	4.41	4.77	4.71	9.11	3.74
Fgfr1op	na	13.21	14.35	13.68	12.85	13.14
Pced1a	na	7.46	7.75	8.36	11.53	7.76
Mdc1	na	24.11	19.52	24.97	36.66	22.63
Mterf4	na	7.07	8.8	8.63	12.09	8.39
Spag7	na	65.72	63.62	60.25	57.54	63.6
Nr2c1	na	5.29	5.06	5.86	7.45	6.09
Zc4h2	na	16.32	16.83	11.27	14.35	13.26
Casp4	na	3.43	2.87	11.64	5.36	4.22
Ublcp1	na	27.16	28.3	25.47	25.24	26.27
Chic2	na	19.64	19.31	19.47	19.1	18.03
Wbscr16	na	21.54	15.64	17.46	18.6	15.9
Zscan18	na	5.09	5.7	5.54	9.03	5.06
Kifap3	na	29.61	37.36	29.19	30.96	30.52
Sept11	na	60.57	55.58	59	58.07	53.74
Prkab1	na	22.07	21.48	21.42	22.04	19.22
Pde4dip	na	35.15	35.16	38.7	30.52	55.52
Dock7	na	48.89	49.62	44.52	52.11	38.88
Bre	na	38.88	33.57	35.68	47.61	40.74
Clca3a1	na	1.31	1.82	10.72	3.61	3.14
Tigar	na	9	9.46	8.51	7.08	9.52
Smim13	na	33.72	34	30.4	30.53	32.08
Wnt5b	na	1.87	1.88	1.75	3.64	1.52
Nufip1	na	13.09	14.06	12.69	13.4	11.75
Jak2	na	16.69	18.22	27.32	17.52	20.78
Smarcd1	na	20.41	19.94	19.83	30.19	19.02
Nudt1	na	19.34	19.8	17.07	18.05	16.05
Fam173b	na	6.11	6.57	7.1	10.63	6.83
C2cd3	na	16.17	15.42	18.94	18.86	13.28
Exoc3	na	30.72	30.52	28.54	28.48	29.12
Ssr3	na	148.86	174.5	164.47	183.55	207.35
Fam118a	na	17.84	16.35	14.59	16.45	14.38
Lrrc9	na	3.26	2.54	3.4	5.49	2.67
Thap3	na	17.89	17.59	14.86	16.98	13.66
Scn2a1	na	3.38	4.79	4.01	6.49	3.79
Lysmd3	na	9.71	11.74	12.8	12.71	15.04
Camkv	na	67.85	73.92	61.46	83.84	41.04
Haus6	na	31.4	31.02	25.67	30.18	25.01
Lrsam1	na	6.05	6.18	7.55	9.7	6.81
Use1	na	98.61	81.91	94.89	97.38	82.02
Ppan	na	53.77	45.75	47.3	55.89	36.07
A930017M01Rik	na	1.89	1.98	2.03	2.82	2.35
Pnrc1	na	45.65	49.35	63.38	45.93	53.13
Pigu	na	27.84	28.99	24.57	26.97	24.36
Pigo	na	5.66	5.82	7.62	8.84	6.44
Rasl11a	na	5.6	7.24	7.16	9.65	8.15
Csad	na	10.69	11.32	12.88	16.39	13.14
Nle1	na	14.13	12.38	13.12	14.06	10.18
Ttbk2	na	24.81	25.41	21.3	25.01	20.45
1700048O20Rik	na	20.45	36.53	32.26	30.48	18.86
Arhgap10	na	20.95	23.59	22.28	28.58	24.94
Nrbp1	na	45.74	50.37	56.68	44.61	52.13
Map1s	na	12.54	9.95	14.38	17.94	12.45
Lipo1	na	14	14.6	14.4	12.81	13.5
Cenpo	na	8.16	8.23	7.77	8.46	6.69
Mfap3l	na	6.33	6.92	5.93	8.15	7.68
Arhgap1	na	24.5	24	33.58	28.55	36.94
Fmn2	na	4.28	4.7	4.77	8.33	4.11
Pdlim7	na	88.39	55.78	61.3	34.48	75.31
Tmem175	na	10.53	11.89	11.42	12.06	9.06
Shisa7	na	6.53	8.11	8.54	10.39	3.28
Gm2518	na	2.18	2.37	1.81	2.08	1.61
Yy2	na	6.35	6.37	7.3	7.78	9.05
2010320M18Rik	na	22.98	21.56	20.3	16.73	21.77
Gltscr2	na	155.44	143.09	143.13	151.95	130.3
Gid8	na	23.94	25.41	25.26	23.88	23.86
Top1mt	na	5.22	5.49	7.09	8.62	6.63
Shf	na	28.38	18.83	21.28	23.16	18.64
Utp3	na	51.56	49.42	46.17	49.07	45.25
Ndufs3	na	136.41	137.94	130.62	103.66	149.98
Ubl3	na	41.38	37.6	50.73	51.02	52.91
Arl8a	na	21.44	23.73	32.11	33.57	29.25
Wnt2b	na	1.26	1.57	1.99	2.1	2.11
Ncan	na	17.58	20.16	18.57	20.65	13.98
Mark2	na	11.03	8.66	12.17	16.15	9.93
Morf4l1	na	188.26	178.45	188.94	173.8	182.27
Sco2	na	6.95	7.61	6.77	5.97	6.37
Sfmbt1	na	15.19	15.18	13.83	16.25	12.01
Tmem201	na	16.7	15.18	20.18	25.02	17.93
Klb	na	0.86	2.18	3.18	4.28	1.68
Scn2b	na	2.7	3.08	3.09	4.92	2.73
Myct1	na	3.88	2.05	5.28	5.07	4.81
Abi1	na	39.36	37.39	43.71	45.74	51.1
Ubap1	na	23.8	25.17	23.23	30.77	27.08
Dlx5	na	1.89	2.11	0.28	2.09	2.4
Tmem170b	na	16.07	17.99	18.95	18.39	15.5
Kif13a	na	13.37	12.16	14.61	15.82	16
Aplf	na	7.14	6.33	6.34	6.13	5.96
A330035P11Rik	na	1.26	1.11	1.46	1.74	1.67
Zkscan14	na	5.68	5.95	5.06	5.37	4.6
Apobec3	na	3.06	3.15	7.82	6.81	5.37
Trmt61b	na	8.38	8.78	11.36	6.28	6.12
Taf13	na	25.26	27.6	25.78	31.66	32.26
Mfap2	na	34.12	26.3	19.7	38.53	31.46
Tmem18	na	9.35	13.66	11.92	13.47	15.13
Sirt5	na	13.04	16.96	12.7	14.74	11.28
Apopt1	na	28.17	29.5	28.1	30.39	23.54
Trmt5	na	24.46	24.19	26.34	24.69	22.82
Clec7a	na	38.29	20.83	49.13	44.1	49.63
Ppp4r4	na	3.43	3.58	3.39	3.68	2.57
Arv1	na	5.39	4.79	4.37	5.02	3.56
Asap1	na	13.7	11.53	15.01	17.54	14.64
Dnajb14	na	9.42	10.09	10.39	12.64	12.27
Crls1	na	43.17	48.09	42.26	41.74	41.21
Mvd	na	11.55	16.02	12.69	13.26	11.37
Atp6v1g2	na	5.01	7.28	6.74	7.21	3.84
Ptprf	na	23.78	23.3	33.81	44.26	23.03
Scaf11	na	54.5	51.41	50.15	54.56	45.79
Gnb1l	na	1.47	1.49	1.91	1.33	1.48
Ccdc15	na	3.53	3.92	4.08	5.4	4.42
Cyb5b	na	53.51	62.55	57.38	58.4	49.89
Epha10	na	0.92	1.81	1.54	3.5	0.93
Them4	na	7.12	8.59	6.85	9.34	9.79
Mesdc1	na	12.89	10.87	14.25	16.23	14.42
Mgmt	na	3.63	5.75	9.18	8.58	8.1
Isg20l2	na	29.78	28.49	30.84	30.49	26.43
Rcor2	na	59.79	45.95	49.56	54.43	41.06
Jakmip3	na	0.81	1.3	1.2	2.09	0.91
Cyp2r1	na	2.47	1.92	3.9	3.54	3.49
Xrcc6bp1	na	9.49	9.84	8.65	9.13	7.48
Slc8a2	na	2.11	2.56	3.18	4.68	2.29
Zcchc4	na	7.75	9.87	10.77	14.1	9.37
Slc30a1	na	11.53	9.91	16.72	15.39	15.34
2410006H16Rik	na	220.19	204.72	200.41	226.18	180.14
Cfd	na	116.71	288.39	468.19	660.93	210.23
Polr1d	na	141.55	145.61	138.66	126.11	146.49
Lrp3	na	29.09	30.07	28.99	36.18	19.18
Rnf214	na	23.49	22.49	21.18	24.11	19.24
Mrrf	na	22.53	20.28	20.99	21.15	19.46
Lrrc1	na	3.78	4.11	2.58	4.2	4.52
Aatk	na	15.24	13.81	15.71	25.5	14
Ccdc186	na	15.2	18.41	17.85	22.48	18.84
H2afv	na	55.55	58.41	41.81	47.28	51.98
Klhdc4	na	25.42	12.06	26.2	20.88	17.28
Secisbp2l	na	15.35	18.65	19.06	21.73	20.38
Ints1	na	20.35	19.37	25.83	32.32	21.03
Rpp14	na	19.35	17.43	18.27	17.73	17.21
Sbds	na	37.73	35.84	41.29	39.48	34.25
Yipf5	na	31.39	35.01	32.64	37.02	41.79
4933427D14Rik	na	13.74	15.02	15.36	17.48	10.67
Ccdc151	na	1.03	0.88	0.81	1.8	0.84
Nudt17	na	0.88	1.82	1.95	2.31	1.94
Tmem55a	na	22.96	23.02	22.37	24.92	29.78
Tsen54	na	12.02	11.24	12.96	12.81	9.56
Agk	na	22.2	25.78	19.67	22.33	20.48
Zfp574	na	7.92	7.79	9.29	9.55	6.07
Arglu1	na	75.01	82.51	76.47	81.76	69.21
Fam193a	na	15.56	15.77	18.84	24.33	16.25
Utp11l	na	44.37	40.21	45.18	38.16	43.66
4921524J17Rik	na	15.32	20.37	15.38	15.86	15.92
Mast1	na	9.31	9.92	12.92	20.46	7.74
Ryr2	na	0.69	1.28	1.24	1.94	0.95
Agtpbp1	na	35.05	38.09	37.8	40.16	33.43
Gm14436	na	11.12	14.01	13.36	17.96	13.14
Dpf3	na	2.93	3.46	3.14	2.85	3.48
Mpv17l2	na	9.82	8.69	12.44	14.03	13.01
Dnmt3a	na	40.65	38.06	39.94	42.85	32.75
Krtcap3	na	3.21	3.69	2.66	3.49	1.93
Slc10a7	na	8.95	9.22	9.59	12	10.44
Rasgef1c	na	4.7	6.47	4.95	5.05	3.95
Arg2	na	3.24	4.01	1.76	5.07	3.31
Gpr151	na	1.62	1.86	1.12	2.07	2.22
Rpap2	na	15.87	13.03	11.68	14.78	18.75
Gm13139	na	6.83	7.57	8.75	9.52	9.64
Pphln1	na	32.54	31.31	30.62	31.21	29.44
Ptafr	na	12.25	9.37	24.54	20.6	18.33
Exoc4	na	53.31	62.44	62	84.35	59.05
Lrrc58	na	53.35	58.35	62.48	72.2	67.14
Hipk1	na	29.3	28.49	35.4	40.51	35.65
Camk2n2	na	18.14	15.91	17.82	16.61	14.77
Trim32	na	29.8	34.34	27.84	30.82	28.16
Thap7	na	20.01	19.86	17.29	15.07	19.95
Kpna6	na	27.77	28.96	28.1	27.76	26.87
Rhof	na	0.92	1.33	3.54	3.23	2.08
Rfx1	na	3.28	3.52	5.25	7.23	3.17
Wbp2	na	31.14	25.03	33.44	34.18	37.92
Wdr41	na	19.84	22.3	19.16	20.36	18.98
Hoxc5	na	5.34	5.2	4.95	5.88	7.33
Pigw	na	9.18	8.41	8.82	8.51	7.28
Zfp455	na	2.28	2.32	3.4	2.15	2.44
Il27ra	na	0.7	1.32	5.97	2.38	1.59
Ppfia2	na	62.36	72.72	55	76.21	42.58
Zfp68	na	24.25	26.06	21.93	23.63	22.84
Zfp78	na	1.11	1.39	1.42	1.89	1.54
Smim11	na	51.77	54.2	53.16	56.79	77.29
Ddx51	na	10.73	10.76	10	11.3	8.62
Cdc20b	na	4.06	3.91	2.12	4.47	1.22
Gltscr1l	na	9.14	8.53	10.27	13.64	8.97
Ndufs4	na	110.83	99.7	95.58	76.25	116.12
Commd7	na	8.93	9.82	10.65	9.04	9.33
Ccdc27	na	2.47	3.23	1.14	1.75	1.92
Itprip	na	4.51	4.38	9.25	8.08	6.94
2810408A11Rik	na	6.84	6.48	5.44	8.37	8.08
Grin3a	na	0.3	0.14	0.28	0.35	0.34
Snap25	na	164.98	187.89	155.37	188.05	126.24
Ppm1d	na	23.89	22.97	19.63	24.51	18.13
Ube2ql1	na	2.14	1.94	3	2.48	1.57
Lmnb1	na	95.05	83.74	77.75	88.18	68.53
Ybx3	na	144.48	140.6	141.18	137.85	217.23
Snora74a	na	4915.41	4993.88	6689.13	5885.74	5611.86
Slc15a3	na	23.43	16.3	50.08	33.12	41.29
Ppif	na	22.99	24.28	23.2	24	20.33
Snx14	na	22.74	24.02	21.45	22.28	21.2
Tnfrsf23	na	0.92	0.89	3.01	1.76	2.51
Htt	na	16.32	16.39	23.43	27.9	17.73
Med18	na	16.06	12.68	10.13	11.88	11.54
Hdac6	na	21.93	24.5	19.27	23.61	18.31
Scand1	na	116.61	97.35	116.21	103.74	106.04
Igsf1	na	10.74	10.58	6.22	9.9	8.55
Cep63	na	32.27	27.84	25.52	28.89	25.48
Rnf10	na	53.75	49.91	61.97	75.02	58.62
Poc1a	na	8.82	7.56	6.95	7.7	6.35
Zscan2	na	6.93	7.31	5.16	10.48	6.34
Nkiras2	na	31.41	31.45	32.88	31.33	30.26
Akap8l	na	27.72	28.19	36.68	38.25	20.5
Hemk1	na	9.27	9.45	9.34	11.71	11.72
Slc9a7	na	5.71	5.43	9.08	6.48	5.59
Rexo1	na	15.23	13.35	16.56	23.36	13.74
Klhl15	na	11.31	9.76	10.05	11.45	7.7
Slc35e4	na	7.98	9.13	9.43	10.48	11.38
Rplp2-ps1	na	37.16	37.31	43.31	41.15	32.51
Zhx3	na	9.14	9.87	10.67	13.71	10.18
Tescl	na	3.93	5.48	5	8.63	4.36
Zdhhc6	na	58.63	57.19	50.74	53.97	53.55
Pvt1	na	16.26	17.29	19.02	21	12.05
Inpp5e	na	11.3	10.27	11.55	15.57	11.34
Rims4	na	8.9	8.88	9.33	9.1	6.01
Macrod1	na	12.17	12.36	12.02	10.55	21.01
Kdm3a	na	18.6	19.79	21.78	21.21	17.7
Arf6	na	60.96	63.18	67.41	57.65	64.49
Anapc15	na	49.62	48.65	42.4	46.95	42.98
Ap3d1	na	53.94	52.27	60.18	59.84	47.5
Zfp955a	na	15.99	17.48	14.95	16.92	14.33
Mutyh	na	6.15	5.15	4.71	7.98	5.95
Rasgrp2	na	0.81	2.6	6.69	4.28	5.03
Syt16	na	3.7	6.03	4.23	5.46	2.84
Alg14	na	22.3	21.08	20.66	26.29	27.23
Slc25a53	na	2.06	2.52	3.24	2.13	2.46
Kcnk9	na	47.92	41.42	43.98	56.94	25.35
Trp53rkb	na	2.79	2.85	2.51	2.92	2
Sart1	na	24.85	20.6	24.69	24.59	20.51
Lmnb2	na	39.78	36.35	32.16	39.12	29
Alg3	na	16.3	14.92	13.8	11.95	15.56
Cxcr6	na	0.69	0.71	3.61	2.56	2.21
Rell2	na	5.3	9.23	6.97	11.46	7.22
Ttll12	na	20.01	18.22	20.27	20.12	17.67
Adcy8	na	18.58	27.46	24.62	29.25	13.71
Uqcr11	na	493.78	562.54	476.91	532.46	718.31
Ino80c	na	23.71	26.12	25.94	22.83	25.47
Arhgef18	na	7.36	6.19	11.31	9	6.51
Ezh2	na	69.26	58.56	48.85	59.94	50.25
Atxn7	na	3.54	3.79	5.82	5.65	5
Setd1b	na	3.22	2.42	5.16	6.4	2.92
Gm15545	na	16.19	15.25	12.76	14.95	10.01
Tnpo2	na	37.71	39.57	39.29	43.15	32.11
Pcdha8	na	1.07	1.93	1.33	1.55	0.84
Snx19	na	18.92	18.39	19.86	20.47	16.69
Fign	na	2.52	3.14	2.25	3.58	3.07
Fopnl	na	47.57	52.72	41.68	39.09	51.19
Ggnbp2	na	55.11	54.13	53.26	54.05	51.22
Pou2f1	na	7.92	8.23	8.83	11.37	8.68
Slc18a2	na	57.74	87.14	70.69	77.88	56.26
Ipp	na	11.27	11.7	10.09	9.51	10.95
Trim44	na	72.54	79.37	69.98	77.02	65.7
Iah1	na	24.35	23.66	27.11	23.75	22.71
Kpna4	na	68.71	65.3	70.4	60.86	70.05
Slc52a2	na	8.28	6.53	9.12	7.81	6.86
Gskip	na	8.53	8.21	9.9	10	11.65
B4gat1	na	19.58	19.9	19.9	24.75	22.95
Zfp653	na	8.41	8.75	9.97	10.19	6.56
Zbed5	na	5.77	5.88	6.66	5.23	5.77
Tcof1	na	17.13	14.17	23.58	29.24	16.37
Btbd6	na	12.33	12.96	12.45	13.81	9.73
9430015G10Rik	na	21.29	17.4	18.93	24.48	12.09
Homer3	na	16.05	14.04	14.06	21.05	15.47
Pced1b	na	0.63	0.83	2.85	2.1	1.88
Opa3	na	13.47	16.15	12.28	12.43	13.78
Tk2	na	13.98	16.06	18.84	17.15	13.55
Osbpl5	na	14.54	15.33	15.34	19.24	16.74
Tubd1	na	5.86	4.88	6.16	6.07	8.22
Fam8a1	na	25.23	27.75	24.82	25.64	23.6
Fam58b	na	24.66	27.16	20.96	20.1	24.85
Mat2a	na	182.91	197.12	169.4	197.19	157.31
Hnrnpa3	na	95.4	104.27	102.39	99.71	93.63
Gpr107	na	15.9	18.42	22.14	22.04	22.72
Ino80e	na	32.32	22.47	24.95	26.1	23.66
Ift88	na	11.81	13.19	12.37	14.01	9.8
Pcbp4	na	146.28	141.92	131.39	151.78	112.52
Ttc37	na	22.26	23.82	22.82	24.43	20.37
Gm10069	na	2.32	2.26	2.48	4.8	2.07
Zfand3	na	28.52	31.7	30.15	37.96	33.92
Pla2g12a	na	11.5	14.69	10.41	12.93	17.67
Shc2	na	43.24	44.51	41.75	49.24	33.22
Rock2	na	35.5	32.88	36.27	39.27	43.78
Rab33b	na	9.52	10.66	11.56	12.44	13.29
Nrd1	na	53.48	53.28	55.91	54.81	50.22
Smad2	na	23.38	27.43	24.46	25.54	22.85
1700030J22Rik	na	0.59	0.7	0.74	0.49	0.6
Aff4	na	69.61	71.27	67.68	71.61	62.67
Uba52	na	2881.97	2968.88	2890.44	2789.78	2889.11
