NAME	DESCRIPTION	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition3.Rep1	Condition3.Rep3
Ap1g1	na	45.38	36.23	36.77	38.72	34.67
1110065P20Rik	na	36.38	48.07	50.25	33.1	46.74
Sap130	na	21.66	14.67	15.79	17.81	13.87
Cnpy4	na	26.85	22.81	22.23	23.27	20.62
Jund	na	55.74	62.99	74.6	92.94	71.76
Slc18a2	na	66.31	35.21	57.07	77.88	56.26
Nfxl1	na	27.91	23.01	25.42	25.61	21
Bcl7b	na	22.45	19.8	16.96	17.95	17.39
Memo1	na	59.58	51.2	57.64	49.5	55.02
Esco1	na	17.1	15.21	16.6	21.6	18.04
Ccdc32	na	13.14	12.11	12.55	11.96	10.56
Smarcc2	na	64.11	40.47	46.52	56.09	35.44
9430076C15Rik	na	10.15	2.53	4.92	13.09	4.15
Mrpl24	na	74.84	77.65	65.45	86.2	91.83
Dhcr7	na	27.74	21.77	22.33	20.11	17.87
Shb	na	6.47	6.33	6.34	10.4	6.47
Eea1	na	28.77	25.11	28.17	25.66	25.33
Taf12	na	23.99	21.92	19.74	19.49	19.89
Ahcyl2	na	15.08	15.55	13.02	19.86	15.9
Acp6	na	9.29	11.21	10.34	13.68	13.1
Armt1	na	8.97	10.14	8.8	10.68	13.32
Hnf1a	na	0.42	0.7	0.75	1.36	0.56
Ivd	na	37.09	40.78	37.86	37.71	31.87
2610015P09Rik	na	6.58	5.76	4.86	8.85	5.89
Tmco3	na	6.47	7.28	6.97	8.79	8.37
Zfp874b	na	4.64	4.19	5.05	5.87	6.08
Iqce	na	5.79	5.79	4.76	8.94	5.12
Khsrp	na	52.9	36.69	38.16	46.03	31.13
Zfp30	na	5.21	4.91	4.85	4.5	4.12
Igfbp3	na	32.3	30.43	13.32	25.82	40.45
Specc1l	na	38.67	29.9	34.59	34.53	29.43
Ankrd29	na	2.88	2.61	2.52	1.33	2.79
Gcn1l1	na	71.95	46.44	57.68	65.54	40.36
Mrps18a	na	71.72	89.13	83.54	66.89	84.09
St6galnac6	na	22.84	25.39	23.9	30.75	28.51
Rabl2	na	6.98	6.19	6.16	7.3	3.74
Arpin	na	26.28	21.2	22.88	20.06	22.86
Usp4	na	54.32	51.11	50.51	49.38	47.79
Mypop	na	5.77	9.32	7.46	7.8	5.21
Zc3h13	na	24.46	15.34	16.98	21.57	12.94
Msrb2	na	13.02	14.63	16.12	9.93	14.56
Fgf14	na	2.93	1.25	2.08	1.89	1.17
Fam53b	na	8.68	8.86	7.75	11.88	9.53
Snx16	na	16.57	16.69	15.31	14.11	15.23
Kcnj9	na	0.67	0.45	0.8	1.18	0.68
H2afx	na	368.85	344.73	412.34	333.44	306.76
Pnmt	na	4.4	5.86	5.59	4.41	1.98
Dnajc15	na	120.72	154.12	149.37	128.26	135.06
Bnip1	na	34.4	38.89	35.57	35.68	30.35
Nol4	na	12.35	10.97	14.26	13.21	8.05
Klhdc4	na	15.91	26.73	22.74	20.88	17.28
Sh2b3	na	12.07	12.51	12.01	15.49	14.53
Pias4	na	18.82	18.77	20.01	19.34	15.57
Pcdhb11	na	4.37	1.55	3.07	5.72	2.54
Pex13	na	21.35	19.03	18.64	19.22	17.24
Rasa2	na	9.47	8.04	8.32	8.35	7.57
AU040320	na	18.52	17.28	17.27	24.39	18.53
BC030867	na	8.75	6.39	7.39	7.05	4.64
Zfp511	na	20.84	24.67	23.75	21.38	19.58
Golph3l	na	21.96	16.78	19.8	17.71	18.31
Zcwpw1	na	17.37	5.69	6.99	21.35	7.56
Ift80	na	20.31	14.93	16.81	16.19	15.76
Zmat4	na	3.83	1.8	2.05	5.23	2.42
Smurf1	na	10.08	7.99	9	11.81	10.24
Wdr70	na	14.94	13.78	14.73	15.3	10.91
Gm5796	na	1.88	2.33	1.49	2.15	0.8
Slitrk5	na	3.76	0.13	1.73	1.28	0.64
1500004A13Rik	na	18.39	9	10.35	14.23	7.67
Rnls	na	1.85	3.4	3.15	4.51	3.49
Mogs	na	27.32	26.79	23.2	25.56	22.75
Spcs2	na	64.86	60.65	60.11	56.17	59.07
Slc31a1	na	37.32	27.54	35.04	40.24	39.82
Zfp64	na	14.12	14.4	14.11	14.01	12.02
Dctn2	na	157.06	160.08	159.35	155.85	141.72
Otulin	na	32.78	35.23	31.29	30.45	30.78
D3Ertd751e	na	5.31	4.86	4.99	7.12	6.06
Rinl	na	1.17	4.8	1.12	3.77	3.76
Pogz	na	21.91	12.54	13.47	17.09	12
Pomc	na	3.21	4.06	2.67	4.8	4.41
Crk	na	58.77	55.3	54.51	49.38	54.93
Ttc14	na	39.23	29.14	35.5	35.77	27.44
Eif3f	na	141.42	155.99	145.97	143.65	131.38
Dctn3	na	103.04	126.7	131.46	106.18	117.43
Gm5113	na	4.73	4.33	3.6	4.1	3.19
Ddhd2	na	27.72	20.57	21.94	26.01	17.59
Pick1	na	26.44	25.12	25.64	26.52	21.03
Scaper	na	17.58	12.22	15.95	20.95	16.01
Prkcg	na	0.97	1.12	0.88	2.46	0.56
Son	na	146.54	107.68	123.54	129.85	103.45
Tcf20	na	65.55	51.16	54.28	59.46	46.66
Lig4	na	8.19	8.54	7.55	6.73	7.86
Ssh2	na	20.83	13.53	14.69	18.53	20.81
Tcam1	na	2.03	1.36	1.12	1.08	1.25
Impa1	na	61.43	59.86	59.74	51.59	60.51
Igfbp2	na	17.79	26.19	20.34	24.48	31.93
Saysd1	na	3.71	5.04	4.85	5.62	6.48
Thnsl1	na	10.78	8.91	8.16	8.69	8.27
Grip2	na	3.48	1.88	2.49	2.91	1.42
Spsb4	na	5.84	4.14	5.23	6.63	6.71
Prickle1	na	10.05	9.97	10.04	10.19	8.25
Acpp	na	0.44	0.78	0.18	0.18	0.52
Lactb2	na	17.35	24.92	13.8	23.61	24.61
Fam198a	na	1.7	0.7	1.89	2.82	1.56
Fbxw9	na	6.82	7.47	7.69	8.37	10.62
Hid1	na	25.34	16.69	22.13	32.69	20.66
Gskip	na	8.42	9.14	8.3	10	11.65
Por	na	47.75	59.86	45.29	49.46	45.82
Srpr	na	49.85	45.86	41.08	49.41	60.5
Arl1	na	133.53	138.34	129.52	109.18	139.91
Apitd1	na	25.17	24.77	20.71	20.45	19.23
Tmem258	na	212.1	266.9	233.55	206.41	239.12
Kcnrg	na	3.31	1.36	2.14	1.46	2
D10Jhu81e	na	44.59	55.34	46.6	56.5	66.3
Cnpy2	na	74.87	78.54	68.73	70.97	67.79
Kansl1	na	35.89	23.57	28.37	31.77	22.76
Rcn2	na	58.18	48.96	49.08	46.5	49.75
Pcbp2	na	146.42	95.76	95.92	108.46	97.1
Unkl	na	9.34	6.63	8.24	8.02	5.24
Tpi1	na	310.57	322.69	269.83	213.86	333.47
Gpr137c	na	6.76	5.13	6.87	5.68	4.78
Smcr8	na	18.9	15.25	17.22	17.07	15.41
Slc25a22	na	15.15	13.58	13.54	14.34	11.35
Eif4e2	na	55.86	45.59	42.09	46.77	42.79
Dync1li2	na	59.57	45	52.26	49.37	47.9
Acad8	na	17.13	16.57	13.74	14.68	14.04
Capza1	na	75.11	72.88	75	84.96	95.31
Pik3r3	na	13.62	14.11	17.02	15.22	12.31
Fam20c	na	11.43	8.2	10.46	15.31	10.57
Emb	na	43.19	44.92	45.56	50.41	59.3
Gm9079	na	0.89	1.07	1.41	0.66	1.06
Chpf	na	18.83	19.47	22.01	26.34	23.09
Slc35a5	na	6.65	7.74	7.91	8.95	9.66
Gck	na	11.28	6.45	13.66	9.28	7.82
Dclk2	na	37.34	29.71	31.89	40.25	24.19
B930059L03Rik	na	1.25	1.24	1.48	2.4	1.5
Kcnip4	na	2.69	1.81	2.28	3.49	2.47
Tmem203	na	8.29	9.82	9.6	13.18	11.83
Prpsap1	na	27.25	28.45	29.44	30.04	22.88
Plekhm3	na	10.7	7.23	8.71	13.02	8.77
Vipas39	na	40.51	48.01	46.52	46.82	38.25
Mutyh	na	5.3	4.52	5.58	7.98	5.95
Rab33b	na	10.13	10.08	10.71	12.44	13.29
Usmg5	na	838.21	933.69	1035.87	624.42	1128.02
Gm10432	na	0.52	0.39	0.44	0.66	0.61
Cdyl	na	14.21	11.74	14.02	12.34	12.06
Cplx3	na	3.13	2.02	1.3	1.92	1.21
Zfc3h1	na	38	24.77	30.92	43.98	32.15
Zfp114	na	2.59	2.48	1.96	1.91	1.96
4930507D05Rik	na	1.26	1.65	1.73	1.43	1.11
Traf3	na	9.67	8.13	8.36	10.81	10.37
Gm3435	na	9.8	9.44	8.51	16.36	8.03
Fam107b	na	23.16	18.09	18.22	25.34	23.36
Mlh3	na	11.6	10.19	9.86	10.62	8.94
Ndufa13	na	96.94	114.32	102.23	108.12	149.16
Hook3	na	27.07	20.04	23.28	22.35	21.34
Cacnb2	na	4.58	4.42	4.42	4.76	2.84
Zfp472	na	13.61	11.59	11.78	10.52	11.53
Npepps	na	35.79	26.09	26.81	30.59	24.51
Gorasp2	na	60.2	62.54	59.02	53.02	60.68
Cog5	na	34.63	29.76	32.25	42.66	34.89
BC022687	na	3.45	4.6	3.61	3.57	3
Metap1d	na	15.12	14.37	14.5	23.35	14.56
Ctnnb1	na	411.13	397.71	377.68	350.96	372.98
Cttn	na	74.85	66.68	68.88	69.54	61.96
Lzts3	na	3.76	3.08	2.72	5.45	3.2
Aifm1	na	68.44	57.28	62.64	63.68	53.79
Pacs2	na	26.97	19.6	20.99	23.29	18.42
Gm10789	na	1.61	1.11	1.2	2.31	1.31
Pip5k1c	na	36.94	28.22	31.66	35.6	24.6
Ccdc171	na	3.57	3.33	2.2	5.73	2.49
Zfp952	na	10.73	8.78	7.97	8.04	8.35
1700109K24Rik	na	4.81	1.53	2.67	5.75	2.62
Camkk1	na	5.85	6.83	5.73	6.54	4.3
Eya3	na	19.92	14.56	15.75	17.85	13.46
Chrna4	na	1.93	1.58	0.92	2.78	1.36
Supt7l	na	16	11.23	16.87	14.8	11.99
Rdh14	na	13.01	18.73	16.37	16.65	24.88
St8sia2	na	9.51	5.1	5.91	7.9	3.63
Dscr3	na	28.16	30.89	28.68	34.61	36.51
Tmed2	na	212.36	195.38	185.93	217.87	259.46
Eapp	na	38.04	38.45	39.95	35.3	36.53
Wdr7	na	21.82	17	19.94	25.28	21.78
Elf2	na	30.4	24.07	27.86	26.46	25.2
Sorbs2	na	6.94	6.33	7.06	10.16	7.26
4931414P19Rik	na	6.11	7.49	5.17	5.48	5.49
1700021K19Rik	na	23.5	21.55	20.73	22.93	18.67
Tysnd1	na	35.09	33.08	28.11	33.87	25.04
Tmem126b	na	17.12	16.34	14.18	19.38	21.75
Usp13	na	7.55	5.08	6.26	6.71	9.4
2810006K23Rik	na	12.49	11.15	10.47	9.47	10.39
Rad50	na	20.25	16.39	15.83	17.79	14.94
Asxl2	na	20.44	15.05	16.27	18.47	13.95
Ank2	na	56.7	30.2	38.14	46.25	28.81
Mgat3	na	11.86	10.45	9.53	10.53	8.78
Lrrc57	na	9.31	11.33	9.42	7.73	9.86
Rpl13	na	2026.96	2069.83	2148.64	1992.54	1905.73
3110009E18Rik	na	11.51	8.22	10.93	7.56	9.17
Polr1d	na	134.93	153.98	143.3	126.11	146.49
Cbx6	na	36.33	27.66	28.35	34.1	23.47
Smim10l1	na	51.81	53.17	54.16	43.68	56.18
Mapk4	na	12.31	6.79	8.44	14.8	8.5
Rmnd1	na	20.22	22.79	23.86	31.3	24.14
Upf2	na	20.58	16.32	17.95	16.92	17.44
Gm15421	na	8.52	6.33	10.19	5.95	7.82
Kcna5	na	3.19	2.52	2.62	3.76	3.53
Ccdc90b	na	32.32	40.84	40.07	35.45	34.93
Git2	na	17.77	14.98	16.07	21.74	17.23
Add3	na	29.68	29.38	27.49	35.61	36.54
A230072E10Rik	na	0.74	0.44	0.86	0.71	0.33
Qdpr	na	51.48	64.76	55.04	51	55.37
Gtf2ird2	na	7.6	6.92	8.02	7.98	5.6
Pcnxl3	na	15.03	9.47	10.98	19.01	10.15
Aldh7a1	na	14.84	16.98	11.68	18.4	17.21
Zbtb3	na	4.91	3.98	5.08	4.09	3.87
Gm10451	na	3.93	4.15	4.94	3.55	2.94
Cttnbp2	na	11.43	6.93	8.47	11.13	4.87
Nbas	na	23.97	17.86	21.74	28.99	22.13
D8Ertd738e	na	97.64	108.19	90.36	118.81	123.9
Fam63b	na	13.84	11.56	14.28	16.39	15.5
5031439G07Rik	na	61.73	51.82	53.75	57.63	46.52
Gm3383	na	13.51	4.86	8.89	11.44	2.87
Ap1s3	na	1.29	0.67	1.21	1.35	1.67
Mlh1	na	18.54	18.42	17	19.47	13.43
Lrpap1	na	40.73	44.51	41.9	49.29	53.11
Map4k3	na	23.68	20.54	21	21.2	19.46
Zfp532	na	25.68	16.51	19.32	32.2	18.45
Ppapdc3	na	7.66	8.14	10.25	5.41	18.2
Sdha	na	116.28	121.45	101.44	133.63	144.17
Zfp942	na	15.64	14.44	14.17	15.34	12.11
Gm9899	na	0.53	0.55	0.84	1.53	0.41
Gng7	na	2.19	1.2	1.13	2.29	1.72
9230110C19Rik	na	6.91	8.89	9.55	5.76	8.65
Rras2	na	27.03	22	24.89	27.72	32.07
Stx1a	na	12.84	14.64	12.83	13.58	10.18
Fadd	na	4.05	3.68	4.54	5.24	5.38
Lrrc56	na	3.51	2.96	4.21	5.89	3.23
Osbpl2	na	18.04	15.89	15.38	21.38	18.58
Gpr88	na	0.63	0.49	0.65	0.84	0.86
Lypla2	na	40.4	42.75	42.19	43.27	35.47
Ndufab1	na	113.81	144.17	139.45	105.61	141.43
Pom121	na	19.41	9.42	10.45	15.37	7.28
Josd2	na	24.47	37.65	31.07	35.74	43.72
Iba57	na	4.02	3.55	3.71	3.27	3.47
A230046K03Rik	na	29.87	24.78	27.01	32.72	33.09
Rasd2	na	10.87	7.61	7.67	9.91	4.97
Arl14ep	na	29.08	22.91	25.54	25.14	23.35
Ino80d	na	17.84	10.84	11.42	14.29	10.45
Kcnu1	na	0.71	0.75	1.04	0.68	0.67
Srrm2	na	170.51	83.84	93.87	208.22	89.44
Ptk2	na	42.11	36.26	40.82	37.99	36.06
Pef1	na	32.45	33.58	32.09	37.99	42.6
Golga4	na	42.57	30.18	34.04	47.56	37.96
Zfp523	na	29.31	21.83	28.33	29.37	19.71
Ssr3	na	179.99	150.8	157.01	183.55	207.35
Celf6	na	7.33	5.93	7.85	11.43	7.07
Lztr1	na	46.9	44.93	44.48	48.46	37.56
Zfp746	na	16.63	12.8	15.56	16.61	11.31
Dennd1a	na	14.19	8.68	9.38	15.51	10.93
Clp1	na	14.7	14.82	13.67	12.98	13.02
Klf7	na	26.61	13.42	17.68	31.82	17.84
Ap1s1	na	62.63	68.59	63.44	58.81	63.55
Manea	na	15.48	13.74	15.75	17.45	18.57
Fbxw4	na	11.06	9.16	9.05	12.14	12.41
E430018J23Rik	na	3.5	3.43	3.33	4.88	4.11
Filip1	na	16.15	15.2	16.16	14.86	14.46
Bsdc1	na	25.61	19.5	21.47	20.77	20.47
Spcs3	na	49.75	49.51	44	47.64	67.88
Rplp2-ps1	na	34.96	39.44	45.94	41.15	32.51
Slx4ip	na	15.81	10.07	10.6	13.25	8.7
Mtif3	na	7.85	6.77	7.05	6.7	6.55
Zfp219	na	19.95	13.72	17.51	24.95	17.13
Pibf1	na	22.61	18.56	20.73	21.04	17.68
Uso1	na	33.27	24.68	27.07	33.85	33.6
Tex2	na	20.58	18.44	15.47	20.65	22.72
Hunk	na	9.74	5.67	8.59	9.28	4.46
Abhd15	na	5.67	3.36	5.16	7.46	4.67
2010107E04Rik	na	427.39	456.53	417.14	404.03	680.2
Gdap2	na	22.09	19.14	21.85	20.54	18.91
Nudt1	na	23.43	18.75	16.11	18.05	16.05
Mrpl16	na	39.63	50.54	42.8	36.45	45.29
Atg9a	na	10.67	8.62	9.5	11.5	11.84
Eefsec	na	24.64	23.67	24.71	24.36	21.15
Dynll2	na	52.55	40.67	48.1	47.87	40.73
Alg3	na	18.29	15.67	13.04	11.95	15.56
Trim66	na	0.67	0.22	0.38	0.65	0.48
Cpm	na	3.19	2.62	2.71	2.21	2.55
Acad9	na	19.83	18.78	18.09	17.16	18.24
Phc1	na	31.2	21.78	26.34	31.99	16.27
Ubr4	na	39.97	23.31	26.07	44.57	29.22
Krba1	na	8.59	6.17	6.65	10.45	7.09
Cnot6l	na	33.23	21.02	24.8	26.13	22.53
Ccdc88c	na	17.91	11.49	13.89	15.78	10.82
B930041F14Rik	na	9.89	6.62	7.35	7.55	6.37
Tmem81	na	2.32	1.98	2	3.38	2.34
Gm13315	na	2.36	1.16	1.8	3.35	1.56
Lmo4	na	40.66	45.56	50.89	37.65	44.51
Nmt1	na	91.66	103.14	85.51	83.81	92.26
Polg	na	30.79	31.32	31.12	32.91	26.22
Mthfsl	na	18.41	21.31	21.37	26.75	26.81
Igsf9	na	26.08	17.6	23.04	25.53	14.71
Ywhab	na	153.5	123.12	121.29	167.93	149.7
Commd7	na	10.41	10.49	9.15	9.04	9.33
Sep-15	na	208.62	236.94	238.99	264.92	291.84
Mss51	na	2.2	0.73	1.49	1.37	2.73
Zfp462	na	21.04	16.26	15.2	19.63	12.54
Bbs1	na	6.93	5.75	6.58	6.76	5.09
Slc35g2	na	15.78	15.04	13.16	12.54	13.49
Rnf26	na	20.07	16.07	21.41	19.67	15.26
Dctn1	na	56.52	41.95	53.2	71.9	51.23
Bach2	na	3.68	1.8	2.64	4.08	3.01
Gpcpd1	na	81.26	83.15	72.65	72.37	73.42
Slc9b2	na	2.14	2.33	1.3	2.93	2.32
R3hdm1	na	38.65	22.75	25.95	31.36	21.78
Serpina3k	na	43.37	1.07	1.8	0.41	60.18
Setdb2	na	10.85	9.83	9.59	8.6	9.12
Hic2	na	5.61	4.13	4.84	5.24	3.5
Stradb	na	17.28	20.08	21.05	14.72	20.72
Rnf19a	na	25.2	22.83	22.47	22.13	22.43
Pik3c2b	na	8.41	5.02	6.16	7.15	4.8
Fam219aos	na	9.97	5.01	7.43	14.24	6.35
Slc38a4	na	167.59	135.69	148.48	150.43	119.94
Scap	na	34.08	28.41	31.29	33.31	25.98
9330159M07Rik	na	3.04	1.69	2.26	3.53	2.61
Arpp21	na	11.53	9.09	11.13	9.9	8.71
Nlgn3	na	4.23	3.03	3.7	6.35	3.38
Pex5	na	23.19	17.89	19.99	26.43	22.39
Usp20	na	14.32	12.13	12.4	13.74	10.33
Uap1	na	26.43	26.03	25.85	24.13	39.74
Pcdhb20	na	4.23	2.27	3.24	4.81	3.63
Clta	na	230.45	244.66	244.13	273.65	309.57
Atp5k	na	669.25	775.13	621.79	639.57	1114.94
Znf41-ps	na	1.77	1.75	0.88	2.37	1.64
B230319C09Rik	na	4.69	0.99	1.18	4.39	1.95
Zfyve19	na	16.36	21.24	16.6	19.06	14.43
Pi4k2a	na	17.09	16.22	16.23	20.84	18.92
Ptprd	na	11.07	8.86	9.26	11.16	6.51
Thsd4	na	3.33	2.46	2.89	4.12	3.12
Sys1	na	29.08	33.16	28.25	29	27.53
Inpp1	na	5.33	5.01	5.39	6.81	6.96
Ap2m1	na	125.99	128.54	126.35	109.68	128.23
Igip	na	28.18	14.95	18.65	18.31	17.92
Sod1	na	379	397.42	351.38	347.14	359.87
Znrd1as	na	7.05	4.59	6.37	8.42	7.56
Gnl1	na	26.92	29.44	28.98	29.89	23.8
E330020D12Rik	na	0.95	1.06	1.14	0.86	0.85
Gm5088	na	4.81	5.13	4.84	4.31	4.29
Mbnl1	na	75.42	75.09	81.53	91.88	103.62
Crb1	na	1.75	1.78	1.91	2.65	2.27
Asphd1	na	4.52	1.14	4.43	5.14	4.52
Map1a	na	13.77	7.19	8.93	11.34	6.81
BC030336	na	19.59	14.34	14.81	15.25	15.18
Ttll11	na	1.99	1.9	1.9	3.83	1.54
Pip5k1b	na	1.35	1.07	1	2.26	0.96
Mgme1	na	9.75	8.95	7.02	8.61	6.79
Cep126	na	3.83	2.95	3.01	3.55	2.11
Neil3	na	30.66	21.9	26.77	29.1	16.95
Calml4	na	0.92	11.76	0.81	6.41	9.33
Rpusd4	na	16.94	15.12	16.77	16.51	13.38
Idh2	na	122.94	141.3	122.52	139.03	174.66
Wdpcp	na	7.04	6.28	6.48	9.23	7.64
Glud1	na	79.29	88.39	77.65	90.31	107.53
Nek9	na	38.45	32.01	32.61	42.19	39.81
Ipp	na	11.72	11.24	11.14	9.51	10.95
Ttll12	na	22.2	17.96	19.9	20.12	17.67
Mlst8	na	12.4	10.72	10.39	10.73	9.98
Gm608	na	13.9	9.25	9.56	11.53	8.85
Dpy19l4	na	14.26	14.07	15.48	17.35	18.45
Bhlha15	na	2.43	3.78	2.64	2.98	2.12
Gm14057	na	1.77	1.38	2.33	1.47	1.55
Thoc2	na	43.78	32.77	38.56	38.7	33.49
Coa3	na	78.61	95.01	78.27	65.25	90.62
Arl4c	na	31.71	26.81	33.32	36.93	36.26
Pitpnm2	na	8.34	4.98	4.26	9.16	5.47
Kcnma1	na	8.59	6.11	6.36	8.37	3.98
Cdkn2c	na	17.26	20.92	26.07	32.2	27.7
Gm17762	na	1.33	1	1.45	1.18	0.9
Smarcal1	na	15.81	13.25	14.02	14.62	12.47
Ndfip2	na	35.49	31.89	34.75	31.68	32.97
Tyw3	na	4.92	3.02	4.31	4.03	3.12
Rnf167	na	29.01	22.31	28.17	31.35	33.53
Cep131	na	18.89	12.8	14.04	17.77	9.4
Pcdhgb8	na	5.11	3.94	2.24	3.7	2.54
Scarna6	na	836.8	1000.99	920.92	983.57	816.31
BC020402	na	5.34	5.33	6.02	4.97	4.83
Nt5dc3	na	7.35	5.13	5.56	7.85	6.85
Adprm	na	17.97	18.6	19.85	15.82	18.19
Gm5577	na	20.22	10.57	13.69	16.45	8.81
Lta4h	na	74.64	76.56	70.36	69.53	69.88
Gm8898	na	9.1	6.19	7.19	8.07	4.94
Gm14431	na	9.1	6.19	7.19	8.07	4.94
Spata5l1	na	10.18	10.28	7.79	15.79	9.1
Exd2	na	22.88	17.79	19.32	20.94	16.65
Mpdu1	na	35.85	39.89	43.84	37.43	36.3
Nfya	na	18.53	13.23	11.99	20.43	15.14
Slc4a8	na	7.46	3.97	4.59	8.46	4.76
Pex19	na	51.68	46.31	50.68	45.57	48.37
Cdk5	na	29.8	30.22	29.58	31.53	25.06
Kctd10	na	39.93	42.43	42.06	49.36	50.91
Tbc1d10b	na	28.46	24.5	26.19	26.33	23.55
Atg16l1	na	30.23	29.97	28.29	32.52	23.5
Heatr5b	na	16.73	14.64	14.25	15.65	13.25
H3f3b	na	878.81	667.7	810.99	723.57	747.04
Zcchc3	na	10.59	9.64	9.64	10.11	7.44
Trank1	na	48.13	25.98	25.01	73.38	16.26
Glb1	na	17.41	16.14	16.57	19.97	19.95
Dnajc24	na	20.69	19.27	21.62	21.53	15.34
8030462N17Rik	na	18.94	13.5	16.02	20.38	18.24
Ston2	na	4.29	2.57	3.03	4.34	3.93
Ndufb9	na	275.68	333.32	304.97	283.3	471.95
Asb8	na	15.06	14.78	14.73	14.82	21.76
Prrc2c	na	89.95	51.34	58.3	72.26	49.51
Mtmr9	na	49.08	39.47	39.65	46.45	34.64
Hoxd8	na	12.19	30.67	7.56	19.49	7.88
Rbl1	na	18.47	12.77	13.9	19.28	16.48
Unc80	na	16.54	11.34	14.27	17.67	7.92
Mrpl30	na	185.31	199.79	212.47	177.77	200.31
Pcdhgc4	na	5.91	3.19	4.27	4.67	3.19
Fbxo33	na	11.42	10.34	11.41	12.03	14.81
Cbx8	na	8.29	10.01	7.24	8.42	6.48
Nfatc2ip	na	4.14	2.75	3.67	5.58	3.46
Ephb1	na	1.38	1.34	1.63	2.44	1.47
Ndor1	na	12.07	8.04	9.17	11.01	7.18
Jmjd1c	na	51.27	36.88	39.78	46.18	33.83
Prdm2	na	23.62	15.72	17.05	20.64	13.84
Pcbd2	na	14.23	11.92	13.5	14.28	20.53
Ky	na	2.86	2.29	1.84	1.99	1.84
Zfp87	na	12.11	11.36	12.14	11.68	10.28
Ehmt2	na	76.34	71.33	69.84	77.43	59.13
Lzts1	na	2.33	2.53	2.62	4.1	2.69
Odf2l	na	23.75	16.33	21.27	20.73	16.83
Bloc1s1	na	98.99	94.37	96.7	103.28	132.8
Mto1	na	15.03	15.02	13.17	14.96	11.84
Rnf216	na	26.01	21.37	20.42	23.66	18.67
Psmf1	na	18.71	13.63	15.62	16.33	13.69
Ankrd12	na	9.44	7.97	8.77	11.39	9.49
Sh2d3c	na	20.57	18.27	22.52	23.67	15.2
Osbpl7	na	2.69	2.03	2.24	3.75	2.31
Rnf25	na	28.58	32.23	29.66	30.94	25.96
Rpain	na	13.53	15.44	14.26	14.55	10.82
Gm14137	na	0.71	0.38	0.39	0.63	0.73
Nrn1	na	4.69	6.29	1.39	5.85	7.21
1700029J07Rik	na	1.11	0.63	0.57	0.95	1.15
Gm7694	na	1.65	0.71	0.86	2.12	0.81
1700008J07Rik	na	3.08	1.79	3	3.4	3.43
Kif3b	na	22.43	19.14	21.16	21.22	18.59
Gm3500	na	10.3	1.04	17.34	8.54	2.01
Zfp579	na	7.01	4.19	5.2	9.32	5.04
Pot1b	na	7.43	5.29	6.02	6.03	5.09
Ddrgk1	na	21.24	25.3	19.22	28.58	26.79
Rnaseh1	na	16.98	14.74	14.99	16.48	11.87
Hoxd9	na	0.9	1.67	0.29	2.05	0.88
Mgrn1	na	31	23.75	29.73	36.62	30.7
Rpusd1	na	5.68	7.6	6.88	5.94	5.99
Cyhr1	na	41.37	42.08	42.42	42.96	39.55
Xbp1	na	56.28	71.38	56.19	66.34	82.91
Cox19	na	68.65	91.7	86.02	74.31	79.4
Med9os	na	3.51	4.99	4.91	6.23	6.78
Inpp5e	na	12.24	9.74	11.08	15.57	11.34
Polrmt	na	15.37	16.94	14.02	17.67	11.03
Hs2st1	na	25.64	20.72	23.7	23	21.24
Mpp7	na	19.48	16.11	19.71	22.5	14.98
Bloc1s4	na	12.4	13.95	15.48	11.06	13.83
Mtmr12	na	6.75	5.41	5.31	7.74	6.52
Prom1	na	1.84	3.78	1.54	3.08	3.68
Baz2a	na	24.46	13.54	18.1	28.75	16.85
AU022252	na	11.2	11.6	13.17	11.99	9.83
Tmem39b	na	7.63	6.67	6.85	7.22	5.26
Xxylt1	na	12.13	10.67	11.64	11.48	9.88
Bloc1s3	na	6.66	6.58	6.01	9.76	6.88
Msl2	na	36.65	25.88	27.25	30.18	26.27
Zfp709	na	9.05	7.82	7.96	8.4	6.93
Rpl37rt	na	50.85	50.01	62.72	50.07	51.15
Tpgs1	na	37.55	37.79	45.77	37.83	37.59
Morc3	na	35.33	31.33	33.3	31.93	30.54
Caprin2	na	11.41	9.01	10.1	10.85	7.6
Jph3	na	17.72	21.82	22.9	24.59	12.73
Phf2	na	21.85	14.29	15.46	19.21	12.74
2500002B13Rik	na	7.18	6.59	6.7	6.5	9.72
Preb	na	13.78	12.44	11.22	15.89	13.84
Plcg1	na	38.98	26.55	30.51	35.77	24.57
Klf12	na	4.53	2.71	2.9	4.43	4.05
Praf2	na	46.44	43.56	42.9	38.7	44.15
Zscan29	na	6.99	6.61	6.59	7.73	6.76
Ccdc134	na	7.69	9.21	6.47	6.8	7.01
Tmem120b	na	6.75	6.42	4.65	8.17	7.27
Hist1h2bf	na	453.2	338.81	465.41	378.23	360.9
Cahm	na	3.76	3.62	4.15	6.32	4.03
Zfp433	na	9.95	7.35	8.38	8.79	6.7
Slc35a4	na	28.06	29.84	26.07	27.57	25.67
Ror2	na	6.09	5.64	4.77	8.81	5.46
Sdr39u1	na	26.65	26.57	25.21	26.77	21.83
Tmem8b	na	3.48	2.58	2.86	4.89	2.76
Zfp658	na	5.73	2.79	6.07	8.77	4.17
4930480K23Rik	na	3.42	3.56	3.78	5.25	4.02
