Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
T cell receptor signaling pathway	23/101	0.165332106291592	0.317060938014889	0	0	1.22860950783506	2.21125024047386	VAV3;NFATC2;PIK3CD;NFATC1;FOS;RASGRP1;VAV1;MALT1;MAPK12;CD4;PTPRC;TEC;CDK4;CD28;PAK7;MAP3K8;PRKCQ;LCP2;PTPN6;NFKBIE;PAK3;MAP3K14;CARD11
Bile secretion	17/72	0.167949062571058	0.320053873956167	0	0	1.27386625902946	2.2726978432014	ABCC3;ABCB4;EPHX1;ADCY4;SCTR;ATP1A2;ADCY2;SLC4A2;ATP1B2;HMGCR;ADCY7;AQP1;SLC9A1;NCEH1;ABCB1A;LDLR;ABCG2
cAMP signaling pathway	45/211	0.168016367636162	0.318180996210981	0	0	1.15063470288694	2.05238007526035	GRIA1;CAMK2D;CHRM1;NPR1;HHIP;ADCY4;PIK3CD;ADCY2;ATP1A2;ADRB2;PLD1;ADCY7;GLI3;GNAI2;SLC9A1;PLD2;HCAR2;LIPE;EDNRA;HCAR1;RRAS;CREB3L1;NPY;CREB3L2;RAC2;ADORA1;PLCE1;GRIA3;GRIA4;VAV3;BDNF;ATP2B4;ARAP3;NFATC1;FOS;ATP1B2;VAV1;TSHR;ADORA2A;FXYD1;ORAI1;ACOX3;PPARA;MYL9;RAPGEF3
Glycosaminoglycan biosynthesis	13/53	0.17037702119455	0.320647437403407	0	0	1.32335051992406	2.34198836833165	CSGALNACT1;B4GALT1;CHST7;XYLT1;HS3ST5;HS6ST3;B3GNT7;DSE;CHST15;CHSY3;CHST14;ST3GAL1;CHST3
Pyrimidine metabolism	14/58	0.174505682510665	0.326390258029207	0	0	1.30228923843986	2.27353391316928	ENTPD1;DUT;ENTPD3;CAD;NME3;TYMS;NME1;NT5E;UCK2;DPYD;ENPP1;ENPP3;UPP1;DCTPP1
Glucagon signaling pathway	23/102	0.177995414024808	0.330874910733231	0	0	1.21656431658177	2.09978696040522	CPT1A;CAMK2D;PRMT1;ITPR2;ITPR3;PYGM;ADCY2;PYGL;CPT1B;ACACB;SIRT1;FOXO1;GYS2;LDHB;GYS1;PLCB3;PHKG1;CREB3L1;CREB3L2;PPARA;PPARGC1A;PLCB2;PCK2
RIG-I-like receptor signaling pathway	16/68	0.180839289306578	0.334111613779835	0	0	1.26945841730272	2.17095992830156	NLRX1;DDX58;TRADD;ISG15;TMEM173;MAPK12;IFIH1;CXCL10;MAVS;CASP8;RNF125;DHX58;IRF7;TRIM25;RIPK1;IKBKE
Inflammatory mediator regulation of TRP channels	28/127	0.180886859484558	0.33217405105346	0	0	1.18949253274822	2.0338936894773	PTGER4;CAMK2D;ADCY4;ITPR2;PIK3CD;ITPR3;ADCY2;IL1RAP;KNG2;ADCY7;P2RY2;PLCG2;ASIC2;NTRK1;PRKCH;CYP2J6;IL1R1;PRKCD;CYP2J9;TRPV2;PLA2G4A;IGF1;MAPK12;PLCB3;TRPV4;IL1B;PRKCQ;PLCB2
Inositol phosphate metabolism	17/73	0.183254378264346	0.334494437434318	0	0	1.25641603630303	2.13198730172677	PIK3CD;SYNJ2;PIK3CG;MTM1;ITPKB;INPP4B;PLCB3;ALDH6A1;PIP5KL1;INPP5D;PLCG2;INPP5J;PLCE1;PLCH1;PLCD3;PLCB2;PLCD1
Notch signaling pathway	12/49	0.184291366702288	0.334372958747265	0	0	1.32127304658038	2.23458620585327	LFNG;NOTCH2;NOTCH3;APH1C;NOTCH1;APH1B;JAG1;MAML2;DTX3L;NUMB;PSEN2;HES1
Nitrogen metabolism	5/17	0.193844939689222	0.349613194796632	0	0	1.5868230216284	2.60349532595853	CAR3;CAR13;CAR12;GLUL;CAR5B
Glycine, serine and threonine metabolism	10/40	0.19419475443599	0.348171660320147	0	0	1.34879956838414	2.21053916190036	AOC3;ALAS2;THA1;SHMT2;PSAT1;SHMT1;CTH;SARDH;PHGDH;GCAT
Gastric acid secretion	17/74	0.19922619132414	0.355091388065967	0	0	1.23943744121786	1.99960234608774	CAMK2D;KCNJ10;ADCY4;ITPR2;ITPR3;ATP1A2;ADCY2;SLC4A2;ATP1B2;ADCY7;MYLK;SLC9A1;GNAI2;PLCB3;KCNQ1;PLCB2;KCNJ2
Peroxisome	19/84	0.202041523921029	0.358003402035507	0	0	1.22034246663327	1.95167178799925	ABCD4;GSTK1;ABCD2;PHYH;ACSL1;EPHX2;MPV17L;ECH1;CROT;ACSL3;DDO;NUDT7;PXMP2;HACL1;ACOX3;ABCD1;XDH;CRAT;PAOX
Circadian entrainment	22/99	0.204377656643251	0.360037383505261	0	0	1.19893294967479	1.90364863897017	GRIA1;RYR1;CAMK2D;ADCY4;ITPR3;ADCY2;FOS;GNG12;GNG11;ADCY7;CACNA1H;RYR3;CACNA1G;GNAI2;CACNA1I;PLCB3;GNGT2;RASD1;PLCB2;GRIA3;GRIA4;KCNJ3
Nicotinate and nicotinamide metabolism	9/36	0.211162279725935	0.369839137323459	0	0	1.34879956838414	2.09755643766304	BST1;NT5E;NNMT;NAPRT;ENPP1;AOX1;CD38;NMNAT3;ENPP3
Bladder cancer	10/41	0.216947148422775	0.377787275701729	0	0	1.31590201793574	2.01083186162183	CDKN1A;CDK4;MYC;DAPK2;MMP2;ERBB2;THBS1;MMP9;FGFR3;EGFR
Porphyrin and chlorophyll metabolism	10/41	0.216947148422775	0.375628491269148	0	0	1.31590201793574	2.01083186162183	ALAS2;FECH;HEPH;HMOX1;BLVRB;GUSB;UGT1A6A;CP;UGT1A7C;UGT1A6B
Sulfur metabolism	3/9	0.223840421002987	0.385361633885824	0	0	1.79839942451218	2.69188362061986	TST;SUOX;PAPSS2
Vitamin B6 metabolism	3/9	0.223840421002987	0.383184449513587	0	0	1.79839942451218	2.69188362061986	PSAT1;AOX1;PDXP
Long-term depression	14/61	0.229537528839554	0.390729613698792	0	0	1.23824222671331	1.82230714058274	RYR1;GRIA1;LYN;PPP1R17;PLA2G4A;ITPR2;CACNA1A;ITPR3;IGF1;IGF1R;GNAI2;PLCB3;PLCB2;GRIA3
Purine metabolism	29/136	0.229718388818347	0.38885291515061	0	0	1.15044669068059	1.69219332201053	PDE1C;GDA;PDE1B;NPR1;PDE1A;AK1;ADCY4;AK4;ADCY2;AK5;ADCY7;PAPSS2;NT5E;PPAT;ENPP1;PGM2;ENPP3;NUDT16;PDE8A;XDH;ENTPD1;ENTPD3;PDE2A;NME3;NME1;IMPDH2;ADSSL1;PDE7B;PDE9A
Galactose metabolism	8/32	0.230314412510646	0.387695927726255	0	0	1.34879956838414	1.98045574946299	HK3;B4GALT1;UGP2;AKR1B10;PGM2;GALM;AKR1B8;GANC
Oocyte meiosis	25/116	0.232457448895257	0.389141475222447	0	0	1.16275824860702	1.69652019735307	CAMK2D;ADCY4;ITPR2;ITPR3;ADCY2;ADCY7;IGF1R;AURKA;CDC20;RPS6KA3;RPS6KA6;CCNB1;RPS6KA1;FBXO5;BUB1;PLK1;PPP2R5A;IGF1;CDC25C;MAPK12;AR;CCNE2;CDK1;CPEB3;MAD2L1
Chronic myeloid leukemia	17/76	0.23302843918073	0.387953939954731	0	0	1.20682066644897	1.75784867867451	SHC4;STAT5A;CDKN1A;TGFB2;TGFB1;SMAD3;GADD45B;SHC1;PIK3CD;RUNX1;TGFBR2;DDB2;GADD45G;CDK6;CDK4;MYC;BAK1
Signaling pathways regulating pluripotency of stem cells	29/137	0.242735095269394	0.401905649544407	0	0	1.14204926958073	1.61689573771117	PIK3CD;BMI1;IGF1R;ACVR1C;MYC;JAK3;FZD1;SMAD3;FZD4;PCGF5;FZD7;WNT5A;FZD6;STAT3;FZD9;FZD8;SMAD9;IGF1;WNT16;KLF4;DUSP9;MAPK12;REST;ID2;ID1;ID3;IL6ST;FGFR3;FGFR1
Terpenoid backbone biosynthesis	6/23	0.243345340456611	0.400726294338876	0	0	1.4074430278791	1.98910220201447	FDPS;IDI1;PDSS1;HMGCR;HMGCS2;ACAT2
Ovarian steroidogenesis	13/57	0.248097910276809	0.406344144939854	0	0	1.23048381677149	1.71521053539745	CYP2J6;CYP2J9;ADCY4;PLA2G4A;ADCY2;IGF1;PTGS2;ADCY7;BMP6;IGF1R;ALOX5;CYP1B1;LDLR
Morphine addiction	20/92	0.250157107492619	0.40751399768959	0	0	1.17286918989925	1.62520510963845	GABRB3;PDE1C;PDE1B;PDE1A;GABRA3;PDE2A;ADCY4;CACNA1A;ADCY2;OPRM1;GNG12;ADCY7;GNG11;GNAI2;GNGT2;GRK4;ADORA1;PDE7B;PDE8A;KCNJ3
Fatty acid biosynthesis	4/14	0.252448284674047	0.409047220621585	0	0	1.54148522101044	2.12192973049581	ACSL1;ACSBG1;ACSL3;ACACB
Pyruvate metabolism	9/38	0.262412054474551	0.422930066520155	0	0	1.27781011741655	1.70950457213663	LDHB;ALDH2;LDHD;ME3;ACYP2;ACSS1;ACACB;ACAT2;PCK2
Type II diabetes mellitus	11/48	0.26731247251484	0.428548567047601	0	0	1.23639960435213	1.63122773963322	HK3;SOCS3;SOCS1;ADIPOQ;PRKCD;CACNA1A;PIK3CD;IRS2;SLC2A4;PRKCZ;CACNA1G
VEGF signaling pathway	13/58	0.269357885856369	0.429554944286736	0	0	1.2092685785513	1.5862149510284	NOS3;PXN;HSPB1;PIK3CD;PLA2G4A;NFATC2;PTGS2;MAPK12;MAPKAPK3;MAPKAPK2;KDR;RAC2;PLCG2
Fc epsilon RI signaling pathway	15/68	0.269722958514802	0.427885112198875	0	0	1.1901172662213	1.55948197330003	VAV3;LYN;FCER1G;SYK;PIK3CD;PLA2G4A;VAV1;MAPK12;ALOX5;INPP5D;ALOX5AP;RAC2;BTK;PLCG2;LCP2
Wnt signaling pathway	33/160	0.276001405670171	0.435564718323238	0	0	1.11275964391691	1.43251037122043	CAMK2D;LRP5;PRICKLE2;NKD1;NKD2;CCND2;SOX17;MYC;RUVBL1;RAC2;GPC4;FZD1;TCF7L2;SMAD3;FZD4;SERPINF1;FZD7;WNT5A;FZD6;FZD9;FZD8;NFATC2;NFATC1;CACYBP;WNT16;DKK2;NFATC4;SFRP1;PLCB3;DAAM2;SFRP5;PLCB2;PPARD
Glutamatergic synapse	24/114	0.277750758891123	0.436054300228033	0	0	1.13583121548138	1.45503513203738	GRIA1;GRIK3;ADCY4;SLC1A3;CACNA1A;ITPR2;GRIK4;PLA2G4A;ITPR3;ADCY2;GRIK2;PLD1;GNG12;GNG11;ADCY7;PLD2;GNAI2;PLCB3;GNGT2;GLUL;PLCB2;GRIA3;GRIA4;KCNJ3
Neuroactive ligand-receptor interaction	69/348	0.285674137781687	0.446181771896141	0	0	1.06973758871845	1.34027796485025	GABRB3;VIPR1;CHRM1;GRIK3;GRIK4;GRIK2;NR3C1;ADRA1A;GHR;EDNRA;CYSLTR1;EDNRB;C3AR1;ADORA1;LEPR;TSPO;CHRNB2;CHRNB4;PTGIR;GPR35;AVPR1A;OPRM1;AGTR1A;GAL;ADRB3;ADORA2A;APLNR;AGTR2;PTGER4;GRIA1;CALCA;CALCRL;CHRNA5;PTAFR;C5AR1;LPAR1;FPR1;LPAR4;FPR2;ADRB2;NTS;KNG2;C3;GLRA2;P2RY6;CNR2;NPY;P2RY2;S1PR1;S1PR3;S1PR2;GRIA3;GRIA4;P2RY13;P2RY10;P2RY14;GABRA3;SCTR;AGT;TSHR;APLN;P2RX7;P2RX5;P2RX4;GLRB;LPAR6;P2RX2;P2RX1;F2RL3
Central carbon metabolism in cancer	14/64	0.290634175919475	0.451600796428723	0	0	1.18019962233612	1.45836078880812	PDGFRB;NTRK1;PDGFRA;FLT3;PIK3CD;SLC1A5;EGFR;HK3;MYC;ERBB2;SLC16A3;MET;FGFR3;FGFR1
Mineral absorption	10/44	0.290707911529827	0.449410699967028	0	0	1.22618142580376	1.51486899029203	HEPH;FTH1;SLC40A1;TRF;HMOX1;ATP1A2;MT2;MT1;ATP1B2;SLC39A4
Melanogenesis	21/100	0.299234541115051	0.460243989633809	0	0	1.13299163744268	1.36698567507301	FZD1;TCF7L2;CAMK2D;FZD4;FZD7;WNT5A;FZD6;FZD9;ADCY4;FZD8;MITF;ADCY2;WNT16;ADCY7;GNAI2;PLCB3;EDNRB;KITL;CREB3L1;CREB3L2;PLCB2
Caffeine metabolism	2/6	0.308672426776732	0.472362350067424	0	0	1.79839942451218	2.11397297349964	NAT2;XDH
Synthesis and degradation of ketone bodies	3/11	0.334031613785288	0.50860089938162	0	0	1.47141771096451	1.61343841641057	BDH1;HMGCS2;ACAT2
Propanoate metabolism	7/31	0.347918763501108	0.527096926704179	0	0	1.21827057789535	1.28623334279814	LDHB;ALDH6A1;ECHDC1;ACADM;ACSS1;ACACB;ACAT2
Glycolysis / Gluconeogenesis	14/67	0.355943600046259	0.536571695592121	0	0	1.12735486312704	1.16453839450515	ENO2;ENO3;HK3;ALDH1A3;LDHB;ALDH3B2;ADH1;ALDH2;ALDH3B1;PGM2;ALDOC;GALM;ACSS1;PCK2
Colorectal cancer	18/88	0.362326741178754	0.543490111768131	0	0	1.10356328322339	1.12034723849485	TCF7L2;CDKN1A;TGFB2;RALB;TGFB1;SMAD3;GADD45B;PIK3CD;TGFA;FOS;EGFR;TGFBR2;DDB2;GADD45G;MYC;RAC2;PMAIP1;BAK1
Biosynthesis of unsaturated fatty acids	7/32	0.380847973565496	0.568457812760322	0	0	1.18019962233612	1.13931160995857	ELOVL1;ELOVL4;ACOT1;ELOVL6;SCD1;ACOX3;HACD4
ErbB signaling pathway	17/84	0.386315561744196	0.573792231414173	0	0	1.0918853648824	1.03849296328194	SHC4;STAT5A;CDKN1A;CAMK2D;SHC1;PIK3CD;TGFA;NRG1;EGFR;BTC;ERBB3;ERBB4;MYC;ERBB2;PAK7;PLCG2;PAK3
Neurotrophin signaling pathway	24/121	0.391908693115216	0.579260165921514	0	0	1.07012197161056	1.00241149351973	SHC4;NTRK1;NGFR;NTRK2;CAMK2D;SHC1;BDNF;PRKCD;ARHGDIG;MATK;PSEN2;PIK3CD;IRAK3;IRAK4;MAPK12;RPS6KA3;RPS6KA6;IRAK2;RPS6KA1;ARHGDIB;MAPKAPK2;PLCG2;NFKBIE;MAP3K5
Sphingolipid metabolism	10/48	0.39701091124668	0.583952942270602	0	0	1.12399964032012	1.03834132994343	ACER2;NEU3;ARSA;SGPL1;ASAH2;SGMS1;GBA;ACER3;SGMS2;SGPP2
GnRH signaling pathway	18/90	0.401575211838417	0.58781299124174	0	0	1.07903965470731	0.984473089851104	EGR1;CAMK2D;MMP2;PRKCD;ADCY4;PLA2G4A;ITPR2;ITPR3;ADCY2;PLD1;ADCY7;EGFR;MAPK12;PLD2;MMP14;PLCB3;PTK2B;PLCB2
Nucleotide excision repair	9/43	0.402292409882572	0.58603173170394	0	0	1.12922754562393	1.02824757725787	POLD4;RFC3;PCNA;RFC4;RPA3;POLE2;POLD2;RPA2;DDB2
Phenylalanine metabolism	5/23	0.427277544292328	0.619450219715672	0	0	1.17286918989925	0.997315877447187	AOC3;ALDH1A3;ALDH3B2;ALDH3B1;MIF
Hedgehog signaling pathway	9/44	0.430985557550701	0.621850590180297	0	0	1.10356328322339	0.928847915176014	CCND2;DHH;HHIP;BOC;GAS1;LRP2;KIF7;GLI3;CDON
Herpes simplex virus 1 infection	82/433	0.433412541578617	0.622388626058393	0	0	1.02172346057736	0.854227483201967	ZFP964;H2-T24;H2-T23;H2-T22;TRADD;ITGB3;H2-K1;PIK3CD;IFIH1;CASP8;H2-OB;EIF2B1;IKBKE;B2M;ZIK1;IFNAR2;ZFP456;H2-T10;SYK;IFNGR1;DDX58;H2-T9;TAP2;ZFP92;TAP1;TYK2;IRAK4;TMEM173;TICAM1;TNFRSF1A;TAPBP;OAS2;IL1B;OAS3;TRAF5;TLR9;IRF7;ITGA5;SRSF7;H2-D1;TLR3;IRF9;BIRC3;TLR2;RNASEL;CCL12;ZFP786;SP100;ZFP345;H2-Q9;H2-DMA;H2-M3;H2-Q7;H2-Q4;OAS1A;OAS1B;ZFP947;CFP;OAS1G;C3;SOCS3;H2-DMB1;CCL2;TNFRSF14;BAK1;ZFP953;CD74;H2-EB1;STAT1;ALYREF;CARD9;PILRA;H2-AA;BST2;MAVS;IL6;ZFP791;FAS;ZFP595;MYD88;H2-Q10;H2-AB1
Non-homologous end-joining	3/13	0.443514411655207	0.633890880809093	0	0	1.24504575543151	1.01225330350121	XRCC6;POLM;POLL
Phosphatidylinositol signaling system	19/98	0.454455527098596	0.646478989252933	0	0	1.0460078285428	0.824939534476232	CDS1;DGKB;DGKA;ITPR2;PIK3CD;ITPR3;SYNJ2;MTM1;ITPKB;INPP4B;PLCB3;PPIP5K1;INPP5D;PLCG2;INPP5J;PLCE1;PLCD3;PLCB2;PLCD1
Prolactin signaling pathway	14/72	0.468584239331817	0.663462731390376	0	0	1.04906633096544	0.795233598442744	SHC4;STAT5A;SHC1;STAT1;STAT3;PIK3CD;FOS;TNFRSF11A;ESR1;MAPK12;SOCS3;CCND2;SOCS1;IRF1
Valine, leucine and isoleucine degradation	11/56	0.469041599379966	0.661021416800603	0	0	1.05977108944468	0.802314345518216	HADHB;ALDH6A1;ACAA2;ALDH2;AOX1;HMGCS2;ACADM;HADH;BCAT1;ACAT2;BCAT2
Thyroid hormone signaling pathway	22/115	0.472306155867002	0.662540579757878	0	0	1.03212488711134	0.774225641448173	NOTCH2;NOTCH3;NOTCH1;STAT1;ITGB3;DIO2;PIK3CD;ATP1A2;ATP1B2;ESR1;FOXO1;SLC9A1;PLCB3;MYC;PLCG2;PLCE1;ITGAV;SLC16A2;PLCD3;PLCB2;RXRG;PLCD1
Choline metabolism in cancer	19/99	0.473682866021254	0.661409716149493	0	0	1.03544209290095	0.773700183079386	PDGFRB;PDGFRA;SLC22A3;DGKB;DGKA;PDGFB;WAS;PDGFA;PIK3CD;PLA2G4A;FOS;PLD1;EGFR;PLD2;PDGFD;PDGFC;RAC2;CHPT1;WASF2
Fanconi anemia pathway	10/51	0.478008996273204	0.664388650783399	0	0	1.05788201441893	0.780849929928591	RMI2;RAD51;FANCM;UBE2T;RPA3;USP1;PMS2;RPA2;HES1;FANCB
Arginine biosynthesis	4/19	0.479467504911001	0.663372849260426	0	0	1.13583121548138	0.834925850836418	ACY1;NOS3;GPT;GLUL
Thyroid hormone synthesis	14/73	0.491006490399983	0.676249848141795	0	0	1.03469555930838	0.735976812142038	GPX8;ADCY4;ITPR2;ITPR3;ATP1A2;ADCY2;ATP1B2;LRP2;ADCY7;TSHR;PLCB3;CREB3L1;CREB3L2;PLCB2
Renal cell carcinoma	13/68	0.499790924184494	0.685233710533492	0	0	1.03143496405846	0.715367623679325	CDKN1A;TGFB2;EGLN3;TGFB1;EPAS1;HGF;PDGFB;PIK3CD;TGFA;ETS1;PAK7;PAK3;MET
Amyotrophic lateral sclerosis (ALS)	10/52	0.504584751287418	0.688689998378774	0	0	1.03753812952626	0.709696273825421	GRIA1;CASP12;CASP1;NEFL;TNFRSF1B;NEFH;MAPK12;MAP3K5;TNFRSF1A;PRPH
alpha-Linolenic acid metabolism	5/25	0.505261653766434	0.686521439870984	0	0	1.07903965470731	0.736637558799764	PLA2G2F;PLA2G16;PLA2G2D;PLA2G4A;ACOX3
Longevity regulating pathway	19/102	0.530704707928798	0.717872886171544	0	0	1.00498791369799	0.636709608339031	ADIPOQ;ADCY4;PIK3CD;IRS2;ADCY2;IGF1;HSPA2;SIRT1;ADCY7;FOXO1;IGF1R;CREB3L1;CREB3L2;SESN2;PPARG;PPARGC1A;CRYAB;HSPA1B;HSPA1A
Folate biosynthesis	5/26	0.542649748193182	0.730768327566818	0	0	1.03753812952626	0.634237926295316	DHFR;AKR1B10;MOCOS;GGH;AKR1B8
Thiamine metabolism	3/15	0.545150177793426	0.730887185271717	0	0	1.07903965470731	0.654646848333523	AK1;AK4;AK5
Butanoate metabolism	5/27	0.578646213852766	0.772377985891578	0	0	0.999110791395658	0.546577563747338	ACSM3;BDH1;HMGCS2;HADH;ACAT2
Cysteine and methionine metabolism	9/50	0.596073453761595	0.79215024776212	0	0	0.971135689236579	0.502457229511633	LDHB;AHCY;TST;CTH;BCAT1;CDO1;ENOPH1;BCAT2;SRM
Other types of O-glycan biosynthesis	4/22	0.603016234414979	0.797877375666981	0	0	0.98094514064301	0.496172999360215	LFNG;B4GALT1;ST6GAL2;EOGT
Proximal tubule bicarbonate reclamation	4/22	0.603016234414979	0.794408343598863	0	0	0.98094514064301	0.496172999360215	ATP1A2;ATP1B2;AQP1;PCK2
Fat digestion and absorption	7/40	0.630627160897999	0.82718627598309	0	0	0.944159697868897	0.435295822630023	ABCA1;PLA2G2F;PLA2G2D;DGAT2;CD36;AGPAT2;ACAT2
Nicotine addiction	7/40	0.630627160897999	0.823620817896956	0	0	0.944159697868897	0.435295822630023	GABRB3;GRIA1;CHRNB2;GABRA3;CACNA1A;GRIA3;GRIA4
Tyrosine metabolism	7/40	0.630627160897999	0.820085964601261	0	0	0.944159697868897	0.435295822630023	AOC3;ALDH3B2;ALDH1A3;ADH1;ALDH3B1;AOX1;MIF
Taurine and hypotaurine metabolism	2/11	0.632710632146557	0.81927915188208	0	0	0.98094514064301	0.449019887256307	GGT5;CDO1
Ubiquinone and other terpenoid-quinone biosynthesis	2/11	0.632710632146557	0.815792857618752	0	0	0.98094514064301	0.449019887256307	NQO1;GGCX
Selenocompound metabolism	3/17	0.63504912352808	0.815338493343256	0	0	0.952093812977039	0.432300978937933	CTH;SCLY;PAPSS2
Mannose type O-glycan biosynthesis	4/23	0.640013824282218	0.818245522183595	0	0	0.9382953519194	0.418728846643357	B4GALT1;FUT9;CHST10;FUT4
Neomycin, kanamycin and gentamicin biosynthesis	1/5	0.641237765270032	0.816365726373191	0	0	1.07903965470731	0.479476624958294	HK3
Insulin secretion	15/86	0.646309667252488	0.819380038399598	0	0	0.941022954686608	0.410734432956243	CAMK2D;ADCY4;ITPR3;ATP1A2;ADCY2;ATP1B2;ADCY7;PLCB3;CREB3L1;KCNMB1;CREB3L2;KCNN3;KCNN4;PLCB2;TRPM4
Endometrial cancer	10/58	0.652753866639438	0.82410175663229	0	0	0.930206598885613	0.396784413277613	TCF7L2;CDKN1A;GADD45B;MYC;ERBB2;PIK3CD;BAK1;EGFR;DDB2;GADD45G
Serotonergic synapse	23/132	0.663720841743645	0.834470601860268	0	0	0.940072426449551	0.385329705890128	GABRB3;CYP2J6;DUSP1;ALOX15;CYP2J9;CACNA1A;ITPR2;PLA2G4A;ITPR3;HTR3A;GNG12;PTGS2;GNG11;SLC6A4;GNAI2;PTGS1;PLCB3;CYP2D22;GNGT2;ALOX5;PLCB2;RAPGEF3;KCNJ3
Glyoxylate and dicarboxylate metabolism	5/31	0.705765618284719	0.883665216282106	0	0	0.87019326992525	0.303238060548629	SHMT2;SHMT1;ACSS1;GLUL;ACAT2
MicroRNAs in cancer	49/281	0.70639789684609	0.880817130635248	0	0	0.940799698944096	0.326999967208221	CDKN1A;ITGB3;TNC;IRS2;BMI1;CCND2;PLAU;MYC;STMN1;CYP1B1;TIMP3;PDGFRB;PDGFRA;TPM1;CDC25C;SIRT1;MMP9;MMP16;CCNE2;DDIT4;ITGA5;MET;CD44;NOTCH2;SHC4;NOTCH3;SLC45A3;TNXB;NOTCH1;SHC1;PDGFB;PDGFA;PTGS2;THBS1;EGFR;SOCS1;ERBB3;ERBB2;PLCG2;HMOX1;BAK1;ABCB1A;TGFB2;STAT3;CDK6;SPRY2;VIM;FGFR3;RECK
Phosphonate and phosphinate metabolism	1/6	0.707750759027147	0.878887213054203	0	0	0.899199712256092	0.310820324197259	CHPT1
Aldosterone-regulated sodium reabsorption	6/38	0.731519547897489	0.904695604134446	0	0	0.851873411611035	0.266322322644997	PIK3CD;ATP1A2;IGF1;ATP1B2;SGK1;NR3C2
Arginine and proline metabolism	8/50	0.73252261623307	0.902253466335854	0	0	0.863231723765848	0.268690424096286	ALDH2;SMOX;NOS3;P4HA3;CARNS1;CKB;SAT1;SRM
SNARE interactions in vesicular transport	5/33	0.758249756174771	0.930160632068646	0	0	0.817454283869175	0.226224304531648	VAMP8;SNAP23;STX4A;VAMP5;STX11
Insulin signaling pathway	23/139	0.759139618243511	0.927497194870096	0	0	0.892730649577991	0.246009399666254	SHC4;SHC1;PIK3CD;IRS2;PYGM;SLC2A4;PYGL;PRKCZ;ACACB;FOXO1;GYS2;LIPE;SOCS3;HK3;GYS1;SOCS1;PPP1R3C;PHKG1;PPP1R3B;FLOT1;TRIP10;PPARGC1A;PCK2
Ascorbate and aldarate metabolism	4/27	0.764322529208896	0.930079222290343	0	0	0.799288633116526	0.214821145379909	ALDH2;UGT1A6A;UGT1A7C;UGT1A6B
Dopaminergic synapse	22/135	0.780465802685042	0.94592455285427	0	0	0.879217496428179	0.217926677315508	GRIA1;CAMK2D;CACNA1A;ITPR2;PPP2R5A;ITPR3;FOS;GNG12;GNG11;MAPK12;ARNTL;GNAI2;PLCB3;GNGT2;PPP2R3C;PPP2R2B;CREB3L1;CREB3L2;PLCB2;GRIA3;GRIA4;KCNJ3
Autophagy	21/130	0.78995137821001	0.953606643815271	0	0	0.871532028802059	0.20549320502499	DAPK2;PRKCD;PIK3CD;IRS2;WIPI1;HMGB1;CFLAR;IGF1R;ERN1;VAMP8;VMP1;DEPTOR;LAMP1;RRAS;CTSL;LAMP2;DDIT4;PRKCQ;RAB7B;CTSD;CTSB
Homologous recombination	6/41	0.797395597940289	0.958773278475824	0	0	0.789541210761447	0.178755576121461	POLD4;RAD51;RPA3;POLD2;RAD54L;RPA2
Fructose and mannose metabolism	5/35	0.803359472771353	0.96212616699494	0	0	0.770742610505222	0.168756409091212	HK3;PFKFB4;AKR1B10;ALDOC;AKR1B8
Sulfur relay system	1/8	0.806075695895318	0.961578487623155	0	0	0.674399784192069	0.145385504034541	TST
Long-term potentiation	10/67	0.819804923118795	0.974121143941157	0	0	0.805253473662172	0.159994899252179	GRIA1;RPS6KA3;RPS6KA6;PLCB3;CAMK2D;RPS6KA1;ITPR2;ITPR3;PLCB2;RAPGEF3
Carbohydrate digestion and absorption	6/43	0.833881040879415	0.98697638822837	0	0	0.752818363749286	0.136760389432106	HK3;PIK3CD;ATP1A2;AMY1;ATP1B2;PLCB2
Vasopressin-regulated water reabsorption	6/43	0.833881040879415	0.983136013176897	0	0	0.752818363749286	0.136760389432106	CREB3L1;CREB3L2;ARHGDIB;ARHGDIG;DYNLL1;STX4A
Linoleic acid metabolism	7/50	0.844021519856956	0.991234575645959	0	0	0.755327758295117	0.128086432236602	PLA2G2F;PLA2G16;PLA2G2D;CYP2J6;ALOX15;CYP2J9;PLA2G4A
N-Glycan biosynthesis	7/50	0.844021519856956	0.98740741512223	0	0	0.755327758295117	0.128086432236602	MGAT4C;MAN1A;B4GALT1;ST6GAL2;MAN2A1;MAN1C1;MGAT1
mTOR signaling pathway	24/154	0.853858861669246	0.99507398109916	0	0	0.840810120551151	0.132839058055511	FZD1;PRR5;FZD4;FZD7;WNT5A;FZD6;FZD9;LRP5;FZD8;PIK3CD;IGF1;WNT16;IGF1R;TNFRSF1A;RPS6KA3;RPS6KA6;DEPTOR;SESN2;RPS6KA1;DDIT4;SKP2;SGK1;LPIN1;RNF152
Retrograde endocannabinoid signaling	23/150	0.869738464078148	1	0	0	0.827263735275605	0.115455184108722	GRIA1;GABRB3;DAGLA;GABRA3;ADCY4;NDUFA4L2;CACNA1A;ITPR2;ITPR3;ADCY2;GNG12;PTGS2;GNG11;ADCY7;MAPK12;GNAI2;PLCB3;GNGT2;PLCB2;GRIA3;MGLL;GRIA4;KCNJ3
