logFC	logCPM	LR	PValue	FDR	FC	entrez_id
Fkbp5	0.218444480496727	5.90629307152009	0.933547384499349	0.333942832777421	0.455680757880453	1.1634784428775	14229
Ada	-0.338974417047033	3.359270905935	0.933507605050234	0.333953131713289	0.455680757880453	-1.26485711275793	11486
Slc25a40	-0.320780453736525	3.25140139566045	0.933193354846907	0.334034506296463	0.455747352438222	-1.24900604010713	319653
Syt1	0.235694605672946	6.04098526592879	0.932975221978898	0.334091007026537	0.455765753656814	1.17747351183132	20979
Dnajc3	-0.230148084366105	6.74774811581236	0.932889804930838	0.334113135211291	0.455765753656814	-1.17295534018696	100037258
1600020E01Rik	-0.393145765891323	2.24977130999135	0.932519040297848	0.334209208390024	0.455852368944498	-1.31325380623045	72012
Btg1	-0.229803858230453	7.36688540714924	0.931106484447014	0.334575570756917	0.456307598596642	-1.17267550716073	12226
3110039I08Rik	0.255102297984367	5.10505500690246	0.930754929416985	0.334666833952861	0.45638758478729	1.1934203625569	73144
Tmem241	-0.400072277391508	3.22581301398546	0.929779165720378	0.334920315301431	0.456688751901474	-1.31957401828431	338363
Slc8a3	-0.38120448322572	2.60198777808523	0.929258854672566	0.335055585302901	0.456828686070691	-1.30242877879771	110893
Zfp958	0.232352775623383	4.78638049129	0.928868344298436	0.335157157846044	0.456922652936447	1.17474919214566	233987
Pnma2	0.290461299122231	4.59756774104238	0.928280193068208	0.335310214925818	0.45708678397048	1.22303127721032	239157
Clec2l	0.368230245552107	2.55161479780437	0.92745156684946	0.335526010552487	0.457336398369467	1.29076847298958	665180
Scnm1	0.320841842156987	3.3087637591593	0.927281773115828	0.335570252157048	0.457352151400952	1.24905918795688	69269
Lrrc10b	0.492965427286764	0.803535996757516	0.926721534547762	0.335716283800428	0.457506618544935	1.40733464958373	278795
Mib2	-0.241189056605406	4.81695114846884	0.926207410997637	0.335850369969359	0.457644778165473	-1.18196642645716	76580
Fam32a	0.207490379569805	5.841282547249	0.925254081192282	0.336099193267881	0.457939241616112	1.15467783183931	67922
Faf2	0.202554516702553	6.1526773614672	0.925078033392952	0.336145169519944	0.457957293067138	1.15073410646496	76577
Scn3b	-0.270094041678464	5.2616510432595	0.924840149304941	0.336207308179907	0.457997358193286	-1.20588643050337	235281
Cmc4	0.427379239586811	2.37467200734399	0.924354949794972	0.336334096792808	0.45812547614346	1.34478845068824	105886298
3830408C21Rik	-0.504769893772425	0.402505112675015	0.924170562536956	0.336382296249061	0.458127193863224	-1.41889702764708	100040322
Slc36a4	0.257001802447845	4.30070270418817	0.924094914003777	0.336402073709533	0.458127193863224	1.19499269783389	234967
Dync1h1	0.230315595679611	10.1438361578058	0.923974426301143	0.336433577084148	0.458127193863224	1.17309153993218	13424
Snora78	-0.403812408416448	2.34295102517904	0.923347146200038	0.336597653040445	0.458306019168527	-1.32299940099358	100306952
Usp54	0.228524993527664	5.06992644190897	0.923137600755164	0.33665248716234	0.458336082201072	1.17163645956395	78787
Gnal	-0.259115788052715	4.89825138055764	0.922773827337565	0.336747708288128	0.458421118987818	-1.19674500793153	14680
Rps27rt	0.221825067307088	8.80771118562611	0.922021678351825	0.336944704879637	0.458644674647934	1.1662079537158	100043813
Mrpl13	0.211611363734095	5.64365456849918	0.921747483314816	0.337016558174721	0.458697859988218	1.15798082483205	68537
Tmem63b	-0.23555719560709	5.24094059182012	0.921271835311132	0.337141251304283	0.458822945876369	-1.17736136823668	224807
Kdm8	0.355438416140486	2.61413189347279	0.920620847044617	0.33731201090046	0.45899247545505	1.27937430731721	77035
Utp11l	0.249001353510807	4.46832619022751	0.920546865871833	0.337331424110608	0.45899247545505	1.18838421997733	NA
Stac2	-0.395281291949461	3.28614726925735	0.920405023609042	0.337368648765822	0.458998493162873	-1.31519916842966	217154
Cep57l1	0.294477564478561	3.74238055229975	0.918470538176035	0.337876879697499	0.459645263232268	1.22644077232244	103268
Wnt2b	-0.39586870248094	2.06304761741606	0.917990096936904	0.338003261154332	0.459772492790179	-1.31573477652484	22414
Akt1	0.215574537182398	7.51939389994899	0.91722313488755	0.338205144245357	0.459986564500823	1.16116624380302	11651
Cptp	0.330578442439677	3.18203239348507	0.917142487837987	0.338226381915884	0.459986564500823	1.2575174697379	79554
Pnisr	0.220827348554497	7.03868945756293	0.913476192840847	0.339193761769145	0.46123693893532	1.16540172282869	66625
Zfp691	-0.364721103154712	2.35970602565697	0.913408335474482	0.33921170146383	0.46123693893532	-1.28763268472432	195522
Dnajc25	-0.319642745758745	3.07477832093265	0.913083030820967	0.339297721129569	0.461309076152941	-1.24802146336579	72429
Adat1	0.329809981448184	4.23685859283716	0.9114179724377	0.339738468654642	0.461817316466025	1.25684782315788	30947
2610035D17Rik	-0.49547094500481	1.36980452607644	0.911392322595894	0.339745264287461	0.461817316466025	-1.40978088073476	72386
Fam206a	0.250118098548437	4.3796533294365	0.911296897689411	0.339770547632225	0.461817316466025	1.18930446709626	NA
Dennd6b	-0.366888823016683	3.94741110865123	0.911026575533289	0.339842184686095	0.461869822291426	-1.28956887005428	69440
4632415L05Rik	0.272134434718484	4.06967996646209	0.910645125385758	0.339943305907715	0.461962385118642	1.20759311344859	70808
St6galnac3	-0.389139657066625	2.44672620231273	0.908958112812005	0.340391013242093	0.462525873790697	-1.30961219120828	20447
Srgap1	-0.359525865270635	4.06536630432106	0.908461224720824	0.340523030980858	0.462660333286255	-1.28300417516748	117600
Ankzf1	0.263472501694806	4.17156202256209	0.907759797169633	0.340709509949387	0.462868754633182	1.20036445322608	52231
Phf11c	-0.70790746400444	2.39025924179273	0.907304446969826	0.340830641284605	0.462988366517375	-1.63343320871527	628705
Osbp2	-0.367376490093592	3.21299097358367	0.905621537451162	0.341278828995001	0.463552189295966	-1.29000485033017	74309
Fchsd2	0.239997509074149	5.37317446649158	0.90540114425081	0.341337582262231	0.463553351253676	1.18099062235507	207278
Pik3c2g	0.423850815824228	2.52407344564502	0.905279006818231	0.341370147996947	0.463553351253676	1.34150349740648	18705
0610011F06Rik	0.269447431100097	4.47676073611337	0.905245558895787	0.341379067009871	0.463553351253676	1.20534607776892	NA
Pak1	0.233695949891436	5.90700565454266	0.90505884457023	0.341428860847388	0.463575979995877	1.17584341344155	18479
Tcf25	0.208466092306141	8.08820414600315	0.904591485656074	0.341553541187902	0.46370027183878	1.15545901906125	66855
Susd4	0.300641676208725	3.55589578625213	0.903746087174055	0.341779229484812	0.463961656788996	1.23169211869419	96935
Evpl	-0.425251738764897	1.48956046094613	0.903450690314013	0.34185813626499	0.464023756014745	-1.34280679140188	14027
Pex14	0.23000741131156	4.93644103486507	0.903021339033725	0.341972868909103	0.464134466987883	1.17284097425262	56273
Uimc1	-0.266475574067766	5.02646741870063	0.902697234299453	0.342059511614827	0.464207035789571	-1.2028656995974	20184
Zhx3	0.223664016138479	4.9715471586094	0.902231106954028	0.342184173033565	0.464331180494441	1.16769542271788	320799
Pde10a	0.278354345718579	4.78955110078263	0.901667264967259	0.342335049212189	0.464490870127621	1.21281066544099	23984
Fndc3a	0.230410393753443	7.25899143683546	0.901187471207471	0.342463505933375	0.46457585775155	1.17316862515739	319448
Wdyhv1	-0.329226401052044	3.00340913443137	0.901185300554443	0.342464087236993	0.46457585775155	-1.25633952209461	76773
Edem2	-0.230725713686505	5.03098519277962	0.900721748018348	0.342588257690624	0.464699252604198	-1.17342506457849	108687
Mycbp	-0.267727891240869	3.94328697416732	0.900001368869953	0.342781344103876	0.464916094605557	-1.20391028858784	56309
Proser3	-0.360615979767753	2.68642064383926	0.898108398867825	0.343289425765729	0.465560082839682	-1.28397399203848	333193
Gm11413	0.559123785622758	0.680908427246074	0.897387311735303	0.343483236206847	0.465777781203838	1.47337409832987	790913
Cnot4	0.203367018056709	5.56845460149967	0.896375424838335	0.343755455721058	0.466101753091546	1.1513823629039	53621
Srd5a1	0.36812162867837	2.93540735702503	0.896250969974069	0.343788956901375	0.466102012781799	1.29067129794233	78925
Vash1	0.261496063135819	6.63946326381199	0.894524902579924	0.344254040762387	0.466675814500503	1.19872112446772	238328
Dcaf5	-0.202931297182645	5.80495576994462	0.894337184934873	0.344304671994808	0.466675814500503	-1.15103467641133	320808
Adi1	-0.321710973959651	3.84229317031883	0.894258394495393	0.344325926363635	0.466675814500503	-1.24981189320648	104923
Nckap5l	-0.359996991054141	4.00406764689741	0.894185521667003	0.344345585987114	0.466675814500503	-1.2834232207983	380969
Tfip11	0.209502877944483	5.39119546995139	0.893774876516549	0.344456398163845	0.466780784379884	1.1562896823969	54723
Mcf2l	0.249775908227265	5.92929268400879	0.893283501050426	0.344589058707321	0.466915338287165	1.18902241149492	17207
Mturn	0.22213659874147	6.06366787586755	0.891828158902719	0.344982374612035	0.467403017810438	1.16645980851203	68235
Rnf38	0.240483268157153	5.70804717408395	0.89098424505584	0.345210726169601	0.467667120853057	1.18138833184708	73469
Srgap2	-0.218876623497821	6.45028868787098	0.890815181346756	0.345256497088897	0.467683849348009	-1.16382700190187	14270
Zfp647	0.343361196491279	3.21288428306035	0.890572807089046	0.345322129831774	0.467727476791792	1.26870899650692	239546
Taf10	0.229564695042047	5.88189482946712	0.890123046926739	0.345443965538118	0.467847213489633	1.17248112265129	24075
Lsm10	0.34130109696191	3.30052627087996	0.889958789938992	0.345488475682648	0.467862212351426	1.26689863359245	116748
Clk2-scamp3	-0.343545053167617	3.39257696069211	0.888519395494344	0.345878853260451	0.46834553838528	-1.26887069075047	NA
Mfsd10	0.246454577417514	4.41722721676602	0.887702240714524	0.346100739320484	0.468557889268466	1.18628822696587	68294
Gm17296	0.301575224741418	3.82899451006297	0.887695217196852	0.346102647286419	0.468557889268466	1.23248938800073	NA
Zswim3	0.307451064536483	3.34497371398552	0.887027794759684	0.346284020224126	0.468758082131779	1.23751933371612	67538
Atg10	-0.273929562011222	3.82301906144968	0.886572683627845	0.346407771135138	0.468802402151555	-1.20909664158678	66795
Sin3a	0.211442582770883	6.58122900320223	0.886472921632549	0.34643490578718	0.468802402151555	1.157845360523	20466
Gucd1	-0.244833314929838	5.13964182268309	0.88643428239989	0.346445416195796	0.468802402151555	-1.18495585644818	68778
Rims1	0.387609667911459	2.86249325325978	0.886414596699466	0.346450771146232	0.468802402151555	1.30822407362061	116837
Sec62	0.22349267236201	6.86525660056946	0.886045902372944	0.346551084970312	0.468876873776969	1.16755674790647	69276
Scyl3	0.210949630496556	5.11595410672431	0.885966027068245	0.346572822516629	0.468876873776969	1.15744980568485	240880
Ubb	0.218349512066351	10.024803694391	0.885582638816686	0.34667718487209	0.4689669278356	1.16340185698672	22187
Tspan4	-0.247496969778898	5.43581047211784	0.885475285423105	0.346706415240426	0.4689669278356	-1.18714566709828	64540
Ccsap	0.336435457210944	3.53107163740106	0.884246428606712	0.347041248670158	0.469374462849558	1.26263308264273	73420
Slc25a11	-0.218825625442922	6.4423618812491	0.883924220280619	0.347129115113657	0.469447927687775	-1.16378586232447	67863
Kcnk10	0.423278731496713	2.48522464983261	0.883266032614719	0.347308697161465	0.469578080360612	1.34097164489286	72258
Ccdc96	0.498620891888114	1.12028528245444	0.883074793771281	0.347360899012293	0.469578080360612	1.41286232635867	66717
Nrp	0.422644923381831	2.22835983122671	0.882988091452779	0.34738456937167	0.469578080360612	1.34038265552263	654309
Cdh20	0.487177598235956	1.30989544411888	0.882982237093181	0.347386167733005	0.469578080360612	1.40169999013532	23836
Gmppb	-0.311927180924366	3.84679044845659	0.882941067293867	0.347397408222087	0.469578080360612	-1.24136483287793	331026
Lgalsl	0.245018032286664	6.22600932134541	0.882833776880535	0.347426703778562	0.469578080360612	1.18510758354266	216551
Foxred1	-0.233495875374582	4.84153693426285	0.882391656788035	0.347547459667071	0.469695924581932	-1.17568035750518	235169
Asphd2	0.291051250700115	4.12681133808493	0.882231866238273	0.347591117136509	0.469709560800692	1.22353150543353	72898
Kcnk5	-0.410341183685791	2.19187459851554	0.880498504098226	0.348065179530455	0.4703047563895	-1.32900007284027	16529
Atxn7	-0.25590441807324	4.55935255254891	0.880151923602991	0.348160072147865	0.470387553303571	-1.19408407358622	246103
4930578M01Rik	0.50633402082791	0.556902690915258	0.87931334556883	0.348389817484579	0.47065251168775	1.42043618780947	75951
Exoc3l	-0.401718371931364	2.64871147306845	0.879184186946024	0.348425221387761	0.470654901330142	-1.32108049275657	277978
Isyna1	0.21854278875842	6.40133447755248	0.878440549556579	0.348629156281065	0.470884921220169	1.16355772743668	71780
Tmem134	-0.247400060546517	4.90381032208652	0.877934541487313	0.348768016510121	0.471027010426225	-1.18706592639896	66990
Rab24	0.22476333167296	4.9825779086643	0.876272176292355	0.349224737142734	0.471598315657043	1.16858553107355	19336
Tefm	0.282184938196773	3.87251405242679	0.87588634010574	0.349330858582722	0.471696101915278	1.21603515599673	68550
Golgb1	-0.21084547563529	7.07191756085634	0.875284817315272	0.349496390548105	0.471839759535728	-1.15736624701933	224139
1810044D09Rik	-0.463459014613148	0.73589323308565	0.875254673412564	0.349504688600573	0.471839759535728	-1.37884378259137	69798
Phykpl	-0.335004351664278	2.85922853303957	0.874612449992355	0.349681544386041	0.472032978062306	-1.26138121358495	72947
Fis1	0.213269532179025	5.80303222350211	0.874369112598688	0.349748586552754	0.472077936879781	1.15931252078006	66437
Lime1	0.24957004912464	4.54503074912989	0.873466192678315	0.349997503957315	0.472368351936219	1.18885276121038	72699
Eef2	0.222857956727549	11.7878299305929	0.873113784086058	0.350094721537353	0.472409806188962	1.16704319271406	13629
Rapgef5	0.261815996170058	5.55777362636141	0.873110092824605	0.350095740025694	0.472409806188962	1.1989869831576	217944
Lrrc58	0.214956937501108	8.52986016508621	0.871898437077427	0.350430276663153	0.472806254885408	1.16066926945623	320184
Pcca	-0.238709052855387	5.15303625812581	0.871801282808521	0.350457119679229	0.472806254885408	-1.17993636252631	110821
Dnajc28	-0.351533091049308	3.02442923684627	0.871444193968292	0.350555804782364	0.472893798931805	-1.27591576893124	246738
Slc25a38	0.346640283715047	3.26206384294548	0.871246269397382	0.350610519534575	0.472922016565192	1.27159591215727	208638
Pbld1	0.604495572079803	1.0352559917066	0.870083216362861	0.350932271866455	0.473309187353355	1.52044704694421	68371
Clec16a	-0.240930437299983	5.24902497339937	0.869964249673757	0.350965206030045	0.473309187353355	-1.18175456467696	74374
G6pc3	-0.281374609208276	4.00159707159236	0.868556242521802	0.351355312019704	0.473789619455692	-1.21535232849219	68401
Chd5	-0.346135732621762	5.07476998649646	0.868208763534312	0.351451676330664	0.473852669543336	-1.27115127700403	269610
Hoxc9	0.395153183741008	2.23635509627953	0.868143440074434	0.35146979612594	0.473852669543336	1.31508238676479	15427
Unc45a	-0.215316955736602	5.23380019235595	0.867237743264685	0.351721154795305	0.47414586888735	-1.16095894553656	101869
Zfp455	-0.403060127604313	2.25286697853399	0.86699340011273	0.351789009504406	0.474191658799263	-1.32230971426559	218311
Idnk	-0.297704757889333	3.79668314045329	0.866102075092204	0.352036684117466	0.47447980358849	-1.22918729296002	75731
Sepw1	-0.220797063089578	6.79781643987329	0.86589883484632	0.352093192270065	0.474480753618265	-1.16537725864081	NA
N6amt1	0.281049802745336	4.00101355386214	0.865855631868603	0.352105205858076	0.474480753618265	1.21507873646757	67768
Gria2	-0.303299689892567	5.60689165947707	0.86569870631012	0.352148847347243	0.474493868168509	-1.2339634734379	14800
Scarna13	-0.242802526646235	7.18644763419093	0.865428016713155	0.352224144318143	0.474549629447696	-1.183289044313	100306943
Wdr53	0.322589346900194	3.09037711937231	0.8639515477641	0.352635236570538	0.475057751548238	1.25057306253055	68980
Ush1c	-0.509854147779084	1.36297279822614	0.863372623174246	0.352796604901577	0.47522938894761	-1.42390623559221	72088
Arhgef28	0.244349483848193	7.65979143406099	0.862736093689961	0.352974146308312	0.475422776907519	1.18455852899337	110596
Supt3	0.333193887327493	3.00174871462683	0.861968871061073	0.353188302984544	0.475665440198529	1.25979927608784	109115
Slc22a17	0.243153982318308	5.98330295849094	0.861646553379723	0.353278325230611	0.475695938980727	1.18357734107306	59049
Clk4	0.195379106691875	5.78710352624629	0.861644355069906	0.353278939318782	0.475695938980727	1.14502500700162	12750
Pdxdc1	-0.195372146912537	6.58440567963343	0.859937568885641	0.353756163069925	0.476292696029776	-1.14501948324092	94184
Arhgef12	-0.220539680164492	7.44579250872664	0.859080402054971	0.353996162511949	0.476569973256657	-1.16516936893111	69632
Zfp329	0.216151627267262	5.9385541884572	0.85827443999939	0.354222028183366	0.47682817127175	1.16163081292356	67230
Zfp346	0.228164542398571	4.68600596644502	0.856991443344326	0.354581986565466	0.477266808196476	1.17134376781688	26919
Gabpa	0.201963809822842	6.69961668562726	0.856324179197482	0.35476939248346	0.477473127731178	1.15026303850319	14390
Zdhhc20	0.205490014723115	6.77785085027447	0.856036914572851	0.354850114554326	0.477535838907355	1.15307792589173	75965
Gins3	0.321099616687814	3.70860097941245	0.853911626206621	0.355448107769202	0.478294583326708	1.24928238440751	78833
Dync1i2	0.208310692212293	7.47168047515608	0.853122381381603	0.355670529327206	0.478547857391884	1.15533456533771	13427
Ccnjl	0.382899773102443	2.44886168166587	0.852670854052407	0.355797862561641	0.478673155545144	1.30396014340385	380694
Cdk17	0.197651617051564	5.86316503920821	0.852304610414756	0.35590119120592	0.478766138102714	1.14683005350951	237459
Ap5m1	0.204147777328299	5.24908040277419	0.851547244006548	0.356114998167413	0.47900770636899	1.15200563790063	74385
Actr3	-0.214123122524803	8.56120694401362	0.851015819686463	0.356265126084526	0.47916358220884	-1.15999864692167	74117
Zfp668	0.25189279861129	4.57293464058939	0.850597146666969	0.356383462761778	0.479271879667147	1.19076836443816	244219
Sccpdh	0.224694180333097	5.31012016655582	0.850417673047323	0.356434206948965	0.479271879667147	1.16852951970851	109232
Reep3	-0.201372062346998	6.90886180705578	0.850367483295537	0.356448399320803	0.479271879667147	-1.1497913340502	28193
Slc29a2	0.386270665544972	3.06607685931998	0.850091961536966	0.356526323599376	0.479330596284212	1.30701044050595	13340
Socs4	0.221687436622717	4.63476333057909	0.84975878261544	0.356620585944685	0.479411265167065	1.16609670474185	67296
Slc25a10	0.271069932653671	4.90972254448054	0.849412897832766	0.356718479177638	0.479496799148193	1.20670241153932	27376
Hand2	0.272359482776751	7.39226473604103	0.849107197395114	0.356805030021473	0.479513257569835	1.20778150231483	15111
Rab11fip1	-0.374253436582551	3.00072985528079	0.849082134844154	0.356812127085421	0.479513257569835	-1.29616864189307	75767
Sema6a	-0.228654938823915	4.99772235658139	0.849006565429256	0.356833527554827	0.479513257569835	-1.17174199503703	20358
Rab40c	0.265393685345951	4.00503533188338	0.848143684676094	0.357078011293165	0.479795718458349	1.20196399898392	224624
Rnf6	-0.200726147873434	5.76589768130656	0.848017497778685	0.357113783637797	0.479797712380575	-1.14927667182644	74132
Kif1b	0.212818267481923	8.61956851175308	0.846996904336009	0.357403289475952	0.480140575041954	1.15894995281706	16561
Tcea2	0.350857567022513	3.25472757823881	0.846626861376941	0.357508337014334	0.480235591805854	1.27531847707439	21400
Mtfmt	0.302629390453815	3.58548991444459	0.846500668161303	0.357544170350999	0.480237624853286	1.23339028722586	69606
Stk32a	-0.465500740308677	3.50961580620264	0.845385845523086	0.357860945443767	0.480612087859101	-1.38079652639002	269019
4930594C11Rik	-0.567923485221994	1.13926393192714	0.845277835034823	0.357891656935027	0.480612087859101	-1.4823883877635	77633
Cyp20a1	-0.242481264591976	4.27186280993975	0.844113218432345	0.358223031895603	0.481010928444023	-1.18302557661142	77951
Tex15	0.335052424771111	4.10466047140157	0.843768734965209	0.358321130530009	0.481096486231665	1.26142324570013	104271
Pstk	0.298602316838678	3.41360279284223	0.843551632673923	0.35838297376747	0.48113335430569	1.22995225803508	214580
Tbc1d9	0.217339935762136	6.6875202074337	0.843331465956481	0.358445704915263	0.481171407221726	1.16258801064642	71310
Vipr2	-0.502725806157047	0.574566136506827	0.843073978292654	0.358519088910177	0.481223751666197	-1.41688808185874	22355
Wnk2	0.380595965592484	5.19727413071361	0.842360004439321	0.358722679568239	0.481450839746631	1.30187954023165	75607
Cldnd1	0.207554717149333	5.2662366838359	0.841804332663864	0.35888124019701	0.481617454116885	1.15472932632098	224250
1700028K03Rik	0.484820315709723	0.919755179447228	0.841615421344614	0.358935167892119	0.481643632941545	1.39941156130661	76421
Tfcp2	0.266689709280262	4.15152187508211	0.841101983340523	0.359081793143602	0.481794182707683	1.20304425085838	21422
Phf20l1	0.204890312379072	6.9399430990294	0.840891281504312	0.359141988246472	0.48182874798973	1.15259871177332	239510
Rab12	0.215008494418615	6.20697760708067	0.839837062569828	0.359443375159856	0.482186861145803	1.16071074849189	19328
Zufsp	0.266437872212973	4.91350177752698	0.83944321235874	0.359556060914893	0.482275560615631	1.20283426559777	NA
Sfxn5	-0.257646948576197	4.33182049508358	0.839365061696281	0.359578426634952	0.482275560615631	-1.19552719562608	94282
Rfk	0.20890095739911	5.93542836360256	0.838848573949299	0.359726286989312	0.482427634065693	1.15580735638519	54391
Whamm	-0.256131785976328	4.32518159562288	0.838219002062391	0.359906634363834	0.482623242420042	-1.19427227537467	434204
Terf2ip	0.220938450579761	4.66058872805674	0.838091433442788	0.359943192883595	0.482626015525119	1.16549147393595	57321
Ints3	0.195606430281566	6.33160827581968	0.837828770030026	0.360018482876531	0.482680715808307	1.1452054413245	229543
N4bp1	0.212678818198544	6.43479209841611	0.837561866927454	0.360095010357697	0.482737064565554	1.15883793542924	80750
Gpr19	0.300370411576365	3.51463646926962	0.836007282864935	0.360541192378481	0.483288907457811	1.23146054993496	14760
Rnf24	0.28337999113707	4.28633322154484	0.835415628869695	0.360711203473611	0.48344113594056	1.21704287308314	51902
H13	-0.193934744310919	6.77488585536074	0.835371616441122	0.360723854809933	0.48344113594056	-1.14387923232053	14950
Pcnt	0.218598420374832	6.5638685162823	0.834848504149843	0.360874269861395	0.48359640472807	1.16360259613269	18541
Rbks	-0.465431340633248	0.790338521200109	0.834624828371509	0.360938611707199	0.483636310793721	-1.38073010589002	71336
Sik3	0.208900215989279	5.20592915902169	0.833989274593977	0.361121519392104	0.483835065190896	1.15580676240886	70661
Rell1	-0.225545296580504	4.63135586185691	0.833755136827371	0.361188934733968	0.483868397208714	-1.16921909571551	100532
Psmb2	0.207586877090541	6.57853566426274	0.833662695549258	0.361215556152521	0.483868397208714	1.15475506734047	26445
Arl13b	0.220332519308598	4.61255602968814	0.833364296018782	0.361301508299725	0.483937207393323	1.16500207082052	68146
Zfp213	0.311593688664011	3.39468304519051	0.833225056112841	0.36134162515155	0.483944617222974	1.24107791311477	449521
Pkn2	0.203261194486815	6.76986675892683	0.833081849982653	0.361382891135289	0.48395356451872	1.15129791059767	109333
Cog2	0.207119208874037	5.23726341218318	0.832490888545276	0.361553250163439	0.48413537124756	1.15438079924765	76332
Rph3al	-0.333825701990875	3.46031699960756	0.831559233285125	0.361822047639426	0.484448943892305	-1.26035111410623	380714
Tbc1d5	-0.210520263716042	5.01026714780077	0.831114744957913	0.361950386845251	0.48454675300851	-1.15710538324133	72238
Ndnl2	0.254586550468799	4.18532586870084	0.831066383515434	0.361964354262699	0.48454675300851	1.19299380423042	NA
Gm5468	-0.563807526498602	0.711333366250331	0.830783991506371	0.362045927631486	0.484609591098851	-1.478165212454	432939
Mterf1a	0.331973703971654	2.51936467803003	0.830497661922614	0.362128664349667	0.484673974198459	1.25873423032441	545725
Ccdc38	0.396728431681329	1.45531684547212	0.829080033416526	0.362538681873312	0.485176336596524	1.31651908137561	237465
Dcaf4	0.243889569640014	4.42917978029531	0.828566782078713	0.362687286538965	0.485328794160824	1.18418096585319	73828
Zfp518a	0.190387160125771	6.57234631086453	0.827591784400973	0.362969815250661	0.485660415452525	1.14106989110155	72672
Serpina1c	-1.03179157032515	3.63498479404284	0.827315209740654	0.363050014705179	0.485721278876525	-2.04456165706715	20702
Ndel1	0.194458503770976	6.00036414330619	0.826827032488819	0.363191633199289	0.485864294776066	1.14429458436501	83431
Vdac1	0.222652467161607	7.83761105380683	0.826236415433542	0.363363071248019	0.486047171013625	1.16687697732263	22333
Kdm6a	-0.233272452237071	6.36415690473849	0.825808277396172	0.363487416588102	0.486167025455679	-1.17549829972564	22289
Prmt2	0.236219007673587	4.95427958667872	0.824806646680518	0.363778553057561	0.486509919997559	1.17790158684558	15468
Ampd3	0.207919823771513	6.13267683544274	0.824677487450991	0.363816118280817	0.486513660464782	1.15502159368452	11717
Ubap2	0.248664123749378	6.01668498643138	0.824417202012526	0.363891837122373	0.48656841632617	1.18810646779779	68926
Rab22a	0.213436161085806	5.36093970250853	0.823858138976583	0.364054546188075	0.48673946730458	1.15944642720422	19334
Ufm1	0.195133771678937	6.21949117624766	0.82340740742497	0.364185799913578	0.486850804589916	1.14483030830711	67890
Serpina1a	-1.30735577965319	3.51286473425489	0.823313885545293	0.364213041835741	0.486850804589916	-2.4748752053172	20700
Nbr1	0.212720059338877	7.63645992172842	0.823213803600282	0.364242197759725	0.486850804589916	1.15887106265271	17966
Clstn3	0.238741645278383	5.57222667964183	0.823058999071442	0.364287301860225	0.486864585953211	1.17996301917816	232370
Stam2	-0.191542850889849	5.75494820678569	0.822484310262157	0.364454811792284	0.487041942642482	-1.14198432709044	56324
Dusp10	-0.25643046952799	4.31358461642806	0.822130599673812	0.364557964164997	0.487133268961116	-1.19451955314466	63953
Ccdc6	0.194031780803934	6.24692174646866	0.821068104924276	0.364868062062748	0.487501078243486	1.14395617287898	76551
Ube4a	0.193831817792508	6.55363747583501	0.820061629391439	0.365162147464962	0.487847425002598	1.14379762719692	140630
Hmbox1	0.212085928885513	5.23148628785871	0.819811581386235	0.365235260759321	0.487898520649659	1.15836179774952	219150
Ccdc93	-0.1988953310933	5.31613492428957	0.819239463726613	0.3654026226152	0.488075496206041	-1.14781913545668	70829
Txnrd2	0.302220138738973	3.64271341465287	0.819085392197803	0.365447711405665	0.48808913102028	1.23304045896104	26462
Il12rb2	-0.375552995876759	2.23492359894707	0.818281317175931	0.365683147935675	0.488356965934711	-1.29733673830222	16162
Tmx1	0.20574858619287	6.74302787785891	0.81795081385755	0.365779981693787	0.488415330544122	1.15328460836161	72736
Cacul1	0.190498352985231	6.45659571730991	0.817893901202746	0.365796660051625	0.488415330544122	1.14115784018991	78832
Ap2s1	-0.206407230560738	6.67281679703219	0.816811095903685	0.366114179216156	0.488789447099934	-1.15381124622384	232910
Rab28	0.22309169399015	5.61991806910208	0.816689908899562	0.366149739587903	0.488789447099934	1.16723228574614	100972
Npw	0.498776954992637	0.867274857789251	0.816581187851302	0.366181646105096	0.488789447099934	1.41301517058501	381073
Samd4	-0.239636060767805	5.18712703746162	0.815252032413712	0.36657202737617	0.489231469437579	-1.18069477771732	74480
6330418K02Rik	0.431787850573002	0.99778794226399	0.81517486969322	0.366594708291476	0.489231469437579	1.34890416234926	69004
Bax	0.214311688174523	5.76066721442689	0.815011404794845	0.366642762976106	0.489231469437579	1.16015027300186	12028
Plk3	0.320664598688374	4.29675989217531	0.814977803447436	0.366652642034724	0.489231469437579	1.24890574320391	12795
Gnptg	0.23463807657736	4.72349367851389	0.814125918367401	0.366903226442819	0.489476512441428	1.17661152812841	214505
Klhl28	0.240652972605739	4.53162369383821	0.814115648626224	0.366906248767108	0.489476512441428	1.18152730691932	66689
Prkaa1	-0.195651040166312	5.83998870645497	0.813870806326509	0.366978314654501	0.489525982551042	-1.14524085301661	105787
D2hgdh	-0.348930882024949	2.98585597774201	0.813454302579138	0.367100951858819	0.489534693952495	-1.27361645626378	98314
Map3k2	0.209183916006757	6.86414997083086	0.813351132466369	0.367131338521585	0.489534693952495	1.15603406938077	26405
Grin3b	-0.526074470479191	0.204089412790761	0.813278031313829	0.367152871097815	0.489534693952495	-1.44000564825168	170483
Oraov1	0.253917625169489	4.23403133751566	0.813180521249163	0.367181596261663	0.489534693952495	1.19244078454418	NA
