Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
water transmembrane transporter activity (GO:0005372)	2/13	0.724621440673797	1	0	0	0.830030503621008	0.267357731767693	AQP7;AQP1
fucosyltransferase activity (GO:0008417)	2/13	0.724621440673797	1	0	0	0.830030503621008	0.267357731767693	FUT9;FUT4
organic acid:sodium symporter activity (GO:0005343)	2/13	0.724621440673797	1	0	0	0.830030503621008	0.267357731767693	SLC10A6;SLC10A3
sodium:proton antiporter activity (GO:0015385)	2/13	0.724621440673797	1	0	0	0.830030503621008	0.267357731767693	SLC9A9;SLC9A1
ubiquitin protein ligase activity involved in ERAD pathway (GO:1904264)	2/13	0.724621440673797	1	0	0	0.830030503621008	0.267357731767693	TRIM25;DZIP3
water channel activity (GO:0015250)	2/13	0.724621440673797	1	0	0	0.830030503621008	0.267357731767693	AQP7;AQP1
thiolester hydrolase activity (GO:0016790)	2/13	0.724621440673797	1	0	0	0.830030503621008	0.267357731767693	NUDT7;PPT1
lipase activity (GO:0016298)	7/44	0.731556891956282	1	0	0	0.858326998062633	0.268296099540099	DAGLA;NCEH1;PNPLA3;LPL;LIPA;MGLL;PNPLA2
polyubiquitin modification-dependent protein binding (GO:0031593)	7/44	0.731556891956282	1	0	0	0.858326998062633	0.268296099540099	PARP10;TNIP1;WDR81;TNFAIP3;IKBKE;DZIP3;OPTN
transcriptional repressor activity, RNA polymerase II transcription regulatory region sequence-specific binding (GO:0001227)	27/160	0.736319594685213	1	0	0	0.910439708659293	0.278677421434978	CEBPB;PRDM5;TSHZ2;PRDM1;GATA3;AEBP1;ZBTB4;PHF6;HHEX;DACH1;NACC2;HES1;TCFL5;BATF3;MYEF2;BCL11A;ARID5A;ARID5B;MITF;HIC1;NFATC4;REST;BHLHE40;SNAI2;IRF8;PPARA;PPARD
triglyceride lipase activity (GO:0004806)	4/26	0.736814956172143	1	0	0	0.830030503621008	0.253506667572726	PNPLA3;LPL;AOAH;PNPLA2
intramolecular oxidoreductase activity, transposing S-S bonds (GO:0016864)	3/20	0.745132927106076	1	0	0	0.809279741030483	0.238084152311411	ITGB3;QSOX1;PDIA5
protein disulfide isomerase activity (GO:0003756)	3/20	0.745132927106076	1	0	0	0.809279741030483	0.238084152311411	ITGB3;QSOX1;PDIA5
poly-pyrimidine tract binding (GO:0008187)	3/20	0.745132927106076	1	0	0	0.809279741030483	0.238084152311411	ATXN1;HNRNPC;RBM11
phosphoric ester hydrolase activity (GO:0042578)	9/57	0.753659768439795	1	0	0	0.851873411611035	0.240921938553695	DUSP4;UBASH3B;EPHX2;APEX1;PDXP;PTPN22;PTPRJ;DUSP15;SMPDL3A
zinc ion binding (GO:0008270)	52/303	0.753772890420134	1	0	0	0.925908614600332	0.261721183269078	SUV39H2;GDA;HHIP;ECE1;CHD3;BMI1;LITAF;IFIH1;CSRP1;ANPEP;DHX58;TNFSF10;TIMP2;ENPP2;ENPP1;TIMP1;MME;DDX58;MMP8;MMP9;MMP12;RNF125;MMP13;MMP16;PAPPA;PPARG;ADAM8;S100A9;SMPDL3A;S100A8;ENPEP;DHH;CRIP2;MEFV;CRIP1;RASGRP1;S100A13;EGR1;NQO2;ACE;SMAD3;ERAP1;LNPEP;S100B;KLF4;SOD3;CD4;P2RX4;QPCT;MSRB3;SEC24D;MSRB1
monocarboxylic acid transmembrane transporter activity (GO:0008028)	5/33	0.758249756174771	1	0	0	0.817454283869175	0.226224304531648	CEACAM1;SLCO2B1;MPC2;SLC16A2;SLC16A3
RNA polymerase II regulatory region DNA binding (GO:0001012)	34/202	0.760503427969119	1	0	0	0.908102679704172	0.248615502174723	RARG;FOXC1;CEBPB;GATA6;RORA;GATA3;AEBP1;ZBTB4;GLI3;RELB;LYL1;HHEX;CREB3L1;CREB3L2;STAT6;RREB1;ZBED4;EGR1;MEF2C;LMO2;NR1H3;ARID5B;ETV5;RUNX1;FOSL2;NR4A1;H2AFY2;TAL1;CREBRF;REL;PPARG;PPARA;ATF3;PPARD
high-affinity glutamate transmembrane transporter activity (GO:0005314)	1/7	0.761935180066046	1	0	0	0.770742610505222	0.20956013136837	SLC1A3
primary miRNA binding (GO:0070878)	1/7	0.761935180066046	1	0	0	0.770742610505222	0.20956013136837	SMAD3
DEAD/H-box RNA helicase binding (GO:0017151)	1/7	0.761935180066046	1	0	0	0.770742610505222	0.20956013136837	SMAD3
DNA ligase activity (GO:0003909)	1/7	0.761935180066046	1	0	0	0.770742610505222	0.20956013136837	PARP3
protein-glutamic acid ligase activity (GO:0070739)	1/7	0.761935180066046	1	0	0	0.770742610505222	0.20956013136837	TTLL7
cAMP-dependent protein kinase regulator activity (GO:0008603)	1/7	0.761935180066046	1	0	0	0.770742610505222	0.20956013136837	CXCL10
opioid receptor activity (GO:0004985)	1/7	0.761935180066046	1	0	0	0.770742610505222	0.20956013136837	OPRM1
beta-galactoside (CMP) alpha-2,3-sialyltransferase activity (GO:0003836)	1/7	0.761935180066046	1	0	0	0.770742610505222	0.20956013136837	ST3GAL1
serotonin-gated cation-selective channel activity (GO:0022850)	1/7	0.761935180066046	1	0	0	0.770742610505222	0.20956013136837	HTR3A
ATP-dependent 3'-5' DNA helicase activity (GO:0043140)	1/7	0.761935180066046	1	0	0	0.770742610505222	0.20956013136837	RECQL4
palmitoyl-(protein) hydrolase activity (GO:0008474)	1/7	0.761935180066046	1	0	0	0.770742610505222	0.20956013136837	PPT1
telethonin binding (GO:0031433)	1/7	0.761935180066046	1	0	0	0.770742610505222	0.20956013136837	TTN
[heparan sulfate]-glucosamine 3-sulfotransferase 1 activity (GO:0008467)	1/7	0.761935180066046	1	0	0	0.770742610505222	0.20956013136837	HS3ST5
peptidyl-proline dioxygenase activity (GO:0031543)	1/7	0.761935180066046	1	0	0	0.770742610505222	0.20956013136837	EGLN3
poly(G) binding (GO:0034046)	1/7	0.761935180066046	1	0	0	0.770742610505222	0.20956013136837	ATXN1
histone threonine kinase activity (GO:0035184)	1/7	0.761935180066046	1	0	0	0.770742610505222	0.20956013136837	CHEK1
AP-2 adaptor complex binding (GO:0035612)	1/7	0.761935180066046	1	0	0	0.770742610505222	0.20956013136837	LDLRAP1
fatty-acyl-CoA synthase activity (GO:0004321)	1/7	0.761935180066046	1	0	0	0.770742610505222	0.20956013136837	ACSM3
protein binding involved in heterotypic cell-cell adhesion (GO:0086080)	1/7	0.761935180066046	1	0	0	0.770742610505222	0.20956013136837	PKP2
acetylcholine receptor binding (GO:0033130)	1/7	0.761935180066046	1	0	0	0.770742610505222	0.20956013136837	LYNX1
chitinase activity (GO:0004568)	1/7	0.761935180066046	1	0	0	0.770742610505222	0.20956013136837	CTBS
intracellular cGMP activated cation channel activity (GO:0005223)	1/7	0.761935180066046	1	0	0	0.770742610505222	0.20956013136837	AQP1
NMDA glutamate receptor activity (GO:0004972)	1/7	0.761935180066046	1	0	0	0.770742610505222	0.20956013136837	PTK2B
tubulin-glutamic acid ligase activity (GO:0070740)	1/7	0.761935180066046	1	0	0	0.770742610505222	0.20956013136837	TTLL7
single-stranded DNA exodeoxyribonuclease activity (GO:0008297)	1/7	0.761935180066046	1	0	0	0.770742610505222	0.20956013136837	ISG20
GPI anchor binding (GO:0034235)	1/7	0.761935180066046	1	0	0	0.770742610505222	0.20956013136837	THY1
leucine binding (GO:0070728)	1/7	0.761935180066046	1	0	0	0.770742610505222	0.20956013136837	SESN2
calcium-dependent phospholipase A2 activity (GO:0047498)	1/7	0.761935180066046	1	0	0	0.770742610505222	0.20956013136837	PLA2G4A
quaternary ammonium group transmembrane transporter activity (GO:0015651)	1/7	0.761935180066046	1	0	0	0.770742610505222	0.20956013136837	SLC22A3
N6-methyladenosine-containing RNA binding (GO:1990247)	1/7	0.761935180066046	1	0	0	0.770742610505222	0.20956013136837	HNRNPC
lipoprotein transporter activity (GO:0042954)	2/14	0.762787741121431	1	0	0	0.770742610505222	0.208698197448712	LRP1;LRP2
phosphatidylinositol monophosphate phosphatase activity (GO:0052744)	2/14	0.762787741121431	1	0	0	0.770742610505222	0.208698197448712	SYNJ2;MTM1
acid-amino acid ligase activity (GO:0016881)	2/14	0.762787741121431	1	0	0	0.770742610505222	0.208698197448712	TTLL3;CARNS1
5'-nucleotidase activity (GO:0008253)	2/14	0.762787741121431	1	0	0	0.770742610505222	0.208698197448712	NT5DC1;NT5E
heparan sulfate sulfotransferase activity (GO:0034483)	2/14	0.762787741121431	1	0	0	0.770742610505222	0.208698197448712	HS3ST5;HS6ST3
phosphatidate phosphatase activity (GO:0008195)	2/14	0.762787741121431	1	0	0	0.770742610505222	0.208698197448712	LPIN1;LPIN3
nucleoside kinase activity (GO:0019206)	2/14	0.762787741121431	1	0	0	0.770742610505222	0.208698197448712	UCK2;AK5
phosphatidylinositol-3-phosphatase activity (GO:0004438)	2/14	0.762787741121431	1	0	0	0.770742610505222	0.208698197448712	SYNJ2;MTM1
monovalent cation:proton antiporter activity (GO:0005451)	2/14	0.762787741121431	1	0	0	0.770742610505222	0.208698197448712	SLC9A9;SLC9A1
SH2 domain binding (GO:0042169)	4/27	0.764322529208896	1	0	0	0.799288633116526	0.214821145379909	LAT2;AFAP1L2;TRPV4;DLC1
RNA polymerase II transcription corepressor activity (GO:0001106)	4/27	0.764322529208896	1	0	0	0.799288633116526	0.214821145379909	TCERG1L;HDGF;TBX18;HSPA1A
thyroid hormone receptor binding (GO:0046966)	4/27	0.764322529208896	1	0	0	0.799288633116526	0.214821145379909	ZNHIT3;TRIP6;ARID5A;GAS2L1
carboxy-lyase activity (GO:0016831)	4/27	0.764322529208896	1	0	0	0.799288633116526	0.214821145379909	GGCX;HDC;ECHDC1;PCK2
neuropeptide hormone activity (GO:0005184)	4/27	0.764322529208896	1	0	0	0.799288633116526	0.214821145379909	GAL;NPY;CARTPT;NTS
hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides (GO:0016811)	12/76	0.773935049367145	1	0	0	0.851873411611035	0.218307319972036	ACER2;REST;BTD;ASAH2;ACY1;VNN3;NACC2;ASPG;CHD3;AGA;SIRT1;ASPA
hydro-lyase activity (GO:0016836)	7/46	0.774182687061614	1	0	0	0.821008432929475	0.210134976616959	HADHB;ECI1;ECHDC1;ECHDC2;ENO2;ENO3;HACD4
N-methyltransferase activity (GO:0008170)	3/21	0.775356086797544	1	0	0	0.770742610505222	0.196102268538914	NNMT;PRMT1;HNMT
cyclic nucleotide binding (GO:0030551)	3/21	0.775356086797544	1	0	0	0.770742610505222	0.196102268538914	PDE2A;TMEM173;HCN1
phosphatidylinositol-3,5-bisphosphate binding (GO:0080025)	3/21	0.775356086797544	1	0	0	0.770742610505222	0.196102268538914	JPH2;WIPI1;PHLDA3
enhancer sequence-specific DNA binding (GO:0001158)	10/65	0.789060585007356	1	0	0	0.830030503621008	0.196644331101386	SPIB;SPI1;H2AFZ;RUVBL2;ACTL6A;HMGB2;REL;NFATC1;HNRNPC;MEOX2
phosphatidylinositol binding (GO:0035091)	16/101	0.793400749591156	1	0	0	0.854684875015692	0.197797007956749	DENND1C;TUB;PLEKHF1;NCF1;PLEKHA2;DAPP1;ITPR2;ITPR3;THY1;SNX33;RUNDC3B;MTM1;SH3PXD2A;FES;SNX9;SNX7
transferase activity, transferring hexosyl groups (GO:0016758)	16/101	0.793400749591156	1	0	0	0.854684875015692	0.197797007956749	CSGALNACT1;B4GALT1;GBE1;HEXB;HEXA;FUT4;B3GNT9;B3GNT8;B3GNT7;FUT9;HYAL1;B3GALT2;B3GNT3;HAS2;MGAT1;A4GALT
damaged DNA binding (GO:0003684)	7/47	0.793529239571761	1	0	0	0.803540168399061	0.185830629324637	PCNA;RPA3;APEX1;HMGB2;RPA2;HMGB1;DDB2
phosphatidylinositol phosphate kinase activity (GO:0016307)	2/15	0.796270390655452	1	0	0	0.719359769804874	0.163881999147672	PIK3CD;PIK3CG
ribosomal small subunit binding (GO:0043024)	2/15	0.796270390655452	1	0	0	0.719359769804874	0.163881999147672	NPM1;NME1
syntaxin-1 binding (GO:0017075)	2/15	0.796270390655452	1	0	0	0.719359769804874	0.163881999147672	SNPH;LRRK2
phosphatidylinositol-3,5-bisphosphate phosphatase activity (GO:0106018)	2/15	0.796270390655452	1	0	0	0.719359769804874	0.163881999147672	SYNJ2;MTM1
DNA helicase activity (GO:0003678)	6/41	0.797395597940289	1	0	0	0.789541210761447	0.178755576121461	RECQL4;GINS1;CDC45;RUVBL2;RUVBL1;CHD3
bicarbonate transmembrane transporter activity (GO:0015106)	3/22	0.80256760038418	1	0	0	0.735708855482257	0.161811209961647	SLC4A10;SLC26A11;SLC4A2
N-acetyltransferase activity (GO:0008080)	3/22	0.80256760038418	1	0	0	0.735708855482257	0.161811209961647	NAT6;NAT2;SAT1
core promoter proximal region DNA binding (GO:0001159)	3/22	0.80256760038418	1	0	0	0.735708855482257	0.161811209961647	SMAD3;GATA3;KLF4
hormone activity (GO:0005179)	13/84	0.804111105966774	1	0	0	0.834971161380657	0.182038598921414	ADIPOQ;IGF2;CARTPT;RETN;IGF1;METRNL;NTS;AGT;APLN;GAL;VGF;GPNMB;NPY
aryl hydrocarbon receptor binding (GO:0017162)	1/8	0.806075695895318	1	0	0	0.674399784192069	0.145385504034541	ARNTL
protein kinase B binding (GO:0043422)	1/8	0.806075695895318	1	0	0	0.674399784192069	0.145385504034541	PINK1
bile acid binding (GO:0032052)	1/8	0.806075695895318	1	0	0	0.674399784192069	0.145385504034541	PYGL
rRNA methyltransferase activity (GO:0008649)	1/8	0.806075695895318	1	0	0	0.674399784192069	0.145385504034541	FBL
growth hormone receptor binding (GO:0005131)	1/8	0.806075695895318	1	0	0	0.674399784192069	0.145385504034541	TYK2
oxidized DNA binding (GO:0032356)	1/8	0.806075695895318	1	0	0	0.674399784192069	0.145385504034541	RECQL4
beta-N-acetylglucosaminylglycopeptide beta-1,4-galactosyltransferase activity (GO:0003831)	1/8	0.806075695895318	1	0	0	0.674399784192069	0.145385504034541	B4GALT1
mannosyl-oligosaccharide 1,2-alpha-mannosidase activity (GO:0004571)	1/8	0.806075695895318	1	0	0	0.674399784192069	0.145385504034541	MAN1C1
cyclic nucleotide-dependent protein kinase activity (GO:0004690)	1/8	0.806075695895318	1	0	0	0.674399784192069	0.145385504034541	PRKX
phosphofructokinase activity (GO:0008443)	1/8	0.806075695895318	1	0	0	0.674399784192069	0.145385504034541	PFKFB4
m7G(5')pppN diphosphatase activity (GO:0050072)	1/8	0.806075695895318	1	0	0	0.674399784192069	0.145385504034541	NUDT16
RNA polymerase I regulatory region sequence-specific DNA binding (GO:0001163)	1/8	0.806075695895318	1	0	0	0.674399784192069	0.145385504034541	RRN3
intronic transcription regulatory region sequence-specific DNA binding (GO:0001161)	1/8	0.806075695895318	1	0	0	0.674399784192069	0.145385504034541	ZC3H6
pyrimidine nucleotide-sugar transmembrane transporter activity (GO:0015165)	1/8	0.806075695895318	1	0	0	0.674399784192069	0.145385504034541	SLC35D2
transcription factor activity, RNA polymerase II transcription factor recruiting (GO:0001135)	1/8	0.806075695895318	1	0	0	0.674399784192069	0.145385504034541	MYB
NADP-retinol dehydrogenase activity (GO:0052650)	1/8	0.806075695895318	1	0	0	0.674399784192069	0.145385504034541	DHRS3
RNA polymerase I CORE element sequence-specific DNA binding (GO:0001164)	1/8	0.806075695895318	1	0	0	0.674399784192069	0.145385504034541	RRN3
NAD+ binding (GO:0070403)	1/8	0.806075695895318	1	0	0	0.674399784192069	0.145385504034541	HPGD
amide transmembrane transporter activity (GO:0042887)	1/8	0.806075695895318	1	0	0	0.674399784192069	0.145385504034541	AQP7
glucosidase activity (GO:0015926)	1/8	0.806075695895318	1	0	0	0.674399784192069	0.145385504034541	KLB
metallocarboxypeptidase activity (GO:0004181)	4/29	0.812529995191438	1	0	0	0.74416527910849	0.1544905338835	CPXM2;CPXM1;AEBP1;CPN2
kinesin binding (GO:0019894)	4/29	0.812529995191438	1	0	0	0.74416527910849	0.1544905338835	ARHGEF10;ATCAY;RAB29;NEFH
heme binding (GO:0020037)	11/73	0.818556121341362	1	0	0	0.812975082313727	0.162768439035429	SLC48A1;HEBP1;NANOS1;PTGIS;NOS3;CYP1B1;CYBB;HMOX1;CYP46A1;PTGS2;SUOX
anion channel activity (GO:0005253)	10/67	0.819804923118795	1	0	0	0.805253473662172	0.159994899252179	CLIC5;ANO1;GLRA2;GLRB;TTYH1;GABRA3;FXYD1;SLC26A11;SLC1A4;CLIC1
neuropeptide receptor activity (GO:0008188)	5/36	0.823274368535309	1	0	0	0.749333093546743	0.145719627848551	CYSLTR1;GAL;SORCS1;OPRM1;SORCS2
steroid hydroxylase activity (GO:0008395)	5/36	0.823274368535309	1	0	0	0.749333093546743	0.145719627848551	CYP39A1;CYP27A1;CH25H;CYP46A1;CYP7B1
manganese ion binding (GO:0030145)	5/36	0.823274368535309	1	0	0	0.749333093546743	0.145719627848551	B4GALT1;PPM1M;ADCY2;NUDT16;PCK2
RNA polymerase III activity (GO:0001056)	2/16	0.825493952291075	1	0	0	0.674399784192069	0.129331900300103	POLR1C;POLR2H
nucleotidase activity (GO:0008252)	2/16	0.825493952291075	1	0	0	0.674399784192069	0.129331900300103	NT5DC1;NT5E
protein phosphatase inhibitor activity (GO:0004864)	3/23	0.826950624091815	1	0	0	0.70372151393955	0.133714329356335	SET;PPP1R14C;PPP1R8
ATPase activator activity (GO:0001671)	3/23	0.826950624091815	1	0	0	0.70372151393955	0.133714329356335	DNAJC2;DNAJB4;ATP1B2
ubiquitin conjugating enzyme binding (GO:0031624)	4/30	0.833426086570119	1	0	0	0.719359769804874	0.131074730044873	RNF144B;RNF125;PPARA;LONRF2
androgen receptor binding (GO:0050681)	6/43	0.833881040879415	1	0	0	0.752818363749286	0.136760389432106	TGFB1I1;FHL2;TRIM68;ARID5A;WIPI1;PPARGC1A
exonuclease activity (GO:0004527)	5/37	0.841524115386613	1	0	0	0.72908084777521	0.12579605286028	ISG20;TREX1;APEX1;ZC3H12A;ENPP1
snRNA binding (GO:0017069)	5/37	0.841524115386613	1	0	0	0.72908084777521	0.12579605286028	ISG20;LSM8;LSM7;RBPMS;SNRPA1
ATP transmembrane transporter activity (GO:0005347)	1/9	0.842033684604707	1	0	0	0.599466474837395	0.103069424255154	SLC25A24
armadillo repeat domain binding (GO:0070016)	1/9	0.842033684604707	1	0	0	0.599466474837395	0.103069424255154	TCF7L2
transcription factor activity, RNA polymerase II core promoter sequence-specific binding involved in preinitiation complex assembly (GO:0001075)	1/9	0.842033684604707	1	0	0	0.599466474837395	0.103069424255154	DACH1
natural killer cell lectin-like receptor binding (GO:0046703)	1/9	0.842033684604707	1	0	0	0.599466474837395	0.103069424255154	ULBP1
macromolecule transmembrane transporter activity (GO:0022884)	1/9	0.842033684604707	1	0	0	0.599466474837395	0.103069424255154	GPIHBP1
ligand-gated sodium channel activity (GO:0015280)	1/9	0.842033684604707	1	0	0	0.599466474837395	0.103069424255154	ASIC2
intracellular cAMP activated cation channel activity (GO:0005222)	1/9	0.842033684604707	1	0	0	0.599466474837395	0.103069424255154	HCN1
potassium ion symporter activity (GO:0022820)	1/9	0.842033684604707	1	0	0	0.599466474837395	0.103069424255154	SLC12A4
potassium:chloride symporter activity (GO:0015379)	1/9	0.842033684604707	1	0	0	0.599466474837395	0.103069424255154	SLC12A4
phosphatase activator activity (GO:0019211)	1/9	0.842033684604707	1	0	0	0.599466474837395	0.103069424255154	BMP2
cytidylyltransferase activity (GO:0070567)	1/9	0.842033684604707	1	0	0	0.599466474837395	0.103069424255154	CDS1
cation:chloride symporter activity (GO:0015377)	1/9	0.842033684604707	1	0	0	0.599466474837395	0.103069424255154	SLC12A4
cAMP-dependent protein kinase inhibitor activity (GO:0004862)	1/9	0.842033684604707	1	0	0	0.599466474837395	0.103069424255154	PKIB
chloride channel inhibitor activity (GO:0019869)	1/9	0.842033684604707	1	0	0	0.599466474837395	0.103069424255154	VAMP8
ribonuclease P activity (GO:0004526)	1/9	0.842033684604707	1	0	0	0.599466474837395	0.103069424255154	RPP25
transcription regulatory region sequence-specific DNA binding (GO:0000976)	48/293	0.849063459861916	1	0	0	0.883855007268787	0.144617548491221	SUV39H2;RARG;FOXC1;CEBPB;GATA6;HMGB2;RORA;GATA3;AEBP1;ZBTB4;MEOX1;GLI3;ARNTL;RELB;LYL1;HHEX;CREB3L1;CREB3L2;TNRC18;STAT6;RREB1;ZBED4;KLF10;EGR1;MEF2C;SMAD3;LMO2;NR1H3;ARID5B;KLF4;ESR1;ETV5;TBX18;RUNX1;FOSL2;NR4A1;REST;H2AFY2;TAL1;KLHL6;CREBRF;REL;PPARG;TOP1;PPARA;ATF3;PPARD;NFE2L2
anion:cation symporter activity (GO:0015296)	6/44	0.8500374568695	1	0	0	0.735708855482257	0.119534195916863	SLC10A6;SLC6A15;SLC10A3;SLC4A10;SLC1A3;SLC4A2
proton-transporting ATPase activity, rotational mechanism (GO:0046961)	2/17	0.850886542411636	1	0	0	0.634729208651359	0.102493839611893	TCIRG1;ATP6V0D2
ATP-dependent microtubule motor activity, minus-end-directed (GO:0008569)	2/17	0.850886542411636	1	0	0	0.634729208651359	0.102493839611893	DNAH2;DNAH6
antiporter activity (GO:0015297)	2/17	0.850886542411636	1	0	0	0.634729208651359	0.102493839611893	SLC7A7;SLC7A8
deoxyribonuclease activity (GO:0004536)	4/31	0.852338711983062	1	0	0	0.6961546159402	0.111225515374542	RAD51;APEX1;NME1;DNASE1L1
nuclear hormone receptor binding (GO:0035257)	8/57	0.85358356281976	1	0	0	0.75722081032092	0.119877016347828	TCF7L2;ZNHIT3;STAT1;TRIP6;ARID5A;LRP2;GAS2L1;SIRT1
single-stranded DNA binding (GO:0003697)	13/88	0.853617232112497	1	0	0	0.797017926772445	0.126145933438389	PRIM1;TREX1;HMGB2;RPA2;HMGB1;HSPD1;CDC45;RAD51;RPA3;RBMS1;PMS2;TOP1;POLR2H
frizzled binding (GO:0005109)	5/38	0.858191441960102	1	0	0	0.709894509675862	0.108562803341769	FZD1;SFRP1;FZD7;WNT5A;WNT16
mRNA 3'-UTR binding (GO:0003730)	9/64	0.862542998214051	1	0	0	0.758699757216078	0.112189144258918	RSL1D1;ZFP36;ZC3H12A;IGF2BP2;HNRNPC;CPEB3;RBM24;ZFP36L2;ZFP36L1
kinase activator activity (GO:0019209)	3/25	0.868035324266053	1	0	0	0.647423792824386	0.0916252726134159	RGCC;NCKAP1L;MALT1
ammonium transmembrane transporter activity (GO:0008519)	3/25	0.868035324266053	1	0	0	0.647423792824386	0.0916252726134159	SLC22A3;AQP1;SLC6A4
acetyltransferase activity (GO:0016407)	3/25	0.868035324266053	1	0	0	0.647423792824386	0.0916252726134159	NAT6;SAT1;PAFAH1B3
ATPase coupled ion transmembrane transporter activity (GO:0042625)	3/25	0.868035324266053	1	0	0	0.647423792824386	0.0916252726134159	ABCC3;ATP2B4;ABCC9
DNA N-glycosylase activity (GO:0019104)	1/10	0.871325642007115	1	0	0	0.539519827353655	0.0743131915736716	NEIL2
carbon-nitrogen ligase activity, with glutamine as amido-N-donor (GO:0016884)	1/10	0.871325642007115	1	0	0	0.539519827353655	0.0743131915736716	ASNS
calcium channel inhibitor activity (GO:0019855)	1/10	0.871325642007115	1	0	0	0.539519827353655	0.0743131915736716	PACSIN3
eukaryotic initiation factor 4E binding (GO:0008190)	1/10	0.871325642007115	1	0	0	0.539519827353655	0.0743131915736716	HHEX
hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides (GO:0016818)	1/10	0.871325642007115	1	0	0	0.539519827353655	0.0743131915736716	ACYP2
protein-hormone receptor activity (GO:0016500)	1/10	0.871325642007115	1	0	0	0.539519827353655	0.0743131915736716	TSHR
salt transmembrane transporter activity (GO:1901702)	1/10	0.871325642007115	1	0	0	0.539519827353655	0.0743131915736716	SLC2A9
cGMP binding (GO:0030553)	1/10	0.871325642007115	1	0	0	0.539519827353655	0.0743131915736716	PDE2A
G-rich strand telomeric DNA binding (GO:0098505)	1/10	0.871325642007115	1	0	0	0.539519827353655	0.0743131915736716	RPA2
cyclin-dependent protein serine/threonine kinase inhibitor activity (GO:0004861)	1/10	0.871325642007115	1	0	0	0.539519827353655	0.0743131915736716	CDKN1A
adenine nucleotide transmembrane transporter activity (GO:0000295)	1/10	0.871325642007115	1	0	0	0.539519827353655	0.0743131915736716	SLC25A24
ADP transmembrane transporter activity (GO:0015217)	1/10	0.871325642007115	1	0	0	0.539519827353655	0.0743131915736716	SLC25A24
oxidized purine DNA binding (GO:0032357)	1/10	0.871325642007115	1	0	0	0.539519827353655	0.0743131915736716	RECQL4
hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amidines (GO:0016813)	1/10	0.871325642007115	1	0	0	0.539519827353655	0.0743131915736716	PADI2
urate transmembrane transporter activity (GO:0015143)	1/10	0.871325642007115	1	0	0	0.539519827353655	0.0743131915736716	SLC2A9
magnesium ion transmembrane transporter activity (GO:0015095)	1/10	0.871325642007115	1	0	0	0.539519827353655	0.0743131915736716	SLC41A2
microtubule minus-end binding (GO:0051011)	1/10	0.871325642007115	1	0	0	0.539519827353655	0.0743131915736716	TUBGCP2
benzodiazepine receptor activity (GO:0008503)	1/10	0.871325642007115	1	0	0	0.539519827353655	0.0743131915736716	GABRA3
neurexin family protein binding (GO:0042043)	1/10	0.871325642007115	1	0	0	0.539519827353655	0.0743131915736716	SYTL2
UDP-xylosyltransferase activity (GO:0035252)	1/10	0.871325642007115	1	0	0	0.539519827353655	0.0743131915736716	XYLT1
small protein activating enzyme activity (GO:0008641)	1/10	0.871325642007115	1	0	0	0.539519827353655	0.0743131915736716	UBA7
hydrogen ion transmembrane transporter activity (GO:0015078)	7/52	0.871808057216486	1	0	0	0.726276690668382	0.0996349920333236	SLC36A1;SLC36A2;ATP2A3;ATP2A1;TCIRG1;ATP6V0D2;SLC9A1
phosphatase inhibitor activity (GO:0019212)	2/18	0.87286393204022	1	0	0	0.599466474837395	0.0815128122694243	SET;TESC
ATPase regulator activity (GO:0060590)	5/39	0.873364984261099	1	0	0	0.69169208635084	0.0936563051409806	DNAJC2;BAG4;HSPH1;DNAJB4;ATP1B2
3'-5' exonuclease activity (GO:0008408)	5/39	0.873364984261099	1	0	0	0.69169208635084	0.0936563051409806	ISG20;DIS3;ERI2;TREX1;APEX1
exoribonuclease activity, producing 5'-phosphomonoesters (GO:0016896)	3/26	0.885150981152396	1	0	0	0.622522877715756	0.075945953613266	ISG20;DIS3;ERI2
RNA polymerase II transcription coactivator activity (GO:0001105)	5/40	0.887136918017808	1	0	0	0.674399784192069	0.080763385350858	NEUROD1;NPM1;CITED1;ANKRD1;SMARCA2
nuclease activity (GO:0004518)	8/60	0.889816432956535	1	0	0	0.719359769804874	0.0839781261645374	ISG20;DIS3;APEX1;ZC3H12A;ENPP1;PMS2;RNASE4;NME1
GABA-A receptor activity (GO:0004890)	2/19	0.891819416169566	1	0	0	0.56791560774069	0.0650215751922741	GABRB3;GABRA3
protein kinase A regulatory subunit binding (GO:0034237)	2/19	0.891819416169566	1	0	0	0.56791560774069	0.0650215751922741	KCNQ1;AKAP9
RNA methyltransferase activity (GO:0008173)	2/19	0.891819416169566	1	0	0	0.56791560774069	0.0650215751922741	FBL;NOP2
4 iron, 4 sulfur cluster binding (GO:0051539)	1/11	0.895187068837477	1	0	0	0.490472570321505	0.0543063820718058	RSAD2
protein phosphatase 1 binding (GO:0008157)	1/11	0.895187068837477	1	0	0	0.490472570321505	0.0543063820718058	KCNQ1
ribosomal large subunit binding (GO:0043023)	1/11	0.895187068837477	1	0	0	0.490472570321505	0.0543063820718058	NPM1
aryl sulfotransferase activity (GO:0004062)	1/11	0.895187068837477	1	0	0	0.490472570321505	0.0543063820718058	SULT1A1
