Row.names	entrez_id	logFC	logCPM	LR	PValue	FDR	FC	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Rabggta	56187	-0.0102075787609791	4.45971567706524	0.0015627046861173	0.968466990752302	0.985816348117186	-1.00710044389609	13.34	14.21	13.06	14.6	14.99	13.98	16.95	14.61	12.38	12.8	15.04
Smg9	71997	-0.0123216553183266	3.44269184771734	0.00155773500617107	0.968517144908459	0.985816348117186	-1.00857729665262	9.38	7.02	6.71	8.08	7.78	8.53	9.06	8.56	7.41	8.77	7.2
Ebpl	68177	-0.0133957927609254	3.42102146488363	0.00155430157094472	0.968551842054729	0.985816348117186	-1.00932849770614	5.57	6.58	6.19	7.93	8.11	7.84	7.01	10.15	12.26	12.28	10.32
Tmem161b	72745	0.00990062989470898	4.47449571791708	0.00155146573897369	0.968580528976016	0.985816348117186	1.00688619525182	18.64	12.92	14.92	12.21	13.23	12.86	14.38	12.94	12.24	12.93	11.84
Brwd3	382236	-0.00868591748854968	5.69837231521648	0.00154693829663266	0.968626382495761	0.985816348117186	-1.00603877957288	18.74	13.33	14.9	11.77	10.88	10.96	12.67	11.59	12.65	11.27	11.8
Prcc	94315	-0.0089299026982923	5.4271145579907	0.00153338921372814	0.968764009331742	0.985884711460296	-1.00620893288495	41.66	40.28	40.64	34.33	32.91	33.05	37.91	34.58	29.05	26.11	34.83
St3gal6	54613	0.0153805893808032	3.18101727956497	0.00148364201073292	0.96927462135277	0.986332614107288	1.01071804324434	5.57	7.48	5.91	7.61	9.22	15.32	9.8	12.62	13.33	11.64	7.99
Rbm15	229700	-0.0095375548070164	6.43913058931574	0.00147493608004545	0.969364856970847	0.986342322606895	-1.00663282965065	54.99	43.07	45.03	41.6	42.77	46.01	58.06	36.64	34.7	27.99	44.34
Nfatc2ip	18020	-0.0132669369176201	3.18136650650275	0.00146913441536167	0.969425138484429	0.986342322606895	-1.00923835248272	4.14	2.75	3.67	3.91	3.97	4.55	5.58	3.46	5.41	4.77	5.21
Wdr19	213081	-0.0122029328662825	3.88720146387678	0.00145890846821128	0.969531680926136	0.986379003286274	-1.00849430209063	4.31	2.64	3.51	4.55	5.3	5.53	5.72	5.36	6.68	10.1	5.76
Zfp758	224598	-0.0111372409315113	4.0596850146823	0.00144518299488894	0.969675273888319	0.986424464980452	-1.00774962122288	8.14	7.49	7.99	7.02	7.76	9.83	7.86	9.71	11.84	13.24	9.68
Syt17	110058	-0.0119435093322915	4.70410588909353	0.00144117299570112	0.969717354410855	0.986424464980452	-1.00831297226893	30.32	21.09	23.89	33.51	30.43	30.29	37.94	30.58	20.44	13.43	31.8
Zfp934	77117	0.0149039051548111	2.38778558200172	0.00143233396717646	0.969810317810909	0.986435297451021	1.01038414470859	7.03	3.4	4.43	3.61	3.6	3.83	4.61	3.35	2.55	2.56	3.37
Rnf144a	108089	0.00863756671896119	5.35717048079774	0.00141794381809124	0.969962281099384	0.986435297451021	1.00600506355339	17.29	13.45	14.61	11.42	13.82	10.86	13.39	12.29	11.11	12.35	9.68
Cyld	74256	-0.00894811211593879	5.94690285427664	0.00141669812739309	0.969975472120746	0.986435297451021	-1.00622163313955	9.28	7.06	9.65	8.95	10.72	13.29	11.71	11.85	17.89	20.04	13.97
Spns1	73658	-0.00887287025657598	5.24186903917116	0.00140859306709018	0.970061441422858	0.986435297451021	-1.00616915634423	22.16	20.59	23.67	21.33	19.96	24.04	27.44	19.84	23.19	23.04	28.1
Ppp6r1	243819	-0.00831527374387365	6.85321733389342	0.00140680147809746	0.970080477969235	0.986435297451021	-1.00578035067737	44	41.63	39.85	42.6	40.41	52.49	53.14	44.38	63.03	62.92	59.92
Atp6v1a	11964	0.00853233989957386	7.91007034247932	0.00139266709089725	0.970231090701378	0.986516760077342	1.00593169056071	67.96	73.88	70.79	80.02	86.06	89.93	85.41	95.96	127.7	165.61	146.05
Snrnp25	78372	-0.011566512175955	3.60213252914903	0.00137245312659795	0.970447822299786	0.986665434675645	-1.00804951987607	34.36	36.58	36.19	28.61	28.62	25.36	30.49	29.61	15.9	16.92	20.93
Ccdc88c	68339	-0.00917205788772419	5.69099402772751	0.00134913404406234	0.970699841654516	0.986849093737795	-1.00637783841102	17.91	11.49	13.89	12.52	9.62	14.67	15.78	10.82	10.68	12.61	13.8
Usp40	227334	0.00849823758689636	5.7006463057985	0.00134272286188697	0.970769511562978	0.986849093737795	1.00590791270701	19.55	12.28	15.57	13.47	14.38	15.47	17.82	13.12	18.27	16.28	16.01
Fam122a	68034	-0.0120279387061772	3.10021599861251	0.00132553157868365	0.970957154530039	0.986968143494031	-1.00837198246969	7.68	7.76	8.09	7.63	8.04	8.08	9.15	8.06	9.19	10.68	9.49
Zdhhc12	66220	0.0136699292019005	3.09964618255195	0.00130418369606922	0.971191871001827	0.987015021712063	1.00952030540229	11.69	13.87	11.09	14.63	13.45	11.12	11.2	16.68	12.44	11.17	16.53
Mppe1	225651	-0.0123780584411581	3.50907662182222	0.00130411747944947	0.97119260202309	0.987015021712063	-1.00861672842411	4.9	5.62	4.96	6.48	7.19	10.33	8.26	8.91	16.45	19.38	12.66
Alyref2	56009	0.0143380475942476	2.08595103982889	0.00130210020867016	0.971214881294462	0.987015021712063	1.00998792694779	4.02	6.09	5.08	5.11	6.53	5.92	6.45	6.03	4.59	6.45	6.39
Arid5a	214855	0.0183391312362791	3.6953744218991	0.00127582022775385	0.97150671880166	0.987239906767729	1.01279285441997	0.72	0.35	0.44	1.03	1.37	4.72	2.26	2.61	11.65	8.9	6.42
Rmnd5a	68477	-0.00780635640546598	7.14115666951614	0.00122316894670327	0.972100606892622	0.98773370412042	-1.00542561958392	38.93	31.1	36.65	33.54	35.09	35	38.62	35.98	35.47	46.68	34.14
Anks3	72615	0.00952641634689925	4.36125632200823	0.00122025704184026	0.972133822135813	0.98773370412042	1.00662505787905	14.8	11.77	13.28	10.56	12.85	14.93	16.23	11.11	12.89	16.88	15.38
Ap2a2	11772	0.00804941267187779	8.43813543939258	0.00120900283499825	0.97226257010294	0.987792793396532	1.00559502169376	139.42	117.34	127.72	113.68	124.58	118.35	132.79	121.35	121.18	93.35	107.36
AW549877	106064	-0.00795531785406411	6.30032179443763	0.00119565883733674	0.972416005167515	0.987849225474391	-1.00552943735884	28.12	19.45	22.41	19.38	22.87	22.73	25.44	21.38	31.13	36.94	24.16
Cnot6l	231464	0.00817557812329223	7.15481706713303	0.00118913907370199	0.972491283952961	0.987849225474391	1.00568296605757	33.23	21.02	24.8	20.2	20.46	27.98	26.13	22.53	33.01	29.84	30.55
Sox11	20666	-0.0140878488722718	8.23344640309342	0.00118580128724943	0.97252990281821	0.987849225474391	-1.00981278544481	98.32	70.97	85.61	57.11	56.91	46.01	65.4	51.19	23.68	10.63	48.13
Nubpl	76826	0.0114779374449848	3.32400227754823	0.00117907188177924	0.972607929207575	0.987856772403396	1.00798763224797	14.69	14.41	12.36	15.54	12.53	11.7	13.9	14.54	16.95	19.25	17.81
Pex14	56273	0.0082109486678789	4.93644103486507	0.00116324284277525	0.972792347992476	0.987972370841829	1.00570762268232	29.42	28.91	29.29	25.02	23.01	26.67	31.44	22.09	23.32	28.29	24.53
Kbtbd11	74901	-0.0188079981396386	3.85229538768051	0.00115557299487534	0.972882158576058	0.987987982935757	-1.01312205928197	0.98	0.9	0.63	0.76	2.62	5.6	3.58	2.8	9.29	5.38	3.77
Dhx32	101437	-0.00828103792736382	5.51772189402851	0.00114300865579509	0.973029928756037	0.987987982935757	-1.0057564833305	26.1	27.55	27.53	22.67	26.15	23.01	24.83	27.05	19.52	32.24	23.01
Gm5512	433224	-0.0159062260220076	1.67351466024946	0.00114166304785357	0.973045802657042	0.987987982935757	-1.01108635894282	1.37	2.73	3.35	2.6	3.66	2.48	3.8	2.6	2.58	4.23	2.92
Zdhhc8	27801	-0.00910220527866086	4.64147506508358	0.00113250280677413	0.973154114231013	0.987987982935757	-1.00632911264855	9.83	7.6	7.56	7.45	7.11	8.32	9.98	6.6	7.15	7.79	10.79
Vti1b	53612	0.00763958820569925	5.79361934490473	0.0011319428362242	0.973160749575041	0.987987982935757	1.00530940421953	63.04	68.28	66.23	75.14	64.57	76.71	70.62	83.31	91.19	102.36	84.31
Gucd1	68778	0.00871161940276778	5.13964182268309	0.00112167816780229	0.973282672673534	0.988013858839398	1.00605670252403	15.51	17.1	16.02	17.46	20.68	19.67	19.65	21.37	25.85	27.96	16.78
Plxnb1	235611	-0.00930830784018365	6.17212455955622	0.00111420907890647	0.973371741471337	0.988013858839398	-1.00647288650075	17.04	11.01	12.58	12.1	13.92	13.59	18.82	10.03	8.53	13.11	15.37
2310022A10Rik	66367	-0.00997152278861861	4.1694134026168	0.00111200682695412	0.97339806031301	0.988013858839398	-1.00693567405921	14.97	10.18	12.58	11.3	10.19	11.7	10.95	13.36	12.33	10.28	15.4
Ubqln2	54609	-0.00831524342480517	6.28092120733818	0.00109537662631709	0.973597654128878	0.988144772193036	-1.00578032954032	66.06	43.92	47.08	31.5	31.48	39.29	39.9	33.7	27.67	21.49	35.71
Ndufb7	66916	0.00756895569680308	5.96365421825801	0.00107193802854511	0.973881555014202	0.988361227104274	1.00526018675829	224.07	255.35	254.48	265.92	284.77	260.49	247.64	334.98	239.6	270.63	240.96
Aste1	66595	0.0113543602743629	2.84507212480798	0.00105651990681643	0.974070004846051	0.988417770656966	1.00790129458039	5.49	5.51	4.4	3.94	4.96	4.36	4.36	4.26	4.77	4.55	5.08
Kpna1	16646	-0.0069791960900495	6.29964243786531	0.00105582397078052	0.974078543368796	0.988417770656966	-1.00484933021961	37.8	34.62	33.63	28.55	29.51	29.66	28.06	34.71	28.94	32.03	28.97
Dcaf17	75763	0.00696674360209672	5.39387065386542	0.00103676228438587	0.974313518557913	0.988584516364359	1.00484065699358	16.69	16	16.98	14.36	16.39	14.55	15.62	13.84	12.61	14.3	12.11
Arih1	23806	-0.00686516143855728	7.29322993905344	0.00102403047584776	0.974471671155176	0.988605544896896	-1.00476990725676	50.07	39.17	40.02	32.28	33.76	34.37	36.91	35.26	39.6	42.15	42.7
Alg6	320438	-0.00955461932908202	3.8633034124141	0.00102371972356607	0.974475543540548	0.988605544896896	-1.00664473640102	9	6.45	7.84	7.86	7.01	7.1	8.68	7.24	8.23	6.94	6.81
Uxs1	67883	-0.0115504545708688	3.41885306790132	0.00100832699611875	0.974668099200769	0.988729209229837	-1.00803830006138	13.03	13.76	9.32	11.56	14.64	13.84	13.71	15.15	20.26	25.91	13.22
Kdm6a	22289	0.00811767075098106	6.36415690473849	0.000993769269822309	0.974851567752615	0.988843638098031	1.00564260043105	21.39	26.91	19.2	23.61	28.03	28.15	29.53	27.2	29.38	20.05	20.25
Rps2	16898	-0.00761567571485108	10.1630400687451	0.00098783405519498	0.974926754010222	0.988848221866124	-1.00529274147929	2230.14	2539.21	2213.98	2129.16	2199.94	2013.51	2305.59	2283.67	1790.39	1608.86	2001.67
Minos1	NA	0.00705917459737739	5.80572052824164	0.000974666967579196	0.975094363734921	0.988946541403403	1.0049050374723	35.41	31.45	37.38	37.72	33.57	34.82	33.61	41.73	36.3	41.02	34.75
Adck5	268822	-0.0117566741319527	3.55104670662315	0.000965880124955909	0.975206846566367	0.988966083981348	-1.00818239986602	8.25	10.14	8.32	8.85	8	9.38	11.66	7.43	7.73	17.42	8.8
Unc13a	382018	-0.0113998001991424	5.27793761312072	0.000961746376191286	0.975259940959112	0.988966083981348	-1.00793304049964	9.57	5.95	7.06	6.9	8.32	10.22	12.52	5.99	3.85	4.47	10.05
Kdm5a	214899	0.00674045283194304	7.31830538742494	0.000952095997391211	0.975384337965691	0.988966083981348	1.00468305727392	23.3	17.72	21.59	19.66	22.05	23.04	25.47	20.72	25.21	26.84	26.69
4931428F04Rik	74356	-0.0108665935591161	3.85185786438036	0.000951167823798116	0.975396335669734	0.988966083981348	-1.0075605866746	11.96	7.61	8.8	7.03	6.72	7.08	10.08	5.08	2.07	2.59	4.02
Urb1	207932	-0.00760898923795889	5.55870773991866	0.000904928617398326	0.976001631055068	0.989463186801957	-1.00528808224715	16.5	11.84	12.62	8.69	8.69	10.37	12.33	7.76	7.42	6	8.86
Usp24	329908	-0.00657291929804958	7.64323350591887	0.000902937441207285	0.976028040264948	0.989463186801957	-1.00456639482923	38.02	29.89	33.58	24.74	25.94	27.6	28.67	27.52	30.77	31.16	28.25
Cept1	99712	-0.0068864576824292	5.9690729241294	0.000894467872555538	0.976140700175206	0.989476045158682	-1.00478473920829	27.82	25.09	23.83	26.91	29.54	37.3	30.91	35.97	61.4	60	45.97
Sema4d	20354	0.0090952045832689	4.96695598937081	0.000890079650730513	0.976199281090291	0.989476045158682	1.00632422943602	8.65	5.03	5.9	7.53	7.06	12.76	11.01	8.32	23.88	18.17	15.4
Ocrl	320634	-0.00656054583985363	5.80739100806273	0.000886075528550911	0.976252860677536	0.989476045158682	-1.00455777907425	16.87	12.26	15.9	13.63	16.33	18.42	18.14	16.54	18.51	23.47	20.62
Odf2l	52184	-0.00751531112347935	4.68568019453339	0.000869174484478208	0.976480361812653	0.989578678776512	-1.00522280827588	23.75	16.33	21.27	17.6	18.36	16.26	20.73	16.83	16.13	15.98	20.19
Atg10	66795	0.00847101591682286	3.82301906144968	0.000856010678622732	0.976659094723339	0.989578678776512	1.00588893278803	12.77	11.79	13.02	15.49	14.97	14.85	17.39	15.03	15.81	16.55	17.72
Hilpda	69573	-0.0131121066778967	3.74231750365744	0.000853811553682249	0.976689087310939	0.989578678776512	-1.00913004668907	21.34	19.79	19.74	20.93	18	25.18	18.34	27.67	20.67	21.3	63.97
Sec22c	215474	0.0110044277370223	3.51772122014268	0.000853561551707571	0.976692499388621	0.989578678776512	1.00765685297864	5.73	2.95	3.26	2.43	2.76	3.74	3.94	2.4	2.6	1.99	3.3
Adgrb1	107831	-0.012587978557949	3.22165886624125	0.000852446753370373	0.976707720473265	0.989578678776512	-1.00876349842057	2.44	1.41	1.75	2	3.35	2.98	3.87	2.19	1.58	1.25	3.09
Ero1l	50527	0.00633226865138524	5.73755017899774	0.000831474593351089	0.976995946318508	0.989695743597625	1.00439884078342	21.51	20.5	17.69	15.91	16.75	17.5	17.1	18.52	20.15	25.62	22.24
Zkscan6	52712	0.00861216740100263	3.7878159324419	0.000829139794410239	0.977028258029936	0.989695743597625	1.00598735252172	10.57	7.32	7.71	8.31	10.27	10.46	11.22	9.48	10.8	13.51	11.56
Pnkp	59047	0.00866067151636009	4.25100777968482	0.000828620816623271	0.977035446441621	0.989695743597625	1.00602117487882	11.7	13.12	17.77	12.65	11.78	14.53	14.43	13.24	14.65	21.78	19.96
Cdh20	23836	-0.0147634150374279	1.30989544411888	0.000818469236447683	0.977176512740884	0.989766988257922	-1.01028575795895	2.32	0.96	1.33	1.21	1.19	0.71	1.16	1.11	0.5	0.12	0.44
Tti1	75425	0.00629025988561976	5.10344033202156	0.000811562271538335	0.977272992966513	0.989793065328635	1.00436959486509	16.95	13.71	13.26	14.58	14.8	15.07	16.69	15.04	14.09	13.78	13.69
Slc35a4	67843	-0.00617636676523414	5.55505732972041	0.000783114286178943	0.977674769365733	0.990020132664404	-1.00429030834314	28.06	29.84	26.07	25.53	21.88	26.84	27.57	25.67	29.59	32.32	28.77
Phf19	74016	-0.011241422390487	4.08284499269957	0.000781949807297622	0.977691369848642	0.990020132664404	-1.00782239655912	14.6	10.24	8.76	8.45	6.51	5.51	8.99	6	4.45	1.57	4.31
5330434G04Rik	100043213	-0.0114041306509482	3.72449741654577	0.000780683123823067	0.97770944138422	0.990020132664404	-1.00793606595678	10.59	3.25	5.15	5.7	7.1	8.54	9.88	5.59	3.23	4.47	4.9
Zbtb18	30928	-0.00639322551998019	5.76467039831819	0.00077495694312546	0.977791319414545	0.990031398883337	-1.00444127962176	25.53	25.14	22.39	21.82	18.31	20.69	21.32	22.62	20.72	16.94	20.34
Sphk2	56632	-0.00708057306626145	4.57865433808917	0.000764390555628935	0.977943205744552	0.990051312916786	-1.00491994262414	11.24	11.78	9.66	8.64	8.4	10.14	9.97	9.59	14.14	11.7	13.23
Glb1	12091	-0.00668125984392898	4.79171387026742	0.000763746754870454	0.977952493899508	0.990051312916786	-1.00464183652353	17.41	16.14	16.57	18.78	17.98	19.07	19.97	19.95	21.82	30.41	24.21
Slc25a51	230125	-0.00605820379767183	7.06918513066418	0.000755526980591448	0.978071427229052	0.990100085452949	-1.00420805598896	55.76	44.97	51.44	42.87	47.04	44.07	51.16	45.34	46.41	59.53	47.16
C030034I22Rik	77533	0.0103494651166908	2.09546191654356	0.000747620442130836	0.978186440767206	0.990144883221608	1.00719949520955	3.32	2.42	1.97	2.65	2.59	3.1	3.25	2.68	1.81	1.76	1.54
Hic2	58180	-0.00827684544128936	3.98570801294862	0.000737848494644311	0.978329433994647	0.990156936835697	-1.00575356059645	5.61	4.13	4.84	3.7	4.22	4.14	5.24	3.5	2.62	2.07	3.12
Por	18984	0.0063281274837677	6.38540852053898	0.000734647087845985	0.978376486126869	0.990156936835697	1.0043959577223	47.75	59.86	45.29	47.19	37.76	48.64	49.46	45.82	66.61	77.14	77.83
Rps27	57294	-0.012212549910034	1.10585577971439	0.000731640788463439	0.978420764198405	0.990156936835697	-1.00850102476305	8.27	8.02	9.3	8.14	7.41	6.02	7.95	7.88	4.83	7.55	7.08
Tln2	70549	0.00747634557690648	8.09178942093709	0.000727534393888618	0.978481392307869	0.990156936835697	1.00519565872168	56.84	28.99	40.09	34.4	42.27	38.42	49.93	32.6	20.23	17.99	26.71
Slc35a3	229782	-0.00561485893312364	5.51623716640606	0.000692059479248996	0.979012453002124	0.990622695412446	-1.00389950700831	19.33	16.82	17.9	16.67	16.01	16.46	17.32	17.95	19.7	22.89	20.45
Gabra4	14397	-0.0126892230774237	3.18392247871267	0.000687022963790085	0.979088944138432	0.99062845953211	-1.00883429325698	5.62	4.32	5.87	2.93	4.87	2.41	3.85	3.57	1.72	0.52	2.28
Ndst1	15531	0.00590515244765367	7.21338803540266	0.000681255451233653	0.979176882583159	0.990645804206937	1.00410152810743	52.02	38.4	42.5	34.85	36.39	36.59	40.75	36.21	29.29	41.35	39.75
Pde4b	18578	-0.00759159595746986	4.93217876521255	0.000665832232300545	0.97941389058892	0.990813951056301	-1.00527596246321	10.13	8.23	7.85	9.05	9.61	16.64	10.13	15.55	17.5	20	18.18
Atp9b	50771	-0.00583716281645	6.61657925589338	0.000658290860968691	0.979530778394732	0.990860564019192	-1.00405420910928	27.82	21.31	27.23	23.44	31.57	33.2	35.14	28.21	28.71	29.14	32.9
Rnls	67795	0.0118955801091439	1.8289631753169	0.000650570849780152	0.979651131110182	0.990892211125769	1.00827947464585	1.85	3.4	3.15	3.46	3.49	4.04	4.51	3.49	2.25	6.51	5.2
Dnajb11	67838	0.00541082345698468	6.33156849288515	0.000647213729088492	0.979703690482742	0.990892211125769	1.00375753893849	50.89	53.1	44.3	56.05	60.21	65.58	63.84	65.54	92.53	105.35	92.62
Nbea	26422	0.00681159096592928	7.40313225869282	0.0006349403557806	0.979897013990253	0.991016111359179	1.00473259861013	32.69	21.07	25.58	20.55	24.48	25.86	31.39	19.42	17.2	20.24	28.76
Frmpd1	666060	-0.0121702847483514	1.96618955842345	0.000622666478514944	0.980092224423704	0.991053674316256	-1.00847148017233	1.64	1.04	1	1.87	0.65	1.08	1.48	1.15	0.95	1.15	1.83
Map3k8	26410	-0.01129331726668	3.34841964586003	0.000620439973834763	0.980127841619306	0.991053674316256	-1.00785864937602	1.49	0.95	0.87	3.31	2.33	7.9	4.49	5.07	17.35	19	12.2
Xrcc4	108138	0.00773203040806246	3.75794062528968	0.000619267057375694	0.980146630376807	0.991053674316256	1.00537382254094	15.41	10.28	13.85	13.48	12.04	14.49	12.99	15.4	17.08	22.67	18.27
Htr7	15566	0.0159722343535082	0.497330804533248	0.000612893821372751	0.980249034873977	0.991085602961818	1.01113262072961	0.22	0.21	0.66	0.28	0.87	0.86	0.57	0.82	1.6	0.61	0.59
Glud1	14661	-0.00563555648353434	7.62496993577587	0.000583146016182923	0.980734223839209	0.991504515149342	-1.00391390950442	79.29	88.39	77.65	86.29	90.63	100	90.31	107.53	134.97	143.93	126.77
Zfp646	233905	0.0056693814634192	6.65651986827473	0.000575470680475476	0.98086140686129	0.99156145544069	1.00393744723409	33.28	26.51	28.14	23.87	23.66	24.66	31.94	19.98	22.29	19.65	25.21
Ccnl1	56706	-0.00502932632672548	5.87777811526703	0.000561971434168029	0.981087170546984	0.991718036369569	-1.00349214674934	47.26	36.12	38.47	37.81	41.68	46.5	51.53	39.26	56.81	57.36	54.54
Cbx2	12416	0.00809290602668486	4.8439696336391	0.000551861769718442	0.98125802852631	0.991806294131984	1.00562533812178	18.53	15.86	16.85	12.31	12.22	11.65	15.77	10.23	7.32	3.69	10.8
Zfp54	22712	0.00845753335275718	2.72014628690183	0.000548438383571437	0.981316239709664	0.991806294131984	1.00587953239625	3.89	2.76	3.66	3.5	4.96	3.79	4.11	4.59	5.07	5.15	4.89
Cdc25b	12531	0.00715747109739069	4.70444058969528	0.000527561200350135	0.981675239782357	0.992097474380653	1.00497350794623	22.93	15.83	20.36	15.29	11.58	11.16	15.12	12.18	12.68	6.4	8.99
Dph6	66632	-0.00660760273728928	4.02238540235177	0.000497728423755284	0.982200809253296	0.992556938245206	-1.00459054562711	11.53	7.47	10.01	9.18	10.75	8.47	10.7	9.82	11.13	9.15	10.04
Pdcd7	50996	-0.00573709566264613	4.44374702853383	0.000487532701361815	0.982384026450087	0.992670398766325	-1.00398456905387	19.15	16.27	17.72	13.87	13.38	12.58	15.3	13.47	12.38	11.57	14.59
Kansl3	226976	0.00531117979654646	5.65386343394572	0.000468941207868667	0.982723119939042	0.992941339974512	1.00368821408562	23.83	16.27	13.97	14.25	15.44	17.13	20.33	13.24	19.61	18.67	18.33
Pgd	110208	0.00524196932883093	6.08180336371729	0.000458203192664541	0.982922041569139	0.993070622936965	1.00364006526515	39.51	35.27	29.99	35.47	33.83	48.39	42.23	41.32	86.54	107.11	65.98
Tmem127	69470	0.00463854748024855	6.05966341504408	0.000452576223153756	0.983027212618803	0.993099505241576	1.0032203703948	20.55	15.97	17.81	18.08	19.84	24.91	22.17	22.4	32.43	42.77	33.13
Pacs2	217893	-0.00489769474609423	6.18295902866983	0.00044354915688416	0.983197309174871	0.993099505241576	-1.00340059224346	26.97	19.6	20.99	19.87	18.46	19.48	23.29	18.42	21.48	18.3	25.78
E330009J07Rik	243780	-0.00797918549726029	3.32664691753695	0.000438258447527318	0.983297807369938	0.993099505241576	-1.00554607276388	12.81	13.54	12.55	8.23	9.16	6.44	9.72	7.62	4.68	2.61	5.62
Trim59	66949	0.00557582637116559	6.54695818486908	0.00043786925576228	0.983305224055822	0.993099505241576	1.00387234656309	99.92	67.84	75.51	53.75	46.57	45.09	51.71	52.24	29.94	18.34	32.56
Hoxc9	15427	0.00882895693640863	2.23635509627953	0.000437855590130987	0.983305484536699	0.993099505241576	1.00613853063705	6.34	4.99	5.22	4.11	3.87	4.51	4.02	4.84	5.79	2.74	3.23
Retn	57264	0.0138241992702582	3.52008210871397	0.000431930623065568	0.98341880617083	0.993102499896219	1.00962826106106	6.5	5.32	2.41	13.35	19.62	32.09	34.53	11.78	224.82	99.5	23.47
Kctd17	72844	0.00483822018550899	5.18630447508416	0.000430286347423703	0.983450392414915	0.993102499896219	1.00335922828395	39.62	33.54	33.15	42.06	36.3	37.71	46.1	35.44	41.79	38.73	47.03
Mfsd5	106073	-0.00562260990771918	4.37863791632038	0.000420270097404085	0.983644121056524	0.993226453019479	-1.00390490053935	17.84	16.74	16.36	16.5	13.83	19.01	15.35	19.87	29.27	31.1	28.52
Pacs1	107975	-0.00538248041558265	4.75451565380362	0.000415511904812149	0.983736960299159	0.993248523375867	-1.00373781941272	12.7	9.28	10.48	8.7	7.99	11.75	12.63	7.88	9.47	9.1	9.83
Ubp1	22221	-0.00424647316330629	6.3076988149612	0.000410011629220719	0.983844943840281	0.993285880170062	-1.00294776704654	42.58	34.9	36.9	30.89	29.95	32.55	38.48	28.82	29.79	31.1	33.27
Zfp280b	64453	0.00505965371038607	5.29538474774566	0.000404684121775745	0.983950228541963	0.993320507033236	1.00351324172115	19.02	17.02	15.93	13.07	12.71	10.8	14.79	11.51	7.75	7.26	10.82
Tmem59	56374	-0.00505511966548282	7.28256311591979	0.000398576938437145	0.984071778157747	0.993371547522822	-1.00351008792438	109.5	116.08	118.8	141.74	158.28	174.38	152.5	186.6	221.87	342.92	214.65
Elk1	13712	-0.00530576297910383	4.47067647516069	0.000394195917735374	0.98415954724201	0.993388483341084	-1.003684445593	11.17	8.48	9.97	10.66	9.67	9.97	12.48	9.44	8.93	8.56	11.62
Rbms3	207181	0.00506608083008675	7.54983479595517	0.000389103781628819	0.984262178188998	0.993420416863723	1.00351771232229	63.5	42.33	50.98	32.23	43.32	34.26	43.73	34.97	23.91	17.96	25.37
1700028K03Rik	76421	-0.0102145664566792	0.919755179447228	0.000373971452132693	0.984571197543543	0.993660639540339	-1.00710532180049	3.67	1.11	1	1.04	1.67	0.67	0.94	0.87	1.1	0.89	0.48
Abca5	217265	-0.00403352107447116	5.98417873757235	0.00033915880462132	0.985306777307924	0.994328215265062	-1.00279973572062	12.54	10.56	12.02	12.05	12.33	10.21	11.7	13.12	12.1	13.8	12.21
Pcdhb14	93885	0.00743939787505678	3.06030859604473	0.00033602613921957	0.98537478461235	0.994328215265062	1.00516991579413	3.2	2.65	3.72	3.29	3.24	6.59	5.63	3.67	4.44	2.98	3.28
Ppp1r15b	108954	0.00401107734585019	6.89526390699282	0.000321570492662016	0.985692792315946	0.994509667812281	1.0027841354798	41.43	31.56	33.18	27.76	27.94	31.04	33.51	28.47	44.77	37.4	37.26
2210406O10Rik	76710	0.00943296151239257	0.504635514157049	0.000321392719492941	0.985696747151328	0.994509667812281	1.00655985287824	2.3	2.64	3.57	4	2.59	2.18	3.53	2.69	1.87	0.65	1.01
Rtn3	20168	0.00387441058347474	7.40405204056125	0.000309684712285208	0.985959663076743	0.99455137097027	1.00268914605638	108.16	79.53	91.53	85.9	93.87	85.69	93.04	90.75	94.68	102.44	89.95
Sgta	52551	-0.00369115683142722	6.35136969544978	0.000309525788154019	0.985963265780289	0.99455137097027	-1.00256179074321	81.06	75.97	77.13	75.36	65.62	70.15	84.07	68.38	57.03	61.19	61.36
Prr36	73072	-0.0074207830439865	3.3605988941487	0.000306890022603312	0.986023152292787	0.99455137097027	-1.00515694635364	7.99	3.48	5.22	2.85	3.59	3.94	5.48	2.09	1.02	1.42	1.75
Rfng	19719	-0.00627499373186855	3.33574714374103	0.000306648700497902	0.986028648139037	0.99455137097027	-1.00435896699218	7	6.29	8.19	7.01	7.12	9.36	10.21	6.74	7.07	7.1	10.9
Nsun6	74455	0.0052475664757597	3.74554117725828	0.000301354347604033	0.986149770178608	0.99455137097027	1.00364395904148	8.8	7.27	7.29	6.42	7.62	8.47	9.53	6.49	7.64	8.53	7.59
Fam120aos	68128	0.00546573339767261	3.49829708669962	0.000296899000580497	0.9862525249715	0.99455137097027	1.00379574335055	11.04	10.65	13.12	11.83	12.33	12.83	13.15	13.26	14.5	19.19	15.07
Polg2	50776	0.0062005194562144	2.49575223293935	0.000295330765963886	0.986288876867224	0.99455137097027	1.00430712167917	6.15	6.77	6.07	6.01	7.1	6.13	6.82	6.84	5.74	4.86	5.51
Plcg1	18803	0.00388997252541997	6.33430004987241	0.000294564242114603	0.986306680122521	0.99455137097027	1.00269996183795	38.98	26.55	30.51	27	27.75	29.23	35.77	24.57	23.05	28.13	30.63
