ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
GO:0006897	endocytosis	58/3148	181/18082	2.47533455891128e-06	0.000145514302583583	4.29880775678529e-06	Arc/Rabep2/Snx33/Dnm3/Ankfy1/Ophn1/Fkbp15/Msr1/March2/Ldlrap1/Wipf3/Rinl/Nostrin/Pstpip1/Cav1/Cln3/Marco/Ehd2/Snx7/Pla2r1/Wasf2/Itsn2/Sh3kbp1/Pik3cg/March3/Arrb1/Wipf1/Mrc2/Dbnl/Flot1/Lrp5/Npc1/Necap2/Myo6/Pik3cb/Rin2/Lrp1/Cav2/Mrc1/Dab2/Lrp4/Siglec1/Hip1/Fcho2/Lrrk2/Esyt2/Sorl1/Trip10/Snx2/Snx3/Pacsin3/Snx9/Stab2/Arhgap27/Ston1/Fnbp1/Rin1/Ghr	58
GO:0090023	positive regulation of neutrophil chemotaxis	17/3148	28/18082	2.48671131871466e-06	0.00014496494170646	4.29880775678529e-06	Cxcr2/C3ar1/Cd74/Ednra/Nckap1l/Cxcl1/Ccl19/Lbp/Ccr7/Thbs4/Rac2/Il1b/Sell/Ccl21a/C5ar1/Tirap/Dapk2	17
GO:0033627	cell adhesion mediated by integrin	12/3148	15/18082	2.99001021385912e-06	0.000172862270231722	5.12718220033567e-06	Col16a1/Itgav/Fbn1/Itga6/Itga5/Adam9/Adam17/Itgb1/Itga11/Itga2/Itgb3/Icam1	12
GO:0008630	intrinsic apoptotic signaling pathway in response to DNA damage	25/3148	54/18082	3.44702492923412e-06	0.000197647907442589	5.86357082699193e-06	Fnip2/Myc/Mcl1/Pnp/Pmaip1/Tnfrsf1b/Tnfrsf1a/Epha2/Bak1/Casp9/Bcl2l11/Pml/Bcl2a1a/Crip1/Tnf/Ier3/Hic1/Nfatc4/Bcl2l1/Bcl2a1d/Bcl2a1b/Ikbke/Uaca/Hmox1/Pgap2	25
GO:0046777	protein autophosphorylation	58/3148	183/18082	3.62806699383922e-06	0.000206336455499057	6.12255248751481e-06	Stk17b/Eif2ak2/Kdr/Lck/Thy1/Irak2/Ripk3/Prkx/Mknk1/Mapkapk2/Btk/Fgfr3/Fgfr1/Fgfr2/Camk2d/Irak3/Sik2/Vrk2/Map4k1/Ntrk1/Ntrk2/Ntrk3/Stk10/Ephb4/Ddr2/Grk5/Ephb3/Met/Peak1/Syk/Egfr/Flt3/Flt1/Nek6/Wnk1/Hck/Epha1/Pdgfra/Pdgfrb/Epha4/Csf1r/Fes/Flt4/Prkd2/Lyn/Tek/Taok3/Lrrk2/Mapkapk3/Fgr/Prkcd/Ern1/Erbb2/Jak1/Csk/Ripk1/Jak2/Jak3	58
GO:0097190	apoptotic signaling pathway	24/3148	51/18082	4.04661491078407e-06	0.000228281804229513	6.77510329033056e-06	Cd28/Ltbr/Anxa6/Cav1/Sgpl1/Hip1/Pawr/Tnfrsf14/Tnfrsf11a/Spn/Vdr/Tnfrsf11b/Tnf/Fas/Ppard/Cd40/Bak1/Daxx/Uaca/Ptgis/Ticam1/Dap/Casp8/P2rx4	24
GO:0009611	response to wounding	26/3148	58/18082	4.27917504734377e-06	0.000239468704265167	7.10206357570713e-06	Id3/Zfp36/Slc1a3/Adm/Serpine2/Nrp1/Myc/Tgfb2/Zfp36l2/Zfp36l1/Tnfaip3/Nmnat1/Pik3cb/Lcp1/Itgb4/Pdgfb/Ngfr/F2r/Pdgfa/Abhd2/Ccl2/Hhex/Gpx1/Tgfb1/Nmnat3/Il6	26
GO:0042535	positive regulation of tumor necrosis factor biosynthetic process	11/3148	13/18082	4.30870243169757e-06	0.000239207473842096	7.10206357570713e-06	Mapkapk2/Thbs1/Tlr4/Tlr1/Fcgr3/Ccr2/Spn/Lbp/Tlr2/Cybb/Hspb1	11
GO:0000187	activation of MAPK activity	31/3148	76/18082	4.42899173132615e-06	0.000243948938589922	7.24418080751322e-06	Hgf/Ptprc/Cd74/Nrg1/Shc1/Bmp2/Cspg4/Plce1/Map3k5/Cd81/C1qtnf2/Pxn/Itga1/Fgf1/Tlr4/Fgf10/Efna1/Lrrk2/Tnf/Tgfa/Wnt5a/Thbs1/Ntrk3/Il1b/Lpar1/Met/Ghr/P2rx7/Igf1/Syk/Arrb1	31
GO:0000165	MAPK cascade	29/3148	69/18082	4.8631571390441e-06	0.000265767256322547	7.89359374919171e-06	Ptk2b/Zfp36/Itpkb/Plvap/Myc/Nrg1/Shc1/Zfp36l2/Zfp36l1/Mef2c/Map3k5/Ccl3/Scg2/Taok3/Slc11a1/Cav1/Fgfr3/Efna1/Lrrk2/Ccl2/Mapkapk3/Tnf/Mef2a/Il18/Ccl12/Il1b/Tgfb1/Dok2/Dok1	29
GO:0070098	chemokine-mediated signaling pathway	25/3148	55/18082	5.11088950423729e-06	0.000277138910412811	8.23285231145082e-06	Ptk2b/Gpr35/Cxcl10/Ccl24/Ccr2/Ccl19/Ccl2/Cxcl1/Ccr1/Ackr3/Ackr1/Ccl7/Ccl6/Cx3cl1/Ccl4/Pf4/Ccl12/Ccl9/Ccl11/Ccl8/Ccl21a/Cxcl13/Ccl3/Cxcl12/Cxcl9	25
GO:0045429	positive regulation of nitric oxide biosynthetic process	22/3148	45/18082	5.41973252499424e-06	0.000291623250392115	8.66470890422506e-06	Ptk2b/Klf2/Egfr/H2-M3/Tlr4/Itgb2/Tlr5/Esr1/Clu/Ptx3/Tnf/Icam1/Klf4/Smad3/Il1b/Aif1/Ptgs2/Tlr2/Ticam1/Jak2/Agt/Il6	22
GO:0050707	regulation of cytokine secretion	10/3148	11/18082	5.68413952128143e-06	0.000303513877743966	9.01960866691947e-06	Socs1/Gpam/Tlr6/Tlr4/Tlr1/Tlr8/Tlr5/Tlr2/Tlr9/Lyn	10
GO:0035023	regulation of Rho protein signal transduction	31/3148	77/18082	6.05633274431253e-06	0.000320935096760677	9.5390192152135e-06	Arhgef10l/Vav1/Obscn/Flot1/Plekhg1/Prex2/Eps8l2/Arhgdib/Ngef/Arhgef1/Arhgef26/Fgd2/Plekhg5/Akap13/Als2cl/Arhgef17/Plekhg3/Rasgrf2/Arhgef10/Fgd5/Spata13/Plekhg2/Vav3/Itsn2/Tiam2/Arhgef6/Dnmbp/Arhgef3/Arhgef5/Arhgef37/Dlc1	31
GO:0030155	regulation of cell adhesion	21/3148	42/18082	6.15841309125306e-06	0.00032389032306035	9.62847867208296e-06	Lama5/Ptk2b/Lama4/Gsn/Emcn/Prlr/Pml/Ptprj/S1pr1/Nuak1/Icam1/Dll1/Il18/Cytip/Prkx/Cyth1/Fes/Stat5a/Lama2/Jak2/Lama3	21
GO:0010759	positive regulation of macrophage chemotaxis	12/3148	16/18082	8.05403436455618e-06	0.000420406017465402	1.23561312263572e-05	C3ar1/Trpv4/Cx3cl1/Thbs1/Cmklr1/Rarres2/C5ar1/Ccl21a/Csf1/Ccl2/Ptprj/Ccr7	12
GO:0071345	cellular response to cytokine stimulus	18/3148	33/18082	8.07333439837439e-06	0.000418292309495749	1.23561312263572e-05	Flt3/Cxcr4/Plscr1/Hcls1/Ccr7/Stat3/Stat1/Cd86/Socs1/Nfkbia/Nfkb1/Pid1/Itga4/Csf1r/Dpysl3/Stat5a/Jak3/Mme	18
GO:0051897	positive regulation of protein kinase B signaling	36/3148	97/18082	8.09893611467792e-06	0.000416533714726164	1.23561312263572e-05	Mst1r/Egfr/Tcf7l2/Stk3/Nrg1/Hcls1/Gas6/Hpse/F3/Ccl21a/F7/Axl/Ngfr/Pdgfa/Cd28/Tek/Pik3r5/F10/Chil1/Igfbp5/Ccl19/Ptprj/Tnf/Osbpl8/Thbs1/Spry2/C1qtnf1/Gpx1/Angpt1/Il18/Pik3cg/Tgfb1/Igf2/Adam8/Igf1/Il6	36
GO:0071222	cellular response to lipopolysaccharide	63/3148	209/18082	8.13547254012628e-06	0.000415358951146416	1.23561312263572e-05	Cd14/Tspo/Ankrd1/Cxcl10/Lbp/Irf8/Gbp6/Tnfrsf1b/B2m/Lcn2/Cd180/Tnfaip3/Cd86/Serpine1/Axl/Ripk2/Plscr1/Tlr5/Nlrp3/Tnf/Ppard/Wnt5a/Cx3cr1/Il18/Shpk/Plscr4/Tlr9/Havcr2/Sgms1/Zfp36/Tfpi/Ticam2/Icam1/Stap1/Nr1h3/Abca1/Mef2c/Nfkb1/Plscr2/Cd36/Cd300lb/Cebpb/Mrc1/Ticam1/Cxcl16/Tlr4/Ednrb/Ccl2/Gbp2/Fcgr4/Stat1/Pde2a/Pycard/Star/Tnip2/Cd40/Adam9/Zc3h12a/Litaf/Sbno2/Jak2/Cmpk2/Il6	63
GO:0030099	myeloid cell differentiation	16/3148	27/18082	8.27654836761163e-06	0.000419498739403168	1.24220334186158e-05	Dab2/Plscr1/Pml/L3mbtl3/Ccr1/Irf8/Clec5a/Stap1/Tal1/Hoxb7/Bcl6b/Cdkn1c/Prkx/Tirap/Cebpa/Jak2	16
GO:0007599	hemostasis	22/3148	46/18082	8.34236262704249e-06	0.000419792527079021	1.24220334186158e-05	F8/Serping1/Anxa5/F10/Tfpi2/Tfpi/Anxa8/P2ry12/Anxa7/Vwf/Zfp385a/Thbd/F13a1/F3/F2rl3/Pros1/F7/F5/Enpp4/F2r/Procr/Tspan32	22
GO:0048535	lymph node development	17/3148	30/18082	8.35412495009383e-06	0.000417382173831249	1.24220334186158e-05	Flt3/Ltbr/Ikzf1/Tnfrsf11a/Ccr7/Id2/Ltb/Il7r/Nfkb2/Nfkb1/Tgfb1/Ripk3/Ccl21a/Cd248/Cxcl13/Il15/Jak3	17
GO:0001649	osteoblast differentiation	40/3148	113/18082	8.65334459481062e-06	0.000429262880868309	1.27775994747935e-05	Mrc2/Col6a1/Chrd/Tmsb4x/Lrrc17/Itga11/Bmp2/Sema7a/Tpm4/Cat/Epha2/Tmem119/Creb3l1/Mef2c/Tgfbr3/Gdf10/Vcan/Spp1/Gpnmb/Adar/Runx2/Ccl3/Trp53inp2/Snai2/Col1a1/Igfbp5/Rrbp1/Twist2/Tnc/Wwtr1/Bmp3/Sfrp1/Smad3/Dhh/Gja1/Bmp6/Igf2/Junb/Igf1/Fhl2	40
GO:0032720	negative regulation of tumor necrosis factor production	21/3148	43/18082	9.63550406190623e-06	0.000474607839342944	1.40329619358692e-05	Flt3/Tspo/Ptger4/Tlr4/Twist2/Lbp/Irak3/Adipoq/Ptpn22/Tnfaip3/Trim30a/Gas6/Cd34/Zc3h12a/Gpnmb/Acp5/Axl/Gpr18/Nod2/Nlrc3/Havcr2	21
GO:0030890	positive regulation of B cell proliferation	21/3148	43/18082	9.63550406190623e-06	0.000474607839342944	1.40329619358692e-05	Card11/Ptprc/Cd74/Tlr4/Vav3/Nckap1l/Bst1/Irs2/Gpr183/Nfatc2/Cd38/Sash3/Mef2c/Ada/Clcf1/Bcl6/Cd81/Cd40/Tirap/Ticam1/Cdkn1a	21
GO:0001916	positive regulation of T cell mediated cytotoxicity	13/3148	19/18082	1.13236157891226e-05	0.000553835839167904	1.63793081947924e-05	H2-K1/H2-M3/H2-Q9/Ptprc/H2-D1/H2-T23/Cd1d1/Cd1d2/Pnp/Stx7/Tap2/B2m/P2rx7	13
GO:0019886	antigen processing and presentation of exogenous peptide antigen via MHC class II	11/3148	14/18082	1.27117958188135e-05	0.000613138083592757	1.8140464538328e-05	Fcer1g/Ifi30/Ctse/Cd74/H2-Aa/H2-Ab1/H2-DMa/H2-DMb1/Unc93b1/Fcgr2b/H2-Eb1	11
GO:0042110	T cell activation	18/3148	34/18082	1.35318714782376e-05	0.000648211829411882	1.88694344233027e-05	Cd28/Vav1/Card11/Dock2/Rab29/Dpp4/Was/Smad3/Cd8a/Ada/Itgav/Treml2/Tgfb1/Cd4/Cd48/Icosl/Nlrc3/Il6	18
GO:0050715	positive regulation of cytokine secretion	18/3148	34/18082	1.35318714782376e-05	0.000648211829411882	1.88694344233027e-05	Cd14/Rgcc/Ptger4/Tnfsf15/Clec5a/Tnf/Fgr/Casp1/Clec4e/Il1a/Cd36/Clec9a/Clec4n/Tlr2/Syk/Agtr1a/P2rx7/Agt	18
GO:0035924	cellular response to vascular endothelial growth factor stimulus	14/3148	22/18082	1.3577585611025e-05	0.000645977890875171	1.88694344233027e-05	Mapkapk2/Nr4a1/Flt1/Nrp1/Gas1/Ramp2/Vcam1/Notch1/Kdr/Ern1/Dll4/Flt4/Prkd2/Hspb1	14
GO:0050718	positive regulation of interleukin-1 beta secretion	14/3148	22/18082	1.3577585611025e-05	0.000645977890875171	1.88694344233027e-05	Ccr5/Nlrp3/Trim16/Ccl19/Ccr7/Wnt5a/Casp4/Pycard/Casp1/Aim2/Ccl3/Nod2/P2rx7/Gsdmd	14
GO:2000379	positive regulation of reactive oxygen species metabolic process	17/3148	31/18082	1.44773405617665e-05	0.000684118639029951	1.99892193675792e-05	Ptk2b/Tspo/Nfe2l2/Plau/Pdgfrb/Tgfbr2/Thbs1/Grb2/Cd36/Pid1/Zc3h12a/Ripk3/Xdh/Pdgfb/Nqo2/Cyp1b1/Cdkn1a	17
GO:0006635	fatty acid beta-oxidation	21/3148	44/18082	1.4785379248532e-05	0.000693982424465833	2.02828292577485e-05	Hadh/Decr1/Acox3/Sesn2/Abcd1/Adipoq/Acadm/Hadhb/Cpt1a/Acadvl/Ppard/Cpt1b/Crot/Ech1/Acat3/Acaa1a/Hadha/Acaa2/Eci1/Acox1/Abcd2	21
GO:0045765	regulation of angiogenesis	16/3148	28/18082	1.49571295775035e-05	0.000697362470287399	2.038691076016e-05	Ptk2b/Tek/Efna1/Rnh1/Id1/Epha2/Tspan12/Tnfrsf12a/Angpt2/Serpine1/Itga5/Emp2/Ets1/Plxnd1/Sp100/Enpp2	16
GO:0097191	extrinsic apoptotic signaling pathway	20/3148	41/18082	1.71399819128847e-05	0.000793806233324812	2.30682488352335e-05	Tlr3/Pml/Tgfb2/Tnfrsf10b/Krt8/Fas/Tnfsf12/Tnf/Il33/Tnfrsf1b/Smad3/Tnfrsf12a/Tradd/Tgfb1/G0s2/Ripk1/Krt18/Jak2/P2rx7/Casp8	20
GO:0001503	ossification	35/3148	96/18082	1.71413076741017e-05	0.000788646856423547	2.30682488352335e-05	Pth1r/Mgp/Slc26a2/Col5a2/Ecm1/Lrrc17/Col11a1/Tnfrsf11a/Col11a2/Bmp2/Tmem119/Bmp1/Gdf10/Mmp14/Igsf10/Sparc/Spp1/Rsad2/Foxc2/Fstl3/Ext1/Csf1/Runx1/Foxc1/Alox15/Clec3b/Bmp3/Bmp8b/Mmp9/Ifitm1/Bmp6/Ddr2/Igf2/Rassf2/Sbno2	35
GO:0035455	response to interferon-alpha	10/3148	12/18082	1.91967246324777e-05	0.000877402926085735	2.55114366826348e-05	Ifitm2/Ifitm1/Plscr1/Ifnar2/Eif2ak2/Tgtp1/Ifitm3/Adar/Bst2/Tgtp2	10
GO:0001818	negative regulation of cytokine production	10/3148	12/18082	1.91967246324777e-05	0.000877402926085735	2.55114366826348e-05	Pparg/Ndrg2/Epha2/Btk/Slc11a1/Nfkb1/Gpnmb/Ceacam1/Mertk/Axl	10
GO:0032729	positive regulation of interferon-gamma production	23/3148	52/18082	2.27597307698213e-05	0.00103341947519831	3.00586179503361e-05	Ripk2/Cd14/Flt3/H2-Q9/H2-M3/Fzd5/Slc11a1/Tlr4/Ccr2/Ticam2/Slamf6/Irf8/Tnf/Cd226/Bcl3/Wnt5a/Sash3/Il18/Pycard/Il1b/Il27ra/Runx1/Havcr2	23
GO:2001238	positive regulation of extrinsic apoptotic signaling pathway	17/3148	32/18082	2.42832712735182e-05	0.00109545006283807	3.16631895228796e-05	Ptprc/Ltbr/Tnfsf10/Cav1/Siglec1/Pml/Fas/Tnfsf12/Sfrp1/Gper1/Tnfrsf12a/Pycard/Itm2c/G0s2/Ripk1/Agt/Casp8	17
GO:0050776	regulation of immune response	17/3148	32/18082	2.42832712735182e-05	0.00109545006283807	3.16631895228796e-05	Cdh1/Card11/Phf11a/Sppl2a/Cd1d1/Tnfsf13/Fcgr3/Spn/Cd200/Smad3/Fcer1g/Dennd1b/Cd40/Irf1/Fcgr1/Clec12a/Syk	17
GO:0009612	response to mechanical stimulus	26/3148	63/18082	2.44214105329933e-05	0.00109462017315487	3.16631895228796e-05	Postn/Ptk2b/Inhbb/Lck/Tgfbr2/Mmp14/Cd36/Piezo2/Ets1/Retn/Cav1/Txnip/Chil1/Dcn/Tnc/Col3a1/Ccl2/Btg2/Pparg/Stat1/Thbs1/Angpt2/Junb/Mmp2/Cxcl12/P2rx7	26
GO:0002040	sprouting angiogenesis	16/3148	29/18082	2.60004034021287e-05	0.00115793536126885	3.35061019918979e-05	Ptk2b/Tek/Nrarp/Flt1/Nrp1/Ramp2/Eng/Pgf/Notch1/Thbs1/Angpt1/Loxl2/Parva/Cdh13/Esm1/Flt4	16
GO:0010811	positive regulation of cell-substrate adhesion	20/3148	42/18082	2.62117126785947e-05	0.00115995676272551	3.35749268299057e-05	Alox15/Egflam/Smoc2/Edil3/Hsd17b12/Ccdc80/Itga3/Itgb1/Col8a1/Npy2r/Fbln2/Thbs1/Nid1/Rsu1/Abi3bp/Itga6/Itga5/Spp1/Ecm2/Jak2	20
GO:0030168	platelet activation	19/3148	39/18082	3.05076634968018e-05	0.00134145711100542	3.8612456305476e-05	Fzd6/Vav1/F8/Rasgrp2/P2ry12/Itgb3/Vwf/Cx3cl1/Pik3cb/Entpd1/Pf4/Mertk/F5/Axl/F2r/Rap2b/Pdia6/P2rx1/Syk	19
GO:0007040	lysosome organization	19/3148	39/18082	3.05076634968018e-05	0.00134145711100542	3.8612456305476e-05	Tfeb/Tmem106b/Idua/Hook2/Tpp1/Cln3/Hexb/Hexa/Lyst/Lrrk2/Naglu/Myo7a/Abca1/Ppt1/Gaa/Cln8/Tpcn2/Acp2/Cln5	19
GO:0009968	negative regulation of signal transduction	23/3148	53/18082	3.25536609590448e-05	0.00142241939570997	4.09582031375089e-05	Socs2/Cav1/Ubash3b/Kif26a/Ldlrad4/Ddit4l/Rgs10/Ddit4/Rgs18/Socs1/Rgs1/Prr5l/Socs3/Erbb3/Pmepa1/Inpp5d/Rgs2/Rgs16/Rgs11/Rgs5/Rgs14/Cish/Arrb1	23
GO:0006869	lipid transport	38/3148	111/18082	3.49216297590289e-05	0.00151633980061494	4.35593108514549e-05	Pctp/Apold1/Apoc1/Apol6/Tspo/Apoe/Apol9a/Abca9/Stard10/Apol9b/Abca6/Lbp/Apol7c/Scp2/Scarb1/Abcb4/Stard3/Atp11a/Stard6/Stard5/Esyt1/Atp10a/Abcg1/Ano6/Apobr/Gltp/Gulp1/Slc27a1/Esyt2/Abca8a/Sorl1/Apol10b/Osbpl8/Pltp/Star/Atp8b1/Gpihbp1/Lrp10	38
GO:0048008	platelet-derived growth factor receptor signaling pathway	18/3148	36/18082	3.50307428109844e-05	0.0015116918545478	4.35593108514549e-05	Pdgfd/Txnip/Sgpl1/Nrp1/Plat/Ptprj/Itgb3/Pdgfra/Csrnp1/Pdgfrb/Iqgap1/Pdgfc/Tiparp/Rgs14/Arid5b/Pdgfb/Jak2/Pdgfa	18
GO:0030324	lung development	41/3148	124/18082	4.03272807658139e-05	0.00172939455894427	4.98537987435398e-05	Lama5/Egfr/Eif4ebp1/Mgp/Fgf7/Epas1/Itga3/Adamts2/Notch1/Kdr/Pdgfra/Nos3/Tgfbr2/Foxp1/Ada/Mmp14/Sparc/Fstl3/Hsd11b1/Cebpa/Stk40/Fgfr1/Fgf1/Fgfr2/Fgf10/Chil1/Aldh1a2/Crispld2/Lox/Heg1/Gli3/Lipa/Wnt5a/Srebf1/Rbp4/Spry2/Hes1/Nphp3/Wwp1/Igf1/Asah1	41
GO:0043277	apoptotic cell clearance	12/3148	18/18082	4.16118153130527e-05	0.00177356145729846	5.09136373771363e-05	Nr1h3/Alox15/Itgav/Lrp1/Marco/Gas6/Tgm2/Cd36/Ccr2/Mertk/Axl/Pdia6	12
GO:0071560	cellular response to transforming growth factor beta stimulus	25/3148	61/18082	4.16634864279239e-05	0.00176500916158673	5.09136373771363e-05	Postn/Ankrd1/Acvrl1/Smad7/Zfp36l2/Zfp36l1/Id1/Nos3/Sox5/Mef2c/Serpine1/Sox6/Runx1/Actr3/Dab2/Pdgfd/Col1a1/Cav1/Clec3b/Sfrp1/Col4a2/Wnt5a/Cx3cr1/Star/Tgfb1	25
GO:0044344	cellular response to fibroblast growth factor stimulus	16/3148	30/18082	4.36466818545659e-05	0.00183782028242074	5.30323593059989e-05	Nr4a1/Postn/Snai2/Snca/Zfp36/Col1a1/Myc/Ccl2/Zfp36l2/Sfrp1/Zfp36l1/Iqgap1/Dll4/Star/Cd44/Hyal1	16
GO:0042130	negative regulation of T cell proliferation	19/3148	40/18082	4.64819455970512e-05	0.00194538222827367	5.58391496319021e-05	Pla2g2f/Ptpn6/Slfn1/H2-M3/Btla/H2-Aa/H2-Ab1/Pawr/Spn/Vsig4/Pla2g2d/Cd274/Sdc4/Tgfb1/Gpnmb/Ceacam1/Cebpb/Zc3h12d/Havcr2	19
GO:0002548	monocyte chemotaxis	19/3148	40/18082	4.64819455970512e-05	0.00194538222827367	5.58391496319021e-05	Flt1/Anxa1/Ccl24/Ccr2/Ccl2/Ccl19/Ccl7/Lgals3/Ccl6/Calca/Cx3cl1/Ccl4/Ccl12/Ccl9/Ccl11/Ccl8/Ccl21a/Ccl3/Pdgfb	19
GO:0060397	JAK-STAT cascade involved in growth hormone signaling pathway	10/3148	13/18082	5.26947745850203e-05	0.00219201281124903	6.29470400128569e-05	Stat3/Ptpn6/Stat1/Socs1/Socs3/Adam17/Ghr/Stat5a/Jak2/Lyn	10
GO:0071549	cellular response to dexamethasone stimulus	18/3148	37/18082	5.43370422945975e-05	0.00224689369923503	6.45462072538e-05	Eif4ebp1/Egfr/Fech/Aqp1/Abcg2/Nr3c1/Fbxo32/Ccl2/Ddit4/Star/Tgfb1/Errfi1/Casp9/Foxo1/Agtr1a/Jak2/Il6/Serpinf1	18
GO:0008203	cholesterol metabolic process	32/3148	89/18082	5.72069350911959e-05	0.00235153178355929	6.75777829732256e-05	Pctp/Apoc1/Fech/Apoe/Lrp5/Cat/Cyb5r3/Ch25h/Ldlrap1/Npc1/Lipe/Abca1/Lrp1/Pon1/Soat1/Cebpa/Abcg1/Cyp7b1/Erlin2/Hmgcs2/Apobr/Aplp2/Sorl1/Srebf1/Fdx1/Star/Fdxr/Cln8/Cyp27a1/Npc2/Lepr/Cyp46a1	32
GO:0030217	T cell differentiation	19/3148	41/18082	6.94452215244035e-05	0.00283722849144985	8.11332258411192e-05	Vav1/Ptprc/Itpkb/Egr1/Ikzf1/Rhoh/Ptpn22/Hs1bp3/Lck/Dll4/Il7r/Bcl2a1d/Tgfb1/Cd4/Lfng/Lepr/Runx2/Wwp1/Gimap1	19
GO:0010595	positive regulation of endothelial cell migration	19/3148	41/18082	6.94452215244035e-05	0.00283722849144985	8.11332258411192e-05	Ptk2b/Tek/Fgf1/Anxa3/Sash1/Itgb3/Kdr/Wnt5a/Thbs1/Foxp1/Angpt1/Sparc/Foxc2/Zc3h12a/Ets1/Flt4/Prkd2/Bcas3/Agt	19
GO:0048662	negative regulation of smooth muscle cell proliferation	18/3148	38/18082	8.24526735934293e-05	0.00334823494764735	9.58035091508353e-05	Npr1/Npr3/Apod/Cav1/Igfbp5/Esr1/Adipoq/Comt/Klf4/Nos3/Ppard/Tnfaip3/Pparg/Ndrg2/Aif1/Hmox1/Ptgir/Il15	18
GO:0034113	heterotypic cell-cell adhesion	12/3148	19/18082	8.3258089655898e-05	0.00336137744193066	9.58758346159136e-05	Ptprc/Itgax/Itga7/Itgav/Itga5/Itgad/Itga4/Itgb7/Itgb2/Itgb1/Parva/Itgb3	12
GO:0051781	positive regulation of cell division	20/3148	45/18082	8.40906122368346e-05	0.00337545501083014	9.58758346159136e-05	Pdgfd/Fgf7/Fgf1/Fgfr2/Btc/Vegfc/Tgfb2/Cat/Pgf/Thbs4/Tgfa/Tal1/Il1b/Sirt2/Il1a/Tgfb1/Igf2/Pdgfc/Pdgfb/Pdgfa	20
GO:0034612	response to tumor necrosis factor	14/3148	25/18082	8.43185248490943e-05	0.00336528053963903	9.58758346159136e-05	Cd14/Ubd/Wfdc21/Adam10/Chil1/Adam9/Gch1/Ripk1/Tnfrsf11a/Adipoq/Ptgs2/Jak2/Casp8/Cxcl16	14
GO:0048010	vascular endothelial growth factor receptor signaling pathway	14/3148	25/18082	8.43185248490943e-05	0.00336528053963903	9.58758346159136e-05	Mapkapk2/Ptk2b/Vav1/Foxc1/Flt1/Sulf1/Nrp1/Vegfc/Ccl2/Pgf/Kdr/Foxc2/Flt4/Prkd2	14
GO:0032868	response to insulin	27/3148	71/18082	8.5604592662729e-05	0.00339714481537234	9.68204239522467e-05	Ptprn/Gcnt1/Hadh/Tnfsf10/Scly/Sesn2/Adm/Vgf/Pck1/Egr1/Ucp3/Egr2/Ggh/Slc27a1/Cat/Pfkfb1/Trpv4/Stxbp3/Rbp4/Hadha/Gal/Inpp5k/Acvr1c/Retn/Tlr2/Lyn/Il6	27
GO:0046579	positive regulation of Ras protein signal transduction	13/3148	22/18082	8.65535425907623e-05	0.00341536782475305	9.68632443398005e-05	Kitl/Itpkb/Mmd2/Rasgef1a/Fgf10/Nrg1/Notch2/Ntrk1/Erbb2/Rasgrp4/Rasgrp1/Csf1/Igf1	13
GO:0002687	positive regulation of leukocyte migration	13/3148	22/18082	8.65535425907623e-05	0.00341536782475305	9.68632443398005e-05	Mmp9/Kitl/Ccl12/Selp/Itga4/Pecam1/Sele/Aoc3/Ccl2/Itga2/Tlr2/Itgb3/Itga2b	13
GO:0043627	response to estrogen	28/3148	75/18082	8.85709020285029e-05	0.003475236514622	9.86019410843626e-05	Trim25/Tgfb2/Tnfrsf11b/Pdgfrb/Tgfbr2/Mmp14/Gal/F7/Ptprn/Tek/Aqp1/Cav1/Zfp366/Esr1/Arpc1b/Gli3/Pparg/Dhh/Gba/Gata6/Star/Arsb/Ctnna1/Il4ra/Hmox1/Arsa/Mmp2/Agtr1a	28
GO:0051017	actin filament bundle assembly	17/3148	35/18082	9.68500906433036e-05	0.00377829698394083	0.000107257227576466	Baiap2/Cald1/Lima1/Dbnl/Rhod/Actn1/Pawr/Actn4/Baiap2l1/Eps8/Lcp1/Gas7/Swap70/Aif1/Dpysl3/Coro1b/Pls3	17
GO:0030838	positive regulation of actin filament polymerization	21/3148	49/18082	9.77008454296927e-05	0.00379029035141787	0.000107638782529577	Baiap2/Vasp/Ptk2b/Cdc42ep1/Cdc42ep5/Alox15/Fmn1/Ccl24/Nckap1l/Baiap2l1/Kirrel/Icam1/Myo1c/Grb2/Pycard/Ccl11/Ccl21a/Arpc2/Cdc42ep2/Actr3/Lmod1	21
GO:0097192	extrinsic apoptotic signaling pathway in absence of ligand	19/3148	42/18082	0.000101870353157727	0.00392994418416481	0.000111653886803369	Kitl/Bcl2l11/Bcl2a1a/Mcl1/Fas/Unc5b/Clca3a2/Lcn2/Itm2b/Bcl2l1/Erbb3/Itgav/Bcl2a1d/Il1b/Il1a/Bcl2a1b/Bak1/Mknk1/Igf1	19
GO:0070555	response to interleukin-1	16/3148	32/18082	0.000112207352291195	0.00430415376956983	0.000122352956344515	Ripk2/Snca/Hnmt/Anxa1/Chil1/Tnfrsf11a/Irak3/Cyba/Il1r1/Myd88/Cd38/Mthfr/Irak2/Ets1/Sele/Ghr	16
