Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
digestive system development (GO:0055123)	2/22	0.562259502841421	1	0	0	1.08225108225108	0.623151284451817	ITGB4;GATA6
negative regulation of protein polymerization (GO:0032272)	2/22	0.562259502841421	1	0	0	1.08225108225108	0.623151284451817	PRKCD;EML2
lymphocyte activation involved in immune response (GO:0002285)	2/22	0.562259502841421	1	0	0	1.08225108225108	0.623151284451817	LCP1;CD244
regulation of B cell activation (GO:0050864)	8/96	0.562777799731354	1	0	0	0.992063492063492	0.570307937129223	IL6;TLR9;TNFAIP3;NOD2;FCGR2B;IKZF3;SAMSN1;ZFP36L1
negative regulation of autophagy (GO:0010507)	4/47	0.564773452672959	1	0	0	1.01317122593718	0.578855721343034	LRRK2;HGF;LEPR;PTPN22
negative regulation of protein modification by small protein conjugation or removal (GO:1903321)	4/47	0.564773452672959	1	0	0	1.01317122593718	0.578855721343034	CAV1;TNFAIP3;ISG15;TRIM21
positive regulation of protein ubiquitination (GO:0031398)	7/84	0.565799617636497	1	0	0	0.992063492063492	0.564995333241653	LRRK2;PYHIN1;CAV1;ADRB2;SEPT4;CLU;BIRC3
positive regulation of peptidyl-serine phosphorylation (GO:0033138)	7/84	0.565799617636497	1	0	0	0.992063492063492	0.564995333241653	IL6;TGFB1;CAV1;HCLS1;GAS6;TNF;CD44
negative regulation of growth (GO:0045926)	10/121	0.569154538314757	1	0	0	0.983864620228257	0.554509332345696	BST2;ACVRL1;GJA1;CDKN1A;TGFB1;SOX17;BCL6;NOV;NPR1;PML
actomyosin structure organization (GO:0031032)	6/72	0.569650643871074	1	0	0	0.992063492063492	0.558265884470472	TMOD1;MYOM1;MYLIP;LMOD1;ANKRD1;F11R
ventricular cardiac muscle tissue morphogenesis (GO:0055010)	3/35	0.57285761921981	1	0	0	1.02040816326531	0.568487832838166	DLL4;TGFB1;ENG
regulation of axon extension (GO:0030516)	3/35	0.57285761921981	1	0	0	1.02040816326531	0.568487832838166	SEMA7A;SEMA3G;MAPT
endoplasmic reticulum organization (GO:0007029)	3/35	0.57285761921981	1	0	0	1.02040816326531	0.568487832838166	SEC16B;CAV2;SEC31B
positive regulation of cell development (GO:0010720)	3/35	0.57285761921981	1	0	0	1.02040816326531	0.568487832838166	RGS14;SERPINF1;ADIPOQ
response to glucagon (GO:0033762)	3/35	0.57285761921981	1	0	0	1.02040816326531	0.568487832838166	ADCY4;GNG12;GNG11
embryonic limb morphogenesis (GO:0030326)	3/35	0.57285761921981	1	0	0	1.02040816326531	0.568487832838166	RARG;OSR1;GLI3
mitotic cytokinesis (GO:0000281)	5/60	0.574735066985484	1	0	0	0.992063492063492	0.549450493484942	SEPT1;MITD1;SNX33;RHOC;SEPT4
regulation of protein metabolic process (GO:0051246)	5/60	0.574735066985484	1	0	0	0.992063492063492	0.549450493484942	PLAUR;GSAP;IGF2BP2;FOLR2;KLF2
peptidyl-serine modification (GO:0018209)	14/171	0.580376038479266	1	0	0	0.974658869395711	0.530291465223245	PRKCH;GALNT18;DAPK2;LRRK2;PRKCD;VRK2;TGFBR2;LATS2;MAPKAPK3;PRKCQ;SGK3;STK32A;GAS6;IKBKE
peptide cross-linking (GO:0018149)	4/48	0.581793155830857	1	0	0	0.992063492063492	0.537341564259486	COL3A1;ANXA1;F13A1;THBS1
fatty acid biosynthetic process (GO:0006633)	4/48	0.581793155830857	1	0	0	0.992063492063492	0.537341564259486	ASAH2;ACSM3;LPL;HACD4
cellular response to heat (GO:0034605)	4/48	0.581793155830857	1	0	0	0.992063492063492	0.537341564259486	IL1A;HMOX1;MAPT;THBS1
Wnt signaling pathway (GO:0016055)	9/110	0.582955506216778	1	0	0	0.974025974025974	0.525627676180209	RARG;CDH3;FZD7;LRRK2;FZD6;PLCG2;SNAI2;VRK2;WLS
lysosomal transport (GO:0007041)	6/73	0.583432672098433	1	0	0	0.978473581213307	0.527227221335962	DTX3L;DENND3;ADRB2;RAB7B;SORL1;MTM1
SCF-dependent proteasomal ubiquitin-dependent protein catabolic process (GO:0031146)	6/73	0.583432672098433	1	0	0	0.978473581213307	0.527227221335962	PSME1;PSME2;FBXO6;PSMB10;PSMB8;PSMB9
regulation of chromatin organization (GO:1902275)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	IGF2
ganglion development (GO:0061548)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	NRP1
cellular response to growth hormone stimulus (GO:0071378)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	STAT3
positive regulation of steroid metabolic process (GO:0045940)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	LDLRAP1
epithelial cell apoptotic process (GO:1904019)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	GSN
protein K11-linked deubiquitination (GO:0035871)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	TNFAIP3
leukotriene D4 metabolic process (GO:1901748)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	GGT5
response to laminar fluid shear stress (GO:0034616)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	KLF2
embryonic digestive tract morphogenesis (GO:0048557)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	PDGFRA
regulation of amyloid-beta clearance (GO:1900221)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	CLU
RNA phosphodiester bond hydrolysis, endonucleolytic (GO:0090502)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	ZC3H12A
positive regulation of intracellular steroid hormone receptor signaling pathway (GO:0033145)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	YAP1
creatine metabolic process (GO:0006600)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	STAT5A
negative regulation of gluconeogenesis (GO:0045721)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	ADIPOQ
DNA dealkylation involved in DNA repair (GO:0006307)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	MGMT
glycoprotein catabolic process (GO:0006516)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	ADAMTS12
negative regulation of autophagosome assembly (GO:1902902)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	LRRK2
receptor guanylyl cyclase signaling pathway (GO:0007168)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	NPR1
regulation of histone phosphorylation (GO:0033127)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	IL1B
endosomal vesicle fusion (GO:0034058)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	SAMD9L
negative regulation of lipopolysaccharide-mediated signaling pathway (GO:0031665)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	SIGIRR
sympathetic ganglion development (GO:0061549)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	NRP1
regulation of fatty acid beta-oxidation (GO:0031998)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	PLIN5
DNA dealkylation (GO:0035510)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	MGMT
cytochrome complex assembly (GO:0017004)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	CYBA
negative regulation of protein maturation (GO:1903318)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	LRRK2
negative regulation of stem cell differentiation (GO:2000737)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	REST
leukotriene D4 biosynthetic process (GO:1901750)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	GGT5
regulation of phospholipase activity (GO:0010517)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	RGS2
negative regulation of sodium ion transmembrane transporter activity (GO:2000650)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	OSR1
detection of light stimulus involved in visual perception (GO:0050908)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	CNGB1
cilium movement involved in cell motility (GO:0060294)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	RSPH9
negative regulation of pathway-restricted SMAD protein phosphorylation (GO:0060394)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	GREM1
regulation of mRNA 3'-end processing (GO:0031440)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	ZFP36L1
chaperone-mediated protein transport (GO:0072321)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	CLU
poly-N-acetyllactosamine metabolic process (GO:0030309)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	B3GNT3
very-low-density lipoprotein particle assembly (GO:0034379)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	SOAT1
regulation of neuroblast proliferation (GO:1902692)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	LRRK2
endothelial tube morphogenesis (GO:0061154)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	ACVRL1
positive regulation of vacuole organization (GO:0044090)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	ANXA2
sequestering of actin monomers (GO:0042989)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	GSN
quinone metabolic process (GO:1901661)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	AKR1B10
regulation of lysosomal lumen pH (GO:0035751)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	LRRK2
histone H2B ubiquitination (GO:0033523)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	DTX3L
forelimb morphogenesis (GO:0035136)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	OSR1
positive regulation of nuclease activity (GO:0032075)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	BAK1
regulation of axon regeneration (GO:0048679)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	SCARF1
thyroid hormone generation (GO:0006590)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	CPQ
negative regulation of glucose transport (GO:0010829)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	IL1B
positive regulation of epidermal growth factor-activated receptor activity (GO:0045741)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	NCF1
low-density lipoprotein particle receptor catabolic process (GO:0032802)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	MYLIP
negative regulation of sodium ion transmembrane transport (GO:1902306)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	OSR1
vacuolar proton-transporting V-type ATPase complex assembly (GO:0070072)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	TCIRG1
amino sugar metabolic process (GO:0006040)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	CSGALNACT1
regulation of cellular respiration (GO:0043457)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	ACTN3
positive regulation of transcription from RNA polymerase III promoter (GO:0045945)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	CEBPA
phosphatidylglycerol biosynthetic process (GO:0006655)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	CDS1
skeletal muscle thin filament assembly (GO:0030240)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	MYOM1
regulation of triglyceride catabolic process (GO:0010896)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	PLIN5
L-glutamate transport (GO:0015813)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	SLC1A3
cellular response to dopamine (GO:1903351)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	LRRK2
mesenchymal to epithelial transition (GO:0060231)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	FZD7
negative regulation of inclusion body assembly (GO:0090084)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	SORL1
cell morphogenesis involved in neuron differentiation (GO:0048667)	8/98	0.586681321130627	1	0	0	0.97181729834791	0.518244412760051	MEF2C;LUM;OGN;S100A6;TLR9;PRELP;S100B;FMOD
positive regulation of neuron projection development (GO:0010976)	8/98	0.586681321130627	1	0	0	0.97181729834791	0.518244412760051	LYN;FES;DPYSL3;PTK2B;RASAL1;S100A9;SCARF1;SCN1B
regulation of telomere capping (GO:1904353)	2/23	0.586865602138174	1	0	0	1.0351966873706	0.551717849424335	PKIB;PRKCQ
protein K48-linked deubiquitination (GO:0071108)	2/23	0.586865602138174	1	0	0	1.0351966873706	0.551717849424335	USP25;TNFAIP3
vitamin transport (GO:0051180)	2/23	0.586865602138174	1	0	0	1.0351966873706	0.551717849424335	FOLR2;ABCD1
metanephros development (GO:0001656)	2/23	0.586865602138174	1	0	0	1.0351966873706	0.551717849424335	OSR1;CTSH
cellular nitrogen compound biosynthetic process (GO:0044271)	2/23	0.586865602138174	1	0	0	1.0351966873706	0.551717849424335	ASAH2;CYP1B1
positive regulation of blood circulation (GO:1903524)	2/23	0.586865602138174	1	0	0	1.0351966873706	0.551717849424335	CAV1;AVPR1A
folic acid-containing compound metabolic process (GO:0006760)	2/23	0.586865602138174	1	0	0	1.0351966873706	0.551717849424335	MTHFS;FOLR2
regulation of dendritic spine morphogenesis (GO:0061001)	2/23	0.586865602138174	1	0	0	1.0351966873706	0.551717849424335	EFNA1;LRRK2
protein localization to Golgi apparatus (GO:0034067)	2/23	0.586865602138174	1	0	0	1.0351966873706	0.551717849424335	SORL1;OPTN
response to alkaloid (GO:0043279)	2/23	0.586865602138174	1	0	0	1.0351966873706	0.551717849424335	CHRNB4;HMOX1
negative regulation of axonogenesis (GO:0050771)	2/23	0.586865602138174	1	0	0	1.0351966873706	0.551717849424335	SEMA3G;THY1
regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum (GO:0010880)	2/23	0.586865602138174	1	0	0	1.0351966873706	0.551717849424335	GSTM2;FKBP1B
regulation of microtubule cytoskeleton organization (GO:0070507)	2/23	0.586865602138174	1	0	0	1.0351966873706	0.551717849424335	MAPT;PHLDB2
NAD metabolic process (GO:0019674)	2/23	0.586865602138174	1	0	0	1.0351966873706	0.551717849424335	BST1;CD38
cholesterol efflux (GO:0033344)	2/23	0.586865602138174	1	0	0	1.0351966873706	0.551717849424335	SOAT1;ABCG1
microtubule polymerization or depolymerization (GO:0031109)	2/23	0.586865602138174	1	0	0	1.0351966873706	0.551717849424335	TPPP3;MAPT
melanosome organization (GO:0032438)	2/23	0.586865602138174	1	0	0	1.0351966873706	0.551717849424335	RAB32;RAB29
TOR signaling (GO:0031929)	2/23	0.586865602138174	1	0	0	1.0351966873706	0.551717849424335	PRR5L;CARD11
regulation of microtubule polymerization (GO:0031113)	3/36	0.592369225424373	1	0	0	0.992063492063492	0.519469391783411	FES;MAPT;EML2
anatomical structure homeostasis (GO:0060249)	3/36	0.592369225424373	1	0	0	0.992063492063492	0.519469391783411	POLD4;SP100;PARP3
regulation of sodium ion transport (GO:0002028)	3/36	0.592369225424373	1	0	0	0.992063492063492	0.519469391783411	P2RX7;P2RX4;SCN1B
carboxylic acid transmembrane transport (GO:1905039)	3/36	0.592369225424373	1	0	0	0.992063492063492	0.519469391783411	SLC36A2;SLC7A7;SLC7A8
positive regulation of telomerase activity (GO:0051973)	3/36	0.592369225424373	1	0	0	0.992063492063492	0.519469391783411	GREM1;PKIB;PRKCQ
lipid phosphorylation (GO:0046834)	3/36	0.592369225424373	1	0	0	0.992063492063492	0.519469391783411	DGKA;PIK3CD;PIK3CG
positive regulation of DNA replication (GO:0045740)	3/36	0.592369225424373	1	0	0	0.992063492063492	0.519469391783411	PDGFRA;PDGFC;PDGFA
regulation of peptide hormone secretion (GO:0090276)	6/74	0.596985171659917	1	0	0	0.965250965250965	0.497937262537255	DPP4;HFE;IL1B;FFAR3;TNF;SLC8B1
positive regulation of cell growth (GO:0030307)	8/99	0.598395399554271	1	0	0	0.962000962000962	0.493990899723006	SEMA7A;MMP14;CIB1;RASAL1;MAPT;S100A9;S100A8;CXCL16
glycoprotein metabolic process (GO:0009100)	4/49	0.598422510679364	1	0	0	0.97181729834791	0.49898759467007	ST8SIA4;MAN1C1;ST8SIA6;HPSE
amino acid transport (GO:0006865)	4/49	0.598422510679364	1	0	0	0.97181729834791	0.49898759467007	SLC36A2;SLC7A7;SLC7A8;SLC43A1
calcium ion transmembrane transport (GO:0070588)	7/87	0.603683683612428	1	0	0	0.957854406130268	0.483433832237423	TRPM2;P2RX4;ATP2A3;TRPV2;GAS6;MCOLN2;SLC8B1
positive regulation of cell cycle G1/S phase transition (GO:1902808)	2/24	0.610429383694098	1	0	0	0.992063492063492	0.489675259669009	CCND2;AIF1
dephosphorylation (GO:0016311)	10/125	0.611217991500842	1	0	0	0.952380952380952	0.468858671625693	DUSP4;PTPN18;PTPRC;DAPP1;PTPN22;PTPN6;PTPN7;PTPN14;DUSP6;MTM1
muscle cell differentiation (GO:0042692)	3/37	0.611293162148305	1	0	0	0.965250965250965	0.475075895525548	MEF2C;GATA6;ANKRD1
regulation of response to DNA damage stimulus (GO:2001020)	3/37	0.611293162148305	1	0	0	0.965250965250965	0.475075895525548	PRKCD;MAPT;IER3
endosome organization (GO:0007032)	3/37	0.611293162148305	1	0	0	0.965250965250965	0.475075895525548	PLEKHF1;ALS2CL;SNX33
cardiac muscle tissue development (GO:0048738)	3/37	0.611293162148305	1	0	0	0.965250965250965	0.475075895525548	MYOM1;BMP2;ANKRD1
cilium movement (GO:0003341)	4/50	0.614648319216718	1	0	0	0.952380952380952	0.463528584199727	DNAH1;DNAH8;RSPH9;TMEM141
positive regulation of protein ubiquitination involved in ubiquitin-dependent protein catabolic process (GO:2000060)	7/88	0.61592004279638	1	0	0	0.946969696969697	0.458937617924885	PYHIN1;PSME1;PSME2;CLU;PSMB10;PSMB8;PSMB9
negative regulation of G2/M transition of mitotic cell cycle (GO:0010972)	5/63	0.61885639214435	1	0	0	0.944822373393802	0.453403281349633	PSME1;PSME2;PSMB10;PSMB8;PSMB9
L-phenylalanine catabolic process (GO:0006559)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	IL4I1
negative regulation of defense response to virus (GO:0050687)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	IFIT1
nitric oxide biosynthetic process (GO:0006809)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	CYP1B1
mononuclear cell differentiation (GO:1903131)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	PPARG
positive regulation by host of viral process (GO:0044794)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	CAV2
negative regulation of JUN kinase activity (GO:0043508)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	PTPN22
positive regulation of nuclear-transcribed mRNA poly(A) tail shortening (GO:0060213)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	ZFP36
negative regulation of fatty acid biosynthetic process (GO:0045717)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	CEACAM1
detection of light stimulus involved in sensory perception (GO:0050962)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	CNGB1
myosin filament assembly (GO:0031034)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	MYOM1
regulation of actin filament depolymerization (GO:0030834)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	PLEK
purine nucleobase metabolic process (GO:0006144)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	GDA
phosphatidylinositol dephosphorylation (GO:0046856)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	MTM1
stress granule assembly (GO:0034063)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	MAPT
monocyte differentiation (GO:0030224)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	PPARG
positive regulation of actin filament depolymerization (GO:0030836)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	PLEK
negative regulation of cellular senescence (GO:2000773)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	CDK6
cytidine to uridine editing (GO:0016554)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	APOBEC1
negative regulation of histone acetylation (GO:0035067)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	SPI1
synaptonemal complex assembly (GO:0007130)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	SYCP2
regulation of nuclear-transcribed mRNA poly(A) tail shortening (GO:0060211)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	ZFP36
negative regulation of protein localization to cell surface (GO:2000009)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	SNX33
cochlea morphogenesis (GO:0090103)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	TIFAB
rhodopsin mediated signaling pathway (GO:0016056)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	CNGB1
protein kinase C signaling (GO:0070528)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	PLEK
regulation of cholesterol esterification (GO:0010872)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	ABCG1
fatty acid transmembrane transport (GO:1902001)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	THRSP
protein localization to mitochondrion (GO:0070585)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	LRRK2
camera-type eye morphogenesis (GO:0048593)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	TH
regulation of synaptic vesicle cycle (GO:0098693)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	LRRK2
modulation by host of viral genome replication (GO:0044827)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	ZC3H12A
positive regulation of fatty acid oxidation (GO:0046321)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	PLIN5
positive regulation of sodium ion transmembrane transporter activity (GO:2000651)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	GLRX
regulation of synaptic transmission, GABAergic (GO:0032228)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	CNTNAP4
aspartate family amino acid biosynthetic process (GO:0009067)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	PLOD1
carbohydrate derivative catabolic process (GO:1901136)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	SAMHD1
erythrose 4-phosphate/phosphoenolpyruvate family amino acid catabolic process (GO:1902222)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	IL4I1
regulation of autophagosome maturation (GO:1901096)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	ADRB2
regulation of symbiosis, encompassing mutualism through parasitism (GO:0043903)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	CAV1
synaptonemal complex organization (GO:0070193)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	SYCP2
spinal cord development (GO:0021510)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	LOXL3
isotype switching (GO:0045190)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	BATF
L-phenylalanine metabolic process (GO:0006558)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	IL4I1
regulation of stem cell population maintenance (GO:2000036)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	LOXL2
regulation of hippo signaling (GO:0035330)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	AJUBA
drug transmembrane transport (GO:0006855)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	ATP8B1
cellular response to prostaglandin stimulus (GO:0071379)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	PTGER4
morphogenesis of an epithelial sheet (GO:0002011)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	DLL4
regulation of hydrogen peroxide-induced cell death (GO:1903205)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	LRRK2
mesonephros development (GO:0001823)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	OSR1
carnitine shuttle (GO:0006853)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	THRSP
pyrimidine nucleoside catabolic process (GO:0046135)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	UPP1
Golgi ribbon formation (GO:0090161)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	OPTN
positive regulation of receptor biosynthetic process (GO:0010870)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	NR1H3
regulation of ventricular cardiac muscle cell action potential (GO:0098911)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	CAV1
cell-cell junction maintenance (GO:0045217)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	PRTN3
synaptic transmission, dopaminergic (GO:0001963)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	TH
internal protein amino acid acetylation (GO:0006475)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	MAPT
positive regulation of developmental process (GO:0051094)	9/114	0.626491368299198	1	0	0	0.93984962406015	0.43949274661263	SYDE1;BMP2;KDR;ENPP2;TNF;JUNB;CD34;DCN;CTGF
Wnt signaling pathway, planar cell polarity pathway (GO:0060071)	7/89	0.627948423406958	1	0	0	0.936329588014981	0.435671576984573	FZD7;FZD6;PSME1;PSME2;PSMB10;PSMB8;PSMB9
regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032434)	7/89	0.627948423406958	1	0	0	0.936329588014981	0.435671576984573	RNF144B;CEBPA;DAB2;RNF125;HFE;LRRK2;CLU
protein monoubiquitination (GO:0006513)	3/38	0.62961791186783	1	0	0	0.93984962406015	0.434814034477584	DTX3L;TRIM25;TRIM21
regulation of regulated secretory pathway (GO:1903305)	3/38	0.62961791186783	1	0	0	0.93984962406015	0.434814034477584	C2CD4B;UNC13D;SYTL2
positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901030)	3/38	0.62961791186783	1	0	0	0.93984962406015	0.434814034477584	CASP8;PMAIP1;BAK1
regulation of protein ubiquitination (GO:0031396)	8/102	0.632506381873289	1	0	0	0.933706816059757	0.427698383298899	CAV1;LRRK2;TNFAIP3;PTK2B;ISG15;ADRB2;SEPT4;BIRC3
oligosaccharide metabolic process (GO:0009311)	5/64	0.63294480884129	1	0	0	0.930059523809524	0.425383231457776	IDUA;GALNT18;ST8SIA4;ST8SIA6;GLA
cellular lipid catabolic process (GO:0044242)	2/25	0.632952239660986	1	0	0	0.952380952380952	0.435581248054331	ENPP2;CYP1B1
negative regulation of cytoskeleton organization (GO:0051494)	2/25	0.632952239660986	1	0	0	0.952380952380952	0.435581248054331	PRKCD;CORO1A
negative regulation of G1/S transition of mitotic cell cycle (GO:2000134)	2/25	0.632952239660986	1	0	0	0.952380952380952	0.435581248054331	CDKN1A;GPNMB
cellular modified amino acid biosynthetic process (GO:0042398)	2/25	0.632952239660986	1	0	0	0.952380952380952	0.435581248054331	MTHFS;PLOD1
positive regulation of microtubule polymerization or depolymerization (GO:0031112)	2/25	0.632952239660986	1	0	0	0.952380952380952	0.435581248054331	FES;MAPT
axoneme assembly (GO:0035082)	2/25	0.632952239660986	1	0	0	0.952380952380952	0.435581248054331	RSPH1;RSPH9
negative regulation of oxidative stress-induced cell death (GO:1903202)	2/25	0.632952239660986	1	0	0	0.952380952380952	0.435581248054331	LRRK2;HSPB1
