NAME	DESCRIPTION	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Pcyt1a	na	27.5	21.76	24.66	33.43	36.22	29.63
Ankrd27	na	25.57	27.17	21.84	18.85	20.52	21.18
Actr1a	na	118.05	117.35	127.92	94.27	102.24	101.04
Noxo1	na	0.77	0.92	0.92	1.34	2.05	1.5
Akip1	na	11.42	9.98	10.57	17.51	19.23	13.67
Deb1	na	59.37	59.94	54.26	38.92	40.37	46.27
Arf4	na	149.5	127.71	139.33	200.26	203.33	166.48
Mospd3	na	4.04	3.38	2.41	5.75	4.67	6.61
C030034I22Rik	na	3.32	2.42	1.97	1.81	1.76	1.54
Tmem8b	na	3.48	2.58	2.86	1.86	2.14	2.22
Ppara	na	0.59	1.46	0.4	2.94	1.95	1.16
Inip	na	16.14	11.29	12.9	11.52	9.9	10.33
Tmem129	na	19.72	19.57	17.78	14.13	17.31	14.07
Pde10a	na	7.28	6.23	5.69	3.92	4.91	5.77
Zkscan8	na	15.13	12.05	12.74	12.5	15.31	14.27
Terf2ip	na	14.48	10.67	12.61	9.2	10.79	10.34
Nsf	na	29.96	27.24	26.72	35.92	41.45	35.27
Pcdhgb2	na	3.34	1.36	2.24	3.15	5.02	4
Dhx16	na	28.27	28.85	26.78	22.58	21.62	25.08
Cacna1b	na	15.14	7.05	9.5	5.69	5.17	10.9
Maff	na	2.04	2.88	1.85	2.33	3.68	6.49
Kmt2c	na	39.49	23.73	26.58	24.43	22.65	23.97
Alkbh3	na	15.36	14.75	15.73	24.45	24.5	19.61
Smurf1	na	10.08	7.99	9	11.66	11.66	13.82
2510002D24Rik	na	10.43	9.44	9.7	6.2	8.24	6.64
Zfp758	na	8.14	7.49	7.99	11.84	13.24	9.68
G6pc3	na	15	15.21	13.4	20.08	27.62	17.57
Cacnb4	na	1.69	0.59	1.2	1.94	2.56	1.56
1110034G24Rik	na	8.03	9.57	9.65	6.22	7.57	5.43
8430419L09Rik	na	9.62	8.07	7.81	5.28	6.58	8.05
Cc2d2a	na	12.53	10.35	12.08	9.16	10.31	9.12
Mapk8ip3	na	53.36	38.57	45.19	33.32	28.9	44.78
Parg	na	46.46	42.61	45.44	34.25	37.1	40.18
Psmd8	na	111.43	131.01	108.16	146.78	170.01	168.52
Nfatc3	na	35.57	27.04	30.54	28.85	24.33	23.32
4930570G19Rik	na	4.07	1.44	3.06	2.06	1.74	1.69
Snf8	na	46.79	46.01	45.98	59.51	69.47	63.97
Ube2j2	na	7.61	9.28	8.67	6.42	4.69	7.77
Evpl	na	0.61	0.52	0.51	1.18	0.84	0.81
Sec61b	na	154.93	201.06	203.68	247.24	267.26	270.05
Api5	na	117.49	113.41	114.41	91.85	99.7	94.11
Wdr24	na	18.03	21.66	20.45	15.48	17.78	15.88
Gzf1	na	26.36	22.88	26.03	19.36	24.17	18.33
Uprt	na	7.56	7.45	5.46	9.27	11.76	12.58
Nsdhl	na	20.04	13.83	15.04	11.23	15.18	10.79
Tspan13	na	71.32	61.71	68.51	50.1	65.23	52.55
Fasn	na	193.12	121.77	121.55	225.68	305.78	142.12
Adprhl2	na	28.54	29.98	27.22	20.91	20.56	25.71
2810001G20Rik	na	15.35	13.28	15.72	10.92	10.84	9.61
Cacnb2	na	4.58	4.42	4.42	1.84	4.88	2.44
Fam196a	na	1.31	1.44	1.26	2.23	2.58	2.17
Dst	na	69.93	43.61	50.76	56.25	74.34	73.86
Ppp4r1	na	46.38	38.41	43.2	36.24	35.14	36.33
Gxylt1	na	10.7	7.46	8.54	7.28	7.15	7.13
Slit3	na	34.38	20.28	22.49	38.57	29.6	40.88
Azin1	na	67.31	63.03	65.94	49.07	52.08	59.82
Fbxo47	na	0.84	1.06	0.45	1.76	1.72	1.14
Fam229b	na	4.51	4.46	7.15	8.84	9.5	10.06
Atxn7l3	na	32.97	30.34	34.07	26.45	26.46	28.23
B9d1	na	24.14	29.76	26.97	18.15	20.87	20.01
Dcaf10	na	12.77	9.76	12.34	8.42	10.47	10.03
Slc27a4	na	17.27	16.8	16.49	13.06	15.29	13.66
Fam76b	na	33.02	20.47	28.52	23.07	22.27	21.43
Wash1	na	12.64	12.77	12.56	16.29	18.45	17.95
Zmat3	na	23.43	13.4	16.69	12.91	10.19	17.77
C030039L03Rik	na	3.66	2.91	3.16	2.06	1.91	2.86
Stk24	na	43	35.66	40.94	31.68	35.05	33.56
Dnajc24	na	20.69	19.27	21.62	15.91	14.96	14.94
Thsd7b	na	0.81	0.3	0.72	0.1	0.54	0.31
Gria1	na	0.97	0.48	0.65	1.18	1.08	1.55
Ankrd13d	na	4.34	3.52	3.42	4.29	5.91	8.32
Fhl1	na	54.58	37.71	43.25	63.56	82.95	82.97
Rspry1	na	29.53	25.69	30.13	23.85	25.52	21.39
Mknk2	na	47.03	51.38	49.5	68.36	78.73	57.66
Gcdh	na	12.45	15.41	8.71	19.74	19.79	15.38
Zfp318	na	13.52	10.45	11.16	9.63	10.02	12.13
Cryba2	na	6.03	5.27	3.84	1.15	4.47	2.79
Chd7	na	23.59	14.84	18.1	13.87	9.08	18.51
Mnat1	na	18.74	14.85	18.21	12.6	14.02	14.43
Spcs1	na	108.35	130.93	119.41	160.7	186.19	149.29
Bmp7	na	2.9	1.7	1.51	1.44	8.85	2.77
Herc4	na	24.76	24.05	22.87	32.84	38.42	26.36
Gpatch11	na	8.68	8.37	8.76	6.47	7.71	6.3
Slx4ip	na	15.81	10.07	10.6	9.63	8.89	11.22
D5Ertd579e	na	28.07	19.33	20.51	32.32	38.1	23.23
Vapa	na	208.61	223.35	214.94	169.07	193.61	170.35
Gm5424	na	5.16	43.6	1.62	50.52	62.2	36.97
Bid	na	25.87	35.66	26.89	24.97	21.8	23.45
Lrrc16b	na	15.44	10.11	12.67	5.73	7.68	13.87
Hccs	na	34.97	35.16	36.76	26.73	32.21	29.12
Mex3c	na	51.24	42.72	42.41	35.16	36.43	41.28
LOC100503496	na	1.8	0.9	1.66	2.23	3.68	2.3
Lama1	na	0.78	0.54	0.52	0.92	1.41	0.72
Ddx5	na	775.59	635.74	741.86	570.12	640.23	566.92
Gucy1b3	na	17.97	18.96	18.56	19.59	37.59	22.28
Arhgef19	na	0.74	0.75	0.38	0.7	2.08	0.86
Zfp551	na	4.32	3.48	4.52	1.98	4.24	2.07
Zbtb1	na	15	13.59	14.46	20.47	17.92	19.62
St13	na	198.53	200.37	172.2	147.84	175.94	150.37
Sephs2	na	57.3	63.65	53.77	45.8	56.2	43.69
Fads6	na	2.52	2.25	2.62	1.78	13.18	1.77
Sco2	na	6.16	10.1	7.34	3.73	7.29	4.97
Trim35	na	99.43	88.28	103.49	68.47	87.38	85.44
Arrdc3	na	31.4	32.61	29.97	32.14	67.35	37.03
Csnk2b	na	113.06	131.53	117.01	91.82	104.36	107.47
Hilpda	na	21.34	19.79	19.74	20.67	21.3	63.97
Tspyl2	na	24.08	18.84	18.56	14.4	16.25	19.1
Krit1	na	13.33	10.27	10.39	13.13	18.17	14.48
Sec23a	na	29.4	27.68	29.89	38.11	44.49	35.59
Prr14	na	14.81	12.11	13.49	17.86	21.06	18.43
Mrps23	na	39.47	46.47	42.16	28.54	39.84	35.11
Rpl7	na	2404.4	2216.84	2249.17	1950.46	1820.89	1895.63
Slc10a7	na	10.76	10.32	9.04	14.62	14.72	12.25
Rps6kc1	na	19.82	18.51	20.64	15.31	15.48	17.96
Tmed2	na	212.36	195.38	185.93	271.7	280.45	251.4
Cox20	na	71.11	45.33	47.24	78.1	106.92	62.82
Cuedc1	na	12.5	10.99	11.19	6.77	8.92	11.03
Gpc1	na	28.89	19.68	20.81	27.03	24.2	49.19
Amn	na	0.94	2.25	0.59	1.59	1.81	5.58
Wbp2	na	32.08	33.74	34.9	41.22	56.71	42.45
Ccdc138	na	4	2.58	2.99	1.82	2.63	1.96
Nol10	na	20.67	15.53	14.19	13.5	11.78	14.49
Rpn1	na	69.25	69.68	61.6	87.05	100.12	84.78
Pde8b	na	3.93	2.15	3.06	3.77	6.68	3.92
Zfp597	na	10.58	10.81	10.82	7.97	9.37	9.32
Pard3b	na	3.65	2.41	2.58	3.42	4.85	4.15
Ly6h	na	3.25	0.41	1.68	3.3	3.45	4.97
Lztr1	na	46.9	44.93	44.48	32.45	40.26	41.42
Wdr48	na	40.59	36.44	40.68	29.98	34.79	33.9
Faap20	na	30.48	30.5	28.63	20.04	26.74	22.7
Rpl31-ps12	na	35.4	37.8	47.67	27.47	27.57	32.62
Gm6402	na	7.21	8.72	8.79	4.48	5.42	7.26
1600023N17Rik	na	2.08	2.03	2.93	1.06	0.16	2.66
Pgap1	na	10	6.91	7.77	12.71	10.8	9.72
9330020H09Rik	na	1.61	2.65	1.62	0.78	1.18	1.91
Prkra	na	33.53	31.62	39.88	23.84	35.11	25.52
0610038B21Rik	na	0.74	1.57	1.54	3.08	1.2	3.47
Src	na	21.04	19.47	19.72	14.56	14.24	20.11
Syvn1	na	9.52	6.36	8.2	13.28	10.48	11.04
Cisd3	na	36.43	33.03	30.71	46.36	56.55	42.68
Actn3	na	2.8	1.07	1.2	12.5	1.51	2.16
LOC100861615	na	16.11	2.12	24.53	4.87	2.98	6.22
Dck	na	66.35	54.04	59.22	100.29	82.07	64.43
Zfp362	na	14.27	7.86	9.46	7.73	6.47	8.67
Slc13a3	na	0.68	8.13	0.29	1.32	1.66	0.74
Tmem81	na	2.32	1.98	2	3.14	4.18	3.29
Cdk7	na	17.53	16.15	16.06	12.71	14.33	14.79
Tmem181a	na	36.36	26.95	27.59	23.64	19.98	29.39
Mmadhc	na	81.66	84.01	77.1	66.16	71.8	63.37
Pitpnm1	na	15.94	13.77	15.71	18.5	22.97	21.15
Tmed8	na	12.86	13.01	10.84	15.97	19.62	13.98
Gm17296	na	6.1	4.28	5.39	4.1	3.22	4.35
Gria2	na	19	8.35	15.25	9.07	11.16	12.14
Zfp871	na	37.25	23.48	24.89	22.34	23.85	23.38
Zbtb25	na	16.42	13.41	17.8	11.34	9.97	14.43
Taf1a	na	11.16	8.98	6.99	5.77	6.2	7.9
Magel2	na	22.28	12.58	21.25	8.37	13.67	15.91
Gatad2a	na	51.75	40.2	43.74	36.28	33.15	41.3
Rab11fip3	na	16.3	15.39	12.21	8.76	8.83	13.79
Tstd3	na	11.73	11.19	13.27	16.85	19.71	17.15
Zfp11	na	5.08	4.32	4.45	3	3.84	3.46
Rexo4	na	29.81	31.37	30.15	25.07	25.24	25.6
Erich1	na	12.25	15.89	14.41	9.06	10.4	12.6
Kri1	na	23.66	19.9	19.91	17.56	14.71	17.25
Atp5e	na	95.01	127.02	106.74	72.36	82.2	100.73
Mtg1	na	15.51	17.32	16.3	12.51	12.68	12.58
Tpi1	na	310.57	322.69	269.83	229.44	256.58	240.11
Slc25a26	na	2.63	3.73	3.08	4.19	8.8	3.65
Narfl	na	13.93	14.56	13.73	19.84	21.51	17.12
Tyro3	na	1.45	1.74	1.69	3.54	2.12	2.54
Gse1	na	36.65	20.38	19.74	17.57	14.05	24.6
Ccdc12	na	81.52	85.6	81.97	61.74	77.4	66.99
Pdlim7	na	42.38	47.54	42.03	38.75	42.46	72.45
Jtb	na	38.66	42.01	45.91	58.07	72.55	49.88
Alg11	na	17.18	15.86	16.6	12.83	15.94	12.86
Alg14	na	22.64	21.51	23.52	30.82	40.44	29.4
N4bp3	na	11.15	9.46	9.93	10.15	18.08	16.25
Prdx3	na	96.62	117.35	97.79	124.08	239.06	102.09
Btbd10	na	21.6	18.9	21.81	17.31	17.64	15.81
Nhlrc2	na	22.33	16.94	18.61	16.6	14.75	16.36
St7l	na	13.09	10.99	11.23	9.69	9.57	10.19
Lrguk	na	1.04	0.66	0.97	1.18	0.95	2.93
9530091C08Rik	na	1.06	0.35	0.51	1.39	0.95	0.95
Cidea	na	77.68	110.95	80.16	111.03	203.65	92.49
Cbx7	na	0.7	0.92	0.62	1.67	1.61	1.08
Ccdc59	na	54	53.2	54.68	40.85	40.96	50.11
Dnpep	na	36.35	39	38.04	44.89	64.29	47.54
H1fx	na	53.37	43.7	61.04	32.22	14.26	60.04
Exd2	na	22.88	17.79	19.32	15.18	18.91	15.46
Ddost	na	96.73	105.21	93.01	134.88	142.31	121.84
4930507D05Rik	na	1.26	1.65	1.73	1.08	0.87	1
Trappc11	na	31.33	23.76	27.46	21.34	26.08	21.79
Ube2e2	na	25.12	23.25	23.83	17.54	17.5	21.87
Mon1b	na	7.78	6.47	6.44	8.85	10.27	9.35
Eif4e2	na	55.86	45.59	42.09	41.26	39.56	43.22
Sin3a	na	40.43	26.72	32.93	29.13	27.84	25.56
Tbcb	na	69.89	89.57	80.12	61.95	72.28	62.71
Atf2	na	55.41	40.18	48.6	37.42	40.59	41.27
Fam188b	na	7.77	8.47	8.97	4.79	6.52	8.37
2700060E02Rik	na	166.69	167.83	145.71	149.77	122.47	121.12
4930402H24Rik	na	16.66	12.6	13.15	16.23	21.56	19.51
Smim12	na	19.86	23.05	18.23	32.55	33.7	25.37
Urm1	na	21.77	25.92	24.78	17.8	22.36	19.16
Tmem161b	na	18.64	12.92	14.92	12.24	12.93	11.84
Ring1	na	11.99	10.72	9.4	12.07	15.72	19.81
Gm14827	na	2.12	0.76	1.47	0.69	0.94	1.01
Gm12657	na	14	11.97	18.58	11.28	9.98	10.72
Rapsn	na	5.68	4.85	5.42	3.57	3.78	3.45
Zfp236	na	12.42	10.52	11.06	9.06	9.02	10.37
Ankrd16	na	7.98	6.03	7.72	10.12	10.91	11.54
Swsap1	na	12.75	12.11	12.97	9.63	11.31	7.39
Zfhx2	na	12.91	6.2	7.94	4.35	3.41	9.59
Pias4	na	18.82	18.77	20.01	14.01	15.81	15.76
Tmem120b	na	6.75	6.42	4.65	9.72	11.18	7.35
Rbm12b2	na	39.14	26.36	28.76	25.94	25.6	26.1
Elof1	na	53.2	50.96	46.59	37.43	42.58	43.93
St3gal5	na	17.99	15.56	12.68	15.52	43.1	15.12
Prdm2	na	23.62	15.72	17.05	15.22	12.39	17.45
Ppm1e	na	10.1	9.74	12.37	6.92	9.06	9.41
Ccser2	na	21.63	18.78	20.56	25.31	31.67	24.69
Smc1b	na	1.31	0.65	1.16	2.02	2.48	1.03
Plxnb2	na	62.45	48	51.58	68.29	75.82	71.08
Cic	na	24.22	12.13	15.15	24.53	17.82	27.71
Cblb	na	15.58	12.8	12.7	17.27	17.83	19.76
Xrcc4	na	15.41	10.28	13.85	17.08	22.67	18.27
Pigu	na	27.94	27.33	31.17	18.56	26.89	24.58
Fsd2	na	0.73	0.47	0.6	1.58	1.56	0.8
Prrc1	na	9.69	7.95	8.74	13.03	9.59	13.98
Magee2	na	0.89	0.7	0.94	0.47	0.64	0.32
Wiz	na	20.15	9.99	12.02	9.84	6.7	13.18
Zfp641	na	0.72	0.06	0.55	0.97	1.21	0.64
C530005A16Rik	na	1.82	1.46	1.53	1	1.21	0.91
Mmp15	na	10.65	8.86	9.05	5.5	5.47	10.57
Prkd3	na	45.36	36.04	40.2	37.84	32.44	29.75
Fam103a1	na	43.72	34.75	40.98	31.79	34.51	32.27
Chd1l	na	3.37	4.46	5.15	7.39	7.49	5.7
Tmem164	na	24.76	23.32	20.84	31.28	29.56	29.92
Hnrnpul1	na	133.29	94.72	110.5	92.62	84.17	104
Spef1	na	4.84	5.76	4.3	2.9	2.94	4.62
Lrrc39	na	2.4	1.16	1.56	3.49	4.54	1.93
Sema6d	na	23.34	14.14	17.45	16.9	29.32	28.3
Tubg2	na	3.29	2.54	3.9	1.98	1.38	3.04
Phb	na	124.49	153.56	127.94	97.91	139.04	98.66
Smarcc2	na	64.11	40.47	46.52	39.46	37.74	43.76
Strada	na	12.32	11.83	12.54	10.19	10.65	8.94
Rrm2b	na	8.8	7.6	7.6	10.23	14.05	9.13
Twsg1	na	35.43	30.69	33.88	46.27	55.37	34.54
Bahcc1	na	12.54	6.92	8.41	5.76	4.4	9.57
H2-Ke6	na	26.48	29.14	26.3	39.09	44.93	34.12
Ndst1	na	52.02	38.4	42.5	29.29	41.35	39.75
Gabra5	na	0.82	0.6	0.99	0.45	0.27	0.69
Sdk1	na	2.21	0.6	1.42	2.48	2.53	2.57
Bace2	na	12.81	12.89	10.68	9.03	12.07	7.23
Zbtb2	na	14.68	14.96	14.1	12.64	11.84	11.2
Cubn	na	0.3	7.62	0.16	0.68	0.98	1.46
Hspb6	na	4.66	2.17	3.78	10.4	10.31	4.02
Tbrg1	na	92.76	109.59	106.57	142.02	140.72	135.85
Mlxip	na	12.46	7.93	8.09	15.4	12.9	11.97
Zfp949	na	7.15	4.41	5.74	7.44	9.1	8.14
Ndnl2	na	25.03	28.68	23.32	18.13	21.74	21.43
Rab11b	na	27.1	20.31	22.43	29.13	34.33	28.55
Zbed3	na	16	12.48	14.27	12.2	11.19	10.27
Mettl10	na	38.19	36.02	40.93	32.24	30.15	29.15
Nrp2	na	85.03	58.59	65.76	59.85	63.42	60.06
Hcn4	na	1.88	1.88	1.99	1.32	1.36	1.38
Oprm1	na	3.69	1.35	1.85	1.02	1.09	1.56
Impact	na	51.29	42.17	49.57	34.52	47.23	39.55
Rnf167	na	29.01	22.31	28.17	37.82	45.7	27.48
Sec23b	na	43.56	39.84	38.91	51.72	59.05	50.97
Nme6	na	11.84	13.83	7.97	8.89	6.4	7.63
Ror2	na	6.09	5.64	4.77	3.72	2.53	5.55
Atp2a1	na	3.2	0.8	0.28	26.91	0.38	0.95
Rad51b	na	8.79	5.65	5.04	6.27	2.81	3.89
Armc9	na	20.23	17.37	18.98	11.81	11.14	20.39
Msc	na	1.13	0.58	0.44	3.02	0.35	1.78
Mtmr14	na	16.95	17.05	16.7	14.11	15.15	12.34
Cdkal1	na	25.92	24.39	24.77	19.72	21.47	21.99
Myh1	na	3.03	1.62	1.36	33.15	0.21	0.53
Mpp2	na	4.21	2.82	3.88	1.9	2.87	3.09
Zfp395	na	9.81	5.67	5.88	6.06	3.82	5.24
Zfp53	na	8.39	7.67	7.12	11.07	10.74	10.99
5330434G04Rik	na	10.59	3.25	5.15	3.23	4.47	4.9
Cep350	na	21.26	15.05	16.89	24.6	24.8	21.67
Fam175a	na	8.78	8.03	8.55	6.89	6.35	5.93
Trip11	na	25.07	20.46	21.53	28.68	31.26	28.02
Actr1b	na	87.17	90.66	86.04	59.76	78.36	83.35
Fam120b	na	22.57	19.98	18.87	15.57	17.97	16.96
Vps33a	na	38.4	33.3	36.07	29.82	31.34	30.69
Carhsp1	na	120.56	96.88	107.03	90.22	84.45	91.73
Mmab	na	10.19	8.35	8.59	7.17	7.93	6.14
Uqcc2	na	253.97	287.87	258.55	196.65	231.79	238.95
A230072C01Rik	na	5.34	4.14	3.63	2.72	3.41	2.89
Shf	na	20.54	18.73	20.53	12.02	11.54	21.1
Nox4	na	2.22	13.4	1.38	9.31	16.39	12.08
Ten1	na	26.12	32.35	31.64	18.18	24.34	26.52
As3mt	na	28.56	23.82	24.36	30.14	49.19	28.79
1500015A07Rik	na	10.48	10.67	10.01	7.16	7.44	8.96
Arid1b	na	21.21	14.45	17.58	14.17	13.84	15.42
Bmpr2	na	39.45	26.89	30.17	38.93	46.31	42.99
Snx5	na	110.07	112.45	102.83	153.04	146.51	138.28
Chd4	na	166.17	119.83	127.61	111.98	105.49	123.19
Fam96b	na	68.04	84.41	65.51	53.04	59.64	62.81
Pcgf1	na	18.85	16.49	17.27	9.18	16.88	12.16
Strip2	na	0.28	0.26	0.41	0.7	0.45	0.61
4930488L21Rik	na	3.37	1.72	1.86	2.02	0.89	1.12
Ttc9	na	5.93	7.19	6.6	9.65	8.05	13.64
6330418K02Rik	na	5.71	5.75	4.39	2.44	3.82	3.99
Chrm1	na	0.4	0.18	0.2	0.63	0.25	0.57
Cspp1	na	17.55	11.3	12.41	9.86	9.57	13.15
Zfp938	na	12.52	12.68	14.13	8.62	12.14	9.92
Serpina1b	na	40.48	1.55	3.45	26.59	52.47	42.16
Traf3ip1	na	7.24	5.71	5.34	3.75	4.12	5.82
Bckdhb	na	23.22	29.74	21.4	43.82	44.93	22.51
Alpl	na	1.75	8.97	0.96	7.4	10.94	7.04
Med9	na	18.13	16.27	18.45	14.23	12.92	16.17
Lysmd4	na	6.56	6.2	6.7	4.55	5.7	5.17
Ppp3cc	na	12.36	12.59	13.48	10.97	10.38	8.63
Hsp90b1	na	504.85	503.69	405.19	610.61	733.68	578.4
Yy2	na	12.23	7.42	7.51	7.77	5.39	6.79
Pstk	na	19.96	17.77	17.73	14.12	13.41	14.33
Mtpap	na	31.7	26.45	27.12	21.53	26.12	24.51
Fn3krp	na	11.94	15.3	14.21	11.02	11.72	9.38
Lrrc48	na	1.88	2.2	2.2	0.75	1.54	1.84
Dgke	na	8.79	6.87	8.95	5.94	6.69	7.42
Cul4b	na	47.98	41.26	47.84	37	42.97	35.43
Slc11a2	na	10.44	9.46	7.97	11.63	16.57	13.49
Pcdhga6	na	2.49	1.37	1.66	2.34	3.36	2.79
1700028K03Rik	na	3.67	1.11	1	1.1	0.89	0.48
Zfp955b	na	20.92	16.11	17.11	13.76	16.99	14.35
Cdip1	na	34.61	28.07	27.64	24.35	27.78	24.74
Chrna3	na	17.34	11.88	13.34	20.95	12.86	26.81
Camk1g	na	2.92	2.24	2.61	1.44	1.86	1.97
March7	na	67.61	51.93	67.01	45.48	57.41	54.7
Dach2	na	15.49	1.07	2.09	1.17	5	1.9
Psmb4	na	343.16	409.34	405.58	319.56	323.15	321.26
Glt8d2	na	0.8	0.41	0.62	1.27	1.11	0.96
Eif2d	na	37.86	35.83	37.42	33.28	29.56	30.78
Slco3a1	na	33.43	18.1	22.27	37.73	33.87	36.23
Stx2	na	23.61	22.97	20.54	28.29	30.52	30.14
Unc45a	na	18.25	15.11	16.31	19.55	25.21	22.08
Mrpl42	na	154.53	165.89	155	129.83	132.79	126.35
Trappc6a	na	36.43	40.63	30.51	53.46	50.68	50.27
Slc7a4	na	1.14	1.58	1.4	1.4	5.28	1.24
Fam210a	na	18.17	17.89	16.99	13.65	18.08	13.08
Zfp697	na	4.03	3.63	3.68	2.2	2.55	3.71
Acad10	na	7.97	10.65	8.4	8.2	7.48	4.9
1700021F05Rik	na	49.06	51.84	47.66	37.43	48.42	34.11
Gm4532	na	11.91	9.02	7.16	5.38	5.78	7.54
Cwc27	na	35.13	28.07	28.05	24.77	24.69	25.76
Txndc12	na	41.29	39.79	41.4	50.77	68.28	47.67
Commd8	na	21.52	20.97	22.97	28.29	32.95	26.3
Tmem60	na	36.91	32.2	36.03	24.46	32.29	24.67
Kpna1	na	37.8	34.62	33.63	28.94	32.03	28.97
E230016M11Rik	na	3.28	1.78	2.44	1.16	1.38	2.26
Eml1	na	31.76	20.77	24.91	15.75	23.5	23.09
Ankrd11	na	47.95	30.05	33.67	28.25	22.78	36.19
Fam65a	na	11.45	7.18	6.71	11.53	11.24	13.66
Rbm39	na	285.02	238.53	259.55	205.85	245.3	209.75
Gm16576	na	1.58	1.19	1.42	1.01	0.73	1.09
Rimbp2	na	11.78	6.46	9	5.03	5.79	8.83
Wdr8	na	14.07	17.41	15.62	12.2	12.35	12.05
Aldh9a1	na	17.92	22.08	15.68	27.12	25.73	24.01
Scarna6	na	836.8	1000.99	920.92	901.65	686.38	766.98
Sesn3	na	20.41	13.54	19.62	25.48	25.36	22.49
A330035P11Rik	na	1	0.83	1.2	1.29	2.21	1.63
Chd5	na	9.75	3.5	5.06	3.39	3.51	5.89
Rce1	na	29.16	26.27	23.73	21.7	22.42	19.16
Mlec	na	58.31	59.03	45.43	71.48	78.45	68.18
Baiap3	na	1.24	0.56	0.81	0.62	2.82	1.56
Fam222a	na	3.33	1.91	1.69	0.7	1.14	2.4
Vgll4	na	17.79	19.69	18.09	25.73	32.71	22.1
Wnt5b	na	1.79	1.68	1.38	1.66	4.29	2.57
C7	na	0.87	0.28	2.44	5.02	4.05	0.41
Mta2	na	75.02	77.72	73.94	63.63	62.49	66.02
B3gnt2	na	78.4	79.02	81.11	66.61	63.36	70.46
Efna3	na	5.85	7.13	5.09	3.12	2.98	5.87
Slc1a2	na	2.17	1.45	1.48	1.86	1.59	1.97
Srp9	na	105.68	102.73	110.81	88.06	96.4	85.78
Cacna1a	na	7.03	4.69	4.37	6.52	5.93	11.43
Atg3	na	35.34	39.73	36.76	48.68	53.06	48.12
Pigf	na	32.37	27.32	26.51	21.8	23.19	21.72
Ccdc126	na	3.77	3.16	3.59	4.93	8.35	3.62
Wdr45	na	16.94	16.82	18.78	21.93	34.81	19.55
Arid1a	na	45.14	24.06	27.59	26.32	18.12	27.96
Zswim3	na	7.3	6.14	6.97	4.51	5.17	5.83
Ndufab1	na	113.81	144.17	139.45	102.67	128.3	99.86
Rpl31	na	1063.4	1087.19	1034.81	851.42	820.93	999.41
Hoxc6	na	18.82	10.52	16.89	10.76	12.23	11.63
Snx6	na	86.04	76.69	86.03	122.16	112.43	96.19
Zfp91	na	70.09	63.53	65.7	56.99	57.7	53.63
Trim9	na	3.33	2.24	3.52	1.44	1.5	3.32
Cldn11	na	28.86	10.03	10.49	8.32	6.84	16.72
Tmem128	na	67.94	66.38	70.27	62.54	57.83	50.48
Chd8	na	45.09	29.86	33.92	31.26	28.09	30.39
Diablo	na	40.02	43.66	43.23	32.92	39.77	34.88
Wdr34	na	19.54	21.44	18.33	13.72	14.45	19.25
1810009A15Rik	na	87.11	90.77	76.07	62.28	76.06	74.59
Sh2b2	na	12.87	11.6	13.07	16.57	16.5	17.41
Thap3	na	17.6	20.18	18.49	13.41	14.34	15.1
Clip4	na	10.69	8.33	11.16	8.24	5.42	7.46
Sdf2l1	na	28.33	43.28	25.64	41.16	55.98	44.68
Klhl15	na	13.4	9.62	11.68	8.23	9.19	9.21
C1qtnf4	na	1.59	2.43	2.53	3.07	3.44	5.33
Cntn2	na	0.83	0.28	0.46	0.98	0.35	1.42
Catsper2	na	1.14	0.58	0.81	1.28	1.32	1.83
Nptx1	na	1.27	1.1	0.97	0.94	2.65	2.17
Zfp182	na	6.68	4.29	3.77	6.91	8.25	5.96
Herpud1	na	33.07	34.95	33.61	25.63	34.54	24.34
Gabpb2	na	21.08	17.37	17.79	16.79	16.46	14.71
Ubxn6	na	45.7	53.48	53.05	34.82	52.55	40.96
Pgk1	na	273.02	267.6	240.97	335.24	393.61	340.96
Dffa	na	20.7	21.11	21.58	18.65	14.47	20.31
Rab11a	na	92.48	80.41	87.08	105.24	131.42	109.37
Gmds	na	22.81	24.19	24.11	20.38	17.77	18.77
Wdr92	na	12.74	12.7	11.01	8.94	11.18	9.54
Trub1	na	8.96	5.56	4.32	2.92	6.19	4.71
Map1s	na	20.59	17.56	17.59	15.5	11.75	17.43
Rock2	na	42.13	36.26	35.33	43.34	57.32	50.42
Rnls	na	1.85	3.4	3.15	2.25	6.51	5.2
Ptp4a3	na	23.4	22.3	18.35	23.38	33.04	28.41
Vps28	na	89.62	96.94	92.5	126.32	133.3	112.52
Uros	na	13.59	12.82	10.85	18.53	21.36	16.04
Rtn4	na	87.26	70.05	76.67	131.05	140.58	129.25
Smarcal1	na	15.81	13.25	14.02	10.91	13.37	12.2
Chmp5	na	91.93	96.24	101.17	122.8	148.35	112.69
Snw1	na	94.63	102.83	93.9	83.35	85.92	77.02
Ddr1	na	24.02	21.06	20.06	15.37	16.07	23.04
Ppp2r5b	na	31.92	28.91	31.03	19.56	27.43	30.23
Csnk1g2	na	75.32	76.97	76.49	58.82	63.24	72.88
Mc1r	na	1.41	0.72	0.9	0.65	0.51	0.74
Tceanc2	na	2.27	2.07	2.38	2.91	4.49	2.62
Bcdin3d	na	10.35	9.47	7.53	4.48	6.46	8.75
Cpt1c	na	24.47	19.5	16.81	16.32	15.09	18.24
