Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
monoamine transmembrane transporter activity (GO:0008504)	1/8	0.504425930917072	1	0	0	1.48809523809524	1.01835456366316	SLC18A1
NAD+ binding (GO:0070403)	1/8	0.504425930917072	1	0	0	1.48809523809524	1.01835456366316	HPGD
CDP-alcohol phosphatidyltransferase activity (GO:0017169)	1/8	0.504425930917072	1	0	0	1.48809523809524	1.01835456366316	CDS1
phosphatidylinositol-4,5-bisphosphate phosphatase activity (GO:0106019)	1/8	0.504425930917072	1	0	0	1.48809523809524	1.01835456366316	SYNJ2
proteasome binding (GO:0070628)	2/20	0.509958810025316	1	0	0	1.19047619047619	0.801696810930534	UBD;ISG15
low-density lipoprotein particle receptor binding (GO:0050750)	2/20	0.509958810025316	1	0	0	1.19047619047619	0.801696810930534	LDLRAP1;CLU
glucose transmembrane transporter activity (GO:0005355)	2/20	0.509958810025316	1	0	0	1.19047619047619	0.801696810930534	SLC2A4;SLC2A6
mitogen-activated protein kinase binding (GO:0051019)	2/20	0.509958810025316	1	0	0	1.19047619047619	0.801696810930534	MAPKAPK3;NFATC1
O-acyltransferase activity (GO:0008374)	3/32	0.510976319800813	1	0	0	1.11607142857143	0.749366105748671	SOAT1;PNPLA3;GPAT2
1-phosphatidylinositol-3-kinase activity (GO:0016303)	4/44	0.511541408881737	1	0	0	1.08225108225108	0.725461841002896	KLB;TLR9;PIK3CD;PIK3CG
polyubiquitin modification-dependent protein binding (GO:0031593)	4/44	0.511541408881737	1	0	0	1.08225108225108	0.725461841002896	PARP10;TNFAIP3;IKBKE;OPTN
protein kinase activator activity (GO:0030295)	5/56	0.51201205572654	1	0	0	1.06292517006803	0.71152966398697	CDKN1A;RGCC;IGF2;NCKAP1L;GAS6
phosphoric ester hydrolase activity (GO:0042578)	5/57	0.528066957720898	1	0	0	1.04427736006683	0.66680470911731	DUSP4;UBASH3B;PTPN22;SAMHD1;SMPDL3A
amino acid transmembrane transporter activity (GO:0015171)	5/57	0.528066957720898	1	0	0	1.04427736006683	0.66680470911731	SLC36A2;SLC7A7;SLC7A8;SLC43A1;SLC1A3
sialyltransferase activity (GO:0008373)	2/21	0.536618185787371	1	0	0	1.13378684807256	0.705746542850952	ST8SIA4;ST8SIA6
adenylyltransferase activity (GO:0070566)	2/21	0.536618185787371	1	0	0	1.13378684807256	0.705746542850952	OAS2;OAS3
transcription factor activity, RNA polymerase II core promoter sequence-specific (GO:0000983)	2/21	0.536618185787371	1	0	0	1.13378684807256	0.705746542850952	MEF2C;STAT1
cyclic nucleotide binding (GO:0030551)	2/21	0.536618185787371	1	0	0	1.13378684807256	0.705746542850952	TMEM173;CNGB1
inward rectifier potassium channel activity (GO:0005242)	2/21	0.536618185787371	1	0	0	1.13378684807256	0.705746542850952	KCNK6;KCNJ8
chloride channel inhibitor activity (GO:0019869)	1/9	0.546070716131408	1	0	0	1.32275132275132	0.800273538226996	VAMP8
intracellular cAMP activated cation channel activity (GO:0005222)	1/9	0.546070716131408	1	0	0	1.32275132275132	0.800273538226996	CNGB1
sterol esterase activity (GO:0004771)	1/9	0.546070716131408	1	0	0	1.32275132275132	0.800273538226996	LIPA
phosphatase activator activity (GO:0019211)	1/9	0.546070716131408	1	0	0	1.32275132275132	0.800273538226996	BMP2
peptide disulfide oxidoreductase activity (GO:0015037)	1/9	0.546070716131408	1	0	0	1.32275132275132	0.800273538226996	GLRX
cytidylyltransferase activity (GO:0070567)	1/9	0.546070716131408	1	0	0	1.32275132275132	0.800273538226996	CDS1
inositol tetrakisphosphate phosphatase activity (GO:0052743)	1/9	0.546070716131408	1	0	0	1.32275132275132	0.800273538226996	INPP5D
cAMP-dependent protein kinase inhibitor activity (GO:0004862)	1/9	0.546070716131408	1	0	0	1.32275132275132	0.800273538226996	PKIB
ATPase activity, coupled to transmembrane movement of substances (GO:0042626)	4/46	0.547379026524339	1	0	0	1.0351966873706	0.623823807273094	ABCA9;TAP1;ABCD1;ABCG1
P-P-bond-hydrolysis-driven transmembrane transporter activity (GO:0015405)	4/46	0.547379026524339	1	0	0	1.0351966873706	0.623823807273094	ABCA9;TAP1;ABCD1;ABCG1
phosphoric diester hydrolase activity (GO:0008081)	3/34	0.552773997297608	1	0	0	1.05042016806723	0.622695426269595	PLCG2;SMPDL3A;PLCB2
ion channel inhibitor activity (GO:0008200)	3/34	0.552773997297608	1	0	0	1.05042016806723	0.622695426269595	VAMP8;FKBP1B;SCN1B
solute:sodium symporter activity (GO:0015370)	2/22	0.562259502841421	1	0	0	1.08225108225108	0.623151284451817	SLC1A3;SLC28A2
actinin binding (GO:0042805)	2/22	0.562259502841421	1	0	0	1.08225108225108	0.623151284451817	SYNPO2;PPARG
Wnt-activated receptor activity (GO:0042813)	2/22	0.562259502841421	1	0	0	1.08225108225108	0.623151284451817	FZD7;FZD6
N-acetyltransferase activity (GO:0008080)	2/22	0.562259502841421	1	0	0	1.08225108225108	0.623151284451817	NAT2;SAT1
ATPase activity, coupled to transmembrane movement of ions, phosphorylative mechanism (GO:0015662)	2/22	0.562259502841421	1	0	0	1.08225108225108	0.623151284451817	ATP2A3;ATP6V0D2
myosin binding (GO:0017022)	4/47	0.564773452672959	1	0	0	1.01317122593718	0.578855721343034	PYCARD;GSN;CXCR4;CORO1A
protein tyrosine/serine/threonine phosphatase activity (GO:0008138)	3/35	0.57285761921981	1	0	0	1.02040816326531	0.568487832838166	DUSP4;SSH3;DUSP6
nuclease activity (GO:0004518)	5/60	0.574735066985484	1	0	0	0.992063492063492	0.549450493484942	ISG20;ZC3H12A;RNASE4;SAMHD1;DNASE1L3
RNA polymerase II activating transcription factor binding (GO:0001102)	4/48	0.581793155830857	1	0	0	0.992063492063492	0.537341564259486	MEF2C;IFI27;LMO2;FOS
neurexin family protein binding (GO:0042043)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	SYTL2
mannosyl-oligosaccharide mannosidase activity (GO:0015924)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	MAN1C1
small protein activating enzyme activity (GO:0008641)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	UBA7
exodeoxyribonuclease activity, producing 5'-phosphomonoesters (GO:0016895)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	TREX1
galactosyltransferase activity (GO:0008378)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	A4GALT
calcium channel inhibitor activity (GO:0019855)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	FKBP1B
eukaryotic initiation factor 4E binding (GO:0008190)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	HHEX
volume-sensitive anion channel activity (GO:0005225)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	TTYH2
salt transmembrane transporter activity (GO:1901702)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	SLC2A9
N-acetyllactosaminide beta-1,3-N-acetylglucosaminyltransferase activity (GO:0008532)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	B3GNT3
cGMP binding (GO:0030553)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	CNGB1
vinculin binding (GO:0017166)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	SORBS3
diacylglycerol kinase activity (GO:0004143)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	DGKA
Tat protein binding (GO:0030957)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	MDFIC
cyclin-dependent protein serine/threonine kinase inhibitor activity (GO:0004861)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	CDKN1A
hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amidines (GO:0016813)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	PADI2
inositol trisphosphate phosphatase activity (GO:0046030)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	INPP4B
urate transmembrane transporter activity (GO:0015143)	1/10	0.584217844702938	1	0	0	1.19047619047619	0.639858742806691	SLC2A9
cation channel activity (GO:0005261)	12/147	0.584703570323858	1	0	0	0.97181729834791	0.521526022905772	P2RX7;TRPM2;KCNK6;CALHM2;P2RX4;HVCN1;P2RX1;TRPV2;PIEZO1;KCNN4;MCOLN2;AQP1
cation transmembrane transporter activity (GO:0008324)	8/98	0.586681321130627	1	0	0	0.97181729834791	0.518244412760051	TRPM2;CALHM2;SLC36A2;SLC7A8;P2RX1;TRPV2;PIEZO1;AQP1
core promoter binding (GO:0001047)	8/98	0.586681321130627	1	0	0	0.97181729834791	0.518244412760051	MMP12;REST;SPI1;STAT1;PPARG;IRF9;RUNX1;RELB
ADP binding (GO:0043531)	2/23	0.586865602138174	1	0	0	1.0351966873706	0.551717849424335	TAP1;ABCG1
nucleotide kinase activity (GO:0019201)	2/23	0.586865602138174	1	0	0	1.0351966873706	0.551717849424335	CMPK2;CARD11
calcium activated cation channel activity (GO:0005227)	2/23	0.586865602138174	1	0	0	1.0351966873706	0.551717849424335	KCNMB1;KCNN4
motor activity (GO:0003774)	7/86	0.59124627626675	1	0	0	0.968992248062016	0.509227361690648	KIF9;DNAH1;DNAH8;KIF26A;KIF21B;MYO7A;KIF17
voltage-gated potassium channel activity (GO:0005249)	7/86	0.59124627626675	1	0	0	0.968992248062016	0.509227361690648	KCNK6;KCNH3;REST;KCNJ8;KCNQ3;KCNA3;CNGB1
core promoter sequence-specific DNA binding (GO:0001046)	6/74	0.596985171659917	1	0	0	0.965250965250965	0.497937262537255	REST;STAT1;IRF7;NLRC5;PPARG;FOS
flavin adenine dinucleotide binding (GO:0050660)	4/49	0.598422510679364	1	0	0	0.97181729834791	0.49898759467007	AIFM2;AOX1;CYBB;XDH
ATP-dependent microtubule motor activity (GO:1990939)	4/49	0.598422510679364	1	0	0	0.97181729834791	0.49898759467007	DNAH1;DNAH8;DNAH6;KIF17
exonuclease activity (GO:0004527)	3/37	0.611293162148305	1	0	0	0.965250965250965	0.475075895525548	ISG20;TREX1;ZC3H12A
ubiquitin-like protein ligase binding (GO:0044389)	24/298	0.616587054532604	1	0	0	0.958772770853308	0.463620094602143	USP25;CD40;CDKN1A;DTX3L;STAT1;DDX58;PYHIN1;STAT2;FZD6;CXCR4;ISG15;PTPN22;PRR5L;TRAF1;PARP9;TNFRSF1B;CLU;PML;CASP8;UBD;TRAF5;TNFRSF14;LTBR;IKBKE
ubiquitin binding (GO:0043130)	5/63	0.61885639214435	1	0	0	0.944822373393802	0.453403281349633	USP25;TNFAIP3;HSPB1;CXCR4;UBE2L6
semaphorin receptor activity (GO:0017154)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	NRP1
4 iron, 4 sulfur cluster binding (GO:0051539)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	RSAD2
peptide hormone receptor binding (GO:0051428)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	ADCYAP1
intramolecular oxidoreductase activity, transposing C=C bonds (GO:0016863)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	ECH1
aryl sulfotransferase activity (GO:0004062)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	SULT1A1
Lys63-specific deubiquitinase activity (GO:0061578)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	TNFAIP3
galanin receptor activity (GO:0004966)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	CYSLTR1
neuropeptide receptor binding (GO:0071855)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	NPY
dynactin binding (GO:0034452)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	MAPT
nitric-oxide synthase binding (GO:0050998)	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	CAV1
potassium channel activity (GO:0005267)	8/101	0.621313965547598	1	0	0	0.942951438000943	0.448768264233398	KCNH3;KCNK6;KCNMB1;KCNQ3;KCNA3;KCNN4;AQP1;CNGB1
ATPase binding (GO:0051117)	5/64	0.63294480884129	1	0	0	0.930059523809524	0.425383231457776	USP25;S100A1;LCK;CAV1;TCIRG1
disulfide oxidoreductase activity (GO:0015036)	2/25	0.632952239660986	1	0	0	0.952380952380952	0.435581248054331	STAB1;STAB2
kinase activator activity (GO:0019209)	2/25	0.632952239660986	1	0	0	0.952380952380952	0.435581248054331	RGCC;NCKAP1L
ammonium transmembrane transporter activity (GO:0008519)	2/25	0.632952239660986	1	0	0	0.952380952380952	0.435581248054331	SLC18A1;AQP1
cadherin binding (GO:0045296)	25/314	0.640870408706647	1	0	0	0.947831361844101	0.421716724489242	AHNAK;CAPG;ZC3HAV1;F11R;CDH6;CNN2;CDH5;LASP1;CDH3;TRIM29;TRIM25;S100A11;CAST;ANXA1;ANXA2;STAT1;SWAP70;VASN;TBC1D2;EHD4;P2RX4;CDH11;PLIN3;FXYD5;PHLDB2
phosphatidylinositol kinase activity (GO:0052742)	4/52	0.64584784292028	1	0	0	0.915750915750916	0.400358370162916	KLB;TLR9;PIK3CD;PIK3CG
hydrogen ion transmembrane transporter activity (GO:0015078)	4/52	0.64584784292028	1	0	0	0.915750915750916	0.400358370162916	SLC36A2;ATP2A3;TCIRG1;ATP6V0D2
enhancer sequence-specific DNA binding (GO:0001158)	5/65	0.646709847038216	1	0	0	0.915750915750916	0.399136945102293	SPIB;SPI1;REL;NFATC1;MEOX2
potassium ion transmembrane transporter activity (GO:0015079)	3/39	0.647335721635725	1	0	0	0.915750915750916	0.398251125785912	KCNK6;KCNN4;AQP1
voltage-gated potassium channel activity involved in cardiac muscle cell action potential repolarization (GO:0086008)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	KCNJ8
calcium:cation antiporter activity (GO:0015368)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	SLC8B1
fibroblast growth factor receptor binding (GO:0005104)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	KLB
Ral GTPase binding (GO:0017160)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	MYO1C
sodium:amino acid symporter activity (GO:0005283)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	SLC1A3
SUMO binding (GO:0032183)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	PML
protein tyrosine kinase activator activity (GO:0030296)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	GAS6
C-acyltransferase activity (GO:0016408)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	ACSM3
UDP-galactose:beta-N-acetylglucosamine beta-1,3-galactosyltransferase activity (GO:0008499)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	B3GNT3
basic amino acid transmembrane transporter activity (GO:0015174)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	SLC7A7
alditol:NADP+ 1-oxidoreductase activity (GO:0004032)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	AKR1B10
CoA-ligase activity (GO:0016405)	1/12	0.651168900399326	1	0	0	0.992063492063492	0.425581570244313	ACSM3
epidermal growth factor receptor binding (GO:0005154)	2/26	0.654442678975064	1	0	0	0.915750915750916	0.388252085473951	BTC;EFEMP1
lipoprotein particle receptor binding (GO:0070325)	2/26	0.654442678975064	1	0	0	0.915750915750916	0.388252085473951	LDLRAP1;CLU
ion gated channel activity (GO:0022839)	2/26	0.654442678975064	1	0	0	0.915750915750916	0.388252085473951	TTYH2;CLCA2
ATPase activity, coupled to transmembrane movement of ions, rotational mechanism (GO:0044769)	2/26	0.654442678975064	1	0	0	0.915750915750916	0.388252085473951	TCIRG1;ATP6V0D2
ligand-dependent nuclear receptor transcription coactivator activity (GO:0030374)	5/66	0.660145087928222	1	0	0	0.901875901875902	0.374545128000097	HELZ2;ZCCHC12;RARG;NR1H3;PPARG
receptor tyrosine kinase binding (GO:0030971)	3/40	0.664442247080302	1	0	0	0.892857142857143	0.365006532543685	ANGPT2;GAS6;PTPN14
thyroid hormone receptor binding (GO:0046966)	2/27	0.674915123534779	1	0	0	0.881834215167548	0.346709293586727	TRIP6;ARID5A
SH2 domain binding (GO:0042169)	2/27	0.674915123534779	1	0	0	0.881834215167548	0.346709293586727	LAT2;LCK
carbohydrate kinase activity (GO:0019200)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	HK3
water transmembrane transporter activity (GO:0005372)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	AQP1
fucosyltransferase activity (GO:0008417)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	FUT4
organic acid:sodium symporter activity (GO:0005343)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	SLC10A6
GTPase inhibitor activity (GO:0005095)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	RHOH
acidic amino acid transmembrane transporter activity (GO:0015172)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	SLC1A3
guanylate kinase activity (GO:0004385)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	CARD11
nucleoside-diphosphatase activity (GO:0017110)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	ENTPD1
ubiquitin protein ligase activity involved in ERAD pathway (GO:1904264)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	TRIM25
RNA stem-loop binding (GO:0035613)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	ZC3H12A
water channel activity (GO:0015250)	1/13	0.680488197371792	1	0	0	0.915750915750916	0.3525135541156	AQP1
calmodulin-dependent protein kinase activity (GO:0004683)	2/28	0.694388855755741	1	0	0	0.850340136054422	0.310138745326217	MAPKAPK3;PTK2B
Hsp70 protein binding (GO:0030544)	2/28	0.694388855755741	1	0	0	0.850340136054422	0.310138745326217	SPN;NOD2
ligand-gated ion channel activity (GO:0015276)	5/69	0.698426110424693	1	0	0	0.862663906142167	0.309632409502268	P2RX7;CHRNB4;P2RX4;P2RX1;CNGB1
outward rectifier potassium channel activity (GO:0015271)	1/14	0.707344535080819	1	0	0	0.850340136054422	0.294419568037784	REST
peptide transmembrane transporter activity (GO:1904680)	1/14	0.707344535080819	1	0	0	0.850340136054422	0.294419568037784	SLC15A3
beta-1,3-galactosyltransferase activity (GO:0048531)	1/14	0.707344535080819	1	0	0	0.850340136054422	0.294419568037784	B3GNT3
calcium-transporting ATPase activity (GO:0005388)	1/14	0.707344535080819	1	0	0	0.850340136054422	0.294419568037784	ATP2A3
L-glutamate transmembrane transporter activity (GO:0005313)	1/14	0.707344535080819	1	0	0	0.850340136054422	0.294419568037784	SLC1A3
sterol transporter activity (GO:0015248)	2/29	0.71288710118161	1	0	0	0.821018062397373	0.277858960976417	TSPO;ABCG1
lipase activity (GO:0016298)	3/44	0.726769425655375	1	0	0	0.811688311688312	0.259047086373716	PNPLA3;LPL;LIPA
potassium channel regulator activity (GO:0015459)	3/44	0.726769425655375	1	0	0	0.811688311688312	0.259047086373716	KCNMB1;SGK3;ADRB2
delayed rectifier potassium channel activity (GO:0005251)	2/30	0.730436230787351	1	0	0	0.793650793650794	0.249296307060605	KCNA3;KCNQ3
ubiquitin conjugating enzyme binding (GO:0031624)	2/30	0.730436230787351	1	0	0	0.793650793650794	0.249296307060605	RNF144B;RNF125
3',5'-cyclic-AMP phosphodiesterase activity (GO:0004115)	1/15	0.731944700616295	1	0	0	0.793650793650794	0.247658978952931	PDE7B
syntaxin-1 binding (GO:0017075)	1/15	0.731944700616295	1	0	0	0.793650793650794	0.247658978952931	LRRK2
acetylcholine-gated cation-selective channel activity (GO:0022848)	1/15	0.731944700616295	1	0	0	0.793650793650794	0.247658978952931	CHRNB4
phosphotransferase activity, alcohol group as acceptor (GO:0016773)	19/255	0.740853619212388	1	0	0	0.887021475256769	0.266064059026156	PDGFRA;RIPK3;SYK;DGKA;LRRK2;PRKCD;EIF2AK2;PIK3CD;IRAK4;PIK3CG;HK3;RASSF2;CCL8;CCL3;CCL2;PRKCQ;SGK3;TEK;IKBKE
protein serine/threonine kinase activity (GO:0004674)	28/369	0.741460650153502	1	0	0	0.903342366757001	0.270219680858607	ACVRL1;CDKN1A;LRRK2;LRRK1;MYLK;STK10;IRAK2;PTK2B;MAP3K8;STK32A;IKBKE;PRKCH;RIPK3;SYK;DAPK2;OSR1;PRKCD;EIF2AK2;IRAK3;VRK2;IRAK4;TGFBR2;CDK6;LATS2;MAPKAPK3;PRKCQ;SGK3;ALPK1
heme binding (GO:0020037)	5/73	0.744662998707732	1	0	0	0.815394651011089	0.240397516040369	HEBP1;CYP1B1;CYBB;HMOX1;CYP46A1
NADP binding (GO:0050661)	2/31	0.747065069423839	1	0	0	0.768049155145929	0.223965430092579	CBR3;DECR1
deoxyribonuclease activity (GO:0004536)	2/31	0.747065069423839	1	0	0	0.768049155145929	0.223965430092579	DNASE1L3;DNASE1L1
potassium ion leak channel activity (GO:0022841)	1/16	0.754478128812059	1	0	0	0.744047619047619	0.209619783372289	KCNK6
acid-thiol ligase activity (GO:0016878)	1/16	0.754478128812059	1	0	0	0.744047619047619	0.209619783372289	ACSM3
nucleotidyltransferase activity (GO:0016779)	1/16	0.754478128812059	1	0	0	0.744047619047619	0.209619783372289	UAP1L1
adrenergic receptor activity (GO:0004935)	1/16	0.754478128812059	1	0	0	0.744047619047619	0.209619783372289	ADRB2
poly(U) RNA binding (GO:0008266)	1/16	0.754478128812059	1	0	0	0.744047619047619	0.209619783372289	RBM11
ligand-gated channel activity (GO:0022834)	2/32	0.76280429783831	1	0	0	0.744047619047619	0.201453698645281	CHRNB4;CNGB1
nucleoside-triphosphatase activity (GO:0017111)	32/425	0.767866468713468	1	0	0	0.896358543417367	0.236763634567243	LRRK2;KIF17;GNAI2;RND1;GNA15;RAB20;GNGT2;RAB40B;RRAS;ARHGDIB;RAB29;RAC2;KIF21B;ABCD1;TOR3A;ENTPD1;MX2;MX1;RHOG;RHOH;SEPT1;RHOC;SEPT4;GNG11;RAB32;KIF9;RAB37;KIF26A;RAB13;RHOJ;RHOV;RAB7B
microtubule binding (GO:0008017)	14/196	0.774137192320558	1	0	0	0.850340136054422	0.21769232146205	RGS14;LRRK2;CCDC69;MX2;MX1;KIF17;EML2;CCDC88B;KIF9;KIF26A;KIF21B;MAPT;S100A9;S100A8
GTP-Rho binding (GO:0017049)	1/17	0.77511835772917	1	0	0	0.700280112044818	0.178389034760999	CDC42EP2
Notch binding (GO:0005112)	1/17	0.77511835772917	1	0	0	0.700280112044818	0.178389034760999	NOV
monocarboxylic acid transmembrane transporter activity (GO:0008028)	2/33	0.777685938219097	1	0	0	0.721500721500722	0.181408740754272	CEACAM1;SLCO2B1
estrogen receptor binding (GO:0030331)	2/33	0.777685938219097	1	0	0	0.721500721500722	0.181408740754272	ARID5A;PADI2
hydrolase activity, hydrolyzing O-glycosyl compounds (GO:0004553)	2/33	0.777685938219097	1	0	0	0.721500721500722	0.181408740754272	IDUA;HPSE
transcriptional repressor activity, RNA polymerase II transcription factor binding (GO:0001191)	3/48	0.779639952292298	1	0	0	0.744047619047619	0.185210614206594	ID3;PARP9;TBX18
thiol-dependent ubiquitin-specific protease activity (GO:0004843)	5/77	0.785444278625918	1	0	0	0.773036487322202	0.186692765353811	USP25;ZC3H12A;TNFAIP3;USP18;OTUD1
acetylgalactosaminyltransferase activity (GO:0008376)	3/49	0.791458463573876	1	0	0	0.728862973760933	0.170464926494677	CSGALNACT1;GALNT18;B3GNT3
cyclin-dependent protein serine/threonine kinase activity (GO:0004693)	2/34	0.791742912547864	1	0	0	0.700280112044818	0.163528393019815	CDKN1A;CDK6
microfilament motor activity (GO:0000146)	1/18	0.794024361995667	1	0	0	0.661375661375661	0.15254043359227	MYO7A
fatty acid ligase activity (GO:0015645)	1/18	0.794024361995667	1	0	0	0.661375661375661	0.15254043359227	ACSM3
ankyrin binding (GO:0030506)	1/18	0.794024361995667	1	0	0	0.661375661375661	0.15254043359227	FLNC
nucleoside diphosphate kinase activity (GO:0004550)	1/18	0.794024361995667	1	0	0	0.661375661375661	0.15254043359227	CMPK2
oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor (GO:0016646)	1/18	0.794024361995667	1	0	0	0.661375661375661	0.15254043359227	BLVRB
syntaxin binding (GO:0019905)	5/78	0.794808577258041	1	0	0	0.763125763125763	0.175254866181305	STXBP3;LRRK2;STXBP2;C2CD4B;SYTL2
calcium ion transmembrane transporter activity (GO:0015085)	5/78	0.794808577258041	1	0	0	0.763125763125763	0.175254866181305	TRPM2;ATP2A3;TRPV2;MCOLN2;SLC8B1
mRNA 3'-UTR binding (GO:0003730)	4/64	0.796679866306024	1	0	0	0.744047619047619	0.169123775503706	ZFP36;ZC3H12A;IGF2BP2;ZFP36L1
ribonuclease activity (GO:0004540)	3/50	0.80274419979307	1	0	0	0.714285714285714	0.156942265328496	ZC3H12A;RNASE4;SAMHD1
cyclin-dependent protein kinase activity (GO:0097472)	2/35	0.805008665657778	1	0	0	0.680272108843537	0.147552542060709	CDKN1A;CDK6
E-box binding (GO:0070888)	2/35	0.805008665657778	1	0	0	0.680272108843537	0.147552542060709	TAL1;LMO2
carboxylic acid transmembrane transporter activity (GO:0046943)	4/65	0.806513950900083	1	0	0	0.732600732600733	0.15753412709763	SLC36A2;SLC7A8;SLC43A1;SLC1A3
transcription regulatory region sequence-specific DNA binding (GO:0000976)	21/293	0.806777803742585	1	0	0	0.853242320819113	0.18319708596823	MEF2C;RARG;CEBPB;LMO2;GATA6;NR1H3;GLI3;TBX18;RUNX1;RELB;LYL1;HHEX;REST;TAL1;KLHL6;CREB3L1;CREBRF;REL;PPARG;STAT6;ATF3
dynein complex binding (GO:0070840)	1/19	0.811341774083079	1	0	0	0.6265664160401	0.130993665791594	RAB29
neuropeptide binding (GO:0042923)	1/19	0.811341774083079	1	0	0	0.6265664160401	0.130993665791594	OPRL1
insulin receptor binding (GO:0005158)	1/19	0.811341774083079	1	0	0	0.6265664160401	0.130993665791594	IGF2
spectrin binding (GO:0030507)	1/19	0.811341774083079	1	0	0	0.6265664160401	0.130993665791594	MYO7A
kinase activity (GO:0016301)	20/281	0.81146573418198	1	0	0	0.847314014573801	0.177015012881774	LYN;PDGFRA;RIPK3;SYK;DGKA;LRRK2;PRKCD;EIF2AK2;PIK3CD;IRAK4;PIK3CG;RASSF2;CCL8;LCK;CCL3;CCL2;PRKCQ;SGK3;TEK;IKBKE
transcriptional activator activity, RNA polymerase II transcription factor binding (GO:0001190)	3/51	0.813511964553723	1	0	0	0.700280112044818	0.144534065075742	LMO2;ANKRD1;FOS
acetylglucosaminyltransferase activity (GO:0008375)	3/51	0.813511964553723	1	0	0	0.700280112044818	0.144534065075742	LFNG;B3GNT3;GCNT4
ubiquitin-like protein conjugating enzyme binding (GO:0044390)	2/36	0.817516845683631	1	0	0	0.661375661375661	0.133256461694579	RNF144B;RNF125
neuropeptide receptor activity (GO:0008188)	2/36	0.817516845683631	1	0	0	0.661375661375661	0.133256461694579	CYSLTR1;NPY2R
steroid hydroxylase activity (GO:0008395)	2/36	0.817516845683631	1	0	0	0.661375661375661	0.133256461694579	CH25H;CYP46A1
endodeoxyribonuclease activity (GO:0004520)	2/36	0.817516845683631	1	0	0	0.661375661375661	0.133256461694579	DNASE1L3;DNASE1L1
DNA-directed DNA polymerase activity (GO:0003887)	1/20	0.827204003647587	1	0	0	0.595238095238095	0.112919009071538	POLD4
ferrous iron binding (GO:0008198)	1/20	0.827204003647587	1	0	0	0.595238095238095	0.112919009071538	ACP5
