Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
cytoplasmic exosome (RNase complex) (GO:0000177)	2/15	0.796270390655452	1	0	0	0.719359769804874	0.163881999147672	DIS3;EXOSC8
RNA polymerase III transcription factor complex (GO:0090576)	1/8	0.806075695895318	1	0	0	0.674399784192069	0.145385504034541	GTF3C6
Golgi medial cisterna (GO:0005797)	1/8	0.806075695895318	1	0	0	0.674399784192069	0.145385504034541	MAN2A1
Golgi stack (GO:0005795)	4/29	0.812529995191438	1	0	0	0.74416527910849	0.1544905338835	AKAP9;LPCAT2;RAB27B;SORL1
aggresome (GO:0016235)	6/42	0.816352658263948	1	0	0	0.770742610505222	0.156390487599173	FGR;UBD;TRIM37;PRKCQ;HSPA1B;HSPA1A
nuclear chromatin (GO:0000790)	42/254	0.816955873320852	1	0	0	0.892119399561162	0.180359954046633	FOXC1;SPI1;HMGB2;GATA3;CENPA;HIST2H2AC;SOX18;MYC;RUVBL2;NACC2;RUVBL1;RCC1;TNKS1BP1;JUNB;HIST1H2AB;TCF7L2;TIPIN;MEF2C;SMAD3;STAT1;H2AFZ;ACTL6A;STAT3;NR1H3;NFATC1;ACTR8;KLF4;SMARCA2;SIRT1;ESR1;RUNX2;KLF2;RAD51;H2AFY2;NASP;TAL1;IRF1;SNAI2;TCF4;HNRNPC;TAF5;PPARD
nuclear periphery (GO:0034399)	12/79	0.81782747518115	1	0	0	0.819523788385299	0.164809409630609	SPTBN4;EBNA1BP2;CENPF;SNRNP40;NUP107;SPARC;ATXN1;TEP1;ALOX5;MYB;PMEPA1;CASK
small-subunit processome (GO:0032040)	5/36	0.823274368535309	1	0	0	0.749333093546743	0.145719627848551	FBL;NOP58;MPHOSPH10;UTP18;RRP9
ER to Golgi transport vesicle membrane (GO:0012507)	8/55	0.824493671417358	1	0	0	0.784756112514408	0.151446796123792	GRIA1;CD74;SEC16B;HFE;TGFA;SEC24D;B2M;SEC31B
CHD-type complex (GO:0090545)	2/16	0.825493952291075	1	0	0	0.674399784192069	0.129331900300103	NACC2;CHD3
COPI-coated vesicle membrane (GO:0030663)	2/16	0.825493952291075	1	0	0	0.674399784192069	0.129331900300103	TMED3;COPZ2
vacuolar proton-transporting V-type ATPase complex (GO:0016471)	2/16	0.825493952291075	1	0	0	0.674399784192069	0.129331900300103	TCIRG1;ATP6V0D2
P granule (GO:0043186)	2/16	0.825493952291075	1	0	0	0.674399784192069	0.129331900300103	EXD1;PIWIL1
NuRD complex (GO:0016581)	2/16	0.825493952291075	1	0	0	0.674399784192069	0.129331900300103	NACC2;CHD3
MutLalpha complex (GO:0032389)	1/9	0.842033684604707	1	0	0	0.599466474837395	0.103069424255154	PMS2
mitochondrial outer membrane translocase complex (GO:0005742)	1/9	0.842033684604707	1	0	0	0.599466474837395	0.103069424255154	PINK1
RISC complex (GO:0016442)	1/9	0.842033684604707	1	0	0	0.599466474837395	0.103069424255154	AGO4
endoplasmic reticulum quality control compartment (GO:0044322)	1/9	0.842033684604707	1	0	0	0.599466474837395	0.103069424255154	DZIP3
signal recognition particle (GO:0048500)	1/9	0.842033684604707	1	0	0	0.599466474837395	0.103069424255154	DERL3
RNAi effector complex (GO:0031332)	1/9	0.842033684604707	1	0	0	0.599466474837395	0.103069424255154	AGO4
NMDA selective glutamate receptor complex (GO:0017146)	1/9	0.842033684604707	1	0	0	0.599466474837395	0.103069424255154	PTK2B
late endosome lumen (GO:0031906)	1/9	0.842033684604707	1	0	0	0.599466474837395	0.103069424255154	CTSH
pre-autophagosomal structure (GO:0000407)	3/24	0.848704333124946	1	0	0	0.674399784192069	0.110631512285484	VMP1;PLEKHF1;WIPI1
BAF-type complex (GO:0090544)	2/17	0.850886542411636	1	0	0	0.634729208651359	0.102493839611893	ACTL6A;SMARCA2
DNA-directed RNA polymerase II, core complex (GO:0005665)	2/17	0.850886542411636	1	0	0	0.634729208651359	0.102493839611893	POLR2H;PPARGC1A
Cul3-RING ubiquitin ligase complex (GO:0031463)	10/71	0.870913308260894	1	0	0	0.759887080779796	0.105026150265064	KBTBD13;KLHL36;KLHL5;KLHL1;KLHDC7A;KLHDC8B;KLHL4;KLHL40;KBTBD8;KBTBD11
lateral element (GO:0000800)	1/10	0.871325642007115	1	0	0	0.539519827353655	0.0743131915736716	RAD51
multimeric ribonuclease P complex (GO:0030681)	1/10	0.871325642007115	1	0	0	0.539519827353655	0.0743131915736716	RPP25
DNA-directed RNA polymerase III complex (GO:0005666)	2/18	0.87286393204022	1	0	0	0.599466474837395	0.0815128122694243	POLR1C;POLR2H
GABA-A receptor complex (GO:1902711)	2/19	0.891819416169566	1	0	0	0.56791560774069	0.0650215751922741	GABRB3;GABRA3
small nuclear ribonucleoprotein complex (GO:0030532)	2/19	0.891819416169566	1	0	0	0.56791560774069	0.0650215751922741	SNRPA1;SNRPF
microtubule organizing center (GO:0005815)	84/508	0.892363075925339	1	0	0	0.892119399561162	0.101596514021681	DYSF;CIB1;CHD3;KIF17;CDC14A;CDC14B;KIF15;RUVBL2;CHEK1;FLOT1;NEK2;DLGAP5;CTSC;IQCB1;ARHGEF10;CCDC116;TAP1;PPP2R5A;ACTR8;DYNLL1;LATS2;ADGRB2;FAM161A;KIFC1;MAPKAPK2;TRAF5;AKAP9;HOXB4;EFHC1;PRKCQ;KIF2C;KIF20B;RPP25;TMEM63A;PCNA;AKNA;RGS14;TUBGCP2;NLRC5;PSEN2;NLRC3;SLC1A4;AK5;HMMR;PIK3R5;GNAI2;RELB;AURKA;CCNB1;CDC45;PPP2R3C;ORC2;DISC1;CEP76;RAB11FIP4;RAB11FIP5;PLK4;NEK8;SPECC1;ANKRD26;NPM1;TTC12;PCGF5;CCDC13;CDC42BPG;PLK1;KLHL4;NDC80;PLEKHA7;SMAD7;CCDC88B;RGCC;CDK6;KRT18;HOOK2;APEX1;CDK1;TACC3;HYLS1;TEK;CLUAP1;HSPA1B;HSPA1A;NFE2L2
cell cortex region (GO:0099738)	1/11	0.895187068837477	1	0	0	0.490472570321505	0.0543063820718058	CTSZ
ISWI-type complex (GO:0031010)	1/11	0.895187068837477	1	0	0	0.490472570321505	0.0543063820718058	SMARCA5
axonal growth cone (GO:0044295)	1/11	0.895187068837477	1	0	0	0.490472570321505	0.0543063820718058	FKBP4
nuclear inclusion body (GO:0042405)	1/11	0.895187068837477	1	0	0	0.490472570321505	0.0543063820718058	ATXN1
IkappaB kinase complex (GO:0008385)	1/11	0.895187068837477	1	0	0	0.490472570321505	0.0543063820718058	PYCARD
spanning component of membrane (GO:0089717)	1/11	0.895187068837477	1	0	0	0.490472570321505	0.0543063820718058	TRPM4
ribonuclease P complex (GO:0030677)	1/11	0.895187068837477	1	0	0	0.490472570321505	0.0543063820718058	RPP25
preribosome, large subunit precursor (GO:0030687)	3/27	0.900254494569313	1	0	0	0.599466474837395	0.0629906086901895	EBNA1BP2;MAK16;RRP15
ribonucleoprotein granule (GO:0035770)	11/81	0.906311146564214	1	0	0	0.732681247023482	0.0720757614525652	GHR;ZC3H12D;MYH1;TUBA1A;SOCS1;NFKBIZ;ZC3H12A;BLNK;CTSH;PMS2;TDRD7
Cajal body (GO:0015030)	4/35	0.910732199540858	1	0	0	0.616594088404177	0.0576554861429405	ISG20;FBL;NOP58;OIP5
heterochromatin (GO:0000792)	5/42	0.91085069620151	1	0	0	0.642285508754352	0.0599742348214661	FOXC1;H2AFZ;ORC2;TNKS1BP1;SIRT1
P-body (GO:0000932)	9/69	0.913570586827854	1	0	0	0.70372151393955	0.0636126496769627	ZC3H12D;MOV10;ZFP36;ZC3H12A;TOP1;WTIP;AJUBA;LSM3;ZFP36L1
PRC1 complex (GO:0035102)	1/12	0.914624524994142	1	0	0	0.449599856128046	0.0401230344047339	BMI1
U4 snRNP (GO:0005687)	1/12	0.914624524994142	1	0	0	0.449599856128046	0.0401230344047339	SNRPF
pericentric heterochromatin (GO:0005721)	1/12	0.914624524994142	1	0	0	0.449599856128046	0.0401230344047339	IKZF1
neurotransmitter receptor complex (GO:0098878)	1/12	0.914624524994142	1	0	0	0.449599856128046	0.0401230344047339	HTR3A
U2 snRNP (GO:0005686)	2/21	0.922092732981356	1	0	0	0.513828407003481	0.0416763561407857	RBMX2;SNRPA1
U1 snRNP (GO:0005685)	2/21	0.922092732981356	1	0	0	0.513828407003481	0.0416763561407857	RBPMS;SNRPF
synaptonemal complex (GO:0000795)	3/29	0.925196356826894	1	0	0	0.558123959331367	0.0433937395310244	SYCE2;RAD51;P3H4
nuclear telomere cap complex (GO:0000783)	1/13	0.930458043860178	1	0	0	0.415015251810504	0.0299135912528799	XRCC6
Sin3 complex (GO:0016580)	1/13	0.930458043860178	1	0	0	0.415015251810504	0.0299135912528799	HEY2
histone acetyltransferase complex (GO:0000123)	2/22	0.934045194601019	1	0	0	0.490472570321505	0.0334651660005286	JADE3;JADE2
transcriptionally active chromatin (GO:0035327)	2/22	0.934045194601019	1	0	0	0.490472570321505	0.0334651660005286	PADI2;ESR1
integral component of lumenal side of endoplasmic reticulum membrane (GO:0071556)	3/30	0.935393011684174	1	0	0	0.539519827353655	0.0360337225015963	CD74;HFE;TAPBP
U2-type catalytic step 2 spliceosome (GO:0071007)	3/30	0.935393011684174	1	0	0	0.539519827353655	0.0360337225015963	SNRNP40;SNRPA1;SNRPF
site of DNA damage (GO:0090734)	4/38	0.939988515659077	1	0	0	0.56791560774069	0.0351469459921801	PARP3;RAD51;RPA2;PARP9
nuclear nucleosome (GO:0000788)	1/14	0.943355689765864	1	0	0	0.385371305252611	0.0224717244962608	CENPA
MHC class II protein complex (GO:0042613)	1/14	0.943355689765864	1	0	0	0.385371305252611	0.0224717244962608	CD74
transcription factor TFTC complex (GO:0033276)	1/14	0.943355689765864	1	0	0	0.385371305252611	0.0224717244962608	TAF5
U5 snRNP (GO:0005682)	2/23	0.944244626823229	1	0	0	0.4691476759597	0.0269150058400959	SNRNP40;TEP1
synaptonemal structure (GO:0099086)	1/15	0.953861714824844	1	0	0	0.359679884902437	0.0169900444400123	P3H4
lamellar body (GO:0042599)	1/15	0.953861714824844	1	0	0	0.359679884902437	0.0169900444400123	CTSH
Cul2-RING ubiquitin ligase complex (GO:0031462)	1/15	0.953861714824844	1	0	0	0.359679884902437	0.0169900444400123	ZSWIM6
preribosome (GO:0030684)	9/76	0.95738117733702	1	0	0	0.638905058708276	0.0278266552351474	FBL;RSL1D1;EBNA1BP2;NOP58;MAK16;MPHOSPH10;UTP18;RRP15;RRP9
endoplasmic reticulum exit site (GO:0070971)	2/25	0.960312160807892	1	0	0	0.431615861882924	0.0174790957075937	SEC16B;SEC31B
mitochondrial matrix (GO:0005759)	46/309	0.961735591831959	1	0	0	0.803168675024859	0.0313362030619779	RNASEL;ACADVL;ALAS2;ACAA2;ACSM3;FECH;SHMT2;ECI1;LRRK2;AK4;ETFA;ETFB;TYMS;NR3C1;HSPD1;CCNB1;ACADL;MTHFD1L;ALDH2;ERBB4;PDK4;PDSS1;ACADM;HMGCS2;HADH;ACSS1;PDK2;DECR1;PCK2;ACOT9;GSTK1;ADHFE1;MTHFS;NMNAT3;HSPE1;SUOX;ACSF2;CYP27A1;ALDH6A1;BTD;BDH1;MTHFD2;MTHFD2L;CDK1;SARDH;BCAT2
axonemal dynein complex (GO:0005858)	1/16	0.96241950013344	1	0	0	0.337199892096035	0.01291639214422	DNAH2
DNA-directed RNA polymerase complex (GO:0000428)	1/16	0.96241950013344	1	0	0	0.337199892096035	0.01291639214422	POLR1C
Sin3-type complex (GO:0070822)	1/16	0.96241950013344	1	0	0	0.337199892096035	0.01291639214422	HEY2
90S preribosome (GO:0030686)	1/16	0.96241950013344	1	0	0	0.337199892096035	0.01291639214422	RSL1D1
nuclear cyclin-dependent protein kinase holoenzyme complex (GO:0019908)	1/16	0.96241950013344	1	0	0	0.337199892096035	0.01291639214422	HSPD1
nuclear ubiquitin ligase complex (GO:0000152)	4/42	0.96543510099294	1	0	0	0.513828407003481	0.0180746322411208	CDC20;UBE2C;BUB1B;BMI1
cullin-RING ubiquitin ligase complex (GO:0031461)	25/182	0.96554673355077	1	0	0	0.741098663947329	0.0259834933719664	KLHL36;BUB1B;KLHDC7A;CKS1B;CDC20;KBTBD13;FBXO4;FBXO6;ZSWIM6;SKP2;TRIM21;UBE2C;FBXO17;KLHL1;KLHDC8B;KLHL4;KLHL40;KBTBD11;DDB2;ABTB2;SPSB2;SPSB1;KLHL5;CKS2;KBTBD8
mitochondrial respiratory chain complex IV (GO:0005751)	1/17	0.969390246604836	1	0	0	0.31736460432568	0.0098662361800421	NDUFA4L2
cytoplasmic ribonucleoprotein granule (GO:0036464)	23/171	0.969473573157241	1	0	0	0.725669943224215	0.0224972652167576	EXD1;PIWIL1;RBPMS;DDX25;TDRD7;WTIP;LSM3;ZFP36L1;ARNTL;ZC3H12D;GHR;MOV10;MYH1;ZFP36;SOCS1;TUBA1A;ZC3H12A;NFKBIZ;BLNK;CTSH;PMS2;TOP1;AJUBA
site of double-strand break (GO:0035861)	3/35	0.969658115892426	1	0	0	0.462445566303133	0.0142487467519055	PARP3;RAD51;RPA2
Golgi cisterna (GO:0031985)	5/51	0.971521232390524	1	0	0	0.528941007209466	0.0152822456390778	B4GALT1;SGMS1;MAN2A1;ATL1;SORL1
nuclear chromosome, telomeric region (GO:0000784)	13/108	0.974247056626403	1	0	0	0.649422014407178	0.0169436515089293	PIF1;XRCC6;SP100;PCNA;ALYREF;RPA2;RAD51;H2AFY2;APEX1;ORC2;NHP2;CDK1;HIST1H2BB
trans-Golgi network (GO:0005802)	25/186	0.974452789262439	1	0	0	0.725161058271042	0.0187665933684937	NCF4;FAM109B;PLD4;FURIN;RAB43;GPER1;AP1S2;MYO18A;RAB29;SNX9;ATP9A;WLS;CD74;POSTN;WIPI1;SORL1;RAB32;MARCH1;TMEM79;RAB13;RAB38;GSAP;TGFBI;RAB7B;OPTN
MHC protein complex (GO:0042611)	1/18	0.975068204107765	1	0	0	0.299733237418697	0.00756762206631341	CD74
U12-type spliceosomal complex (GO:0005689)	2/28	0.976368825432899	1	0	0	0.385371305252611	0.00921610429788644	LSM7;SNRPF
MLL1/2 complex (GO:0044665)	2/28	0.976368825432899	1	0	0	0.385371305252611	0.00921610429788644	RUVBL2;RUVBL1
MLL1 complex (GO:0071339)	2/28	0.976368825432899	1	0	0	0.385371305252611	0.00921610429788644	RUVBL2;RUVBL1
nuclear DNA-directed RNA polymerase complex (GO:0055029)	5/53	0.978233259198125	1	0	0	0.508980969201562	0.0112012108900973	PRIM1;POLR1C;MYO6;POLR2H;PPARGC1A
U2-type prespliceosome (GO:0071004)	1/19	0.979693077970587	1	0	0	0.283957803870345	0.00582566186722565	LSM7
rough endoplasmic reticulum (GO:0005791)	2/29	0.980159335246503	1	0	0	0.372082639554245	0.00745658578723341	ZC3H12A;TMEM97
chromosome, telomeric region (GO:0000781)	15/125	0.981762633591137	1	0	0	0.647423792824386	0.0119162992176827	PIF1;XRCC6;SP100;PCNA;ALYREF;RPA2;RECQL4;RAD51;H2AFY2;APEX1;CHEK1;ORC2;NHP2;CDK1;HIST1H2BB
centrosome (GO:0005813)	69/462	0.982995025804514	1	0	0	0.805776365528186	0.0138200469641741	CIB1;CHD3;CDC14A;CDC14B;KIF15;RUVBL2;CHEK1;FLOT1;NEK2;DLGAP5;CTSC;IQCB1;ARHGEF10;CCDC116;PPP2R5A;ACTR8;DYNLL1;ADGRB2;FAM161A;MAPKAPK2;TRAF5;AKAP9;HOXB4;EFHC1;KIF2C;KIF20B;SSX2IP;PCNA;AKNA;RGS14;TUBGCP2;NLRC5;PSEN2;SLC1A4;HMMR;GNAI2;RELB;AURKA;CCNB1;CDC45;PPP2R3C;ORC2;DISC1;CEP76;RAB11FIP4;PLK4;NEK8;ANKRD26;NPM1;TTC12;SPAG5;PCGF5;CCDC13;PLK1;NDC80;PLEKHA7;SMAD7;CCDC88B;RGCC;CDK6;KRT18;HOOK2;APEX1;CDK1;HYLS1;CLUAP1;HSPA1B;HSPA1A;NFE2L2
mitochondrial envelope (GO:0005740)	7/70	0.983252656001677	1	0	0	0.539519827353655	0.00911204015446044	CHCHD4;HADHB;GGNBP1;PINK1;ADAP2;CHCHD10;MICU1
intrinsic component of mitochondrial inner membrane (GO:0031304)	2/30	0.983356887633115	1	0	0	0.359679884902437	0.00603656688357536	MCUR1;MPC2
cytoplasmic dynein complex (GO:0005868)	1/21	0.986528453762842	1	0	0	0.256914203501741	0.00348455580564932	DYNLL1
mitochondrial intermembrane space (GO:0005758)	5/58	0.989105053532586	1	0	0	0.465103299442806	0.00509508154482924	CHCHD4;GGNBP1;PINK1;CHCHD10;MICU1
histone methyltransferase complex (GO:0035097)	4/50	0.989225021826484	1	0	0	0.431615861882924	0.00467588827285406	H2AFY2;TRIM37;SIRT1;EZH1
integral component of mitochondrial inner membrane (GO:0031305)	2/34	0.991825681926323	1	0	0	0.31736460432568	0.00260490042784081	MCUR1;MPC2
chromosome (GO:0005694)	10/98	0.99194254733412	1	0	0	0.550530436075159	0.00445384042781221	RECQL4;CENPE;RAD51;SMARCA5;HMGB2;NCAPG;PMEPA1;HMGB1;TOP1;SMC2
prespliceosome (GO:0071010)	1/24	0.99272105558068	1	0	0	0.224799928064023	0.00164229053023031	LSM7
vacuole (GO:0005773)	5/63	0.994683310743824	1	0	0	0.428190339169568	0.00228262838005165	FYCO1;CD74;PLEKHF1;RALB;GGH
cis-Golgi network (GO:0005801)	3/48	0.996279827970422	1	0	0	0.337199892096035	0.00125678077945999	AKAP9;RAB29;COPZ2
RNA polymerase II transcription factor complex (GO:0090575)	16/148	0.996392169451392	1	0	0	0.583264678220168	0.0021081252942504	YAP1;CEBPA;RARG;CEBPB;STAT3;NR1H3;RORA;FOS;NEUROD1;TCF4;PPARG;TAF5;PPARA;JUNB;TEAD2;PPARD
mitochondrial small ribosomal subunit (GO:0005763)	1/28	0.996796409522598	1	0	0	0.192685652626305	0.000618276804356505	MRPS35
nucleolus (GO:0005730)	99/677	0.997320254486883	1	0	0	0.788958093175951	0.0021170447493912	NCF2;PRDM5;SMC2;RRP9;CDC14B;PYCARD;RDM1;FBL;RPS6KA6;CCND2;MYC;NUSAP1;NUDT16;SKP2;ARID5A;WDR75;CASK;P3H4;ILF2;MIF4GD;EBNA1BP2;DKC1;MRTO4;KIF20B;ATF3;PPID;NOP2;AGAP2;TWIST2;CDCA8;RPF2;ACAT2;ATXN1;S100A16;NACC2;ERI2;S100A13;LYAR;PLK4;XRCC6;IQSEC1;PARP10;ISG20;CDK8;LIN28B;RGCC;CDK4;UBE2T;MPHOSPH10;FGFR1;CDKN1A;ACADVL;DOC2A;HMGB2;CHD3;AATF;PHF6;WDR43;CPT2;NKRF;TRIM68;CTSB;SIRT1;UTP18;GNL3;PLSCR1;SAPCD2;TOP1;EEF1E1;CSTB;RRN3;DDX25;MAK16;DDX20;CAPG;SDAD1;MALT1;TMA16;SELENBP1;POLD4;SERTAD3;HIRIP3;TRA2A;FLNA;PCDH1;NOP58;NPM1;MYO10;PCGF5;STAT1;NPM3;VMP1;RSL1D1;KLF6;RAD51;APEX1;PTPN6;MNDA;CENPP
Golgi cis cisterna (GO:0000137)	1/29	0.997390550347796	1	0	0	0.186041319777123	0.000486099960064824	ATL1
U2-type spliceosomal complex (GO:0005684)	4/61	0.998040795083309	1	0	0	0.353783493346659	0.000693814243898464	SNRNP40;LSM7;SNRPA1;SNRPF
cytoplasmic stress granule (GO:0010494)	2/42	0.998087314059024	1	0	0	0.256914203501741	0.000491866728459092	ZFP36;RBPMS
microtubule organizing center part (GO:0044450)	12/127	0.998515426836897	1	0	0	0.50978251403495	0.000757371765459005	PLK4;KRT18;SPAG5;CCDC13;CCDC68;FLOT1;CAPG;CCDC151;CEP76;SSX2IP;HSPA1B;HSPA1A
nuclear speck (GO:0016607)	36/297	0.998973674565476	1	0	0	0.65396342709534	0.000671523958511331	NCAPG2;ARHGAP18;NR3C1;SMC4;CYGB;ADAMTS4;BCLAF1;PPP1R8;NFKBIZ;LPXN;OIP5;ACADM;RREB1;RBM11;MEF2C;RMI2;IL15;BDNF;IL16;KIF22;CDC25C;GCAT;NFATC4;SNRNP40;FNDC1;APEX1;NOSTRIN;HOXB2;PPIH;SNRPA1;KIF20B;SGK1;DOCK1;HSPA1B;DDR2;HSPA1A
spliceosomal complex (GO:0005681)	10/115	0.99900380745158	1	0	0	0.4691476759597	0.00046759436459961	LSM8;LSM7;SNRNP40;RBMX2;TEP1;PPIH;SNRPA1;SNRPF;HNRNPC;LSM3
ribosome (GO:0005840)	5/77	0.999357757990641	1	0	0	0.350337550229646	0.000225073775869404	APEX1;DNAJC21;RRBP1;APOD;TMA16
transcription factor TFIID complex (GO:0005669)	1/36	0.999378143124176	1	0	0	0.149866618709349	9.32245764779095e-05	TAF5
trans-Golgi network membrane (GO:0032588)	6/86	0.999383738120375	1	0	0	0.376409181874643	0.000232038135404787	RAB43;CD74;MARCH1;TMEM79;AP1S2;PLD4
Cul4-RING E3 ubiquitin ligase complex (GO:0080008)	1/37	0.999493089022809	1	0	0	0.145816169555042	7.3934557702456e-05	DDB2
centriole (GO:0005814)	7/96	0.999506050538074	1	0	0	0.39339987411204	0.000194367663993789	PLK4;CCDC68;CAPG;CCDC151;CEP76;HSPA1B;HSPA1A
mitochondrion (GO:0005739)	148/1027	0.999852734069664	1	0	0	0.777496927442463	0.000114507240067935	SLC27A1;ACAA2;ECI1;MPV17L;CLU;IFIT3;ELK3;PYCARD;CHCHD4;GJA1;RPS6KA6;ATCAY;MPC2;PDK4;CYP1B1;HADH;GLUL;PDK2;TGM2;NANOS1;GSTK1;ACOT9;CPT1A;STARD5;DGAT2;STARD6;RSAD2;ACSL1;ECH1;CPT1B;GCAT;RAB32;CYP27A1;NIF3L1;IFI27;WDR81;MTHFD2;MTHFD2L;RAB38;ABCG1;PTGES;PIF1;NLRX1;FECH;SHMT2;SP140;AGAP2;MGST1;AK4;ACACB;COX7A1;ACAT2;FOXO1;CYB5R3;NACC2;LDHD;STAP1;PMAIP1;TNRC18;RIPK1;RAB11FIP5;DECR1;PCK2;BDNF;ADHFE1;CHCHD10;MTHFS;GPN1;DHFR;ALDH6A1;MAVS;AKR1B10;ARMC10;PXMP2;SFXN3;ECHDC1;CDK1;ECHDC2;ECHDC3;XAF1;HRK;SLC35F6;ALAS2;MCUR1;ACADVL;LRRK2;LRRK1;ETFA;ETFB;CASP8;ACADL;CPT2;AIFM2;CASP4;ME3;CCR7;ACADM;HMGCS2;DLGAP5;HSDL2;PARP9;SEPT4;SIRT1;NIPSNAP1;TNFRSF1A;HADHB;AIM2;BDH1;TST;BCAT1;MICU1;DCTPP1;BCAT2;PLIN5;ASAH2;UCP1;MIEF2;TYMS;TMEM71;HSPD1;POLD4;MTHFD1L;ERBB4;UCP3;UCP2;RAB29;STOM;HARS;BAK1;DISC1;SLC25A24;G0S2;NMNAT3;SUOX;HSPE1;GDAP1;PINK1;RAD51;CAPN10;PPP2R2B;APEX1;SERHL;SARDH;MSRB3;FAS;CRAT;HSPA1B;HSPA1A
cytosolic large ribosomal subunit (GO:0022625)	3/70	0.999915010163218	1	0	0	0.231222783151567	1.96524217402352e-05	RSL1D1;MRTO4;NHP2
large ribosomal subunit (GO:0015934)	3/73	0.999948879920019	1	0	0	0.221720476994653	1.13346582342235e-05	RSL1D1;MRTO4;NHP2
nuclear body (GO:0016604)	77/619	0.99998027209805	1	0	0	0.671131287661251	1.32401428392833e-05	CDKN1A;CIITA;NCAPG2;PRDM5;BMI1;NR3C1;SMC4;CDC14A;ADAMTS4;FBL;MSANTD1;NFKBIZ;PMEPA1;TRIM25;SH3BGRL3;OIP5;ACADM;IKBKE;RAB8B;MEF2C;RMI2;IL15;IL16;KIF22;CDC25C;SIRT1;GCAT;GNL3;OBSCN;DBF4;FNDC1;ELF4;HOXB2;SNRPA1;PPIH;TRIM16;KIF20B;SGK1;HOXB7;DOCK1;DDR2;SPTBN4;FOXC2;SP100;PCNA;RGS14;GTF3C6;ARHGAP18;LPAR4;ZBTB4;CYGB;BCLAF1;NACC2;PPP1R8;LPXN;RREB1;RBM11;WWTR1;NOP58;BDNF;RPA2;NFATC1;FLI1;NFATC4;ISG20;SNRNP40;RAD51;MYO1C;AGO4;CENPI;APEX1;POLE2;BHLHE40;NOSTRIN;FAS;HSPA1B;HSPA1A
DNA-directed RNA polymerase II, holoenzyme (GO:0016591)	4/91	0.999983468033102	1	0	0	0.237151572463145	3.92061435351123e-06	MYO6;POLR2H;TAF5;PPARGC1A
nucleoplasm part (GO:0044451)	43/408	0.999991331296976	1	0	0	0.568611582750176	4.92914631165607e-06	FOXC2;CDKN1A;SP100;PCNA;RGS14;GTF3C6;PRDM5;JADE3;LPAR4;JADE2;BMI1;ZBTB4;CDC14A;CDC45;MSANTD1;NACC2;MYO6;PMEPA1;TRIM25;SH3BGRL3;POLR2H;PPARGC1A;RREB1;RAB8B;WWTR1;RPA2;NFATC1;FLI1;GNL3;OBSCN;DBF4;MYO1C;AGO4;CENPI;ELF4;POLE2;POLR1C;BHLHE40;FAS;SNRPA1;TAF5;HOXB7;DDR2
mitochondrial inner membrane (GO:0005743)	26/342	0.999994306478397	1	0	0	0.410161272257165	2.33526871243211e-06	ALAS2;MRPS35;SHMT2;LRRK2;UCP1;PSEN2;OMA1;TYMS;HSPD1;LGALS3;CPT2;UCP3;UCP2;ACAD11;SLC25A45;SLC25A24;RSAD2;PDE2A;PLA2G4A;SLC8B1;GCAT;HADHB;PINK1;MICU1;SLC25A34;SLC25A33
polysome (GO:0005844)	1/64	0.999994712134379	1	0	0	0.0842999730240086	4.45768107827638e-07	VIM
cytosolic part (GO:0044445)	9/160	0.999995021942825	1	0	0	0.303479902886431	1.51074406822882e-06	PYCARD;CCT6A;CCT3;FYCO1;RSL1D1;MRTO4;NHP2;APOD;AHR
cytosolic ribosome (GO:0022626)	4/125	0.999995771873133	1	0	0	0.17264634475317	7.29972191998802e-07	RSL1D1;MRTO4;NHP2;APOD
