Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
protein localization to nucleus (GO:0034504)	1/97	0.299213902123146	1	0	0	2.82445982205903	3.40798353239915	BMP7
epithelial cell differentiation (GO:0030855)	1/97	0.299213902123146	1	0	0	2.82445982205903	3.40798353239915	PTER
cellular metal ion homeostasis (GO:0006875)	1/97	0.299213902123146	1	0	0	2.82445982205903	3.40798353239915	PKHD1
positive regulation of neuron projection development (GO:0010976)	1/98	0.301784233455671	1	0	0	2.79563880346659	3.34929543111717	BMP7
protein localization to organelle (GO:0033365)	1/98	0.301784233455671	1	0	0	2.79563880346659	3.34929543111717	BMP7
positive regulation of neuron differentiation (GO:0045666)	1/99	0.304345266089406	1	0	0	2.767400027674	3.29207825745049	NEUROD1
regulation of lipid metabolic process (GO:0019216)	1/101	0.30943956761111	1	0	0	2.712600027126	3.18185938978776	APOA1
cellular response to metal ion (GO:0071248)	1/101	0.30943956761111	1	0	0	2.712600027126	3.18185938978776	FBP1
positive regulation of apoptotic process (GO:0043065)	2/308	0.310240395067334	1	0	0	1.77904287493329	2.08220568237632	NEUROD1;ARHGEF19
cellular divalent inorganic cation homeostasis (GO:0072503)	1/102	0.311972902551511	1	0	0	2.686005909213	3.12876429154134	PKHD1
protein import into nucleus (GO:0006606)	1/104	0.317012104825752	1	0	0	2.63435194942044	3.02638387846078	EGF
DNA metabolic process (GO:0006259)	2/315	0.319656728426216	1	0	0	1.73950858882366	1.98392273561431	EGF;CDC25C
regulation of cell migration (GO:0030334)	2/317	0.322342073157341	1	0	0	1.72853377122856	1.95694560878532	EGF;NEXN
fatty acid metabolic process (GO:0006631)	1/107	0.324502728297007	1	0	0	2.56049161438996	2.88173431104442	SLC27A2
positive regulation of cellular catabolic process (GO:0031331)	1/107	0.324502728297007	1	0	0	2.56049161438996	2.88173431104442	APOA1
negative regulation of response to external stimulus (GO:0032102)	1/108	0.326981551055418	1	0	0	2.53678335870117	2.83574715491439	APOA1
regulation of response to external stimulus (GO:0032101)	1/108	0.326981551055418	1	0	0	2.53678335870117	2.83574715491439	AHSG
positive regulation of cell cycle process (GO:0090068)	1/108	0.326981551055418	1	0	0	2.53678335870117	2.83574715491439	EGF
circulatory system development (GO:0072359)	1/110	0.33191231192408	1	0	0	2.4906600249066	2.74691025071548	GLI2
Wnt signaling pathway (GO:0016055)	1/110	0.33191231192408	1	0	0	2.4906600249066	2.74691025071548	EGF
negative regulation of protein kinase activity (GO:0006469)	1/110	0.33191231192408	1	0	0	2.4906600249066	2.74691025071548	LRRC19
negative regulation of transcription from RNA polymerase II promoter (GO:0000122)	3/566	0.341411749537138	1	0	0	1.45215160462752	1.56057803397611	ZBTB16;FBP1;GLI2
regulation of organelle organization (GO:0033043)	1/114	0.341667188006915	1	0	0	2.40326844508532	2.58091360299208	NEXN
negative regulation of transcription, DNA-templated (GO:0045892)	4/814	0.346094783390376	1	0	0	1.34630271616573	1.42848453570008	ZBTB16;BMP7;FBP1;GLI2
peptidyl-lysine modification (GO:0018205)	1/116	0.346491809359256	1	0	0	2.36183278223902	2.50329735201793	CTH
negative regulation of cell growth (GO:0030308)	1/116	0.346491809359256	1	0	0	2.36183278223902	2.50329735201793	FBP1
epithelium development (GO:0060429)	1/116	0.346491809359256	1	0	0	2.36183278223902	2.50329735201793	PTER
sphingolipid metabolic process (GO:0006665)	1/117	0.348891025717141	1	0	0	2.34164617726262	2.46574324497798	SGPP2
protein localization to cell periphery (GO:1990778)	1/118	0.351281554038954	1	0	0	2.32180171813327	2.42899286929677	ANK1
positive regulation of protein serine/threonine kinase activity (GO:0071902)	1/119	0.353663425417962	1	0	0	2.30229077932543	2.39302312369681	EGF
regulation of neuron projection development (GO:0010975)	1/120	0.356036670681271	1	0	0	2.28310502283105	2.35781174863781	CSMD3
brain development (GO:0007420)	1/120	0.356036670681271	1	0	0	2.28310502283105	2.35781174863781	SLC23A1
negative regulation of growth (GO:0045926)	1/121	0.358401320741361	1	0	0	2.26423638627873	2.32333728695552	FBP1
enzyme linked receptor protein signaling pathway (GO:0007167)	1/121	0.358401320741361	1	0	0	2.26423638627873	2.32333728695552	BDNF
macromolecular complex assembly (GO:0065003)	1/121	0.358401320741361	1	0	0	2.26423638627873	2.32333728695552	USH1C
regulation of cell differentiation (GO:0045595)	1/122	0.360757406217287	1	0	0	2.2456770716371	2.28957905116561	NEUROD1
cellular calcium ion homeostasis (GO:0006874)	1/124	0.36544400573697	1	0	0	2.20945647370747	2.22413214893181	PKHD1
dephosphorylation (GO:0016311)	1/125	0.36777458067197	1	0	0	2.19178082191781	2.19240565703446	FBP1
cytoskeleton organization (GO:0007010)	1/127	0.372410432133966	1	0	0	2.15726458850178	2.13085691019844	ANK1
negative regulation of response to stimulus (GO:0048585)	1/128	0.374715768915819	1	0	0	2.14041095890411	2.10100062063043	APOA1
non-canonical Wnt signaling pathway (GO:0035567)	1/128	0.374715768915819	1	0	0	2.14041095890411	2.10100062063043	ARHGEF19
positive regulation of protein kinase B signaling (GO:0051897)	1/128	0.374715768915819	1	0	0	2.14041095890411	2.10100062063043	EGF
protein glycosylation (GO:0006486)	1/131	0.381581782464501	1	0	0	2.09139391404371	2.01491180679806	FUT9
protein localization to plasma membrane (GO:0072659)	1/131	0.381581782464501	1	0	0	2.09139391404371	2.01491180679806	ANK1
cellular response to hypoxia (GO:0071456)	1/133	0.386117758014754	1	0	0	2.0599443815017	1.96026961265918	BMP7
cellular macromolecule biosynthetic process (GO:0034645)	2/368	0.389727080042913	1	0	0	1.48898153662895	1.40308007681783	EGF;CDC25C
regulation of primary metabolic process (GO:0080090)	1/140	0.401736762571807	1	0	0	1.95694716242661	1.78465405934275	APOA1
regulation of small GTPase mediated signal transduction (GO:0051056)	1/141	0.403935812639231	1	0	0	1.94306810453706	1.76138986349859	ARHGEF19
cellular protein complex assembly (GO:0043623)	1/145	0.412652569655369	1	0	0	1.88946622579121	1.67245966133153	PRLR
regulation of protein kinase activity (GO:0045859)	1/148	0.419107514431857	1	0	0	1.85116623472788	1.60982560956342	LRRC19
negative regulation of cell differentiation (GO:0045596)	1/151	0.425492480482009	1	0	0	1.81438809761408	1.55040915053535	ZBTB16
transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169)	2/397	0.426778400178248	1	0	0	1.38021462337393	1.17523945978703	BDNF;PRLR
positive regulation of intracellular protein transport (GO:0090316)	1/153	0.429710617227856	1	0	0	1.790670606142	1.51247789424371	PDZK1
protein stabilization (GO:0050821)	1/153	0.429710617227856	1	0	0	1.790670606142	1.51247789424371	APOA1
spermatogenesis (GO:0007283)	1/154	0.4318082159543	1	0	0	1.77904287493329	1.49399347778121	SYCP1
male gamete generation (GO:0048232)	1/155	0.433898204785373	1	0	0	1.76756517896597	1.47582028029861	SYCP1
negative regulation of programmed cell death (GO:0043069)	2/409	0.441777686623773	1	0	0	1.33971932880062	1.09448168922053	PKHD1;PRLR
vesicle-mediated transport (GO:0016192)	2/411	0.44425730043297	1	0	0	1.333200013332	1.08169366919136	LRP2;MFSD2A
protein localization to membrane (GO:0072657)	1/161	0.446279846410833	1	0	0	1.7016931847188	1.37294148798007	ANK1
positive regulation of protein phosphorylation (GO:0001934)	2/413	0.446730995004052	1	0	0	1.3267438389333	1.06908841607907	EGF;BMP7
negative regulation of intracellular signal transduction (GO:1902532)	1/162	0.448317322462697	1	0	0	1.69118890580078	1.35676304453088	PKHD1
regulation of mitotic cell cycle (GO:0007346)	1/166	0.456393542852087	1	0	0	1.65043736590196	1.29460275473818	CDC25C
mitochondrion organization (GO:0007005)	1/168	0.460387810972019	1	0	0	1.63078930202218	1.2649805566702	TYMP
positive regulation of cell proliferation (GO:0008284)	2/425	0.461446349644073	1	0	0	1.28928283642224	0.997117787490799	PKHD1;EGF
positive regulation of MAP kinase activity (GO:0043406)	1/178	0.479929022277669	1	0	0	1.53917192550408	1.12993236304285	EGF
negative regulation of protein phosphorylation (GO:0001933)	1/179	0.481844323271489	1	0	0	1.53057319966327	1.11752383541073	LRRC19
positive regulation of cell motility (GO:2000147)	1/180	0.483752666934385	1	0	0	1.5220700152207	1.10529911965097	EGF
negative regulation of nucleic acid-templated transcription (GO:1903507)	2/445	0.485470409138049	1	0	0	1.23133754040326	0.889809995210658	ZBTB16;BMP7
ER to Golgi vesicle-mediated transport (GO:0006888)	1/181	0.485654078158461	1	0	0	1.51366078861727	1.0932546459533	ANK1
regulation of GTPase activity (GO:0043087)	1/189	0.500618762099177	1	0	0	1.44959049068638	1.0029867673603	PRKG1
cilium organization (GO:0044782)	1/193	0.507939235641758	1	0	0	1.41954716445454	0.961591956045873	PKHD1
regulation of cell growth (GO:0001558)	1/202	0.524025537502399	1	0	0	1.356300013563	0.876461223595605	FBP1
positive regulation of multicellular organismal process (GO:0051240)	1/203	0.525780565718745	1	0	0	1.34961873270801	0.867631187969441	ZBTB16
neutrophil degranulation (GO:0043312)	2/480	0.525914358444337	1	0	0	1.14155251141553	0.733580931673793	AHSG;SLC27A2
neutrophil activation involved in immune response (GO:0002283)	2/484	0.530401933939504	1	0	0	1.13211819313936	0.717899008181268	AHSG;SLC27A2
positive regulation of signal transduction (GO:0009967)	1/207	0.532737078128747	1	0	0	1.32353914367017	0.833468682860321	BDNF
neutrophil mediated immunity (GO:0002446)	2/488	0.53486130178028	1	0	0	1.12283853581855	0.702613760055903	AHSG;SLC27A2
positive regulation of phosphorylation (GO:0042327)	1/209	0.536177492654316	1	0	0	1.31087369731926	0.817054505755126	EGF
positive regulation of sequence-specific DNA binding transcription factor activity (GO:0051091)	1/216	0.548023341699544	1	0	0	1.26839167935058	0.762858192033234	NEUROD1
positive regulation of cell migration (GO:0030335)	1/222	0.557939061958188	1	0	0	1.23411082315192	0.720110490589519	EGF
negative regulation of cellular macromolecule biosynthetic process (GO:2000113)	2/513	0.562085528328839	1	0	0	1.06811930892681	0.615344874393444	ZBTB16;BMP7
apoptotic process (GO:0006915)	1/232	0.573990591112428	1	0	0	1.18091639111951	0.655576611463289	ZBTB16
activation of protein kinase activity (GO:0032147)	1/234	0.577131218283566	1	0	0	1.17082308863131	0.643584619629966	PRLR
plasma membrane bounded cell projection assembly (GO:0120031)	1/242	0.589466973552105	1	0	0	1.13211819313936	0.598365883712069	PKHD1
regulation of ERK1 and ERK2 cascade (GO:0070372)	1/248	0.598485220520596	1	0	0	1.10472823685373	0.567116050033353	PKHD1
regulation of protein phosphorylation (GO:0001932)	1/262	0.618774917690403	1	0	0	1.04569695702186	0.501948860080833	BMP7
regulation of programmed cell death (GO:0043067)	1/269	0.628537110487504	1	0	0	1.01848551204359	0.472944142764439	BMP7
Golgi vesicle transport (GO:0048193)	1/272	0.632645041024549	1	0	0	1.00725221595488	0.461166167199904	ANK1
positive regulation of macromolecule metabolic process (GO:0010604)	1/277	0.639392244722499	1	0	0	0.989070768013451	0.4423492126225	EGF
MAPK cascade (GO:0000165)	1/279	0.642056770342889	1	0	0	0.981980654981097	0.435094566579534	EGF
cilium assembly (GO:0060271)	1/289	0.655090867678936	1	0	0	0.948002085604588	0.400987177028092	PKHD1
regulation of nucleic acid-templated transcription (GO:1903506)	2/608	0.655151972911812	1	0	0	0.901225666906993	0.381117565380863	BCL11B;HR
positive regulation of MAPK cascade (GO:0043410)	1/290	0.656368239216476	1	0	0	0.944733112895607	0.39776410700193	EGF
negative regulation of gene expression (GO:0010629)	2/619	0.664865597995145	1	0	0	0.885210348108969	0.361316632687181	ZBTB16;BMP7
regulation of cellular macromolecule biosynthetic process (GO:2000112)	2/632	0.676065803730925	1	0	0	0.867001907404196	0.339400784532209	BCL11B;HR
regulation of gene expression (GO:0010468)	3/1038	0.737514522471762	1	0	0	0.791828331617705	0.24108757579769	BCL11B;EGF;HR
organelle assembly (GO:0070925)	1/377	0.751350539212714	1	0	0	0.726717779150467	0.207756239128054	PKHD1
regulation of cell proliferation (GO:0042127)	2/741	0.758535880400151	1	0	0	0.739467213872405	0.204362987370312	PKHD1;EGF
phosphorylation (GO:0016310)	1/387	0.760449280974284	1	0	0	0.707939541963116	0.193866313539927	XYLB
cellular response to cytokine stimulus (GO:0071345)	1/457	0.81556844083294	1	0	0	0.599502412997212	0.122220518238761	LRRC19
positive regulation of intracellular signal transduction (GO:1902533)	1/480	0.830787269178419	1	0	0	0.570776255707763	0.105811364536036	EGF
cytokine-mediated signaling pathway (GO:0019221)	1/634	0.905188975253883	1	0	0	0.432133442807139	0.0430454797308947	LRRC19
