Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
cellular response to cytokine stimulus (GO:0071345)	167/457	3.40029785172783e-20	1.57742908521519e-17	0	0	1.97154947851336	88.3803022654986	CD86;IL1RN;PID1;CSF3R;CSF1;F13A1;RORA;CIB1;IL1RAP;IFIT1;ICAM1;PYCARD;ZFP36;MYC;DPYSL3;ZC3H12A;LGALS9;IL13RA2;JUNB;IL13RA1;GBP6;IFNAR2;IL1R1;HGF;WNT5A;SIGIRR;SFRP1;SHPK;IL6ST;CSF1R;SHC1;PDE1B;ALOX15;FPR1;CSF2RB;GATA3;ADAMTS12;CSF2RA;FOXO1;ZFP36L2;ZFP36L1;SOCS3;BAG4;SOCS1;FLRT2;IRAK2;INPP5D;FLRT1;HMOX1;RIPK1;LRRC4C;STAT5A;CCR1;EGR1;TGFB1;VCAM1;SMAD3;PYHIN1;PDE2A;FN1;CXCL10;IL6;COL1A2;BCL6;LCN2;NFE2L2;CDKN1A;ITGAM;FLT3;DOCK8;ITGB2;PIK3CD;CXCL1;CX3CL1;HYAL1;LRRTM1;GPER1;ITGAX;ANKRD1;CASP1;CCR7;TIMP1;LBP;CD36;CCR5;JAK3;ADAMTS7;CCR2;HSP90AA1;ANXA1;PTGIS;MME;IFNGR1;MMP2;MMP3;BGN;IL18;IL16;IRAK3;FOS;TYK2;OPRM1;IRAK4;TNFRSF1B;OSMR;SIRT1;MMP9;ASPN;VAV1;DCN;TNFRSF1A;IL1A;HCK;GREM2;IRF4;IL1B;IRF1;IL3RA;HCLS1;IRF8;GAS6;CEBPA;LAMA5;FOXC1;CCL11;SELPLG;CEBPD;LRRC19;PTAFR;GBA;CXCR4;PTGS2;IL2RG;AIF1;IL1RL2;CCL8;PTPRZ1;CCL7;ALOX5;CCL4;STAT4;CCL3;S1PR1;HAS2;CCL2;STAT6;CCL19;CCL24;PTPN18;IL10RB;STAT1;IL10RA;IL34;STAT3;PODN;PTPN14;BATF;CD4;TEC;AXL;CLCF1;PTPN6;PTPN7;VIM;CRLF1;CRLF2;PF4
inflammatory response (GO:0006954)	110/253	3.42483400362842e-20	1.45641066004299e-17	0	0	2.3457383797985	105.137516227666	NRROS;LOXL3;F11R;CXCL13;IL18RAP;CCRL2;C3AR1;ADORA1;LGALS9;SLC11A1;CD180;CYBB;CYBA;HSPG2;MAPKAPK2;ADAM8;S100A9;S100A8;CSF1R;NLRX1;C5AR1;ALOX15;FPR1;TNFRSF11B;FPR2;TNFRSF11A;MEFV;SCUBE1;NLRP3;TNFRSF14;LYN;NGFR;AFAP1L2;TGFB1;EPHX2;TNFRSF10B;NMI;SELE;NFATC4;NFKB2;CXCL10;BMP2;IL6;REL;CD40;ORM1;CXCL9;TNFAIP6;ITGB2;PIK3CD;CXCL1;HMGB1;ITGAL;CX3CL1;PIK3CG;ADGRE5;HYAL1;BLNK;CCR7;JAK3;PTGIR;ANXA1;PARP4;SYK;NFAM1;IL18;FOS;TNFRSF1B;TNFRSF1A;IL1A;ADORA2A;IL1B;TLR8;TLR4;MGLL;PTGER4;CEBPB;CCL11;CXCR4;NOD1;AOAH;NOD2;NLRC4;AIF1;THBS1;RELB;CCL8;CCL7;CXCR2;CCL4;CCL3;CCL2;CCL19;AOC3;CCL24;PLA2G2D;IL10RB;STAT3;CD6;DLC1;FAS;PTX3;SIGLEC1;LTBR;ACKR1;IL17D;CDO1;FCGR2B;FOLR2;PF4
positive regulation of protein phosphorylation (GO:0001934)	151/413	2.10962933846041e-18	8.28110654935652e-16	0	0	1.97257854553031	80.2839850924362	EPHB6;CSF1;HFE;CIB1;KNDC1;IGF1R;RPS6KA4;FGF7;RASSF2;CCND2;KDR;ENPP2;PDE8A;EPHB4;EPHB3;PDGFRB;EPHA4;PDGFRA;EPHA7;HGF;ADIPOQ;GPR37L1;MIF;AKAP9;TYRO3;APLNR;PRKD2;WDFY2;EPHA1;EPHA3;EPHA2;PFN2;CSF1R;CEMIP;EPHA10;SHC1;PDGFB;LPAR1;PDGFA;CREBL2;FPR2;TNFRSF11A;MST1R;ADRB2;RASGRP1;C3;VTN;PDGFD;PDGFC;SNX9;RIPK1;LYN;NGFR;PRNP;XRCC6;TGFB2;TGFB1;RBPMS;CAV2;RARRES2;CAV1;PLK1;IGF2;TNFRSF10B;GDF3;IGF1;BMP6;EFNA1;MARCO;BMP3;DAB2;MAVS;BMP2;IL6;PTPRC;CSPG4;FGFR3;FGFR1;FGF10;ACVRL1;NRP1;CDKN1A;CD40;FLT1;FLT3;LRRK2;FLT4;ITGB3;TREM2;HMGB1;ADRA1A;CYR61;GHR;GPER1;FLOT1;TNKS1BP1;CCR7;KSR1;PLAUR;TNFRSF1B;SIRT1;MMP9;TNFRSF1A;ADRB3;BANK1;IL1B;TLR9;HCLS1;LCP2;ITGA5;FAM20A;GAS6;MET;RAPGEF3;CD44;ENG;DDR2;RALB;FAM129A;TTK;EGFR;THBS4;RELN;GPNMB;ERBB3;ERBB4;ERBB2;PTK2B;CCL19;S1PR2;NTRK1;GDF10;NTRK2;CD74;ANGPT1;GDF15;IL34;ATP2B4;BMP8B;MERTK;AGT;CENPE;PINK1;CD4;TEC;AXL;FAS;SPRY2;CAMK1;TEK;LTBR
platelet degranulation (GO:0002576)	66/125	6.25560910619551e-18	2.28016951920826e-15	0	0	2.8486646884273	112.844305725228	LGALS3BP;ECM1;ORM1;SPARC;PROS1;ITGB3;SERPINE1;PLEK;F13A1;CLU;ISLR;TMSB4X;LAMP2;TIMP3;PHACTR2;QSOX1;TIMP1;CD36;SRGN;FGA;VWF;ACTN2;ACTN1;HGF;ANXA5;TUBA4A;F5;F8;MMRN1;CD109;PECAM1;SERPING1;TAGLN2;TLN1;GAS6;VCL;CFD;TOR4A;ITIH4;CD63;ITIH3;STXBP2;PDGFB;ENDOD1;PDGFA;THBS1;TTN;CLEC3B;PSAP;FLNA;LYN;TGFB2;TGFB1;RARRES2;PCDH7;IGF2;FN1;VEGFC;RAB27B;IGF1;LHFPL2;SGPP2;SELP;CD9;FERMT3;PF4
negative regulation of signal transduction (GO:0009968)	113/284	3.62613303581532e-17	1.23361045878437e-14	0	0	2.14668100320292	81.264283314784	EPHB6;PID1;HHIP;IGF1R;RGS2;UBASH3B;GRB14;KDR;ENPP1;EPHB4;EPHB3;PDGFRB;EPHA4;PDGFRA;EPHA7;IGFBP5;PRKCD;ADIPOQ;HIC1;DKK3;BTC;SIGIRR;SFRP1;SFRP5;DDIT4;TYRO3;PRKCQ;AGTR2;EPHA1;EPHA3;TRABD2B;EPHA2;CSF1R;NOTCH3;EPHA10;MST1R;GATA3;APCDD1;ADAMTS12;PRKCZ;SOCS3;SLC9A3R1;SOCS1;APOD;LYN;NFATC1;PTPRE;BMP2;PTPRC;CILP;SNAI2;FGFR3;LGMN;FGFR1;FLT1;CITED1;FLT3;LRRK2;FLT4;PLEK;TNFAIP3;PTPRJ;NRARP;PEAR1;GLI3;HHEX;HEY1;SOSTDC1;EGFL7;PTGIR;NRG1;IRAK3;KIF7;DCN;MMP14;IL1B;TMBIM1;MMRN2;TLR9;TAX1BP3;TMBIM6;MET;DDR2;PLIN5;KANK1;LEPROT;LRP1;GBA;THBS1;NKD1;EGFR;FSTL3;FAM129B;NKD2;ERBB3;ERBB4;KCTD21;ERBB2;XDH;NTRK1;PTPN18;NTRK2;TIE1;SPRY4;SULF1;MERTK;AGT;APLN;KIF26A;AXL;SPRY2;TEK;CBLN1
positive regulation of cell proliferation (GO:0008284)	150/425	1.03334230956341e-16	3.2957161285638e-14	0	0	1.90418762595408	70.0904101527067	CD86;VIPR1;PID1;CHRM1;CSF1;RTKN2;SCX;IRS2;CIB1;FGF1;AQP1;IGF1R;FGF7;CCND2;MYC;KDR;NUDT16;CAPN1;PDGFRB;PDGFRA;MEF2C;TIPIN;PRKCH;OSR1;HGF;CLEC11A;WNT5A;MATK;MIF;POU3F2;PGF;BTC;SFRP1;S100A6;IL6ST;KIF20B;EPHA1;CSF1R;NOTCH1;SHC1;C5AR1;NOP2;PDGFB;CHRD;PDGFA;TGFA;TNFRSF11A;MST1R;DPP4;PDGFD;NACC2;PDGFC;HMOX1;TRPM4;LYN;WWTR1;TGFB2;TGFB1;TSLP;TNFSF13;FZD9;FN1;IGF2;IGF1;BMP6;ACER2;MLXIPL;BST1;BMP2;IL6;CDK6;PTPRC;CDK4;ID2;ACER3;TMEM119;HPSE;IL7R;NES;FGFR3;FGFR1;FGF10;SLC35F6;CDKN1A;FLT1;FLT3;FLT4;KIF14;LAMC2;TCIRG1;LAMC1;BMI1;CYR61;HYAL1;GPER1;CTSH;ITGAV;TIMP1;SCN5A;IL15;PRMT1;RHOG;IL18;TET1;EMP2;NRG1;OSMR;SIRT1;NME1;TGFBR2;TGFBR3;GREM1;HCK;SAPCD2;IL1B;HCLS1;CDH13;CD47;GAS6;DDR2;LRP5;TTK;NOD2;AIF1;THBS1;EGFR;SERTAD1;ERBB4;CXCR2;ERBB2;HAS2;PTK2B;HES1;S1PR3;S1PR2;NTRK2;CD74;NPM1;STAT1;IL34;VEGFC;LAMB1;AGT;TSHR;CLCF1;PTPN6;FOLR2;SLC25A33;CRLF1;CRLF2
regulation of angiogenesis (GO:0045765)	80/178	4.56282662900839e-16	1.36965319340175e-13	0	0	2.42480821282542	85.6525169367129	CD40;ECM1;SPARC;FLT1;PLXND1;HSPB6;SERPINE1;TNFAIP3;PTPRM;HSPB1;CXCL13;FGF1;TSPAN12;ETS1;AQP1;CDH5;HHEX;HYAL1;ZC3H12A;STAB1;KDR;CYP1B1;CTSH;ITGB8;CD34;CCR3;CCR2;PTGIS;ANXA3;SERPINF1;WNT5A;VASH2;EMP2;HSPG2;SIRT1;PGF;DCN;RUNX1;IL1A;SFRP1;CEACAM1;STIM1;COL4A2;IL1B;ADAM12;APLNR;PRKD2;PPARG;ANGPTL4;EPHA1;RAPGEF3;EPHA2;SP100;FOXC1;RAMP2;NPR1;ECSCR;GATA6;THBS2;THBS1;PIK3R6;THBS4;FAM129B;RRAS;GPNMB;ERBB2;HMOX1;SASH1;TGFB2;STAT1;NOS3;TNFSF12;VEGFC;SULF1;KLF4;IL6;RGCC;SPRY2;TEK;PF4
response to cytokine (GO:0034097)	67/139	1.49890671969501e-15	4.24940055033536e-13	0	0	2.60056319659676	88.7677292312035	IFITM3;IFITM1;CIITA;IFITM2;PID1;CITED1;FLT3;CXCL16;CASP8;DPYSL3;TIMP2;CASP1;TIMP3;CCR7;LGALS9;TIMP1;JUNB;TRIM21;JAK3;IKBKE;TIMP4;IFNAR2;MME;IL1R1;SLC11A1;ADIPOQ;IRAK3;OSMR;SIGIRR;PLSCR1;MAPKAPK3;ALDH1A2;MAPKAPK2;ADAM9;HCLS1;IL6ST;TRIM56;CSF1R;CD274;ITIH4;SP100;SHMT2;CXCR4;TNFRSF11A;MEFV;RELB;IL1RL2;IRAK2;UBD;RIPK1;PTPN18;SMAD3;STAT1;MX2;MX1;STAT3;ISG15;SELE;PTPN14;NFKB2;BST2;COL3A1;REL;PTPN6;PTPN7;XAF1;MYD88
regulated exocytosis (GO:0045055)	69/149	7.38162556070087e-15	1.98254922296087e-12	0	0	2.49844752264444	81.2989390116799	LGALS3BP;ECM1;ORM1;SPARC;PROS1;ITGB3;SERPINE1;PLEK;F13A1;CLU;ISLR;TMSB4X;LAMP2;TIMP3;PHACTR2;QSOX1;TIMP1;CD36;SRGN;FGA;VWF;ACTN2;ACTN1;HGF;ANXA5;TUBA4A;F5;F8;MMRN1;CD109;TMEM79;PECAM1;SERPING1;TAGLN2;TLN1;GAS6;VCL;CFD;TOR4A;ITIH4;CD63;ITIH3;STXBP2;PDGFB;ENDOD1;PDGFA;THBS1;TTN;CLEC3B;SYNGR2;PSAP;FLNA;RAB11FIP5;LYN;TGFB2;TGFB1;RARRES2;PCDH7;IGF2;FN1;VEGFC;RAB27B;IGF1;LHFPL2;SGPP2;SELP;CD9;FERMT3;PF4
positive regulation of cytokine production (GO:0001819)	89/221	3.49444731649083e-14	8.91608232802634e-12	0	0	2.17272690653734	67.3219781239444	FLT4;SERPINE1;RORA;PTPN22;CLEC9A;HMGB1;PYCARD;DHX58;FLOT1;CYP1B1;CCR7;LGALS9;LBP;CD34;CCR2;HAVCR2;ZBP1;GBP5;ANXA1;IL15;DDX58;SLC11A1;NFAM1;ADIPOQ;WNT5A;IL18;CYBA;MIF;TMEM173;TICAM1;RUNX1;FGR;IL1A;IL1B;IRF1;POLR1C;TLR9;IRF7;PRKCQ;PRKD2;TLR7;IRF5;TLR6;TLR5;RAB7B;IL6ST;TLR4;TLR3;CARD11;TLR2;PTGER4;CEBPB;GATA3;NOD2;PTGS2;DDX60;PRKCZ;LY9;RASGRP1;AGPAT2;MALT1;HSPD1;C3;NLRP3;SLAMF6;STAT6;RIPK1;CD14;CCL19;POLR2H;IL33;AFAP1L2;XRCC6;TGFB1;TSLP;SULF1;AGT;NFKB2;CCDC88B;MAVS;IL6;RGCC;CD6;CD28;HPSE;IL17D;HSPA1B;MYD88;HSPA1A
regulation of MAPK cascade (GO:0043408)	84/204	4.1365397737678e-14	1.00517916502557e-11	0	0	2.22155223027976	68.4600903438547	EPHB6;CD40;FLT1;FLT3;FLT4;ULK4;HMGB1;ADRA1A;CYR61;IGF1R;GPER1;KDR;EPHB4;EPHB3;PDGFRB;EPHA4;PDGFRA;EPHA7;SYK;KSR1;DUSP1;GPR37L1;VRK2;TNFRSF1B;TNFRSF1A;CEACAM1;ADRB3;IL1B;TYRO3;TLR9;KCTD11;EPHA1;MET;EPHA3;EPHA2;DDR2;CSF1R;EPHA10;SHC1;PDGFB;LPAR1;PDGFA;MST1R;TNFRSF11A;ADRB2;RASGRP1;EGFR;RRAS;ERBB3;ERBB4;ERBB2;PAK3;LYN;GDF10;NTRK1;NGFR;CD74;NTRK2;TGFB2;TGFB1;GDF15;CAV2;CAV1;IGF2;FN1;BMP8B;TNFRSF10B;GDF3;IGF1;MERTK;BMP6;P2RX7;BMP3;BMP2;IL6;CD4;AXL;FAS;PTPN6;TEK;LTBR;FGFR3;FGFR1;FGF10
regulation of cell proliferation (GO:0042127)	220/741	4.22013340507213e-14	9.78879125731048e-12	0	0	1.60181325260195	49.3299608145093	IFITM1;VIPR1;SCX;IFIT3;MYC;FTH1;KDR;CYP1B1;JUNB;SOX7;TNS2;TIPIN;CLEC11A;P3H2;P3H1;P3H3;BTC;SFRP1;SFRP5;BTK;KIF20B;EPHA1;BEX4;CDCA7;PDGFB;PDGFA;TGFA;GATA3;MST1R;PDGFD;PDGFC;S100A11;ZBTB7C;TRPM4;LYN;NGFR;WWTR1;XRCC6;JAG1;TSLP;TNFSF13;FN1;IGF2;IGF1;SMARCA2;ACER2;BST1;ACER3;GRAP;ACVRL1;PTPRU;COL18A1;SLC35F6;CDKN1A;RARG;CD40;TGFB1I1;KIF14;PTPRJ;PTPRK;CTSH;TIMP1;JAK3;CD33;SYK;IL15;PRMT1;TESC;RHOG;TET1;EMP2;EMP3;TYK2;OSMR;SIRT1;CBFA2T3;GNL3;NME1;IL1A;HCK;IL1B;HCLS1;SGK3;CD47;EEF1E1;SGK1;YAP1;EGFR;FAM129B;GPNMB;SERTAD1;CAMK2N1;CXCR2;LMNA;HAS2;EGLN3;NPM1;IL34;VEGFC;PODN;AGT;FABP3;CLCF1;FABP7;DLC1;FAS;HSPA1B;CRLF1;FRK;HSPA1A;CRLF2;PF4;CD86;CHRM1;CSF1;RTKN2;SLA;IRS2;CIB1;CXCL13;FGF1;ETS1;IGF1R;FGF7;CCND2;NUDT16;CAPN1;HIST1H2AB;PDGFRB;PDGFRA;HGF;MATK;POU3F2;PGF;IL6ST;CSF1R;NOTCH1;SHC1;NOP2;NPR3;TNFRSF11B;TNFRSF11A;ZFP36L1;DPP4;SLC9A3R1;NACC2;IGFBP7;TNFRSF14;IGFBP6;TGFB2;TGFB1;TNFRSF10B;CXCL10;MLXIPL;BMP2;IL6;RGCC;CDK6;BCL6;CDK4;FES;BHLHE40;IL7R;FGFR3;FGFR1;MXD4;CXCL9;FLT1;FLT3;FLT4;HMGB2;LAMC2;CXCL1;TCIRG1;DUSP15;ADRA1A;SIX4;ADAMTS1;GPER1;SPEG;ITGAV;ADAMTS8;KLF10;ITGA1;NRG1;OPRM1;TNFRSF1B;TNFRSF1A;TGFBR2;FGR;GREM1;SAPCD2;IRF1;ALDH1A2;CDH13;CEBPA;LRP5;TTK;THBS1;ERBB3;ERBB4;PTK2B;HES1;S1PR3;S1PR2;TCFL5;NTRK1;NTRK2;TCF7L2;NOS3;KLF4;PTPN14;SHCBP1;TSHR;REST;TEC;PTPN6;LTBR;FOLR2;SLC25A33
positive regulation of phosphorylation (GO:0042327)	85/209	6.76357724888321e-14	1.50063194352396e-11	0	0	2.19421939354357	66.5389118144486	EPHB6;NRP1;CD40;FLT1;FLT3;LRRK2;FLT4;ITGB3;CIB1;KNDC1;CYR61;IGF1R;CCND2;GPER1;KDR;FLOT1;PDE8A;EPHB4;EPHB3;PDGFRB;EPHA4;PDGFRA;EPHA7;DSCAM;HGF;ADIPOQ;PLAUR;MIF;SIRT1;MMP9;IL1B;TYRO3;ITGA6;FAM20A;WDFY2;EPHA1;GAS6;MET;EPHA3;EPHA2;DDR2;ENG;CSF1R;PFKFB4;RALB;EPHA10;FAM129A;MST1R;FPR2;RASGRP1;THBS1;EGFR;C3;GPNMB;ERBB3;ERBB4;ERBB2;NCKAP1L;RIPK1;LYN;NTRK1;CD74;NTRK2;TGFB1;FZD7;IL34;RARRES2;TIE1;IGF2;IGF1;MERTK;EFNA1;P2RX7;MARCO;MLXIPL;MAVS;BMP2;DAB2;CD4;PINK1;AXL;FAS;TEK;FGFR3;FGFR1
regulation of inflammatory response (GO:0050727)	72/167	1.74991298384926e-13	3.72075248190948e-11	0	0	2.32607350715348	68.3261765810643	TNFAIP6;SERPINE1;TNFAIP3;RORA;METRNL;ETS1;CX3CL1;CDH5;CASP12;GPER1;TMSB4X;CASP4;CASP1;TNFAIP8L2;CCR2;ANXA1;PTGIS;IL15;WNT5A;PRKCD;ADIPOQ;IL18;TNFRSF1A;HCK;FNDC4;NOV;SHPK;TYRO3;TLR9;TLR7;PPARG;PPARA;S100A9;TLR4;S100A8;MGLL;TLR3;BIRC3;TLR2;PPARD;PTGER4;SEMA7A;NLRX1;GBA;LPL;NOD1;NLRC3;GATA3;NOD2;MEFV;ADAMTS12;PTGS2;PLA2G7;USP18;DDT;CCL4;CCL3;NLRP3;APOE;IL33;TSLP;PDE2A;NR1H3;KLF4;SELE;AGT;BST1;BCL6;TNIP1;TEK;PIK3AP1;MYD88
cell-matrix adhesion (GO:0007160)	47/91	1.0180721725862e-12	2.07808891868295e-10	0	0	2.78653097644196	76.9447872176232	CD63;LAMA5;ECM2;ITGB5;ITGB4;ITGB3;ITGB2;PTPRK;THY1;MSLN;ITGAL;ADAMTS12;FBLN5;THBS3;VTN;ITGAV;ITGB7;CD34;ADAMTS9;FGA;VCAM1;ITGA4;ACTN3;ITGA3;ACTN2;ACTN1;ITGA2;ITGA1;EMP2;RHOD;LYVE1;BCAM;COL3A1;ADAM15;PARVG;ITGA10;DLC1;TRIP6;ITGA11;ITGA8;ZYX;ADAM9;ITGA7;SIGLEC1;HPSE;CD44;VCL
toll-like receptor signaling pathway (GO:0002224)	45/87	2.87962120385752e-12	5.65181038587881e-10	0	0	2.79061979665684	74.1561510568154	COLEC12;ITGAM;UNC93B1;TRIL;ITGB2;HMGB1;CTSS;HSPD1;RPS6KA3;CASP8;CTSL;IRAK2;CTSK;RIPK1;LBP;CD36;CD14;CTSB;FGA;TICAM2;S100A1;CD180;RFTN1;IRAK3;IRAK4;TICAM1;TLR1;MAPKAPK3;TNIP1;MAPKAPK2;TLR9;BTK;TLR8;TLR7;TLR6;TLR5;PIK3AP1;S100A9;TLR4;S100A8;TLR3;MYD88;TLR2;BIRC3;LGMN
positive regulation of cell migration (GO:0030335)	85/222	3.43074980067265e-12	6.48411712327131e-10	0	0	2.06572906869643	54.5316164358688	NRP1;DOCK5;FLT1;CSF1;PIK3CD;CIB1;LAMC2;FGF1;CYR61;MYLK;CXCL16;IGF1R;SYDE1;HYAL1;PLAU;GPER1;KDR;ENPP2;CTSH;CCR2;PDGFRB;PDGFRA;HGF;RHOD;MMP9;FGR;F7;MMP14;IL1B;MYADM;NUMB;CDH13;ITGA6;KIF20B;EPHA1;DOCK1;DDR2;CSF1R;CEMIP;SEMA7A;CCL11;NOTCH1;CD151;SEMA3C;SEMA3D;SEMA3A;SEMA3B;PDGFB;SEMA3G;PDGFA;SEMA3F;THBS1;EGFR;FAM83H;VTN;GPNMB;CCL7;PDGFD;PDGFC;CCL3;HAS2;PTK2B;RREB1;CCR1;CCL24;TCAF2;SEMA4A;TGFB2;TGFB1;F10;ARHGEF39;FN1;LAMB1;IGF1;COL1A1;BMP2;DAB2;PTPRC;CXCL12;MYO1C;TRIP6;SNAI2;SPRY2;FERMT3;FGF10
positive regulation of cell motility (GO:2000147)	73/180	4.55948538742205e-12	8.30966211857669e-10	0	0	2.18805263315649	57.1383936913843	FLT1;CSF1;PIK3CD;CIB1;LAMC2;FGF1;CYR61;CXCL16;IGF1R;MYLK;PLAU;GPER1;KDR;CTSH;CCR7;PDGFRB;PDGFRA;HGF;RHOD;MMP9;FGR;F7;MMP14;IL1B;MYADM;NUMB;CDH13;ITGA6;EPHA1;CSF1R;CEMIP;SEMA7A;NOTCH1;CD151;CCL11;SEMA3C;SEMA3D;SEMA3A;SEMA3B;PDGFB;SEMA3G;PDGFA;SEMA3F;NTN1;THBS1;EGFR;FAM83H;CCL7;GPNMB;PDGFD;PDGFC;CCL3;HAS2;PTK2B;CCL19;CCR1;TCAF2;SEMA4A;CCL24;TGFB1;F10;ARHGEF39;LAMB1;IGF1;COL1A1;BMP2;DAB2;CXCL12;MYO1C;TRIP6;SNAI2;SPRY2;FERMT3
transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169)	130/397	5.74539435135817e-12	1.01099128879244e-09	0	0	1.76668961098174	45.7265603895747	EPHB6;KLB;NCF1;CSF1;NCF2;NCF4;SLA;IRS2;PLAT;FGF1;FGFRL1;IGF1R;FGF7;UBASH3B;STMN1;KDR;PDK4;EPHB4;PDK2;EPHB3;PDGFRB;EPHA4;PDGFRA;EPHA7;HGF;MATK;CYBB;CYBA;PGF;MAPKAPK3;DDIT4;MAPKAPK2;BTK;ELMO1;PRKD2;EPHA1;ATP6V0D2;NGEF;EPHA3;EPHA2;SHC4;CSF1R;EPHA10;SHC1;SDC2;PXN;PDGFB;PSEN2;PDGFA;MST1R;ADRB2;FOXO1;MYL12A;RASGRP4;EFNB1;APH1B;FLRT2;PDGFD;FLRT1;PDGFC;STAP1;NCKAP1L;LYN;NGFR;BDNF;CAV2;IGF2;IGF1;PILRA;EFNA1;EFNA2;FES;GRAP;FGFR3;FGFR1;FGF10;NRP1;FLT1;FLT3;ARPC1B;FLT4;ITGB3;HSPB1;PTPRJ;TCIRG1;GHR;BLNK;ITGAV;JAK3;VAV3;HSP90AA1;SYK;MMP2;NRG1;TYK2;GFRA2;MMP9;VAV1;FGR;HCK;LCP2;DOCK1;DDR2;FOXC2;FOXC1;RGS14;MVP;NEDD9;ERBB3;ERBB4;ERBB2;PTK2B;POLR2H;PAK3;WASF2;NTRK1;NTRK2;ANGPT2;ANGPT1;STAT3;VEGFC;SULF1;SHCBP1;MAPK12;CD4;TEC;AXL;TEK;FRK;CDK5R1
collagen fibril organization (GO:0030199)	23/30	7.20577945903809e-12	1.22570308598238e-09	0	0	4.13631867637802	106.121961570521	TGFB2;COL14A1;LUM;COL11A1;COL12A1;COL11A2;DPT;SCX;LOXL4;P3H4;LOXL1;LOXL2;COL1A1;GREM1;COL3A1;COL1A2;COL5A1;LOX;COL5A3;COL5A2;SERPINH1;CYP1B1;DDR2
positive regulation of angiogenesis (GO:0045766)	49/104	2.63257549946662e-11	4.33355895928328e-09	0	0	2.54196841733934	61.9235539597362	CD40;ECM1;FLT1;HSPB6;SERPINE1;HSPB1;FGF1;ETS1;AQP1;CDH5;HYAL1;ZC3H12A;KDR;CYP1B1;CTSH;ITGB8;CD34;CCR3;PTGIS;S100A1;ANXA3;WNT5A;VASH2;SIRT1;PGF;RUNX1;IL1A;STIM1;IL1B;ADAM12;APLNR;PRKD2;ITGA5;ANGPTL4;EPHA1;RAPGEF3;FOXC2;RAMP2;GATA6;THBS1;PIK3R6;RRAS;HMOX1;SASH1;NOS3;TNFSF12;VEGFC;KLF4;TEK
positive regulation of peptidyl-tyrosine phosphorylation (GO:0050731)	53/117	2.72039241544371e-11	4.3381757800029e-09	0	0	2.4439787051063	59.4562826982627	NRP1;CD40;FLT3;ITGB3;TREM2;GHR;FGF7;ENPP2;EPHA4;HGF;IL18;MIF;PARP9;SRCIN1;TNFRSF1A;GREM1;BANK1;HCLS1;ITGA5;IL6ST;GAS6;CD44;CSF1R;PDGFB;THBS4;VTN;SOCS3;RELN;ERBB3;ERBB4;PTK2B;STAP2;HES1;LYN;PRNP;CD74;TGFB1;ACE;TSLP;ANGPT1;STAT3;IGF2;IGF1;PARP14;AGT;EFNA1;IL6;TEC;CLCF1;CSPG4;FGFR3;CRLF1;FGF10
positive regulation of inflammatory response (GO:0050729)	39/74	3.8125884734443e-11	5.89564817575342e-09	0	0	2.84341530632332	68.2138962320894	PTGER4;SERPINE1;LPL;NOD2;ETS1;PLA2G7;CX3CL1;DDT;CCL4;CCL3;LBP;CCR2;GBP5;IL33;TSLP;IL15;WNT5A;PDE2A;IL18;OSMR;TICAM1;AGT;TNFRSF1A;VAMP8;IL6;TNIP1;CD6;TLR9;ADAM8;TLR7;TLR6;IL6ST;IL17D;S100A9;TLR4;S100A8;TLR3;MYD88;TLR2
positive regulation of vasculature development (GO:1904018)	49/105	4.05232163847742e-11	6.08205803563243e-09	0	0	2.51775919431706	60.2478275097291	CD40;ECM1;FLT1;HSPB6;SERPINE1;HSPB1;FGF1;ETS1;AQP1;TMEM100;CDH5;HYAL1;ZC3H12A;KDR;CYP1B1;CTSH;ITGB8;CD34;CCR3;PTGIS;ANXA3;WNT5A;VASH2;SIRT1;PGF;RUNX1;IL1A;CEACAM1;STIM1;IL1B;ADAM12;APLNR;PRKD2;ANGPTL4;EPHA1;RAPGEF3;ENG;RAMP2;PDGFB;GATA6;THBS1;PIK3R6;RRAS;HMOX1;SASH1;NOS3;TNFSF12;VEGFC;TEK
negative regulation of response to stimulus (GO:0048585)	56/128	4.12297519083568e-11	6.01129782823842e-09	0	0	2.36039924467224	56.4415386112143	EPHB6;MCTP1;FLT1;FLT3;HHIP;FLT4;CLU;IGF1R;UBASH3B;ZC3H12A;KDR;CD34;EPHB4;EPHB3;PDGFRB;PDGFRA;EPHA4;EPHA7;VPS13C;CASK;SIRT1;TYRO3;EPHA1;MET;EPHA3;EPHA2;DDR2;CSF1R;NLRX1;EPHA10;NOD1;MST1R;THY1;NOD2;EGFR;ERBB3;ERBB4;ERBB2;NLRP3;LYN;NTRK1;NTRK2;TGFB2;TGFB1;TIE1;MERTK;KLF4;ESR1;COL3A1;CDK6;AXL;KIF26A;TEK;FCGR2B;FGFR3;FGFR1
pattern recognition receptor signaling pathway (GO:0002221)	30/49	4.54145834813636e-11	6.43751720848329e-09	0	0	3.30318261645095	78.6659144819416	UNC93B1;HMGB1;CTSS;RPS6KA3;CTSL;IRAK2;CTSK;LBP;CD36;CD14;CTSB;FGA;S100A1;CD180;IRAK3;IRAK4;TLR1;MAPKAPK3;MAPKAPK2;TLR9;TLR8;TLR7;TLR6;S100A9;TLR4;S100A8;TLR3;MYD88;TLR2;LGMN
