Row.names	entrez_id	logFC	logCPM	LR	PValue	FDR	FC	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Pdzd11	72621	-0.0407733461325469	4.79973085117804	0.0357337502755237	0.850066382297247	0.944045943451221	-1.02866508729516	56.89	51.7	47.08	54.24	56.85	46.78	44.86	46.31	46.46	54.2	48.32
Fam175a	NA	0.0526637530676191	3.5206148353594	0.0356318427702411	0.850277798606395	0.94420579603994	1.03717817471438	8.78	8.03	8.55	8.96	8.13	7.04	6.72	6.55	6.89	6.35	5.93
Sec23a	20334	0.0378006322541675	6.38812445209616	0.0355434168165019	0.850461500070081	0.944334849268421	1.02654767607177	29.4	27.68	29.89	23.59	31.87	28.76	33.9	39.18	38.11	44.49	35.59
Rbak	57782	0.0500619258980732	3.93144768861609	0.0353882910500598	0.850784340375211	0.944564184506471	1.03530936225994	7.92	7.25	8.8	7.1	8.9	6.95	8.73	6.75	5.94	6.19	4.9
Mrpl13	68537	-0.0365969233059172	5.64365456849918	0.0353462011607988	0.850872062137216	0.944564184506471	-1.02569153583076	129.71	125.18	127.94	130.39	136.28	122.26	111.88	123.91	121.07	115.91	118.18
Shoc2	56392	0.0371299437052436	6.70645171566085	0.0353372908772371	0.850890639464341	0.944564184506471	1.02607055946636	42.73	43.95	46.23	43.18	44.97	40.59	33.98	32.64	41.38	42.89	37.67
Sh3gl1	20405	0.0368561351999418	5.7095306668425	0.0353145573445675	0.850938048301906	0.944564184506471	1.02587584043042	38.27	39.65	38.64	37.23	35.66	40.3	42.23	44.04	49.81	46.95	53.9
Arl8b	67166	0.0365782648687162	7.08494429094984	0.0351181550921229	0.851348287938273	0.944944601659415	1.02567827060366	68.82	62.25	61.94	60.07	60.82	65.65	72.51	79.57	95.55	115.92	97.76
Dnlz	52838	0.0435176153674147	4.56638452119493	0.0350183421305026	0.851557229630911	0.945052584388015	1.030623658194	14.54	15.53	16.64	15.08	15.95	14.09	10.45	12.67	8.55	10.19	10.88
Strada	72149	-0.04443005559316	4.1272361122036	0.0350071631763775	0.851580650078503	0.945052584388015	-1.03127568782906	12.32	11.83	12.54	12.38	11.76	13.57	10.95	10.03	10.19	10.65	8.94
Zmym3	56364	0.0381050916894657	5.92025012945682	0.0348229937120692	0.851967052512333	0.945358275196476	1.02676433662574	31.57	23.11	30.49	28.34	27.08	25.14	24.26	16.83	19.08	19.84	18.63
Wnt6	22420	0.0765120097875885	1.49255673117778	0.0348114892802194	0.851991224791164	0.945358275196476	1.05446558476766	1.42	2.43	2.25	1.87	1.68	2.36	3.28	2.38	2.66	1.44	1.91
Parp2	11546	0.0395424693258274	5.6331033685388	0.034764567261973	0.852089856769374	0.945392750219937	1.02778782634596	61.98	52.75	55.52	58.33	59.25	45.45	48.49	37.65	30.86	28.77	36.02
Smurf1	75788	0.0390626865845859	5.08886134574053	0.0347051773054758	0.852214795669593	0.945456404963499	1.02744608199895	10.08	7.99	9	7.64	7.9	10.63	11.81	10.24	11.66	11.66	13.82
Snx30	209131	0.0369515210928404	5.90781035579608	0.0345846158700231	0.852468761895936	0.945663182591552	1.02594366995449	14.08	12.55	12.6	11.75	12.83	13.33	14.72	11.62	12.54	9.78	12.96
Nme2	18103	0.0407843893465779	7.81929224520299	0.0344528825728077	0.852746786130458	0.945721520587512	1.02867296131696	507.29	646.12	562.58	576.82	577.28	535.86	382.26	487.76	370.07	377.74	386.46
Pnmal2	434128	-0.0476136333174529	5.78852850419365	0.0344320289579905	0.852790848239361	0.945721520587512	-1.03355390416715	28.84	20.74	25.69	25.61	25.21	25.81	23.46	13.58	9.46	16.06	20.49
Srf	20807	0.0429605023786044	5.27709147137958	0.0344201409769722	0.852815972820078	0.945721520587512	1.03022574805866	15.24	18.05	15.91	15.83	15.05	16.82	13.62	14.85	12	11.32	17.77
Comtd1	69156	-0.0570609817635907	3.29136286030902	0.034294555614176	0.853081665049966	0.945721520587512	-1.04034424025441	6.89	5.39	7.98	7.43	6.79	6.59	8	6.55	6.34	9.86	7.42
Hspa1l	15482	-0.0657499401411631	2.59112183528402	0.0342536371204059	0.853168342113976	0.945721520587512	-1.0466288558661	5.27	3.75	3.95	4.19	5.31	3.79	4.14	6.73	2.8	1.85	2.29
Entpd6	12497	0.04575534632235	4.19395260102424	0.034173923627538	0.853337351965782	0.945721520587512	1.03222347514397	15.04	13.2	15.06	12.47	13.61	15.62	10.31	8.12	10.95	8.53	8.38
Cltc	67300	-0.0383753822877415	9.85075060913854	0.0341701895266198	0.853345274063423	0.945721520587512	-1.02695672014262	202.48	179.72	180.07	179	191.94	201.34	234.47	260.79	373.84	328.79	311.39
Map6	17760	0.0435849562736602	6.25999461068753	0.0341292695019106	0.853432117463677	0.945721520587512	1.03067176590143	47.18	37.39	45.53	42.86	34.49	44.26	47.41	32.06	24.07	27.61	43.65
Proca1	216974	-0.103007701807436	0.746083902697989	0.0341063350091684	0.853480814227473	0.945721520587512	-1.07401020519338	0.94	0.9	0.84	0.34	1.12	1.46	3.16	1.47	3.3	4.79	1.67
Sugp1	70616	0.0394657292911428	4.8719021225124	0.034094087033	0.853506827266964	0.945721520587512	1.02773315756735	22.24	23.07	21.19	22.11	19.98	22.24	24.12	19.28	17.78	19.54	21.78
Ccdc82	66396	-0.0445101299312481	5.03033632661741	0.0340917554290101	0.853511779824897	0.945721520587512	-1.03133292862319	11.14	6.54	8.89	7.38	8.08	11.58	12.94	11.57	13.89	20.02	13.35
Ttc5	219022	-0.036824451158955	5.86164620927703	0.0340836723705422	0.853528950398192	0.945721520587512	-1.0258533106966	60.01	59.68	55.5	62.91	63.95	52.16	52.15	43.39	34	38.63	42.79
Xrcc3	74335	-0.0654159153831622	3.08944486653493	0.0340670650090491	0.853564235473944	0.945721520587512	-1.04638655969652	8.45	3.53	5.49	5.87	6.16	5.63	8.03	4.45	6.11	4.44	5.21
Cwf19l2	244672	0.0350754358811172	5.83180040451236	0.0340601417524606	0.853578947699781	0.945721520587512	1.02461039663303	25.7	20.07	20.96	21.19	21.19	21.84	22.29	23	26.33	29.89	23.64
Tmem117	320709	0.0734229459377011	2.30776784759627	0.0340447271399462	0.853611709986431	0.945721520587512	1.05221020391739	3.7	3.23	3.15	2.69	4.24	2.51	3.2	4.38	0.82	0.89	2.05
Ddo	70503	0.0945904375000903	1.62472340809413	0.0340382349282269	0.85362551085766	0.945721520587512	1.06776224109964	0.84	1.07	0.52	0.26	0.9	1.16	2.85	3.59	2.32	3.34	1.34
Lrrc14b	432779	-0.0788211370014215	2.86523296588336	0.03398728679222	0.853733861546448	0.945721520587512	-1.05615467688542	5.03	2.7	2.83	3.27	4.2	3.35	4.35	11.2	4.92	3.05	2.34
Ppp1r9b	217124	-0.0373120663623766	6.84025657419698	0.0339853948819631	0.853737886662006	0.945721520587512	-1.02620009653897	31.5	34.74	34.45	32.68	31.91	38.65	49.22	40.51	56.95	64.66	55.82
Hexim2	71059	-0.0683606481690343	1.82783687218344	0.0339241750076598	0.853868196997997	0.94579099822631	-1.04852455529753	2.72	2.01	2.81	2.51	3.25	2.08	5.44	3.71	2.61	3.12	3.09
Cpne7	102278	-0.0793761725180425	2.62401930399062	0.0337232859695753	0.854296658013181	0.945889031102008	-1.05656108026036	3.19	1.89	2.52	2.61	2.69	2.54	9.86	3.35	3.33	7.6	7.65
Wwp1	107568	0.040697772615324	6.86467956337279	0.0337179427694636	0.854308072106739	0.945889031102008	1.02861120355648	18.57	15.34	18.43	14.83	16.49	19.24	33.83	43.92	51	50.25	38.05
Wdr83	67836	0.0434343867337111	4.36441070342222	0.0337134272948347	0.854317718749826	0.945889031102008	1.03056420354675	35.34	36.94	33.37	37.41	32.1	32.13	28.69	24.05	19.9	19.14	22.22
Sorbs2os	319940	-0.0840257645837243	1.19277291521052	0.0336925089576665	0.854362416395515	0.945889031102008	-1.05997171289057	1.65	0.61	0.93	1.07	0.98	1.19	2.18	1.29	1.21	2.91	2.25
Anks3	72615	0.0444942828763892	4.36125632200823	0.0336475741453377	0.854458480212744	0.945889031102008	1.03132160017243	14.8	11.77	13.28	10.56	12.85	14.93	16.23	11.11	12.89	16.88	15.38
Zbtb48	100090	-0.0604266285761167	3.25659330465928	0.0336396304542497	0.854475469515394	0.945889031102008	-1.04277408064286	7.55	7.18	6.45	7.49	7.07	7.33	9.98	5.84	5.04	5.13	8.65
Fuk	NA	-0.0534307717218535	3.45923945777044	0.0336233828460859	0.854510225000547	0.945889031102008	-1.0377297441719	4.73	3.08	4.11	3.51	4.12	4.54	6.2	4.52	4.38	5.17	5.62
Zfp383	73729	0.0445386447941353	4.09713311629062	0.0336110146073758	0.854536687891285	0.945889031102008	1.03135331311669	15.14	11.69	11.66	11.97	13.25	11.47	11.6	9.74	6.08	6.99	7.33
Tsen34	66078	-0.0353700054428688	5.92805671757516	0.0335765353708517	0.854610485709274	0.945889031102008	-1.02481962300572	84.64	83.54	98.72	92.98	90.84	86.81	62.58	64.96	52.41	56.64	57.79
Thap7	69009	-0.0510738493537026	3.59291413642757	0.0334405438563348	0.854901938399029	0.945889031102008	-1.03603579529128	18.62	18.06	19.03	20.01	19.86	17.29	15.07	19.95	17.57	18.16	18.5
Fam53a	74504	-0.0442602037567991	4.46861394501977	0.0334185271017446	0.854949181573397	0.945889031102008	-1.03115428049517	16.86	18.52	18.76	20.86	17.08	17.57	17.48	21.81	16.48	19.13	18.45
Sorbs2	234214	0.0513847437757402	4.89118724611661	0.0334138437960494	0.854959233004589	0.945889031102008	1.03625908049603	6.94	6.33	7.06	6.27	6.31	6.9	10.16	7.26	5.04	13.21	10.66
Ivd	56357	-0.0465459553332787	5.53768680872689	0.0333847681445594	0.855021652210976	0.945889031102008	-1.03278929730959	37.09	40.78	37.86	37.73	46.7	34.25	37.71	31.87	40.36	46.35	22.29
Jmjd7	433466	-0.0820244600085742	0.672574488534694	0.0333376582329379	0.855122846771781	0.945889031102008	-1.05850234098025	1.72	2.9	1.68	2	2.07	2.74	0.59	1.52	1.67	1.02	1.52
Pdcd10	56426	-0.0369063421546035	6.2282192393631	0.033331645157304	0.855135768489348	0.945889031102008	-1.0259115423609	63.72	67.15	70.11	69.38	68.97	66.69	48.5	59.24	68.12	77.89	62.19
Ptdss1	19210	0.0344111295901994	6.01121101435244	0.0333261864069572	0.855147500040097	0.945889031102008	1.02413871105218	33.29	30.99	31.33	29.95	33.31	29.18	25.86	28.66	29.1	33.4	30.34
Rhoq	104215	0.0357687482886952	6.63214755502991	0.0333074056650327	0.855187869835624	0.945889031102008	1.02510290946473	35.21	29.65	30.38	29.83	29.84	32.23	43.21	47.84	43.46	60.48	47.56
Pak2	224105	0.0361643576830076	7.00378706166823	0.0332901140194295	0.855225049171866	0.945889031102008	1.02538404715318	36.88	31.96	31.28	31.14	28.27	37.47	31.14	33.53	42	43.07	45.84
Atp5sl	NA	0.0509477514480224	3.79323935053105	0.0332478494202189	0.855315965695522	0.945889031102008	1.03594524515343	14.97	15.27	14.84	12.34	12.87	18.97	14.01	14.71	14.19	17.66	12.03
Golga7	57437	-0.0362664951645448	6.65446934668496	0.0332332453550528	0.855347394774484	0.945889031102008	-1.02545664312708	85.61	87.59	99.68	90.96	94.14	91.52	77.6	88.41	91.82	103.34	93.22
Jam3	83964	0.0359966012092581	5.21919358119846	0.0331912167770501	0.855437883363145	0.945889031102008	1.02526482250309	34.77	32.76	31.15	30.09	33.69	31.6	27.25	27.94	31.17	32.95	36.04
Kcnb1	16500	0.0559092419273471	4.25642446715172	0.0331884499279127	0.855443842535261	0.945889031102008	1.03951403863923	3.19	1.46	1.52	1.63	2.05	2.07	5.75	3.37	2.7	3.73	2.52
Arntl2	272322	-0.0852233380280357	1.35393002225606	0.0331523971690411	0.855521515558913	0.945900171240192	-1.06085195503702	1.11	0.83	0.62	0.65	0.81	1.22	1.47	1.86	1.84	2.84	4.42
Eef2	13629	0.0385823338467352	11.7878299305929	0.0330845614630562	0.855667780989217	0.945987142243985	1.02710404548337	2180.97	1922.44	2017.78	1967.35	2065.38	1857.91	2017.28	1711.14	1448.93	1422.95	1838.72
Phkg2	68961	0.042494414462196	4.41420060511352	0.0330381538670312	0.855767932992482	0.946023122638947	1.02989296933379	27.52	21.89	25.23	23.3	26.04	22.09	23.66	18.92	17.72	22.09	17.6
Tmem164	209497	-0.0346995887176769	6.2944807574543	0.0329772399716113	0.855899501317164	0.946059831393813	-1.02434350256157	24.76	23.32	20.84	23.69	21.1	24.6	29.27	22.61	31.28	29.56	29.92
Vwa8	219189	0.0368814522154359	6.61414842027109	0.03296018610216	0.855936358568261	0.946059831393813	1.02589384308635	21.07	18.55	17.85	18.73	19.34	20.86	38.49	29.51	35.67	52.67	34.9
Hist1h2bl	319185	-0.0661380870462304	7.51241431476826	0.0328945052599607	0.856078401749451	0.946064829670534	-1.04691048184617	1301.82	1343.73	1519.95	1558.22	1598.19	1159.94	822.17	807.85	593.97	157.61	613.28
Edem1	192193	0.0375535834955907	6.55923464611156	0.0328540200934704	0.856166029053536	0.946064829670534	1.02637190391685	20.17	18.75	17.44	16	16.38	22.31	25.95	27.98	43.04	43.73	32.63
Gdap2	14547	0.036240217903812	5.18550521644109	0.0328370220971994	0.856202836645572	0.946064829670534	1.02543796562045	22.09	19.14	21.85	19.29	22.71	18.79	20.54	18.91	18.64	20.39	20.26
Lyrm7	75530	0.0722855239676666	1.3530543718387	0.0328189054026677	0.856242077509241	0.946064829670534	1.05138096744588	1.73	1.95	2.35	2.27	1.82	1.63	2.95	1.97	0.88	1.64	0.86
1500009C09Rik	76505	-0.0693912243757007	2.44968371471761	0.0327779870115901	0.856330748162726	0.946064829670534	-1.04927382695437	9.4	8.93	7.79	9.61	11.32	5.99	1.32	3.17	1.74	1.89	1.5
Ankrd37	654824	0.0822978094840237	1.40367519153078	0.0327530758427041	0.856384758964841	0.946064829670534	1.05870291592099	6.67	7.5	4.1	5.19	6.74	5.17	3.08	3.87	2.24	8.56	3.5
Bik	12124	-0.0837109570687822	0.688756176517534	0.0327395241672943	0.856414149748921	0.946064829670534	-1.05974044387844	1.64	2.72	1.73	1.53	2.05	3.09	3.51	3.85	3.61	4.77	3.99
Timp3	21859	0.0652506472828541	7.03779358953285	0.0327041728112363	0.856490849117016	0.946074869884307	1.04626669762648	15.61	33.49	15.39	14.58	12.72	36.13	66.33	51.08	73.17	93.94	92.53
Gskip	66787	-0.0445663492369819	4.19734977928716	0.0326589507856716	0.856589026622055	0.946108631267063	-1.03137311864902	8.42	9.14	8.3	8.53	8.21	9.9	10	11.65	13.42	15.82	15.52
Paqr7	71904	0.0688532067872069	2.59498744711321	0.0325910927197484	0.85673647899456	0.946110962465373	1.04888259907337	1.57	1.89	1.49	1.26	1.62	1.87	3.42	3.66	3.15	6.08	2.71
Trappc11	320714	0.0342648542120108	6.07305075405957	0.032585731009755	0.856748136491341	0.946110962465373	1.02403487851735	31.33	23.76	27.46	25.92	28.89	24.54	21.89	21.5	21.34	26.08	21.79
Elof1	66126	-0.0381426836643846	4.75947110362064	0.0325646518213851	0.85679397672845	0.946110962465373	-1.02679109113794	53.2	50.96	46.59	50.27	54.31	48.6	44.32	42.22	37.43	42.58	43.93
Atad1	67979	0.0359862041556834	7.33205237324984	0.0325303649267603	0.856868572078892	0.946118671908778	1.02525743376564	109	100.82	108.06	99.02	110.95	97.12	77.04	86.45	76.93	85.86	78.33
Mapk8ip3	30957	0.0420941898365512	7.16388377683209	0.0324316634471415	0.857083536162592	0.946281357229222	1.02960730164369	53.36	38.57	45.19	41.26	42.17	47.99	50.7	30.35	33.32	28.9	44.78
Cald1	109624	-0.0435371568271146	8.28945427166747	0.0323649709146707	0.857228978518884	0.946349497676269	-1.03063761819699	93.12	73.56	85.95	100.31	70.52	85.82	118.38	140.82	141.39	239.76	243.63
Hist3h2a	319162	-0.0611342375772438	7.98504897164942	0.0323413563401687	0.857280514010176	0.946349497676269	-1.04328566298703	1481.87	1321.09	1606.41	1696.96	1664.75	1171.31	924.53	869.61	724.82	223.29	695.54
Nfs1	18041	0.0434221492046437	5.1173253456758	0.0322227234163801	0.85753970807131	0.946464812800417	1.03055546191699	24.24	27.53	24.47	23.89	25.19	24.64	26.37	34.36	33.28	43.93	24.56
Kcnip2	80906	0.0764198240142556	1.32417163852733	0.0321892680960252	0.857612891620022	0.946464812800417	1.05439820835267	1.55	2.19	1.13	1.83	1.58	1.37	2.76	2.9	1.74	1.34	2.2
Zxdc	80292	0.0361489625024766	5.06505159824624	0.0320721081005093	0.857869489162781	0.946464812800417	1.02537310520922	12.43	9.89	11.38	10.41	10.34	12.32	13.23	10.56	11.43	11.95	12.99
Rnf180	71816	-0.0599486079824792	2.87665477766401	0.0320647248609038	0.857885675728073	0.946464812800417	-1.04242862654529	2.94	1.97	2.43	2.42	2.8	2.27	3.92	3.12	3.11	5.61	3.68
Magef1	76222	-0.0583334338630754	2.43961662947477	0.0320592704808931	0.85789763481424	0.946464812800417	-1.04126222509194	6.27	4.99	6.97	6.5	6.33	5.93	7.65	7.25	5.01	6.27	6.29
Mtcp1	17763	-0.0592459469601183	2.33521444989974	0.032037438163669	0.857945514118039	0.946464812800417	-1.04192103790192	4.75	4.36	4.19	3.93	5.11	4.72	4.85	3.47	7.39	7.51	6.72
Lipt1	623661	-0.0645372446490086	2.14028293249999	0.0320371467184675	0.857946153385005	0.946464812800417	-1.04574945394023	3.54	5	3.56	3.15	4.19	5.51	4.71	4.19	6.3	6.42	5.72
Lztfl1	93730	-0.0429001628171085	4.46758337930974	0.0320316206167766	0.857958275114113	0.946464812800417	-1.03018266059515	10.78	7.76	9.59	9.73	8.8	10.03	9.03	9.37	11.3	17.16	12.02
Fnip1	216742	0.0342445903625152	6.54322959502842	0.032009577331245	0.858006638699359	0.946464812800417	1.0240204951984	22.48	18.8	20.53	19.47	19.18	21.11	23.08	25.21	29.43	34.87	26.44
Ip6k2	76500	0.0414945758415009	4.81646946387164	0.0319443530008332	0.858149843448615	0.946464812800417	1.02917946439986	30.99	24.99	28.01	24.99	31.78	23.63	29.87	24.93	16.86	22.77	25.38
Rfx1	19724	0.0583953418874247	3.63754851408619	0.0319358315374352	0.858168564078778	0.946464812800417	1.04130690804188	5.47	3.34	3.91	3.28	3.52	5.25	7.23	3.17	5.8	6.44	5.53
Tsku	244152	0.0569467769044867	3.35771081425969	0.0318945912576103	0.858259200454189	0.946464812800417	1.04026188905649	4.2	4.38	4.13	3.08	3.91	5.28	8.07	9.05	10.86	12.68	8.56
Eef1g	67160	0.0394523471413165	9.49206433166593	0.0318922828008326	0.858264275682448	0.946464812800417	1.02772362456494	949.12	934.64	900.14	916.66	938.46	826.98	764.12	748.9	589.3	464.55	658.63
Dag1	13138	0.0377368750724093	6.84104873791683	0.0318254370977371	0.85841132074403	0.946490628810579	1.02650231073903	25.78	18.67	20.29	17.93	20.09	24.44	42.37	45.38	45.17	64.28	48.1
Ehbp1	216565	0.0353198863615302	5.91972438167072	0.0318201461071421	0.85842296650004	0.946490628810579	1.02478402149298	25.76	20.65	24.73	23.42	23.08	22.06	18.85	14.41	13.03	11.11	14.2
Ccni	12453	0.0356827103543897	7.89738577432071	0.0317842609229828	0.858501978107205	0.946503165746464	1.02504177727504	166.98	127.3	142.22	133.54	152.43	133.52	148.48	130.37	140.62	133.03	128.85
Golga5	27277	-0.0352493790339567	5.48742184031009	0.0316982858760131	0.858691464438097	0.946603377777563	-1.02473393951789	24.36	25.9	23.61	26.46	23.89	24.91	28.67	29.62	27.82	33.21	29.41
Rad52	19365	0.0531519968567612	3.44827507427172	0.0316686934416701	0.858756746563234	0.946603377777563	1.03752924093822	10.12	13.33	12.19	12.44	10.29	11.73	10.23	8.84	8.45	12.48	9.9
Tceb2	NA	-0.0359838561862293	7.00323581241567	0.0316459164662604	0.858807014939781	0.946603377777563	-1.02525576517241	533.54	576.57	572.68	570.86	607.53	534.83	552.14	604.67	558.76	642.91	610.57
Pibf1	52023	0.0352447195004069	5.27079736974154	0.0316203480008972	0.858863466323443	0.946603377777563	1.02473062989643	22.61	18.56	20.73	19.67	19.41	20.64	21.04	17.68	15.67	15.28	18.47
Atg2a	329015	-0.0441696694600294	4.85346106880754	0.0315406779584473	0.859039517118714	0.946722845006078	-1.0310895738899	6.2	4.29	5.19	5	4.05	6.96	10.35	6.65	8.98	12.02	10.89
Cdc26	66440	0.0362199347552734	5.18306101237805	0.0314877185338185	0.859156671088823	0.946724717126033	1.02542354887694	94.4	102.27	99.38	100.29	95.53	91.05	81.53	88.14	75.41	73.52	71.77
Dcp2	70640	0.0467326520457686	7.28914630288379	0.0314787459160897	0.859176529892339	0.946724717126033	1.03292295746487	45.7	23.06	32.77	32.69	38.79	23.88	21.1	19.53	24.72	32.03	18.93
Slc6a11	243616	0.068526602855929	2.23044578663365	0.0314249558241819	0.859295643013887	0.946781412023096	1.04864517508748	2.52	2.09	2.66	2.41	2.7	1.71	1.64	1.38	0.81	0.35	1.07
Pla2g12a	66350	0.0516881623640958	3.5638601082157	0.0312563992318022	0.859669578324499	0.947118841783695	1.03647704293732	13.16	12.34	12.83	11.5	14.69	10.41	12.93	17.67	11.07	13.29	11.99
C2cd2l	71764	-0.0439739772786328	4.61681373122298	0.031172433006371	0.859856241678283	0.947186136309871	-1.03094972279315	9.71	7.78	9.58	9.04	8.99	9.57	11.52	7.86	6.79	7.54	11.34
Gm19461	100502933	0.0904455593311793	0.293720309455322	0.0311680289357845	0.859866039415728	0.947186136309871	1.06469895138404	0.81	0.31	0.46	0.19	0.54	0.71	0.88	0.58	0.6	0.65	0.65
Tmem263	103266	-0.0337710431363828	5.87973113365233	0.0311085857623308	0.859998352564564	0.947187387259044	-1.02368442799427	24.49	21.63	23.94	23.45	23.15	24.47	22.4	26.74	29.43	28.65	28.62
Ybx1	22608	-0.0360854536786964	9.08078278573823	0.0311066986328115	0.86000255521519	0.947187387259044	-1.02532796829206	469.2	456.91	429.91	471.52	456.79	449.2	369.67	368.2	331.37	330.56	392.92
Hemk1	69536	0.0496497178357146	3.78277873434874	0.0310558861287333	0.86011576447461	0.947210663451642	1.03501359503794	8.85	11.52	8.66	9.27	9.45	9.34	11.71	11.72	11.92	12.45	9.3
Polk	27015	0.0455517369901609	4.04331565434986	0.0310318474382267	0.860169355477523	0.947210663451642	1.03207780645004	4.97	4.46	3.94	3.53	3.96	5.42	6.94	5.91	9.09	10.85	10.45
Msh5	17687	0.0795585199328531	1.4374547530169	0.0310061069332193	0.860226764178051	0.947210663451642	1.05669463125499	1.88	1.09	1.24	1.71	0.9	1.13	2.8	1.56	1.63	0.76	1.8
Wfs1	22393	0.0465738884301152	4.06138419085141	0.030938234660411	0.860378256694809	0.947302930673575	1.03280929410858	6.78	5.33	4.74	4.32	5.92	5.87	12.24	13.8	8.07	7.51	9.32
Pcdhgb5	93702	0.108140492771014	2.21272567704226	0.0308497177462037	0.860576086170319	0.947375254818706	1.07783810214438	2.18	0.35	1.36	0.27	1.99	1.21	2.93	2.02	1.38	3.03	1.33
Rpgr	19893	0.0397490895725389	5.60993879111573	0.0308482578513605	0.860579351390021	0.947375254818706	1.02793503485225	38.1	33.09	39.8	37.37	38.22	30.49	25.9	19.71	14.87	12.3	18.98
E2f1	13555	-0.0539284372441294	5.09946630188365	0.0307960745900022	0.860696117495754	0.947421320142295	-1.03808777645558	26.78	19.25	22.2	24.69	21.89	23.06	27.76	19.12	13.77	6.98	21.22
Diap1	NA	-0.0431548796222718	6.1578321979394	0.0307531231746294	0.86079230280657	0.947421320142295	-1.03036456182485	16.42	12.61	12.18	13.13	10.02	18.97	20.18	22.44	38.37	25.7	34.21
Fbxo46	243867	0.0549241384600748	3.25360478404816	0.0307137376501179	0.860880563538241	0.947421320142295	1.03880447818486	6.13	4.43	4.92	4.34	3.97	6.46	7.14	4.55	5.29	5.06	5.2
Rab33b	19338	-0.0422690578236965	4.65616808947858	0.0307086256328812	0.860892023555298	0.947421320142295	-1.02973210713848	10.13	10.08	10.71	9.52	10.66	11.56	12.44	13.29	14.64	16.6	9.79
Pgm1	66681	-0.0409920614050125	4.40202106448066	0.0306588327302102	0.861003699745278	0.947469705138068	-1.02882104667215	13.83	13.72	13.56	15.25	12.57	14.16	17.8	18.52	19.33	19.53	20.14
Ndufc2	68197	0.0396839691632216	6.60411652994785	0.0306101038855502	0.861113079980153	0.947515556197395	1.02788863693891	295.1	381.34	356.22	360.56	347.01	293.32	220.54	298.75	197.07	233.28	188.06
Fancg	60534	0.0490793020190784	3.69624101186803	0.0305593618511395	0.861227074570769	0.947566476998645	1.03460445006326	8.41	6.77	8.33	7.74	6.89	7.84	10.6	6.3	7.72	7.62	7.24
Prdm16	70673	-0.0519580043703938	4.37467060057923	0.0304694590041024	0.861429285683728	0.947714442532621	-1.03667092396874	2.8	3.78	4.08	4.04	3.73	3.27	5.41	4.56	2.68	2.58	4.8
Fyn	14360	0.0323618245925109	6.19951615160219	0.0303623530570563	0.861670592013563	0.947814614172863	1.02268498548769	38.14	31.4	34.3	32.12	34.32	33.91	38.29	31.72	30.72	33.03	33.98
Nme4	56520	-0.0539828466747691	3.4798963957488	0.0303570120189627	0.861682636675291	0.947814614172863	-1.03812692736992	23.94	33.07	26.22	31.52	28.83	25.96	26.53	21.92	18.84	12.62	15.07
Gosr1	53334	-0.0334283297946	6.09466798516144	0.0303388767877468	0.861723541878594	0.947814614172863	-1.02344127983433	26.88	23.53	25.26	23.76	27.58	25.34	23.61	21.9	26.11	34.11	25.39
Rps6kb2	58988	-0.0540746025219791	2.93342098586204	0.0303084183209983	0.861792271302052	0.947815707956427	-1.03819295466064	7.79	7.98	7.56	7.16	7.94	9.08	11.02	8.57	8.81	9.12	11.6
Fam134c	NA	-0.0320479760687274	6.07320044206532	0.0301109039429024	0.862238827891303	0.948232310490648	-1.02246253150108	34.92	33.75	33.7	33.04	34.59	36.38	34.07	31.64	37.33	45.04	35.67
Tmem109	68539	-0.039251211016683	5.39216062093026	0.0300580070571961	0.862358677433134	0.948289585329811	-1.02758035247191	34.23	34.15	32.38	34.62	35.97	32.02	35.04	44.42	36.78	52.71	32.27
Pcdhga7	93715	-0.0738200624003549	2.63828717318856	0.0299311382431178	0.862646570108628	0.948531624668397	-1.0524998753284	2.54	0.67	1.5	1.94	1.03	1.77	4.12	2.66	2.41	2.91	1.98
Zfp653	319601	-0.0489823950884567	3.43349223410783	0.0297805778661293	0.862989040646302	0.948833632887853	-1.03453495722409	9.64	8.35	8.47	8.41	8.75	9.97	10.19	6.56	6.85	8.34	7.75
Zfp60	22718	0.0338734684467036	6.48043513394919	0.0296427304751816	0.863303376336949	0.948995102392141	1.02375710788456	50.95	40.83	46.17	44.3	49.36	39.05	36.28	31.1	19.32	23.37	25.59
Tysnd1	71767	-0.0373965034596545	4.93409489544027	0.0295796355042981	0.863447503887943	0.948995102392141	-1.02626015905436	35.09	33.08	28.11	29.45	29.63	35.89	33.87	25.04	38.32	40.02	31.07
Haus7	73738	-0.0459853883835799	3.57947786353466	0.0295553044853138	0.86350312540064	0.948995102392141	-1.03238807940308	19.02	16.57	16.27	18.77	17.06	16.71	11.91	12.39	16.33	15.33	13.68
5730455P16Rik	70591	0.0343340067989938	5.78165622301544	0.0295546992676936	0.8635045092485	0.948995102392141	1.02408396467639	23.04	18.52	21.91	19.53	23.33	18.25	20.61	19.48	14.66	18.56	15.3
Pdcl3	68833	-0.0348926163519664	5.34487570035668	0.0295394458345943	0.863539391489361	0.948995102392141	-1.02448056536802	38.37	41.38	39.83	40.46	40.32	41.19	36.15	43.8	38.93	45.11	40.96
