gene_id	Condition1-Rep1	Condition1-Rep2	Condition1-Rep3	Condition1-Rep4	Condition2-Rep1	Condition2-Rep2	Condition2-Rep3	Condition2-Rep4	Condition3-Rep1	Condition3-Rep2	Condition3-Rep3	Condition3-Rep4	Condition4-Rep1	Condition4-Rep2	Condition4-Rep3	Condition4-Rep4	Condition5-Rep1	Condition5-Rep2	Condition5-Rep3	Condition5-Rep4
Sdk1	474.00	385.00	1005.00	993.00	357.00	250.00	1464.00	806.00	595.00	614.00	1445.00	1363.00	1565.00	151.00	273.00	234.00	546.00	134.00	894.00	2021.00
Sdk2	338.00	286.00	935.00	862.00	347.00	113.00	458.00	459.00	172.00	189.00	397.00	390.00	29.00	140.00	103.00	153.00	72.00	59.00	665.00	604.00
Sdpr	656.00	611.00	1570.00	1573.00	227.00	819.00	3531.00	2386.00	653.00	368.00	2453.00	1240.00	477.00	993.00	301.00	560.00	470.00	1004.00	2639.00	1427.00
Sdr16c5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Sdr16c6	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Sdr39u1	211.00	195.00	517.00	520.00	237.00	172.00	462.00	601.00	262.00	219.00	551.00	567.00	303.00	496.00	400.00	637.00	150.00	221.00	465.00	614.00
Sdr42e1	96.00	63.00	195.00	129.00	61.00	46.00	180.00	200.00	76.00	50.00	159.00	66.00	62.00	51.00	279.00	65.00	31.00	81.00	131.00	110.00
Sdr9c7	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	5.00	269.00	0.00	0.00	17.00	0.00	0.00
Sds	0.00	1.00	5.00	1.00	1.00	0.00	3.00	1.00	0.00	0.00	0.00	0.00	0.00	2.00	15.00	0.00	0.00	75.00	2.00	0.00
Sdsl	41.00	48.00	131.00	160.00	40.00	24.00	113.00	122.00	72.00	56.00	101.00	86.00	13.00	22.00	16.00	11.00	11.00	35.00	101.00	90.00
Sebox	0.00	0.00	0.00	0.00	0.00	0.00	6.00	0.00	0.00	0.00	5.00	0.00	9.00	6.00	5.00	4.00	0.00	0.00	1.00	0.00
Sec1	0.00	1.00	6.00	11.00	5.00	5.00	5.00	0.00	0.00	0.00	3.78	1.00	0.00	0.00	0.00	2.00	0.00	0.00	2.00	17.20
Sec11a	447.00	352.00	1195.00	1143.00	475.00	586.00	1070.00	1267.00	558.00	489.00	1426.00	1282.00	1450.00	2213.00	1669.00	2410.00	656.00	209.00	1059.00	1883.00
Sec11c	377.00	342.00	635.00	693.00	368.00	509.00	703.00	817.00	367.00	274.00	640.00	625.00	446.00	929.00	541.00	743.00	217.00	80.00	534.00	587.00
Sec13	463.00	436.00	1080.00	1021.00	453.00	498.00	1114.00	1182.00	472.00	457.00	1532.00	1366.00	1408.00	2038.00	1482.00	1936.00	433.00	187.00	991.00	1715.00
Sec14l1	917.00	903.00	2235.00	2551.00	865.00	1129.00	2588.00	2797.00	1048.00	1005.00	3046.00	2684.00	2948.00	3591.00	2529.00	3758.00	1343.00	416.00	2398.00	3945.00
Sec14l2	57.00	84.00	210.00	148.00	67.00	28.00	203.00	142.00	82.00	90.00	132.00	123.00	16.00	137.00	986.00	63.00	37.00	478.00	157.00	266.00
Sec14l3	32.00	17.00	85.00	80.00	25.00	10.00	113.00	58.00	31.00	34.00	54.00	43.00	0.00	13.00	1.00	10.00	8.00	0.00	65.00	59.00
Sec14l4	11.00	8.00	38.00	15.00	4.00	2.00	72.00	31.00	0.00	0.00	59.00	42.00	19.00	8.00	404.00	1.00	2.00	200.00	70.00	13.00
Sec14l5	1.00	0.00	15.00	16.00	3.00	0.00	27.00	0.00	9.00	4.00	34.00	33.00	18.00	10.00	10.00	28.00	6.00	93.00	32.00	22.00
Sec16a	1262.00	1224.00	3687.00	3102.00	1376.00	1815.00	2842.00	3397.00	1566.00	1290.00	3615.00	3532.00	3555.00	4707.00	3841.00	4876.00	1430.00	857.00	2743.00	4418.00
Sec16b	24.00	23.00	15.00	91.00	17.00	23.00	122.00	78.00	22.00	21.00	106.00	45.00	2.00	14.00	187.00	13.00	7.00	241.00	42.00	59.00
Sec22a	189.00	173.00	461.00	488.00	195.00	169.00	499.00	529.00	185.00	135.00	499.00	405.00	350.00	354.00	294.00	425.00	215.00	63.00	437.00	551.00
Sec22b	423.00	375.00	986.00	900.00	369.00	357.00	843.00	927.00	387.00	353.00	943.00	901.00	788.00	998.00	805.00	1828.00	334.00	120.00	844.00	1048.00
Sec22c	311.00	344.00	1162.00	893.00	440.00	308.00	757.00	1173.00	468.00	352.00	892.00	973.00	877.00	792.00	589.00	738.00	356.00	58.00	655.00	1239.00
Sec23a	1648.00	1392.00	4521.00	3452.00	1831.00	926.00	2834.00	3895.00	1823.00	1561.00	2697.00	2381.00	1885.00	1056.00	917.00	1438.00	997.00	546.00	2501.00	3480.00
Sec23b	640.00	617.00	1748.00	1343.00	719.00	531.00	1085.00	1481.00	646.00	490.00	1330.00	1175.00	1175.00	1174.00	1067.00	1331.00	475.00	156.00	1133.00	1466.00
Sec23ip	712.00	700.00	2061.00	1570.00	706.00	746.00	1292.00	1605.00	785.00	705.00	1711.00	1605.00	1526.00	2409.00	1546.00	1868.00	708.00	255.00	1323.00	2139.00
Sec24a	362.00	351.00	851.00	812.00	369.00	426.00	886.00	968.00	396.00	375.00	1155.00	1071.00	1231.00	1315.00	1378.00	1514.00	403.00	410.00	861.00	1413.00
Sec24b	988.00	814.00	2874.00	2154.00	967.00	897.00	2075.00	2398.00	1116.00	976.00	2232.00	2445.00	2653.00	3429.00	2366.00	5389.00	1030.00	272.00	1724.00	2788.00
Sec24c	1158.00	1117.00	3511.00	3042.00	1201.00	1284.00	2745.00	3234.00	1303.00	1129.00	3320.00	2943.00	2963.00	3811.00	3124.00	4380.00	1225.00	715.00	2371.00	4045.00
Sec24d	798.00	738.00	1948.00	1877.00	712.00	648.00	1735.00	1938.00	866.00	767.00	1660.00	1393.00	1421.00	683.00	727.00	622.00	500.00	246.00	1577.00	2300.00
Sec31a	1740.00	1688.00	5244.00	4365.00	1741.00	1699.00	3831.00	4682.00	2087.00	1750.00	4661.00	3724.00	2918.00	5032.00	4149.00	5710.00	1338.00	870.00	3364.00	4507.00
Sec31b	12.00	17.00	28.00	68.00	13.00	27.00	77.00	75.00	18.00	14.00	79.00	59.00	30.00	4.00	16.00	0.00	8.00	104.00	102.00	54.00
Sec61a1	1152.00	1063.00	3812.00	3009.00	1329.00	1288.00	2532.00	3621.00	1460.00	1198.00	3597.00	2859.00	3673.00	5435.00	3742.00	4909.00	1448.00	428.00	2579.00	4340.00
Sec61a2	470.00	457.00	1539.00	1089.00	542.00	226.00	685.00	1391.00	544.00	466.00	1108.00	1086.00	1052.00	1095.00	857.00	1433.00	461.00	133.00	755.00	1482.00
Sec61b	265.00	301.00	550.00	484.00	252.00	366.00	667.00	712.00	252.00	319.00	882.00	867.00	926.00	1765.00	1058.00	1108.00	304.00	83.00	491.00	822.00
Sec61g	214.00	288.00	319.00	595.00	166.00	220.00	638.00	592.00	182.00	203.00	599.00	461.00	629.00	721.00	600.00	798.00	156.00	47.00	601.00	689.00
Sec62	2599.00	2280.00	7808.00	6565.00	2955.00	1855.00	6136.00	7367.00	3374.00	2571.00	5180.00	4355.00	3731.00	4436.00	3528.00	4743.00	1561.00	1088.00	4677.00	6069.00
Sec63	1064.00	1097.00	3500.00	2808.00	1128.00	1227.00	2805.00	3503.00	1528.00	1133.00	3376.00	3043.00	3574.00	4151.00	3521.00	4704.00	1355.00	572.00	2399.00	4079.00
Secisbp2	168.00	177.00	335.00	486.00	150.00	356.00	386.00	500.00	190.00	165.00	581.00	578.00	493.00	621.00	523.00	788.00	236.00	128.00	421.00	605.00
Secisbp2l	3222.00	2868.00	9067.00	7065.00	2717.00	2005.00	8292.00	6960.00	3028.00	2800.00	6579.00	5399.00	3580.00	3106.00	2489.00	2663.00	1849.00	672.00	8129.00	8180.00
Sectm1a	0.00	0.00	0.00	0.00	0.00	2.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	0.00	0.00
Sectm1b	0.00	0.00	0.00	2.00	0.00	0.00	0.00	3.00	2.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Seh1l	386.00	331.00	866.00	718.00	333.00	434.00	761.00	826.00	464.00	357.00	1418.00	1479.00	2356.00	3082.00	2330.00	3056.00	730.00	175.00	764.00	1556.00
Sel1l	1895.00	1663.00	5537.00	4849.00	1727.00	1607.00	4250.00	5073.00	2490.00	1723.00	4468.00	3856.00	3227.00	5008.00	3379.00	4443.00	1689.00	1129.00	3519.00	5572.00
Sel1l2	5.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Sel1l3	313.00	250.00	894.00	720.00	370.00	100.00	436.00	644.00	300.00	228.00	659.00	423.00	236.00	800.00	528.00	737.00	201.00	718.00	657.00	890.00
Sele	5.00	4.00	10.00	7.00	7.00	35.00	16.00	13.00	4.00	1.00	32.00	4.00	1.00	25.00	0.00	0.00	4.00	1.00	6.00	13.00
Selenbp1	68.00	79.95	155.00	189.00	33.00	84.00	243.60	195.93	82.00	51.00	265.00	198.00	84.99	58.00	400.28	143.00	46.00	369.46	338.00	210.75
Selenbp2	0.00	2.05	0.00	0.00	0.00	0.00	4.40	2.07	0.00	0.00	0.00	0.00	1.01	0.00	302.72	0.00	0.00	129.54	0.00	9.25
Selk	3212.00	2869.00	7410.00	7437.00	2941.00	1920.00	7172.00	8421.00	3258.00	2758.00	6279.00	5217.00	3882.00	3768.00	3197.00	3656.00	1943.00	756.00	5789.00	8014.00
Sell	8.00	6.00	3.00	8.00	6.00	1340.00	5.00	0.00	0.00	1.00	11.00	37.00	10.00	55.00	37.00	6.00	2.00	5.00	28.00	19.00
Selm	873.00	721.00	1799.00	1780.00	850.00	397.00	1654.00	1860.00	791.00	622.00	1076.00	838.00	405.00	172.00	65.00	191.00	219.00	102.00	1407.00	1288.00
Selo	267.73	239.49	478.90	446.64	247.33	167.81	428.56	486.74	243.71	218.56	425.06	519.84	283.22	508.86	437.78	443.28	162.56	224.74	332.15	484.59
Selp	20.00	32.00	33.00	68.66	0.00	85.00	81.00	46.00	24.00	4.00	83.00	6.00	25.00	124.00	23.61	30.00	7.00	7.46	40.00	55.00
Selplg	15.00	23.00	7.00	51.00	9.00	789.00	29.00	11.00	22.00	16.00	43.00	27.00	23.00	248.00	90.00	67.00	21.00	2.00	44.00	36.00
Selt	2331.00	1937.00	5745.00	4512.00	2180.00	1990.00	4575.00	5728.00	2384.00	2191.00	4014.00	3866.00	3315.00	4560.00	3391.00	5250.00	1506.00	1005.00	4065.00	5335.00
Sema3a	14.00	29.00	14.00	41.00	6.00	186.00	38.00	7.00	24.00	34.00	329.00	282.00	190.00	512.00	279.00	2071.00	89.00	32.00	18.00	216.00
Sema3b	1496.00	1269.00	2678.00	2713.00	1148.00	523.00	4201.00	2411.00	1632.00	917.00	2861.00	1192.00	87.00	104.00	5.00	64.00	433.00	141.00	3398.00	2766.00
Sema3c	1635.00	1063.00	4189.00	3827.00	1494.00	630.00	3862.00	4241.00	1824.00	1178.00	2892.00	1737.00	287.00	193.00	70.00	1369.00	575.00	562.00	3821.00	3511.00
Sema3d	200.00	349.00	294.00	820.00	186.00	690.00	958.00	751.00	317.00	188.00	642.00	293.00	45.00	19.00	24.00	84.00	42.00	128.00	391.00	567.00
Sema3e	216.00	175.00	510.00	437.00	178.00	77.00	720.00	435.00	264.00	147.00	347.00	179.00	23.00	16.00	8.00	77.00	46.00	10.00	525.00	348.00
Sema3f	47.00	101.00	114.00	76.00	46.00	145.00	216.00	146.00	51.00	30.00	120.00	52.00	144.00	379.00	92.00	250.00	21.00	117.00	132.00	154.00
Sema3g	267.00	247.00	581.00	853.00	136.00	147.00	912.00	769.00	356.00	156.00	837.00	374.00	142.00	222.00	86.00	175.00	166.00	116.00	893.00	705.00
Sema4a	75.00	82.00	252.00	214.00	115.00	348.00	226.00	280.00	156.00	75.00	274.00	218.00	119.00	154.00	280.00	202.00	87.00	100.00	250.00	247.00
Sema4b	585.00	444.00	1959.00	1485.00	844.00	860.00	1128.00	1431.00	766.00	589.00	1531.00	1401.00	791.00	1259.00	924.00	1285.00	604.00	129.00	1183.00	1850.00
Sema4c	484.00	546.00	1659.00	1525.00	456.00	497.00	1590.00	1394.00	713.00	515.00	1895.00	1509.00	1615.00	1092.00	669.00	908.00	729.00	142.00	1368.00	1893.00
Sema4d	1355.00	1208.00	4909.00	3629.00	1669.00	2032.00	2431.00	4442.00	1710.00	1207.00	2255.00	2233.00	1400.00	1929.00	902.00	1720.00	611.00	466.00	2550.00	2929.00
Sema4f	893.00	820.00	3840.00	2602.00	1336.00	439.00	1763.00	2736.00	960.00	846.00	1631.00	1564.00	598.00	69.00	79.00	284.00	385.00	45.00	2067.00	2631.00
Sema4g	220.00	176.00	913.00	724.00	310.00	99.00	554.00	691.00	253.00	234.00	760.00	952.00	826.00	239.00	906.00	437.00	305.00	1022.00	729.00	1195.00
Sema5a	862.00	715.00	1688.00	1681.00	542.00	1032.00	2798.00	1880.00	1097.00	902.00	1966.00	1377.00	674.00	295.00	294.00	452.00	550.00	309.00	1254.00	1485.00
Sema5b	54.00	56.00	91.00	217.00	48.00	73.00	408.00	256.00	78.00	65.00	244.00	144.00	95.00	92.00	11.00	80.00	17.00	2.00	125.00	203.00
Sema6a	576.00	520.00	1381.00	1242.00	447.00	591.00	1521.00	1370.00	484.00	482.00	2089.00	1723.00	663.00	2149.00	1681.00	2732.00	974.00	455.00	1464.00	2518.00
Sema6b	81.00	79.00	218.00	116.00	49.00	184.00	267.00	190.00	136.00	76.00	278.00	122.00	21.00	704.00	304.00	1073.00	50.00	87.00	175.00	177.00
Sema6c	306.00	252.00	1050.00	601.00	372.00	124.00	517.00	769.00	338.00	288.00	873.00	912.00	1144.00	284.00	444.00	1565.00	488.00	596.00	615.00	1161.00
Sema6d	3621.00	3411.00	12995.00	8734.00	3786.00	1817.00	8210.00	10478.00	4994.00	3514.00	6915.00	6891.00	2174.00	1990.00	1065.00	3199.00	2513.00	516.00	6895.00	9759.00
Sema7a	104.00	70.00	234.00	213.00	34.00	451.00	349.00	197.00	120.00	77.00	239.00	140.00	123.00	181.00	121.00	170.00	50.00	93.00	277.00	275.00
Senp1	208.00	139.00	443.00	503.00	150.00	464.00	522.00	523.00	233.00	207.00	1083.00	1171.00	1955.00	2340.00	1802.00	2733.00	567.00	98.00	569.00	1312.00
Senp2	695.00	638.00	2140.00	1654.00	753.00	682.00	1539.00	1845.00	773.00	802.00	1743.00	1943.00	2037.00	3114.00	2503.00	2934.00	712.00	242.00	1553.00	2183.00
Senp3	682.00	652.00	1819.00	1736.00	799.00	695.00	1607.00	1907.00	733.00	760.00	2003.00	1895.00	2981.00	4693.00	3211.00	4418.00	904.00	232.00	1504.00	2681.00
Senp5	970.00	751.00	2466.00	2072.00	939.00	672.00	1711.00	2349.00	969.00	932.00	2243.00	2281.00	2248.00	3144.00	2303.00	3292.00	763.00	183.00	1475.00	2647.00
Senp6	1180.00	1083.00	3202.00	2601.00	1314.00	1289.00	2588.00	3137.00	1580.00	1409.00	2956.00	2985.00	3141.00	4115.00	3237.00	4143.00	1346.00	565.00	2181.00	3857.00
Senp7	300.00	281.00	929.00	839.00	323.00	389.00	794.00	939.00	427.00	349.00	1017.00	1034.00	1031.00	1321.00	951.00	1383.00	466.00	106.00	779.00	1369.00
Senp8	187.00	139.00	444.00	396.00	186.00	81.00	312.00	475.00	199.00	222.00	542.00	469.00	358.00	651.00	455.00	750.00	195.00	53.00	332.00	620.00
Sep15	1441.00	1455.00	2983.00	3234.00	1407.00	1300.00	3805.00	3693.00	1643.00	1237.00	3184.00	2364.00	2338.00	3210.00	2078.00	3973.00	1131.00	405.00	3269.00	4350.00
Sephs1	426.00	429.00	1064.00	1116.00	419.00	438.00	985.00	1159.00	468.00	583.00	1731.00	1806.00	2880.00	4046.00	2387.00	3180.00	909.00	183.00	1029.00	1871.00
Sephs2	348.00	325.00	990.00	675.00	345.00	347.00	963.00	1139.00	313.00	366.00	1303.00	1295.00	1532.00	2137.00	3759.00	2398.00	469.00	1777.00	1200.00	1154.00
Sepn1	504.00	496.00	1269.00	1325.00	570.00	598.00	1232.00	1366.00	700.00	504.00	1551.00	1225.00	1181.00	2411.00	1238.00	1780.00	585.00	166.00	1097.00	1689.00
Sepp1	2333.00	2091.00	4124.00	5533.00	1554.00	5091.00	7846.00	5642.00	2416.00	1675.00	5743.00	3623.00	1729.00	7058.00	14922.00	3562.00	1309.00	11787.00	5326.00	6045.00
Sepsecs	93.00	77.00	254.00	225.00	89.00	90.00	211.00	355.00	102.00	72.00	267.00	261.00	206.00	284.00	295.00	295.00	101.00	96.00	246.00	257.00
Sept1	27.00	22.00	54.00	38.00	28.00	1010.00	59.00	77.00	17.00	14.00	96.00	125.00	72.00	127.00	61.00	70.00	60.00	11.00	65.00	102.00
Sept10	218.00	184.00	433.00	535.00	209.00	207.00	566.00	566.00	167.00	189.00	714.00	545.00	682.00	880.00	605.00	879.00	211.00	82.00	585.00	721.00
Sept11	1569.00	1641.00	4372.00	4344.00	1604.00	1826.00	4627.00	4769.00	1856.00	1849.00	6338.00	6615.00	7467.00	10051.00	7087.00	8542.00	2579.00	605.00	3817.00	8098.00
Sept12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Sept14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Sept2	1475.00	1305.00	2642.00	3096.00	965.00	1551.00	3892.00	3601.00	1343.00	1189.00	3981.00	3242.00	2807.00	6216.00	4532.00	6423.00	1132.00	624.00	3262.00	4265.00
Sept3	1294.00	1103.00	4318.00	3141.00	1722.00	504.00	2019.00	3535.00	1253.00	1359.00	4237.00	4745.00	4379.00	6212.00	4709.00	7951.00	1991.00	64.00	2730.00	6172.00
Sept4	158.00	126.00	271.00	344.00	135.00	175.00	392.00	329.00	120.00	137.00	272.00	187.00	283.00	165.00	101.00	191.00	87.00	113.00	364.00	273.00
Sept5	4475.15	4217.30	14418.09	11043.04	5584.69	1957.00	7826.69	12781.88	4770.77	4496.02	7915.19	8580.42	5007.85	2193.23	2931.03	6375.92	2719.76	181.69	8637.92	11003.24
Sept6	1152.00	1113.00	3600.00	3348.00	1182.00	1846.00	2633.00	3262.00	1204.00	1276.00	3420.00	3418.00	2993.00	2188.00	1980.00	3080.00	1410.00	80.00	2648.00	4630.00
Sept7	4362.00	3661.00	10168.00	9346.00	4301.00	3231.00	9569.00	10693.00	4604.00	4291.00	7503.00	6854.00	5045.00	6646.00	4501.00	6710.00	2283.00	706.00	7013.00	8644.00
Sept8	2653.00	2378.00	7049.00	7248.00	2353.00	1470.00	7370.00	7814.00	2904.00	2496.00	5384.00	4831.00	1876.00	1941.00	1049.00	1612.00	1126.00	455.00	5603.00	6042.00
Sept9	941.00	992.00	2032.00	2344.00	797.00	1974.00	2758.00	2168.00	1010.00	886.00	3617.00	2829.00	4192.00	4774.00	2982.00	2917.00	1339.00	414.00	2433.00	4351.00
Sepw1	4150.00	3767.00	6781.00	6463.00	3511.00	2460.00	7270.00	8754.00	3608.00	3447.00	5512.00	6016.00	3648.00	3886.00	3188.00	4146.00	2141.00	2005.00	6315.00	7126.00
Serac1	219.82	182.00	405.66	463.57	165.25	186.29	629.47	599.68	227.03	268.00	614.38	581.83	501.91	389.00	321.29	403.00	224.00	168.38	372.59	677.99
Serbp1	3049.00	2947.00	9390.00	8042.00	2995.00	5079.00	7997.00	9481.00	3391.00	3931.00	14615.00	14619.00	25714.00	44970.00	32074.00	46863.00	6646.00	3263.00	7917.00	17629.00
Serf1	341.00	323.00	685.00	637.00	373.00	240.00	597.00	884.00	352.00	400.00	736.00	852.00	900.00	845.00	738.00	1028.00	356.00	23.00	731.00	1374.00
Serf2	1324.68	1490.58	3303.72	3957.74	1445.72	1577.00	4267.55	4220.74	1473.66	1414.00	3497.70	3480.42	3568.39	4430.10	3559.55	4231.00	1048.95	1299.00	3622.00	4244.77
Sergef	109.00	99.00	332.00	346.00	96.00	123.00	255.00	317.00	119.00	135.00	217.00	277.00	163.00	310.00	293.00	362.00	132.00	19.00	312.00	349.00
Serhl	38.77	51.27	173.06	115.33	39.48	49.29	177.21	79.77	20.97	69.62	130.17	58.69	17.62	36.84	46.55	31.35	16.84	117.43	115.68	47.50
Serinc1	8419.00	7651.00	25728.00	19050.00	9488.00	4191.00	13751.00	23054.00	11686.00	8064.00	12232.00	10959.00	5352.00	4416.00	3349.00	5084.00	3769.00	1168.00	13150.00	17184.00
Serinc2	0.00	0.00	2.00	3.00	6.00	4.00	0.00	0.00	1.00	7.00	37.00	9.00	0.00	32.00	23.00	17.00	8.00	129.00	51.00	105.00
Serinc3	2005.00	1735.00	5540.95	4143.98	1815.00	2049.00	4208.98	5495.00	2403.00	1612.00	3195.00	2579.00	1421.95	2169.00	1402.00	1774.00	842.00	605.00	3568.00	4115.00
Serinc4	1.32	6.42	1.28	1.26	1.28	0.00	9.45	1.26	1.34	0.00	7.30	13.58	4.61	18.90	17.45	0.00	4.05	0.00	0.00	1.23
Serinc5	807.00	905.00	3003.00	2088.00	874.00	739.00	2313.00	2137.00	1025.00	661.00	2039.00	1273.00	698.00	947.00	552.00	773.00	509.00	313.00	2306.00	2371.00
Serp1	675.00	597.00	1211.00	1307.00	548.00	1984.00	1539.00	1435.00	633.00	717.00	1652.00	1700.00	1769.00	2698.00	2873.00	3659.00	708.00	443.00	1174.00	1624.00
Serp2	369.00	310.00	427.00	443.00	299.00	160.00	522.00	610.00	265.00	301.00	420.00	583.00	501.00	685.00	510.00	646.00	203.00	3.00	362.00	672.00
Serpina10	0.00	0.00	0.00	0.00	0.00	87.00	1.00	0.00	0.00	1.00	7.00	10.00	5.00	3.00	379.00	0.00	0.00	108.00	0.00	1.00
Serpina11	0.00	0.00	1.00	3.00	1.00	1.00	17.00	0.00	2.00	0.00	0.00	3.00	14.00	1.00	495.00	0.00	0.00	190.00	0.00	13.00
Serpina12	1.00	1.00	0.00	1.00	0.00	8.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	197.00	0.00	0.00	0.00	0.00	0.00
Serpina1a	9.97	15.04	39.37	105.97	23.41	3.45	229.17	7.98	16.18	0.00	48.88	119.83	171.60	50.09	12473.15	0.00	0.00	5435.41	20.72	334.10
Serpina1b	32.98	22.50	107.98	101.03	51.58	169.97	281.36	13.02	13.47	6.86	30.07	84.94	203.29	18.81	13624.31	12.65	2.62	8303.19	20.37	402.13
Serpina1c	11.05	17.46	90.12	30.19	47.73	21.01	249.44	5.58	27.10	9.14	11.95	152.72	187.44	69.14	15433.40	17.40	13.08	8352.02	1.39	361.67
Serpina1d	0.00	0.00	22.40	55.64	10.97	16.03	105.90	7.36	3.34	0.00	19.79	36.69	69.05	13.74	4600.56	4.17	1.30	3882.89	3.21	154.75
Serpina1e	0.00	0.00	10.13	14.18	1.30	400.54	57.13	39.05	6.91	5.00	8.31	18.83	254.62	56.23	21481.58	10.78	0.00	527.50	23.31	50.35
Serpina1f	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Serpina3a	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Serpina3b	0.00	0.00	0.00	2.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00
Serpina3c	0.00	1.00	1.00	6.00	0.00	11.00	16.00	5.00	0.00	0.00	10.00	9.00	11.00	22.00	71.32	6.00	1.00	2.00	3.00	6.00
Serpina3f	0.00	0.63	0.00	0.00	0.00	194.00	0.00	0.00	0.00	0.00	2.00	2.00	0.00	41.00	1.00	4.00	0.00	8.00	0.00	0.00
Serpina3g	53.00	29.00	124.00	71.00	69.00	990.90	45.00	15.00	16.00	26.00	45.00	35.00	1.00	100.00	25.00	8.00	4.00	22.00	32.00	101.27
Serpina3h	76.14	44.00	108.00	4.00	0.00	17.10	0.00	0.00	0.00	0.00	0.00	0.00	4.00	4.00	18.00	16.00	0.00	0.00	13.00	5.73
Serpina3i	14.86	7.37	48.00	7.00	4.00	29.00	0.00	0.00	0.00	0.00	5.00	0.00	6.00	0.00	0.00	0.00	0.00	0.00	2.00	19.00
Serpina3j	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Serpina3k	0.00	4.00	4.00	3.00	5.02	0.00	20.00	0.00	0.00	0.00	5.84	3.00	160.89	44.81	15917.79	1.00	0.00	255.35	1.00	1.02
Serpina3m	3.00	1.00	16.00	6.00	0.98	0.00	8.00	4.00	0.00	0.00	3.16	1.00	7.11	4.19	1150.89	1.00	0.00	473.65	1.00	52.98
Serpina3n	600.00	560.00	1520.00	598.00	281.00	266.00	335.00	592.00	309.00	225.00	429.00	288.00	252.00	200.00	1548.00	90.00	116.00	1253.00	308.00	731.00
Serpina4-ps1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	4.00	299.00	0.00	0.00	0.00	0.00	0.00
Serpina5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Serpina6	0.00	0.00	1.00	13.00	1.00	0.00	19.00	0.00	3.00	0.00	12.00	6.00	1.00	0.00	234.00	0.00	0.00	554.00	0.00	24.00
Serpina7	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	320.00	0.00	0.00	41.00	0.00	3.00
Serpina9	0.00	0.00	0.00	1.00	0.00	0.00	2.00	0.00	0.00	0.00	1.00	0.00	0.00	3.00	28.00	2.00	0.00	0.00	0.00	0.00
Serpinb10	1.00	0.00	0.00	27.00	0.00	3.00	6.00	4.00	0.00	2.00	0.00	3.00	0.00	18.00	6.00	1.00	1.00	1.00	7.00	11.00
Serpinb11	1.00	0.00	3.00	17.00	1.00	1.00	7.00	7.00	0.00	3.00	8.00	8.00	0.00	0.00	0.00	0.00	0.00	0.00	7.00	12.00
Serpinb12	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Serpinb13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Serpinb1a	32.00	18.00	30.00	40.00	25.00	534.00	80.00	50.00	25.00	11.00	50.00	86.00	37.00	61.00	9.00	118.00	1.00	37.00	44.00	97.00
Serpinb1b	1.00	11.00	15.00	33.00	6.00	5.00	27.00	11.00	3.00	5.00	4.00	19.00	1.00	25.00	19.00	7.00	6.00	5.00	5.00	12.00
