gene_id	length	Condition1-Rep1	Condition1-Rep2	Condition1-Rep3	Condition2-Rep1	Condition2-Rep2	Condition2-Rep3	Condition3-Rep1	Condition3-Rep2	Condition3-Rep3	Condition4-Rep1	Condition4-Rep2	Condition4-Rep3
Ppargc1a	6464	30	61	23	18	51	32	120	28	134	86	62	53
Ppargc1b	3656	37	55	40	52	50	48	85	42	61	76	70	52
Ppat	4008	1383.32	2303.19	1793.33	1894.6	1863.31	1209.15	679.4	2286.14	699	542	353	433.4
Ppbp	1080	6	2	1	3	15	6	49	1	87	145	67	103
Ppcdc	2755	101	125	101	185	176	188	165	176	123	190	210	115
Ppcs	1440	47	93	89	94	102	112	64	97	65	89	133	60
Ppdpf	797	356	771	634	853	827	622	355	882	338	303	314	244
Ppef1	2483	3	2	4	2	12	3	4	6	4	12	12	2
Ppef2	2274	1	1	2	2	0	4	3	1	2	3	0	0
Ppfia1	5186.82	1140	1376	1443	1332	1339	1175	910	1641	837	821	795	841
Ppfia2	6436.46	3149	4280	4516	4284	4853	3147	3135	5159	1893	1447	810	1213
Ppfia3	4866	256	315	378	330	324	327	272	383	144	121	85	177
Ppfia4	6067	37	36	48	72	57	116	212	66	103	124	199	104
Ppfibp1	4857.78	428	650	550	893	686	875	718	633	889	1234	1344	985
Ppfibp2	3551.53	7	34	30	46	48	78	92	12	154	230	215	114
Pphln1	3792.72	1083	1432	1431	1293	1203	1023	745	1496	759	918	675	644
Ppia	736	15246.17	24820.55	22276.4	30122.47	30012.38	22463.19	9343.25	28114.19	10540.69	11215.38	11726.4	8548.4
Ppib	960	1241.8	2267.07	1921.19	2879.25	2821.71	2593.9	1807.28	2482.8	2300.1	2985.47	3110.67	1992.99
Ppic	1286	121	157	109	371	294	558	530	129	727	1133	1464	933
Ppid	1728	2064	3605	2816	3088	2772	2032	1080	3416	1111	972	751	834
Ppie	1168	278	508	419	471	447	335	225	553	232	235	242	178
Ppif	1547	250	470	359	348	356.92	293	218	428.88	198	178	144	137
Ppifos	1777	44	40	52	45	38.08	31	35	69.12	21	26	8	23
Ppig	6297	1119	1338	1283	1427	1461	1256	943	1592	824	1037	1037	849
Ppih	860.6	468.9	793.79	637.75	770.81	707.81	455.81	267.79	890.67	276.8	216.94	153.96	152.87
Ppil1	1215	501	798	662	754	679	474	322	903	309	260	168	205
Ppil2	2045.32	729.98	1203.3	932.37	1368.2	1230.37	1066.5	684.58	1266.79	714.59	935.95	981.35	638.27
Ppil3	1028.45	248	422	366	394	378	275	205	454	182	215	211	160
Ppil4	2896	714	816	794	984	1069	864	542	988	541	667	697	504
Ppil6	1070	7	6	7	11	6	9	14	3	13	8	6	14
Ppip5k1	5531	177.28	214.43	163.11	314.2	298.18	293.76	382.47	278.43	372.77	355.51	456.4	271.89
Ppip5k2	5568	2490	3403	3557	3384	3519	2466	1592	3845	1425	1560	1226	1139
Ppl	6277	13	19	23	31	18	41	63	19	108	237	125	63
Ppm1a	2789	1528	2120	1999	2093	1971	1635	1174	2443	1200	1124	1125	794
Ppm1b	3046.6	1378	1752	1709	1981	1927	1515	1062	2147	1114	1049	954	766
Ppm1d	2894	417	625	594	714	667	489	439	818	350	263	245	243
Ppm1e	6315	391	595	674	456	802	427	490	766	446	337	406	334
Ppm1f	4933	488	784	637	857	882	916	616	783	608	745	1149	680
Ppm1g	2165	1598	2317	2003	2401	2080	1761	1082	2583	1034	1054	744	977
Ppm1h	5803.96	158	235	218	252	298	437	482	248	443	709	628	502
Ppm1j	1720	2	6	3	18	12	17	54	11	67	69	62	66
Ppm1k	5560	277	341	321	411	476	546	285	434	293	835	786	309
Ppm1l	3954	395	478	478	427	417	352	348	591	294	180	159	192
Ppm1m	1802	57	91	71	107	125	176	194	121	205	360	352	171
Ppm1n	1631	5	16	11	17	9	18	24	3	12	6	9	17
Ppme1	2361	541	861	729	936	1012	770	418	902	464	426	495	366
Ppox	1821	54	87	54	95	86	97	81	78	64	102	105	68
Ppp1ca	1363	2936.57	5503.99	4526.46	6315.95	5747.42	4635.28	2372.51	5657.97	2977.15	3155.7	3156.01	2350.56
Ppp1cb	4024	3748	5570	5394	5424	5240	3970	2763	6092	3862	3765	4391	2582
Ppp1cc	2379	2862	4542	4235	4233	4228	3292	2159	4830	2564	2583	2461	1921
Ppp1r10	4224	646.22	879.83	817.34	1047.38	882.15	835	781.57	1016.49	587.28	727.62	596.57	551.21
Ppp1r11	1679	356	575	449	693	673	597	333	730	416	447	473	359
Ppp1r12a	3403	1028	1388	1315	1561	1363	1250	920	1520	814	1219	1378	913
Ppp1r12b	3131.27	327	381	430	463	453	397	338	464	321	250	223	230
Ppp1r12c	2982	770	1220	1117	1203	1192	1078	1003	1259	812	1005	962	868
Ppp1r13b	4333	100	140	136	184	209	292	194	153	173	409	370	271
Ppp1r13l	3130	23	28	36	41	19	22	49	36	31	23	15	34
Ppp1r14a	531	75	224	151	185	94	94	81	116	65	53	65	61
Ppp1r14b	919	1545	2673	2351	2790	2067	1631	1016	2982	1114	901	640	792
Ppp1r14c	2524	13	3.09	14.23	10.26	30.82	29.88	55	12	112.44	24	36.12	56.35
Ppp1r14d	778.5	0	0	1	0	1	0	0	0	0	0	0	0
Ppp1r15a	2333	161	267	233	328	222	306	194	353	192	310	365	206
Ppp1r15b	5588	1415	1700	1595	1649	1612	1536	1192	1846	1094	1922	1478	1166
Ppp1r16a	2623	255	431	398	526	508	428	329	472	281	292	318	252
Ppp1r16b	6392	181	348	239	245	247	432	326	337	291	325	334	236
Ppp1r17	1738	622	1474	1066	985	643	480	242	1185	239	75	57	82
Ppp1r18	2762.81	266	290	273	378	360	458	421	356	470	655	608	588
Ppp1r1a	1295	80	130	93	150	256	130	165	200	186	140	60	61
Ppp1r1b	1666	0	4	0	1	0	1	4	2	7	1	1	4
Ppp1r1c	2975	1	0	0	1	3	11	0	0	0	3	8	2
Ppp1r2	4074	1009	1494	1482	1672	1538	1304	962	1442	1227	1395	1629	1017
Ppp1r2-ps3	804	0	1	1	0	0	1	0	0	2	0	1	0
Ppp1r2-ps7	1948	0	0	0	0	0	0	0	0	1	0	0	0
Ppp1r2-ps9	904	0	0	0	0	0	0	0	0	0	0	0	0
Ppp1r21	3135	437	709	669	763	700	636	426	650	457	553	525	391
Ppp1r26	5466	546	734	625	783	746	583	418	890	292	209	163	230
Ppp1r27	775	2	3	1	1	27	0	2	4	388	25	4	1
Ppp1r32	1458	0	0	1	1	0	2	4	1	0	0	2	3
Ppp1r35	939	143	301	266	299	224	230	138	287	140	123	123	139
Ppp1r36	1453	0	3	1	0	9	2	4	0	10	9	9	8
Ppp1r37	2971	563	966	713	881	799	703	797	984	577	519	534	522
Ppp1r3a	7120	7	2	4	1	95	4	13	0	1183	99	10	0
Ppp1r3b	4219	38	46	18	43	128	89	185	23	181	263	363	178
Ppp1r3c	2676	26	38	18	29	165	92	133	19	1530	405	392	100
Ppp1r3d	3258	178	198	245	209	374	264	218	267	169	229	226	137
Ppp1r3e	1852	3	16	6	20	24	17	19	15	9	12	16	8
Ppp1r3f	3489	100.78	108.83	111.71	186.82	181.66	151.79	191.14	204.29	120.14	120.27	127.7	120.74
Ppp1r3fos	3456	32.22	22.17	18.99	37.18	36.34	48.91	22.86	27.35	19.86	26.73	10.3	17.82
Ppp1r3g	2308	1	0	0	1	0	1	1	0	1	3	4	2
Ppp1r42	1401.57	4	2	1	5	3	5	8	8	6	4	3	5
Ppp1r7	3653	788	1039	1002	1233	1115	1013	500	1100	495	596	553	404
Ppp1r8	2041.94	971	1847	1553	1610	1445	1125	550	1871	507	513	386	387
Ppp1r9a	9547	1630	1682	1721	2232	2117	1681	1156	2369	906	824	816	798
Ppp1r9b	4330	826	1437	1272	1491	1414	1469	1345	1484	1195	1877	1962	1342
Ppp2ca	1930	4169	6628	5799	6780	7075	5086	3084	7615	3585	3377	3275	2577
Ppp2cb	1836	985.57	1799.35	1525.1	1749.73	1709.47	1220.83	707.32	1757.2	851.56	642.43	688.17	591.92
Ppp2r1a	2256	2456	3257	3224	3681	4020	3254	2039	4221	2111	2175	2154	1668
Ppp2r1b	3633.31	942.97	1367.4	1131.64	1358.29	1240.16	1122.11	778.54	1300.25	624.17	1345.8	1123.85	816.77
Ppp2r2a	4037	788	768	740	683	699	723	688	832	596	800	761	543
Ppp2r2b	2522.8	1137	1698	1433	1249	1305	807	489	1586	430	339	74	368
Ppp2r2c	4031	1690	1740	1587	2531	2383	1661	1089	2972	889	595	405	705
Ppp2r2cos	1491	29	13	9	12	24	12	29	26	4	8	4	8
Ppp2r2d	2053	570	922	873	982	904	656	474	1069	512	484	473	341
Ppp2r3a	6839.44	1356	1802	1765	1616	1648	1157	865	1943	1384	778	637	528
Ppp2r3c	2395	1012.24	1460.46	1541.77	1650.58	1425.08	1084.46	502.32	1571.65	625.04	515.89	486.47	416.9
Ppp2r3d	2517	84	88	101	107	117	88	104	101	70	59	45	50
Ppp2r4	2577	1440	2222	1837	2138	2086	1686	1266	2622	1177	1464	1323	973
Ppp2r5a	3082	504.94	956.58	709.62	962.02	974.51	1415.85	1401.3	711.37	1282.37	2947.99	2968.25	1377.31
Ppp2r5b	2708	511	730	700	936	852	764	534	756	479	393	508	444
Ppp2r5c	2768.58	2146	3190	3033	3296	3144	2479	1521	3596	1792	1852	1953	1355
Ppp2r5d	2926	1022.32	1436.18	1332.72	1504.75	1391	1171.8	816.93	1860.6	715.46	625.43	677.08	561.56
Ppp2r5e	4810	986	1041	1018	917	837	783	645	1168	594	693	596	512
Ppp3ca	4819.62	1104	1510	1543	1956	1933	1778	1083	1823	1185	1475	1356	1126
Ppp3cb	3881	1847	2602	2590	2769	2745	2176	1134	2877	1311	1187	1082	896
Ppp3cc	2025.37	145	233	223	300	347	294	115	277	130	161	141	93
Ppp3r1	2829	2312	3351	3273	3373	3374	2691	1828	3564	2142	2097	1991	1659
Ppp3r2	2985	0	0	0	0	0	0	0	0	0	1	0	0
Ppp4c	1332	847	1615	1335	1583	1486	1248	844	1772	873	1007	892	696
Ppp4r1	3821.53	1066	1391	1398	1455	1399	1206	749	1629	732	1045	936	760
Ppp4r1l-ps	4466	53	31	34	49	43	53	127	67	55	57	66	65
Ppp4r2	3641	1744	2360	2218	2419	2323	1913	1267	2593	1384	1824	1716	1248
Ppp4r4	3683	52	81	98	132	134	109	85	133	64	83	72	54
Ppp5c	2069	1020	1609	1379	1716	1565	1271	831	1787	748	630	588	582
Ppp6c	1558	625	1030	938	1013	966	779	536	1125	725	817	876	590
Ppp6r1	3793	1005	1500	1282	1693	1560	1738	1265	1610	1140	1809	1663	1255
Ppp6r2	3342.16	803	1045	1101	1325	1438	1093	790	1336	687	513	546	469
Ppp6r3	4913.79	2824	3886	3826	4130	3901	3040	2194	4523	2157	2480	2412	1819
Pprc1	5244	1030	1044	883	799	609	736	822	1131	458	596	334	606
Ppt1	2493	343.14	461.4	361.98	685.1	734.25	914.77	707.1	525.64	897.51	1836.89	2446.11	1221.1
Ppt2	1721.99	88	141	103	152	170	201	192	135	173	239	321	178
Pptc7	4611	367	540	444	513	558	560	378	682	485	524	557	342
Ppwd1	2366	497	711.2	615.04	693.25	664.41	436.32	336.32	782.93	390.21	346.32	299.22	263.45
Ppy	480	0	0	0	0	0	0	0	0	0	0	0	0
Pqbp1	1130.21	354	489	490	606	585	474	216	580	267	251	294	240
Pqlc1	2069.89	152	236	229	205	245	217	226	262	272	210	304	174
Pqlc2	2047	34	35	32	48	71	66	66	34	66	109	113	100
Pqlc3	1856.98	46	62	54	118	91	168	150	55	206	398	403	266
Pradc1	1053.95	54.04	65.04	63.02	107.01	96.02	68.01	39	87.03	65.02	41.01	45	29
Praf2	1206	304	450	397	499	520	397	265	512	323	283	234	199
Pram1	2278	23	5	10	17	25	20	22	15	22	26	17	15
Prame	2267	0	0	0	1	0	0	0	0	0	0	0	0
Pramef12	2460	0	0	1	0	0	0	0	0	2	6	1	4
Pramef17	1745	0	0	0	0	0	0	0	0	0	0	0	0
Pramef25	2081	0	0	0	0	0	0	0	0	0	0	0	0
Pramef6	1487	0	0	0	0	0	0	0	0	0	0	0	0
Pramef8	3882	239	261	291	293	310	308	287	393	265	312	318	222
Pramel1	2440	0	0	0	0	0	0	0	0	0	0	0	0
Pramel3	3673	0	0	0	0	0	0	0	0	0	0	0	0
Pramel4	2399	0	0	0	0	0	0	0	0	1	0	0	0
Pramel5	2147	0	0	0	0	0	0	0	0	0	0	0	0
Pramel6	1540	0	0	0	0	0	0	0	0	0	0	0	0
Pramel7	1860	0	0	0	0	0	0	0	0	0	0	0	0
Prap1	622	0	1	1	0	2	1	1	1	0	0	37	0
Prb1	1621	0	0	0	0	0	0	0	0	0	0	0	0
Prc1	2980.6	2673	3112	3461	3719	3413	1897	1395	3902	1450	1009	448	680
Prcc	2053	495	755	681	710	661	570	470	929	461	433	359	380
Prcp	2964	227	332	280	590	530	815	715	301	909	1715	2255	1131
Prdm1	5205	22	27	25	29	15	36	52	20	40	102	159	86
Prdm10	3408	133	151	142	167	152	138	133	141	96	107	89	86
Prdm11	1870	17	12	12	14	12	11	21	9	8	12	26	8
Prdm12	2471	0	0	0	0	0	0	0	0	0	0	0	0
Prdm13	3174	0	0	0	0	0	0	0	0	0	0	0	0
Prdm14	2593	0	0	0	0	0	0	0	0	0	0	0	0
Prdm15	6346	407	607	516	559	519	466	330	544	262	295	252	255
Prdm16	8564.2	148	316	302	372	332	251	297	358	271	177	157	232
Prdm2	8384.06	1225	1280	1239	1130	1077	1195	1129	1472	814	1011	739	821
Prdm4	3883.75	992	1397	1144	1136	1013	847	657	1466	563	565	399	442
Prdm5	2182	13	17	19	25	54	27	53	18	77	72	92	81
Prdm6	2601	1	0	0	1	0	4	18	1	10	19	12	10
Prdm8	3119	0	0	0	0	0	0	0	0	4	5	2	2
Prdm9	3460	10	15	8	12	35	30	38	18	38	44	46	31
Prdx1	1417	3556	5388	4804	7715	7431	6924	4349	5835	6067	12669	11133	6926
Prdx2	942	4370	7147	6384	8553	8318	5577	2692	7603	3156	2642	2652	2204
Prdx3	1445	778	1491	1112	1508	1726	1301	802	1406	1027	1251	2227	756
Prdx4	975	699	1125	1002	1331	1335	948	678	1506	890	1049	941	686
Prdx5	688	230	613	317	589	621	672	555	396	716	1150	1082	723
Prdx6	2384.06	2664	4955	3804	3801	3420	2657	1622	4644	1876	2048	1864	1326
Prdx6b	2889	0	0	0	0	0	1	1	0	0	2	0	0
Preb	5447.78	457.28	651.79	524.41	682.81	618.47	592.39	550.6	715.76	517.12	631.59	596.29	522.93
Prelid1	1089	1257.83	2020.65	1726.77	2319.67	2240.74	1883.57	1336.45	2358.29	1478.63	1682.77	1599.86	1322.59
Prelid2	724	10	17	8	28	30	40	12	17	26	49	37	35
Prelp	3602	33	54	67	60	109	246	292	33	390	851	818	413
Prep	2719	847	1408	1022	1111	991	768	588	1352	639	529	404	488
Prepl	3395.63	981.65	1605.86	1412.56	1584.24	1542.56	1269.57	851.42	1717.11	843.09	604.71	607.86	541.85
Prex1	6530	452	515	538	670	480	847	915	668	694	911	907	832
Prex2	10977.76	259	286	233	452	445	502	769	268	793	973	1700	1047
Prf1	2054	0	0	1	4	5	10	2	1	0	27	7	2
Prg2	838	0	0	0	1	0	2	3	0	0	1	0	0
Prg3	949	0	0	0	0	0	0	1	0	0	0	0	0
Prg4	1952.21	31.17	20.24	20.26	26.24	44.35	70.63	36.23	39.3	312.02	125.46	119.3	141.1
Prh1	870	0	0	0	0	0	0	0	0	0	0	0	0
Prickle1	4085	248	388	349	459	361	423	262	389	229	231	212	199
Prickle2	8018.84	136	130	157	124	149	149	326	202	247	275	435	251
Prickle3	2410	83	72	82	124	118	102	93	101	122	142	150	106
Prickle4	1392	8.5	10.57	16.17	14.07	16	11.51	17.59	15.57	12	9	9.31	10.27
Prim1	1533	1285	2068	1864	2083	1777	1096	668	2427	730	509	197	412
Prim2	1976	462	704	645	719	714	499	332	736	311	262	173	233
Prima1	905	187	312	302	520	423	373	156	347	118	85	53	77
Primpol	3797	232.77	316.19	269.7	429.26	356.35	324.17	285.96	380.2	243.57	270.6	236.57	192.54
Prkaa1	4655	465	696	655	745	773	658	550	697	658	954	1024	636
Prkaa2	8201	445	663	511	422	452	366	324	590	575	319	247	204
Prkab1	2051	247	368	352	456	431	369	273	462	256	281	270	228
Prkab2	4261	186	225	210	207	218	195	148	260	232	205	290	211
Prkaca	2290	836	931	994	1245	1271	1219	852	1255	842	934	918	659
Prkacb	4305.02	1831	2370	2555	2684	3358	2527	1523	2763	1750	2116	2456	1576
Prkag1	1639	269	395	272	428	342	306	267	425	337	351	377	226
Prkag2	2489.64	365	582	511	471	455	349	304	581	274	226	169	198
Prkag2os1	990	3	0	2	0	1	1	1	2	1	0	1	0
Prkag3	2832	1	2	3	3	10	1	1	1	39	9	2	3
Prkar1a	3323	3686	5475	5121	6826	6805	5949	3564	6108	3904	4709	6262	3842
Prkar1b	2632	318	310	335	372	660	466	343	477	285	263	526	337
Prkar2a	4040	1946	2726	2405	2482	2345	1889	1135	2970	1080	872	648	787
Prkar2b	3358	2766	4214	3797	4828	4691	3371	2444	4430	2097	2485	3213	1968
Prkca	8369	229	303	311	256	493	344	318	348	334	237	230	251
Prkcb	8829	2457	3143	3220	4384	3886	3295	2054	4239	1845	1889	1507	1392
Prkcd	2775	128	240	143	458	326	766	565	229	639	1596	1783	988
Prkcdbp	1026	68	92	72	270	218	350	254	77	459	622	1020	470
Prkce	6254	456	631	533	629	630	743	611	647	365	513	435	440
Prkcg	3079.33	17	32	23	25	20	20	46	21	11	21	15	14
Prkch	3300	43	54	28	110	96	205	198	41	194	365	422	293
Prkci	4465	662	1107	901	1160	1142	909	604	1042	627	655	576	513
Prkcq	3313	3	4	3	11	51	143	33	11	125	243	74	54
Prkcsh	2074.42	675	886	813	1180	1081	1089	743	1059	750	959	1195	894
Prkcz	4113.72	590	962	888	962	1098	761	336	1022	286	194	187	167
Prkd1	3777	6	11	6	11	13	20	35	6	50	65	90	45
Prkd2	3454.78	48	84	50	86	92	198	164	82	103	265	282	170
Prkd3	5866.03	1625	2046	2037	1928	1862	1426	1272	2337	1264	1714	1351	979
Prkdc	12674	761	824	878	1056	1106	996	856	955	727	964	955	676
Prkg1	6908.85	705	679	812	412	618	316	452	785	738	395	1210	505
Prkg2	4696	95	136	111	96	96	89	66	137	75	102	67	77
Prkra	1554	293	436	492	650	618	473	262	485	296	261	355	205
Prkrip1	1654	266	437	371	426	382	282	202	510	155	167	162	145
Prkrir	3462	1663	2854	2628	2406	2326	1487	1156	3234	1342	1069	864	877
Prkx	3209	95	110	123	176	202	303	226	138	254	842	644	458
Prl	891	0	0	0	1	0	0	0	0	0	0	0	0
Prl2a1	870	0	0	0	0	0	0	0	0	0	0	0	0
Prl2b1	864	0	0	0	0	0	0	0	0	0	0	0	0
Prl2c1	766	0	0	0	0	0	0	0	0	0	0	0	0
Prl2c2	790	1	2	0	0	0	3	2	0	2	0	0	4
Prl2c3	852	0	0	0	0	0	0	0	0	0	0	0	0
Prl2c4	834	0	0	0	0	0	0	0	0	0	5	5	0
Prl2c5	694	0	0	0	0	0	0	0	0	0	0	0	0
Prl3a1	1282	0	0	0	0	0	0	0	0	0	0	0	0
Prl3b1	936	0	0	0	0	0	0	0	0	0	0	0	0
Prl3c1	838	0	0	0	0	0	0	0	0	0	0	0	0
Prl3d1	876.5	0	0	0	0	0	0	0	0	0	0	0	0
Prl3d2	774	0	0	0	0	0	0	0	0	0	0	0	0
Prl3d3	774	0	0	0	0	0	0	0	0	0	0	0	0
Prl4a1	852	0	0	0	0	0	0	0	0	0	0	0	0
Prl5a1	1045	0	0	0	0	0	0	0	0	0	0	0	0
Prl6a1	868	0	0	0	0	0	0	0	0	0	1	0	0
Prl7a1	957.5	0	0	0	0	0	0	0	0	0	0	0	0
Prl7a2	1277	0	0	0	0	0	0	0	0	0	0	0	0
Prl7b1	925	0	0	0	0	0	0	0	0	0	0	0	0
Prl7c1	1016	0	0	0	0	0	0	0	0	1	0	0	0
Prl7d1	997	0	0	0	0	0	0	0	0	0	0	0	0
Prl8a1	864	0	0	0	0	0	0	0	0	0	0	0	0
Prl8a2	936.5	0	0	2	0	8	5	0	1	0	0	9	0
Prl8a6	1078.5	0	0	0	0	0	0	0	0	0	0	0	0
Prl8a8	892	0	0	0	0	0	0	0	0	0	0	1	0
Prl8a9	934	0	0	0	0	0	0	0	0	0	0	0	0
Prlh	261	0	0	0	0	0	0	0	0	0	0	0	0
Prlhr	1572	17	29	34	41	34	38	30	49	22	24	14	29
Prlr	4321.2	20	151	2	9	18	25	66	21	81	174	523	17
Prm1	400	0	0	0	0	1	0	0	0	0	3	4	0
Prm2	612	0	0	0	0	0	0	0	1	0	0	0	0
Prm3	407	0	0	0	0	0	0	1	0	0	0	0	0
Prmt1	1313.02	1824	3022	2683	3198	2576	2098	940	3145	972	756	539	721
Prmt10	2781	324	478	463	438	544	398	314	524	305	424	364	247
Prmt2	2048.7	249	433	410	673	726	551	290	449	245	253	316	276
Prmt3	2495	648	1038	929	1081	1107	803	431	1095	413	451	440	348
Prmt5	2641	1123	1698	1490	1620	1532	1199	711	1897	642	626	449	479
Prmt6	2654.02	514	878	775	924	843	650	351	885	353	405	354	314
Prmt7	2254	862	1588	1183	1375	1270	1001	523	1508	511	418	358	365
Prmt8	2413	3	7	2	3	12	19	44	6	21	20	22	42
Prn	3400	0	0	0	0	0	0	0	0	0	0	0	0
Prnd	2631.45	51	42	27	80	61	49	12	22	29	27	41	27
Prnp	2255.76	738	851	919	1209	1555	1492	1490	1199	1531	1942	1883	1295
Prob1	4849	35	52	45	76	78	75	107	66	119	27	78	50
Proc	1569	12	20	1	7	3	4	4	14	45	4	2	4
Proca1	1513	8	12	10	5	16	18	28	11	14	35	47	13
Procr	1504	13	12	21	76	47	121	94	27	93	191	316	112
Prodh	2283	32	121	28	55	89	74	75	57	89	109	84	61
Prodh2	1817	6	48	1	0	0	1	0	10	14	0	1	1
Prok1	414	0	0	0	0	0	0	0	1	0	0	0	0
Prok2	1429	0	0	0	0	1	3	1	0	2	0	7	0
Prokr1	4056	28	41	43	45	34	42	43	40	52	39	18	40
Prokr2	4533	0	0	0	0	3	1	2	1	1	3	3	3
Prol1	1166	0	0	0	1	0	0	0	0	0	0	0	0
Prom1	3460.67	39	131	49	40	83	27	70	100	92	63	84	35
Prom2	4224	0	5	0	2	3	1	3	5	4	22	7	1
Prop1	1000	0	0	0	0	0	0	0	0	0	0	0	0
Prorsd1	2057.17	113	106	95	108	118	120	125	128	154	183	215	120
Pros1	3270	121	143	176	306	310	645	747	189	1055	1677	1878	922
Prosc	3137.14	486	813	662	727	730	659	496	792	516	573	709	442
Proser1	4321	271	246	269	177	158	185	259	283	154	179	137	148
Proser2	3479	7	1	6	2	15	15	16	7	12	17	32	14
Proser3	2466	86	83	80	91	90	89	113	127	77	55	42	55
Prox1	4137	2267	1955	2160	1841	2209	1481	1690	3223	1025	627	407	707
Prox2	2682	34	13	27	35	28	29	31	34	19	25	28	11
Proz	2398	27	11	18	22	24	20	10	35	63	21	14	22
Prp2	951	0	0	0	0	0	0	0	0	0	0	0	0
Prpf18	3413	867	1262	1165	1379	1502	1116	679	1403	722	739	789	525
Prpf19	6169.43	2705	4700	3848	4623	4750	3221	1802	4712	1762	1431	1337	1287
Prpf3	2732	487	619	566	591	480	436	314	695	265	306	245	264
Prpf31	3141.81	892	1259	1143	1446	1159	964	618	1386	539	668	568	462
Prpf38a	1519	692	1104	970	1209	1120	890	434	1271	490	650	532	417
Prpf38b	3003	902	1105	953	1226	1066	1059	750	1270	664	883	787	687
Prpf39	4068	1284.82	1527.2	1694.5	1402.78	1434.69	1336.86	996.89	1773.47	833.74	999.41	1000.99	833.08
Prpf4	5237	765	1120	936	1083	1039	806	535	1263	497	596	466	375
Prpf40a	3564	2990	4391	4144	4394	4039	2979	1917	4820	2044	2165	1880	1620
Prpf40b	3159	447	485	448	609	540	525	688	645	427	294	288	349
Prpf4b	4466	2467	3100	2973	3178	3269	2662	1906	3596	1591	1950	1841	1495
Prpf6	3055	1369	2164	1917	2318	1974	1552	1092	2296	986	1067	955	842
Prpf8	7481	8112	9311	8666	9893	9598	8300	5311	10559	5216	5829	5244	4326
Prph	1769	41	16	56	20	70	52	191	33	179	255	182	267
Prph2	2632	0	0	0	0	0	0	0	0	1	0	0	1
Prpmp5	1284	0	0	0	0	0	0	0	0	0	0	0	0
Prps1	1975	1109.12	1745.64	1541.11	1706.86	1488.21	1075.96	647.08	1767.52	689.6	852.74	527.97	435.6
Prps1l1	1676	0	0	0	0	1	0	1	0	0	0	0	0
Prps1l3	4006	1304.82	2124.26	1680.85	1713.23	1798.88	1264.73	873.31	2088.91	959.4	849.94	746.1	604.7
Prps2	3638	588	924	738	918	839	862	657	1027	757	911	872	641
Prpsap1	1868	292	481	445	445	391	368	336	514	275	399	375	268
Prpsap2	1821.94	669	1214	974	1344	1399	957	406	1390	469	420	427	343
Prr11	3827	613	617	677	681	526	334	317	804	334	214	99	140
Prr12	6879	536	431	525	464	446	637	666	651	233	353	189	357
Prr13	1155.55	124	233	172	266	243	316	275	218	306	573	590	342
Prr14	2278	197	254	253	350	248	330	242	294	261	298	324	225
Prr14l	10546	2198	2477	2375	2540	2441	2249	1913	2897	1508	2139	1946	1474
Prr15	1381	1	3	9	8	11	6	11	6	43	33	124	30
Prr15l	1362	0	23	1	4	1	1	0	1	6	2	11	2
Prr16	2224	1	1	0	2	3	10	8	3	6	27	5	6
Prr18	3252	10	9	9	9	16	28	25	22	13	11	9	8
Prr19	1293	64	126	59	95	82	79	93	104	18	37	12	68
Prr22	1350	13	5	17	15	11	11	20	16	9	13	5	9
Prr23a1	1059	0	2	1	3	5	0	0	2	7	1	2	5
Prr23a2	762	0	0	0	0	0	0	0	0	0	0	0	0
Prr23a3	1814	7	10	2	0	6	2	10	11	2	1	0	1
Prr27	1313	0	0	0	0	0	0	0	0	0	0	0	0
Prr29	789	0	0	0	0	1	0	0	0	1	1	0	0
Prr3	1856.1	244	301	291	363	336	268	186	372	157	157	129	131
Prr30	1862	0	0	0	0	0	0	0	0	0	0	0	0
Prr32	1109	0	0	0	0	2	0	3	0	5	8	8	3
Prr33	2245	11	5	3	5	14	21	23	5	109	61	13	18
Prr36	4616	224	154	206	139	170	160	160	237	66	36	46	45
Prr5	1835	12	19	9	17	14	29	30	23	30	43	29	40
Prr5l	4159	13	21	19	43	45	85	39	17	41	189	195	70
Prr7	1360	77	206	167	155	133	120	73	168	46	39	42	73
Prr9	1183	0	0	0	0	0	0	0	0	0	0	0	0
Prrc1	4801	283	366	359	366	346	402	335	391	356	478	324	374
Prrc2a	6856.99	3345	2785	2875	2743	2345	3347	3707	3901	1799	2430	1561	2324
Prrc2b	10273.76	5198	4344	4623	4324	4277	4897	5065	6382	2811	3054	2409	2900
Prrc2c	10444	5823	5242	5310	4983	4688	5418	4871	6561	3610	5440	3985	3877
Prrg1	3877	12	17	8	45	62	71	74	16	144	207	167	75
Prrg2	1301	10	15	16	17	28	26	31	17	40	60	78	32
Prrg3	5931	166	122	183	173	346	200	148	308	150	172	189	113
Prrg4	2846	8	8	7	11	12	24	33	11	21	59	57	28
Prrt1	921	0	0	0	2	2	0	2	0	1	0	4	1
Prrt2	2490	86	52	55	97	106	109	101	57	42	33	34	47
Prrt3	3735.9	78	124	135	99	91	89	90	117	53	39	25	24
Prrt4	3413	204	234	277	375	329	313	283	378	156	112	57	123
Prrx1	4727.98	78	65	49	205	200	336	646	42	764	1637	1247	713
Prrx2	1129	0	0	2	2	9	5	13	3	35	52	18	14
Prrxl1	1550	84	79	84	179	108	121	81	119	48	57	30	93
Prss1	807	0	0	0	0	0	0	0	0	0	0	0	0
